,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
2799,2799,"the humane society of the united states and the american society for the prevention of cruelty to animals urged ohio officials wednesday to issue an emergency rule to crack down on exotic animal ownership in the wake of the slaughter. a previous emergency order issued by then-gov. ted strickland that prohibited people convicted of animal cruelty from owning  said thompson ""would almost certainly have had his animals removed by may , , if the emergency order had not [PET_BOUNDARY]expired[PET_BOUNDARY].""",0,,expire,sometimes_euph,,"The Humane Society of the United States and the American Society for the Prevention of Cruelty to Animals urged Ohio officials Wednesday to issue an emergency rule to crack down on exotic animal ownership in the wake of the slaughter . A previous emergency order issued by then-Gov . Ted Strickland that prohibited people convicted of animal cruelty from owning @ @ @ @ @ @ @ @ @ @ said Thompson "" would almost certainly have had his animals removed by May 1 , 2011 , if the emergency order had not expired . """
1801,1801,"My father, a doctor, has told me about all kinds of really sad cases of gay-bowel disease and other afflictions that we rarely hear discussed. People are all for showing the deterioration of the lungs caused by smoking, but what of all the [PET_BOUNDARY]venereal diseases[PET_BOUNDARY] caused by living as though sex is merely for recreation anywhere, with anyone, and anyway. It saddens me to know that the relative permissiveness toward homosexuality by the general population is probably hastened by the number of people who indulge in pornography in secret and @ @ @ @ @ @ @ @ @ @ The prohibitions and assertions for moral living given through faith aren't randomly made up.",1,sexual activity,venereal disease,sometimes_euph,People are all for showing the deterioration of the lungs caused by smoking but what of all the venereal diseases caused by living as though sex is merely for recreation anywhere with anyone and anyway ,
467,467,"Actually no, it can't, because after BIOS reset you have control over boot device order, because console redirection will be [PET_BOUNDARY]disabled[PET_BOUNDARY]. All PCs must be configured with a keyboard and a monitor before anything can be done ""headless"", and the same procedure has to be repeated if by any chance BIOS is reset, ESCD is erased, or CMOS battery died (yes, they ALL still have those things). ",0,physical/mental attributes,disabled,sometimes_euph,Actually no it can't because after BIOS reset you have control over boot device order because console redirection will be disabled ,
2165,2165,"As mentioned earlier, the process of selecting random individuals requires an enumeration of all individuals. This enumeration can be an exhausting task. It might be tempting to use other techniques for the random selection of individuals. One of the most tempting shortcuts is to use the coordinate system to find a random location, then select the nearest individual for measurement. Although this sounds good, it is both technically [PET_BOUNDARY]invalid[PET_BOUNDARY] and can produce bad data.",0,,invalid,sometimes_euph,,"As mentioned earlier , the process of selecting random individuals requires an enumeration of all individuals . This enumeration can be an exhausting task . It might be tempting to use other techniques for the random selection of individuals . One of the most tempting shortcuts is to use the coordinate system to find a random location , then select the nearest individual for measurement . Although this sounds good , it is both technically invalid and can produce bad data ."
1029,1029,"Well, you can't rebuild a party while its apparent leadership is engaged in unreflective finger-pointing and its backbenchers can't [PET_BOUNDARY]lay off[PET_BOUNDARY] ridiculous, unreflective commentary whenever they see a press pass or microphone in the vicinity. These are your people, people. ",0,employment/finances,lay off,sometimes_euph,Well you can't rebuild a party while its apparent leadership is engaged in unreflective finger-pointing and its backbenchers can't lay off ridiculous unreflective commentary whenever they see a press pass or microphone in the vicinity ,
3051,3051,"cook -- the legendary college football historian/espn personality/raconteur -- died on thursday at the age of . it seems cruel he had to [PET_BOUNDARY]pass away[PET_BOUNDARY] during what has shaped up to be yet another intriguing college season, especially after three teams in the top five lost last week. we would have loved to hear his takes on this crazy season for a few more weeks.",1,,pass away,sometimes_euph,,"Cook -- the legendary college football historian/ESPN personality/raconteur -- died on Thursday at the age of 81 . It seems cruel he had to pass away during what has shaped up to be yet another intriguing college season , especially after three teams in the top five lost last week . We would have loved to hear his takes on this crazy season for a few more weeks ."
802,802,"I don't see how any of them will accept a pill popping, unrepentant asshole version of House. Especially Chase since he quit already and only came back when House [PET_BOUNDARY]got clean[PET_BOUNDARY].",1,substances,got clean,sometimes_euph,Especially Chase since he quit already and only came back when House got clean  ,
2209,2209,"Sorry folks, the statistics are valid, but you really need to examine the underlying reason for this percentage increase. The majority of women are still under paid in their various professions, hence cheaper workers, and less likely to be [PET_BOUNDARY]let go[PET_BOUNDARY] in tough times.",1,,let go,sometimes_euph,,"Sorry folks , the statistics are valid , but you really need to examine the underlying reason for this percentage increase . The majority of women are still under paid in their various professions , hence cheaper workers , and less likely to be let go in tough times ."
476,476,"They claim there is no network or storage capability in these machines, clearly this is not true. These features may be [PET_BOUNDARY]disabled[PET_BOUNDARY] or only available to administrators who service the equipment, but in any event the TSA @ @ @ @ @ @ @ @ @ @ problems. As to the veterans out there who work for the TSA, I share your frustration. ",0,physical/mental attributes,disabled,sometimes_euph,These features may be disabled or only available to administrators who service the equipment but in any event the TSA problems ,
1712,1712,"In Youngstown, the Corrections Corporation of America, the nation's largest operator of private prisons, made a deal with the economically depressed former steel town: Youngstown gave the prison the land for a dollar and the corporation promised to create 450 jobs and find the inmates. It found them in the [PET_BOUNDARY]troubled[PET_BOUNDARY] Lorton prison in the District of Columbia. ",1,physical/mental attributes,troubled,sometimes_euph,It found them in the troubled Lorton prison in the District of Columbia ,
2535,2535,"It is absolutely idiotic to argue about these things. Love is love, whether between a man and a woman or between two women or between two men. You don't need marriage to have love, but it IS wrong to deny it to someone who wishes to marry, just because they want to marry a person of the [PET_BOUNDARY]same sex[PET_BOUNDARY]. Homosexuality is found in ALL species. HomoPHOBIA is found in ONE. Which do you think the universe will see as strange?",0,,same sex,sometimes_euph,,"It is absolutely idiotic to argue about these things . Love is love , whether between a man and a woman or between two women or between two men . You do n't need marriage to have love , but it IS wrong to deny it to someone who wishes to marry , just because they want to marry a person of the same sex . Homosexuality is found in ALL species . HomoPHOBIA is found in ONE . Which do you think the universe will see as strange ?"
