,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
503,504,iki canlı,iki canlı,bodily functions,• Teorik olarak iki canlı aşı ya  aynı anda yapılmalı ya da aralarında en az 1 ay olmalıdır .,• teorik olarak iki canlı aşı ya  aynı anda yapılmalı ya da aralarında en az  ay olmalıdır,90,17,• Teorik olarak [PET_BOUNDARY]iki canlı[PET_BOUNDARY] aşı ya  aynı anda yapılmalı ya da aralarında en az 1 ay olmalıdır.,1,sometimes_euph
772,773,siyahi,siyahi,physical/mental attributes,"Maçın son dakikalarında gelişen atakta pas vermemesi nedeniyle Burak'a sinirlenen Eboue'yi takım sakinleştirmeye çalıştı. Öfkeli olduğu gözlenen Eboue, takım arkadaşlarının ısrarlarına rağmen tribünleri selamlamayı kabul etmedi. Siyahi oyuncu tüm ısrarlara rağmen soyunma odasına giderken, Galatasaraylı oyuncular ise 90 dakika boyunca destek veren tribünleri selamlayarak galibiyeti kutladı.","maçın son dakikalarında gelişen atakta pas vermemesi nedeniyle burak'a sinirlenen eboue'yi takım sakinleştirmeye çalıştı. öfkeli olduğu gözlenen eboue, takım arkadaşlarının ısrarlarına rağmen tribünleri selamlamayı kabul etmedi. siyahi oyuncu tüm ısrarlara rağmen soyunma odasına giderken, galatasaraylı oyuncular ise 90 dakika boyunca destek veren tribünleri selamlayarak galibiyeti kutladı.",392,46,"Maçın son dakikalarında gelişen atakta pas vermemesi nedeniyle Burak'a sinirlenen Eboue'yi takım sakinleştirmeye çalıştı. Öfkeli olduğu gözlenen Eboue, takım arkadaşlarının ısrarlarına rağmen tribünleri selamlamayı kabul etmedi. [PET_BOUNDARY]Siyahi[PET_BOUNDARY] oyuncu tüm ısrarlara rağmen soyunma odasına giderken, Galatasaraylı oyuncular ise 90 dakika boyunca destek veren tribünleri selamlayarak galibiyeti kutladı.",1,sometimes_euph
1355,1356,ince hastalık,ince hastalığa,illness,"geldi. Anlaşılan, arkadaşın kulak arkası bile elden gitmiş. Normal bir insan, bu kadar kazığın üzerine her türlü ince hastalığa kapılır, giderdi. Adam turp gibi, zırlamaya devam ediyor! Anlamadım bu işi. Halil Bey, bu arada yerel seçimler",geldi anlaşılan arkadaşın kulak arkası bile elden gitmiş normal bir insan bu kadar kazığın üzerine her türlü ince hastalığa kapılır giderdi adam turp gibi zırlamaya devam ediyor anlamadım bu işi halil bey bu arada yerel seçimler,238,36,"geldi. Anlaşılan, arkadaşın kulak arkası bile elden gitmiş. Normal bir insan, bu kadar kazığın üzerine her türlü [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] kapılır, giderdi. Adam turp gibi, zırlamaya devam ediyor! Anlamadım bu işi. Halil Bey, bu arada yerel seçimler",0,sometimes_euph
1010,1011,aramızdan ayrıldı,aramızdan ayrılmıştır,death,100096	Barış MANÇO 2 ocak 1943´te İstanbul Üsküdarda doğmuş ve 1 şubat 1999´da aramızdan ayrılmıştır.,barış manço  ocakte i̇stanbulsküdarda doğmuş ve ubatda aramızdan ayrılmıştır.,78,9,100096        Barış MANÇO 2 ocak 1943´te İstanbul Üsküdarda doğmuş ve 1 şubat 1999´da [PET_BOUNDARY]aramızdan ayrılmıştır[PET_BOUNDARY].,1,sometimes_euph
1694,1695,gaz çıkarmak,gaz çıkartırken,bodily functions,şey kullanmadı eldivende bayağı canını. acıttı şimdi makatta hafif kanama çatlak var birde makat deliği genişlemiş gaz çıkartırken ses bir tuhaf çıkıyor... devamı Heyelan Nedir? Nasıl Oluşur? Yer Kaymalarını (Heyelanı) Etkileyen Faktörler: a),şey kullanmadı eldivende bayağı canını acıttı şimdi makatta hafif kanama çatlak var birde makat deliği genişlemiş gaz çıkartırken ses bir tuhaf çıkıyor devamı heyelan nedir nasıl oluşur yer kaymalarını heyelanı etkileyen faktörler a,242,33,şey kullanmadı eldivende bayağı canını. acıttı şimdi makatta hafif kanama çatlak var birde makat deliği genişlemiş [PET_BOUNDARY]gaz çıkartırken[PET_BOUNDARY] ses bir tuhaf çıkıyor... devamı Heyelan Nedir? Nasıl Oluşur? Yer Kaymalarını (Heyelanı) Etkileyen Faktörler: a),1,sometimes_euph
809,810,uyutmak,uyutulacağı,death,"Geçtiğimiz günlerde Bostancı Gösteri Merkezi'nde 45. sanat yılını kutlayan Karadeniz müziğinin usta sesi Kamil Sönmez, beyin kanaması geçirdi. Yoğun bakıma alındığı öğrenilen Sönmez'in yakın arkadaşı olan İbrahim Tatlıses, twitter'da n 'Adam gibi adam olan değerli ağabeyim Kamil Sönmez'e sağlık dilerken Allah'tan da şifa dilerim yaradan yar ve yardımcımız olsun amin' mesajı yazdı. Uzun süredir böbrek yetmezliği nedeniyle tedavi gören Sönmez'in bir süredir uyutulacağı öğrenildi.","geçtiğimiz günlerde bostancı gösteri merkezi'nde 45. sanat yılını kutlayan karadeniz müziğinin usta sesi kamil sönmez, beyin kanaması geçirdi. yoğun bakıma alındığı öğrenilen sönmez'in yakın arkadaşı olan i̇brahim tatlıses, twitter'da n 'adam gibi adam olan değerli ağabeyim kamil sönmez'e sağlık dilerken allah'tan da şifa dilerim yaradan yar ve yardımcımız olsun amin' mesajı yazdı. uzun süredir böbrek yetmezliği nedeniyle tedavi gören sönmez'in bir süredir uyutulacağı öğrenildi.",483,64,"Geçtiğimiz günlerde Bostancı Gösteri Merkezi'nde 45. sanat yılını kutlayan Karadeniz müziğinin usta sesi Kamil Sönmez, beyin kanaması geçirdi. Yoğun bakıma alındığı öğrenilen Sönmez'in yakın arkadaşı olan İbrahim Tatlıses, twitter'da n 'Adam gibi adam olan değerli ağabeyim Kamil Sönmez'e sağlık dilerken Allah'tan da şifa dilerim yaradan yar ve yardımcımız olsun amin' mesajı yazdı. Uzun süredir böbrek yetmezliği nedeniyle tedavi gören Sönmez'in bir süredir [PET_BOUNDARY]uyutulacağı[PET_BOUNDARY] öğrenildi.",0,sometimes_euph
1369,1370,ince hastalık,ince hastalıktan,illness,verecektir). Kalbi kan ağlayarak geldiği bu köyde Emine ile karşılaşır Osman müfit. Babası savaştan dönmeyen anası ince hastalıktan eriyip giden kimsesiz bir çoban kız. Aynı köyden Hüseyin'i sevmiş. Aralarına Rıza Bey (romanda Kaptanların Rıdvan),verecektir kalbi kan ağlayarak geldiği bu köyde emine ile karşılaşır osman müfit babası savaştan dönmeyen anası ince hastalıktan eriyip giden kimsesiz bir çoban kız aynı köyden hüseyini sevmiş aralarına rıza bey romanda kaptanların rıdvan,246,34,verecektir). Kalbi kan ağlayarak geldiği bu köyde Emine ile karşılaşır Osman müfit. Babası savaştan dönmeyen anası [PET_BOUNDARY]ince hastalıktan[PET_BOUNDARY] eriyip giden kimsesiz bir çoban kız. Aynı köyden Hüseyin'i sevmiş. Aralarına Rıza Bey (romanda Kaptanların Rıdvan),1,sometimes_euph
1371,1372,ince hastalık,ince hastalıklardan,illness,"satın aldığın aşkın ölüm meleği tarafından daha onyedisindeyken elinden alındığında, kitaplar kurtarır seni ince hastalıklardan . Aşkın doğduğu yerden Yusuf'un kuyusundan Eyüb'ün sabrından deva sunar paramparça, per ü perişan olmuş tazecik",satın aldığın aşkın ölüm meleği tarafından daha onyedisindeyken elinden alındığında kitaplar kurtarır seni ince hastalıklardan  aşkın doğduğu yerden yusufun kuyusundan eyübün sabrından deva sunar paramparça per ü perişan olmuş tazecik,239,31,"satın aldığın aşkın ölüm meleği tarafından daha onyedisindeyken elinden alındığında, kitaplar kurtarır seni [PET_BOUNDARY]ince hastalıklardan[PET_BOUNDARY]. Aşkın doğduğu yerden Yusuf'un kuyusundan Eyüb'ün sabrından deva sunar paramparça, per ü perişan olmuş tazecik",0,sometimes_euph
2102,2103,ihtiyaç gidermek,ihtiyacınızı giderebileciğiniz,bodily functions,. Budapeşte'de bütçenize uygun olarak konaklayabileceğiniz tesisler bulunmaktadır. Bunun yanı sıra yeme-içme ihtiyacınızı giderebileciğiniz kafe ve restoranlarda bulunuyor. Genel Muhasebe Sarı Çelik Inş. Taah. Tic. A. Ş. Org. San. Böl. Antalya'da bulunan,budapeştede bütçenize uygun olarak konaklayabileceğiniz tesisler bulunmaktadır bunun yanı sıra yemeiçme ihtiyacınızı giderebileciğiniz kafe ve restoranlarda bulunuyor genel muhasebe sarı çelik inş taah tic a ş org san böl antalyada bulunan,254,32,. Budapeşte'de bütçenize uygun olarak konaklayabileceğiniz tesisler bulunmaktadır. Bunun yanı sıra yeme-içme [PET_BOUNDARY]ihtiyacınızı giderebileciğiniz[PET_BOUNDARY] kafe ve restoranlarda bulunuyor. Genel Muhasebe Sarı Çelik Inş. Taah. Tic. A. Ş. Org. San. Böl. Antalya'da bulunan,0,sometimes_euph
997,998,madde,madde,substances,457154	Hastanın madde kullanımına geri dönmesini engellemeyi ve kişiyi maddeden uzak tutmayı amaçlayan tedavilerdir.,hastanın madde kullanımına geri dönmesini engellemeyi ve kişiyi maddeden uzak tutmayı amaçlayan tedavilerdir.,110,13,457154        Hastanın [PET_BOUNDARY]madde[PET_BOUNDARY] kullanımına geri dönmesini engellemeyi ve kişiyi maddeden uzak tutmayı amaçlayan tedavilerdir.,1,sometimes_euph
1416,1417,iyi saatte olsunlar,iyi saatte olsunlar,misc.,"değerleriyle tanımlanmış Cumhuriyet kadınına(!) tanınmış seçilme hakkının peşine düşenlerse ya liberaller ya da iyi saatte olsunlar tarafından akılları, çelinerek kandırılmış saf kadınlardır. Kandırılabilir saf kadınlar milletin meclisine",değerleriyle tanımlanmış cumhuriyet kadınına tanınmış seçilme hakkının peşine düşenlerse ya liberaller ya da iyi saatte olsunlar tarafından akılları çelinerek kandırılmış saf kadınlardır kandırılabilir saf kadınlar milletin meclisine,238,27,"değerleriyle tanımlanmış Cumhuriyet kadınına(!) tanınmış seçilme hakkının peşine düşenlerse ya liberaller ya da [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] tarafından akılları, çelinerek kandırılmış saf kadınlardır. Kandırılabilir saf kadınlar milletin meclisine",1,sometimes_euph
2168,2169,sıkışmak,sıkıştım,bodily functions,kasa acil vektör çizim ve ölçüleri lazım Fiat ducato maxi 2006 model kapalı kasa acil vektör çizim ve ölçüleri lazım çok sıkıştım yardımcı olabilecek birisi varsa yardım edebilirmi Hatıran Yeter-Samsun 19 Mayıs Stadyumu Kitap Açıklaması,kasa acil vektör çizim ve ölçüleri lazım fiat ducato maxi  model kapalı kasa acil vektör çizim ve ölçüleri lazım çok sıkıştım yardımcı olabilecek birisi varsa yardım edebilirmi hatıran yetersamsun  mayıs stadyumu kitap açıklaması,236,35,kasa acil vektör çizim ve ölçüleri lazım Fiat ducato maxi 2006 model kapalı kasa acil vektör çizim ve ölçüleri lazım çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] yardımcı olabilecek birisi varsa yardım edebilirmi Hatıran Yeter-Samsun 19 Mayıs Stadyumu Kitap Açıklaması,0,sometimes_euph
2245,2246,ekonomik,ekonomik,employment/finances,ile görüşerek detaylı bilgiye ulaşabilirsiniz. Polyester Kabin Kabin kullanıma hazır hem pratik hem de ekonomik yapısıyla Karmod modüler polyester kabin ürünleri yaşamın her alanında. Kabin sayfamızdan sizin için uygun olan,ile görüşerek detaylı bilgiye ulaşabilirsiniz polyester kabin kabin kullanıma hazır hem pratik hem de ekonomik yapısıyla karmod modüler polyester kabin ürünleri yaşamın her alanında kabin sayfamızdan sizin için uygun olan,223,30,ile görüşerek detaylı bilgiye ulaşabilirsiniz. Polyester Kabin Kabin kullanıma hazır hem pratik hem de [PET_BOUNDARY]ekonomik[PET_BOUNDARY] yapısıyla Karmod modüler polyester kabin ürünleri yaşamın her alanında. Kabin sayfamızdan sizin için uygun olan,1,sometimes_euph
2333,2334,hayata veda etmek,hayata veda etti,death,". KOAH hastalığı nedeniyle hastanede tedavi gören Erdoğan Sıcak, 12 Şubat 2019'da 79 yaşındayken İstanbul'da hayata veda etti . Ankara'da, bir süredir mücadele verdiği kanser nedeniyle 63 yaşında hayata veda eden tiyatro ve sinema oyuncusu,",koah hastalığı nedeniyle hastanede tedavi gören erdoğan sıcak  şubat da  yaşındayken istanbulda hayata veda etti  ankarada bir süredir mücadele verdiği kanser nedeniyle  yaşında hayata veda eden tiyatro ve sinema oyuncusu,240,35,". KOAH hastalığı nedeniyle hastanede tedavi gören Erdoğan Sıcak, 12 Şubat 2019'da 79 yaşındayken İstanbul'da [PET_BOUNDARY]hayata veda etti[PET_BOUNDARY]. Ankara'da, bir süredir mücadele verdiği kanser nedeniyle 63 yaşında hayata veda eden tiyatro ve sinema oyuncusu,",1,sometimes_euph
1643,1644,fiş çekmek,fişini çektiler,death,"eşyalarını toplamalı, siyasete olan güveni daha fazla dibe vurdurmadan evine dönmeli. Son kullanma tarihin doldu fişini çektiler farkında mısın? Kılıçdaroğlu. Sanki bu sefer sert kayaya çarptı. Muharrem İnce bu işin peşini bırakmayacağı",eşyalarını toplamalı siyasete olan güveni daha fazla dibe vurdurmadan evine dönmeli son kullanma tarihin doldu fişini çektiler farkında mısın kılıçdaroğlu sanki bu sefer sert kayaya çarptı muharrem ince bu işin peşini bırakmayacağı,236,32,"eşyalarını toplamalı, siyasete olan güveni daha fazla dibe vurdurmadan evine dönmeli. Son kullanma tarihin doldu [PET_BOUNDARY]fişini çektiler[PET_BOUNDARY] farkında mısın? Kılıçdaroğlu. Sanki bu sefer sert kayaya çarptı. Muharrem İnce bu işin peşini bırakmayacağı",0,sometimes_euph
1642,1643,fiş çekmek,fişini çektiler,death,önce ırk standartlarına iyice hakim olunması gerekir. Dizel araçların fişini çektiler Dizel araçların fişini çektiler Avrupa'da dizel otomobillerin çağı sona eriyor. Hükümetlerin çevreci politikalar nedeniyle dizel otomobillere,önce ırk standartlarına iyice hakim olunması gerekir dizel araçların fişini çektiler dizel araçların fişini çektiler avrupada dizel otomobillerin çağı sona eriyor hükümetlerin çevreci politikalar nedeniyle dizel otomobillere,227,27,önce ırk standartlarına iyice hakim olunması gerekir. Dizel araçların fişini çektiler Dizel araçların [PET_BOUNDARY]fişini çektiler[PET_BOUNDARY] Avrupa'da dizel otomobillerin çağı sona eriyor. Hükümetlerin çevreci politikalar nedeniyle dizel otomobillere,0,sometimes_euph
559,560,kaybetmek,kaybı,death,"Edinilen bilgiye göre, Mescit Mahallesi’ndeki polis merkezine bir grup terörist tarafından iki tane el yapımı bomba atıldı. Saldırıda herhangi bir yaralanma ve cankaybı yaşanmazken emniyet güçlerinin saldırıya karşılık vermesinin ardından teröristlerle polis arasında çatışma yaşandı. Kurdukları barikatların altına patlayıcı yerleştirerek ara sokaklara kaçan teröristlerin yakalanması için bölgede çalışma başlatıldı.","edinilen bilgiye göre, mescit mahallesi’ndeki polis merkezine bir grup terörist tarafından iki tane el yapımı bomba atıldı. saldırıda herhangi bir yaralanma ve cankaybı yaşanmazken emniyet güçlerinin saldırıya karşılık vermesinin ardından teröristlerle polis arasında çatışma yaşandı. kurdukları barikatların altına patlayıcı yerleştirerek ara sokaklara kaçan teröristlerin yakalanması için bölgede çalışma başlatıldı.",418,49,"Edinilen bilgiye göre, Mescit Mahallesi’ndeki polis merkezine bir grup terörist tarafından iki tane el yapımı bomba atıldı. Saldırıda herhangi bir yaralanma ve can [PET_BOUNDARY]kaybı[PET_BOUNDARY] yaşanmazken emniyet güçlerinin saldırıya karşılık vermesinin ardından teröristlerle polis arasında çatışma yaşandı. Kurdukları barikatların altına patlayıcı yerleştirerek ara sokaklara kaçan teröristlerin yakalanması için bölgede çalışma başlatıldı.",1,sometimes_euph
561,562,kaybetmek,kaybının,death,"Eskişehir Oto Esnaflar Sanayi Sitesi'ndeki yağ deposunda patlama meydana geldi. Patlama sonrası yangın çıktı. 75. Yıl Mahallesi'ndeki Mustafa Toprak'a ait motor yağlarının bulunduğu depoda, henüz belirlenemeyen nedenden dolayı patlama meydana geldi. Patlamanın ardından depoda çıkan yangın, itfaiye ekiplerinin çabaları sonucu kontrol altına alındı. Can kaybının yaşanmadığı olay sonrası depo kullanılamaz hale geldi.","eskişehir oto esnaflar sanayi sitesi'ndeki yağ deposunda patlama meydana geldi. patlama sonrası yangın çıktı. 75. yıl mahallesi'ndeki mustafa toprak'a ait motor yağlarının bulunduğu depoda, henüz belirlenemeyen nedenden dolayı patlama meydana geldi. patlamanın ardından depoda çıkan yangın, itfaiye ekiplerinin çabaları sonucu kontrol altına alındı. can kaybının yaşanmadığı olay sonrası depo kullanılamaz hale geldi.",417,52,"Eskişehir Oto Esnaflar Sanayi Sitesi'ndeki yağ deposunda patlama meydana geldi. Patlama sonrası yangın çıktı. 75. Yıl Mahallesi'ndeki Mustafa Toprak'a ait motor yağlarının bulunduğu depoda, henüz belirlenemeyen nedenden dolayı patlama meydana geldi. Patlamanın ardından depoda çıkan yangın, itfaiye ekiplerinin çabaları sonucu kontrol altına alındı. Can [PET_BOUNDARY]kaybının[PET_BOUNDARY] yaşanmadığı olay sonrası depo kullanılamaz hale geldi.",1,sometimes_euph
672,673,mercimeği fırına vermek,mercimeği fırına vermek,sexual activity,"""Günümüzde hem mercimeği fırına vermek daha kolay , hem de  fırında makarna yemek ... Türkiye son beş yıldır kamu kesiminde GSMH'nin yüzde  6,5'i seviyesinde faiz dışı fazla hedefliyor .""","""günümüzde hem mercimeği fırına vermek daha kolay hem de  fırında makarna yemek türkiye son beş yıldır kamu kesiminde gsmh'nin yüzde i seviyesinde faiz dışı fazla hedefliyor",173,26,"""Günümüzde hem [PET_BOUNDARY]mercimeği fırına vermek[PET_BOUNDARY] daha kolay, hem de  fırında makarna yemek... Türkiye son beş yıldır kamu kesiminde GSMH'nin yüzde  6,5'i seviyesinde faiz dışı fazla hedefliyor.""",0,sometimes_euph
