,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
48,2900,2900,Pacificar,"En el año de 1645 por orden del Gobernador de Mainas, Diego Vaca de la Cadena, salió una expedición desde Cuenca con el objeto de [PET_BOUNDARY]Pacificar[PET_BOUNDARY] a las tribus jíbaras, acompañaron en este intento los franciscano Fr. Laureano de la Cruz y Fr. Andrés Fernández. Dicha participación en palabras del Fr. Laureano fue nada más de compañeros ""de decirles misa, de administrarles los santos sacramentos y de apaciguarlos en sus discordias"".",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Castro Ponce, María Soledad: Yaguarzongos y pacamoros. Quito: Abya-Yala, 2002.",Ecuador,sometimes_euph
49,484,484,Esta entre nosotros,"Y agregó: ""Estoy feliz de poder regresar a casa y volver a abrazar a mis seres queridos, siendo consciente al mismo tiempo de que esta pandemia todavía [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY] y que no se puede bajar la guardia"".",0,Politics,REA (Corpes Siglo XXI),"«Fernando Gaviria y sus primeras palabras, tras regresar a Colombia». El Tiempo. Bogotá: eltiempo.com, 2020-04-10",Colombia,sometimes_euph
50,773,773,Sin techo,"Mientras que yo y mis hijos tenemos una casa. Esos son los problemas que más me envainan, porque los del hambre, la carestía y los chismes de la gente, me preocupan menos. Yo no quiero que mis muchachos se queden [PET_BOUNDARY]Sin techo[PET_BOUNDARY]. Mire, como mujer sola que soy, tengo que andar con mucho tino, yo no me meto con nadien, ni murmuro de nadien.",1,Employment/Finances,REA (Corpes Siglo XXI),"Siso, Freddy: «Margarita». Raízdeagua. Mérida: El otro, el mismo, 2002",Venezuela,sometimes_euph
51,1334,1334,Fricción,"Sonreía imaginando la sorpresa de Isabel, la menor de las hijas de Policarpo Becerra, la más audaz, la más taimada, pero deliciosa. ¿Qué nueva distracción inventaría ahora, al no poder enredar sus dedos en las rosquillas de mis vellos, avanzando hasta el borde de mi pantalón corto? Experimentaba la [PET_BOUNDARY]Fricción[PET_BOUNDARY] tormentosa de sus uñas rascándome el muslo erizado, incursionando con sus pinzas táctiles. Alguna solución o substituto encontraremos, me dije, al tiempo que evocaba sus inclinaciones afectuosas.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Schlesinger, Guillermo: Yo nunca me olvidaré de ti. San Salvador: Editorial del Oso, 2001",El Salvador,sometimes_euph
52,891,891,Impotencia,Las únicas respuestas que pudo brindar Alonso a los comentarios de su novia fueron expresivas sonrisas que denotaron a la vez resignación e [PET_BOUNDARY]Impotencia[PET_BOUNDARY]. El almuerzo fue largo y tedioso. Los dos palumbianos interrogaron sin pausa al tudesco sobre la segunda guerra mundial; Manfred fue muy feliz contestando todas las preguntas y rubricando sus respuestas con carcajadas y regüeldos. Las tres damas se aburrieron a muerte: Clara Inés con la más intachable discreción y las dos de casa bostezando,0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Iriarte, Alfredo: Espárragos para dos leones. Barcelona: Ediciones del Bronce, 2001",Colombia,sometimes_euph
53,378,378,No esta en su mejor momento,"Con un lanzador así, cualquier equipo saca fuerzas de flaquezas. Eso hizo Santiago. Un Santiago que [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY] ofensivo y que pasó las de Caín para poder doblegar al pitcher sensación del equipo sensación, ese Odelín de nombre que obliga a pronunciar despacio y que invita a salir rápido del home con sus malignos envíos.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Barros, Sigfredo: «Santiago: ¡gracias, Vera!». Granma-Órgano oficial del PCC. La Habana: 2001-05-06",Cuba,sometimes_euph
54,1115,1115,Esbelta,"Elegí el Jacamar colirrufo como personaje principal, ya que es una especie única y llamativa que solo habita en las zonas bajas de Darién; es de color verde con rojizo, [PET_BOUNDARY]Esbelta[PET_BOUNDARY] y bien parecida. Se alimenta de mariposas e insectos, y debido a su tamaño y pico largo, muchos la confunden con un colibrí.",1,Employment/Finances,REA (Corpes Siglo XXI),"«La perspectiva del jacamar de Matusagaratí». La Estrella de Panamá. Panamá: laestrella.com.pa, 2021-05-23.",Panama,sometimes_euph
55,2656,2656,Humedad,"Hizo el trayecto a la ciudad de Panamá más relajado. La coca se había acabado y, de momento, hasta llegar allí, tendría que conformarse con cerveza. El calor aumentaba según el sol ascendía, pero la [PET_BOUNDARY]Humedad[PET_BOUNDARY] del aire traía un aroma a tierra que el Pocho percibía con gusto. Los coches circulaban a buena velocidad por la carretera. El Mustang respondía perfectamente sin dar señales de agotamiento, gracias a su potente máquina de doscientos caballos. En el tramo entre Natá y Penonomé, cuando bordeaba la falda del Cerro Blanco, un aguilucho se estrelló contra el parabrisas del coche.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Rubio Rosell, Carlos: Los Ángeles-Sur. México D. F.: Galaxia Gutenberg, 2001.",Mexico,sometimes_euph
56,19,19,Pasar a mejor vida,"Luego de 20 años, las famosas ""cookies"" podrían [PET_BOUNDARY]Pasar a mejor vida[PET_BOUNDARY], de acuerdo con la intención de gigantes de internet como Google, Apple y Microsoft, que presionados por defensores de la privacidad, buscan alternativas al clásico método para conocer los hábitos de navegación de los usuarios de internet.",1,Death,REA (Corpes Siglo XXI),Gigantes de internet buscan alternativas a las 'cookies'». El Universal. Cartagena: 2013-11-13,Colombia,sometimes_euph
57,1726,1726,Tener necesidad,"Antes de la Segunda Guerra Mundial sólo unos pocos iniciados tenían posibilidad de hablar de ordenadores. El mundo vivía feliz sin ellos y nadie parecía [PET_BOUNDARY]tenernecesidad[PET_BOUNDARY] de utilizarlos. Durante la guerra, la computación fue utilizada por ambos bandos para tratar de descifrar los códigos militares del enemigo y se obtuvieron notables éxitos al respecto. Fruto de estas experiencias fue la acuñación de nuevos conceptos y el asentamiento definitivo de una tecnología que estaba destinada a cambiar el mundo.",0,Politics,REA (Corpes Siglo XXI),"Martínez-Val, Juan: Gutenberg y las tecnologías del arte de imprimir.Madrid: Fundación Iberdrola, 2005",España,sometimes_euph
58,1064,1064,Estilista,"Desde que empezase, entonces pegado a la banda, en el modesto Castellón hace ya más de diez años, cada temporada supone un firme salto hacia delante de un centrocampista que todavía no ha encontrado su límite. De tipo peleón, pasó a fino [PET_BOUNDARY]Estilista[PET_BOUNDARY] y de [PET_BOUNDARY]Estilista[PET_BOUNDARY] -su última pirueta- en privilegiado estratega.",0,Employment/Finances,REA (Corpes Siglo XXI),"Borasteros, Daniel: «El gran pulmón que no para de crecer». El País. Madrid: elpais.com, 2001-08-24.",España,sometimes_euph
59,2906,2906,Pacificar,"En Venezuela, Juan Vicente Gómez, mantuvo la dictadura más larga en la historia de este país (1908-1935), 27 años de mazmorras y grilletes que sirvieron para [PET_BOUNDARY]Pacificar[PET_BOUNDARY] a una tierra invadida por caudillos regionales y multiplicación de asonadas. Gómez el ""Benemérito"" que aplacó y exterminó el caudillismo ""nómada"" y puso ""orden en casa"" abriendo las puertas de la modernidad. Marcos Pérez Jiménez, otro general, esta vez de academia, que instaura una dictadura desde 1952 hasta 1958 y cuando es derrocado llegó a creerse el último exponente de una férula de militares y caudillos tradicionales. A Iberoamérica le agradan sus periodos convulsos, rondemos la década del 30 y encontraremos un rosario de sucesos infelices y siempre recurrentes: Chile en otro de sus inestables espacios de socialismo vociferante y golpes de Estado inolvidables...",1,Politics,REA (Corpes Siglo XXI),"Uzcátegui, Luis José; Bruzual, Eleonora: Militares: héroes o cobardes. Caracas: Alfadil, 2003.",Venezuela,sometimes_euph
60,2435,2435,Cambio de residencia,"En esta línea de reflexión se inscriben también los estudios sobre la circulación en las sociedades y los países del tercer mundo realizados entre finales de la década del setenta y la primera mitad de los ochenta desde una perspectiva sistémica, con el objetivo de construir modelos para dar cuenta de las formas de circulación y movilidad de las personas en los países de África, la región de Asia Pacífico y Latinoamérica. Una de las principales contribuciones de estos estudios fue la distinción entre migración y circulación para dar cuenta de los desplazamientos. Migración fue entendido como un desplazamiento territorial o [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY] permanente o cuasi-permanente; mientras la circulación fue concebida originalmente como una forma de intercambio de individuos y grupos entre lugares (orígenes y destinos), cuyo elemento distintivo que permite hablar de circulación es el hecho de que el desplazamiento concluye en el lugar en donde se inició, este concepto incluye entonces diferentes tipos de movilidades, según los autores: desde la migración de retorno, la migración circular, la migración laboral o las movilidades estacionales asociadas muchas veces al trabajo de los jornaleros agrícolas, entre otros.",0,Politics,REA (Corpes Siglo XXI),"Rivera Sánchez, Liliana: Vínculos y prácticas de interconexión en un circuito migratorio entre México y Nueva York. Buenos Aires: CLACSO, 2012.",Mexico,sometimes_euph
61,1360,1360,Interno,"No es necesario demostrar que el escenario [PET_BOUNDARY]Interno[PET_BOUNDARY] nacional, posterior al gobierno militar, había adquirido características muy diferentes a las que existían previamente a dicho gobierno. Estas nuevas características del escenario[PET_BOUNDARY]Interno[PET_BOUNDARY] como se verá más adelante, influirán poderosamente en la formulación de los objetivos educacionales de los planes de clases de la Academia de Guerra Aérea, en cuanto a las enseñanzas sobre valores, conocimientos, y habilidades.",0,Politics,REA (Corpes Siglo XXI),"Porras Z., Leopoldo: «Formación profesional en la Fuerza Aérea de Chile antes y después de la guerra fría». García Covarrubias, Jaime [ed.] ... [et al.]: El diplomático, el militar, el marino y el aviador del siglo XXI. Ñuñoa: FLACSO-Chile, 2001",Chile,sometimes_euph
62,701,701,Pocos recursos,"Esta nueva reforma laboral es nociva, porque permite legalizar las 60 horas semanales de trabajo. Todo esto va a llevar al país a un colapso social extremadamente grave, y donde el país va a ser sobreexplotado al extremo. El mar y los bosques están agotados, y los [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] naturales que quedan van a correr esa suerte, con un país lleno de cesantes y con salarios miserables.",0,Politics,REA (Corpes Siglo XXI),"«Organizaciones de cesantes: Un llamado a la Marcha Nacional del Hambre». El Siglo. Santiago de Chile: elsiglo.cl, 2001-05-11",Chile,sometimes_euph
63,178,178,Salida voluntaria,"La cadena de renuncias y destituciones protagonizadas por cruceños, que comenzó el 19 de enero con la dimisión del ministro de Obras Públicas, Salvador Ric, siguió el martes pasado con el cese dado por Morales al titular de Agricultura, Hugo Salvatierra, y se completó el viernes con la [PET_BOUNDARY]Salida voluntaria[PET_BOUNDARY] del presidente de la petrolera estatal, Juan Carlos Ortiz, destacó Efe.",1,Employment/Finances,REA (Corpes Siglo XXI),«Oposición boliviana pierde participación en Gobierno». Caracas: 2007-01-28,Venezuela,sometimes_euph
64,757,757,Pocos recursos,"Provenientes del ICAIC u otros medios de comunicación, de la Facultad de Medios Audiovisuales del Instituto Superior de Arte, de la Escuela Internacional de Cine y Televisión de San Antonio de los Baños, o simplemente ejecutando creaciones independientes, los jóvenes cubanos siguen haciendo su obra casi siempre al margen de la industria estatal: renunciaron ya hace tiempo a que sus guiones e ideas languidezcan en las gavetas y con [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] pero con mucha voluntad (y como vemos, no poco talento) hacen cine.",0,Employment/Finances,REA (Corpes Siglo XXI),"Padrón, Frank: «Finalizó Muestra de Nuevos cineastas cubanos». Trabajadores.cu. La Habana: trabajadores.cu, 2007-03-03",Cuba,sometimes_euph
65,734,734,Pocos recursos,"Con la XI Convención Internacional Informática 2005, Cuba ha vencido el reto de aplicar tecnologías informáticas con [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] económicos, afirmó este lunes José Luis Perdomo, vicetitular del Ministerio de la Informática y las Comunicaciones (MIC).",0,Politics,REA (Corpes Siglo XXI),"«Inauguran XI Convención Internacional Informática 2005». Trabajadores.cu. La Habana: trabajadores.cu, 2005-05-09",Cuba,sometimes_euph
66,1907,1907,Pagar caro,El general Crespo [PET_BOUNDARY]pagará caro[PET_BOUNDARY] habernos robado las elecciones.,1,Politics,REA (Corpes Siglo XXI),"Caballero, Néstor: Maisanta. Caracas: Sacven, 2001.",Venezuela,sometimes_euph
67,1854,1854,Partes,"Es costumbre en algunas [PET_BOUNDARY]Partes[PET_BOUNDARY] de la India, me dijo el Ojo mirando al suelo, ofrecer un niño a una deidad cuyo nombre no recuerdo. En un arranque desafortunado le hice notar que no sólo no recordaba el nombre de la deidad sino tampoco el nombre de la ciudad ni el de ninguna persona de su historia. El Ojo me miró y sonrió. Trato de olvidar, dijo.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Bolaño, Roberto: «El Ojo Silva». Putas asesinas. Barcelona: Anagrama, 2001",Chile,sometimes_euph
68,1524,1524,Partes femeninas,"Usar talco en las [PET_BOUNDARY]partes intimas femeninas[PET_BOUNDARY] puede causar cáncer, ya que el polvo puede provocar inflamación. #Salud",1,Bodily functions/parts,REA (Corpes Siglo XXI),(s.f.). Twitter. https://twitter.com/DoctorPana/status/591987545518448640,España,sometimes_euph
69,788,788,Sin techo,"La Gran Manzana es dibujada como un lugar deprimente, afectado por los males que ha generado la sobrepoblación. Los [PET_BOUNDARY]Sin techo[PET_BOUNDARY], refugiados de ataques terroristas, inundan las calles haciendo de la ciudad un crisol de culturas. El precio del petróleo se ha disparado y el transporte privado se ha convertido en un lujo. La pobreza toma cada vez más fuerza y las pandillas han tomado el control de las calles.",1,Politics,REA (Corpes Siglo XXI),"Brown, Eric: «Noches de Nueva York». Letralia. Cagua: letralia.com, 2005-02-21",Venezuela,sometimes_euph
70,2446,2446,Flexibilización laboral,"Los sistemas de pensiones de la región, salvo aquellos instaurados en países con una base industrial o un sector de servicios desarrollados, no han podido superar el crónico problema de la falta de cobertura del gran contingente de empleados del sector informal y de los trabajadores por cuenta propia que en algunos países -como Colombia- supera ampliamente el de los trabajadores en el sector formal. Este fenómeno persiste a lo largo de los cambios en la función y estructura del Estado, y a pesar de las medidas de [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] que se introdujeron en varios países a lo largo de los años noventa. Lo cierto es que durante esta década la proporción de trabajadores en el sector informal -formado por los microempresarios, el servicio doméstico y los trabajadores independientes- creció en vez de disminuir (CEPAL 2000a: 125). Experiencias de otros países donde se ha puesto en práctica la flexibilización del código laboral señalan resultados diversos; en países como Gran Bretaña, ésta no ha conducido a un incremento significativo del empleo pero ciertamente acompaña al bajo desempleo que caracteriza a los Estados Unidos (Esping-Andersen, 1997).",0,P,REA (Corpes Siglo XXI),"Uribe Mallarino, Consuelo: La reforma de pensiones en Colombia y la equidad de género. Santiago de Chile: Naciones Unidas, 2002.",Colombia,sometimes_euph
