,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
45,1851,1851,Partes,"Desde algún lugar secreto, el regimiento especial de nacotecas viajó toda la noche sin probar alimento y se devora a sí mismo. En los llanos de la gobernadora, evitando el ejército de espinas, los cocineros preparan los tacos de buche, cachete, ojo, lengua, criadillas y sesos. Para los tacos al pastor, los cocineros han ensartado en las varillas los troncos de carne de puerco enchilada, de hasta diez kilos de peso. Mientras los troncos dan vuelta, ellos cortan con cuchillos filosos las [PET_BOUNDARY]Partes[PET_BOUNDARY] cocidas. En las mesas de servicio, mujeres de la región pican cebollas y pimientos, la base para los alambres de bistec, chuleta, cecina, pollo y longaniza.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005",Mexico,sometimes_euph
46,1730,1730,Tener necesidad,Petra consideró la necesidad de hacer una reunión de familia especialmente para enterar a mamá de la peligrosa situación de Betina porque siete meses de embarazo dentro de un cuerpecito tan pequeño no podría solucionarse y yo sentí íntimamente el consuelo de que no estuviera tía Nené que por el honor de la familia hubiera propuesto alguna monstruosidad que nos hubiera superado a todos nosotros y llegó la hora del almuerzo y decidí quedarme porque haría falta y yo sabía que cuando algo me molestaba hablaba con mayor fluidez y llegaba a la conclusión de que pronto no necesitaría más al diccionario fuente de tanto saber y que me instruyó aumentando mi capacidad intuitiva y a veces conceptos clarísimos afloraban sin [PET_BOUNDARY]Tener necesidad[PET_BOUNDARY] de agregar ídem o sea que provenían del diccionario y significaba que al pasar algunas páginas buscando el significado de un vocablo otras palabras se aclaraban y yo tenía conciencia de que alguna vez sería como todos en el arte de hablar.,0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Venturini, Aurora: Las primas.Buenos Aires: Tusquets, 2007",Argentina,sometimes_euph
47,16,16,Tengo la regla,"Es que [PET_BOUNDARY]Tengo la regla[PET_BOUNDARY] —mentí de nuevo, encogiéndome de hombros—. Un grifo de regla. Suelto tanta sangre que dejaría un camino tan largo como el de las baldosas camarillas en El mago de Oz.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Mírez, Alex: Perfectos mentirosos. Mentiras y secretos. Barcelona: Montena, 2020",España,sometimes_euph
48,2911,2911,Pacificar,"Asimismo, se informó que los estudiantes universitarios del Valle, anunciaron este martes, que no darán tregua al Gobierno, hasta lograr una mayor atención en sus demandas presupuestarias. Mientras los religiosos iniciaron las jornadas de oración para [PET_BOUNDARY]Pacificar[PET_BOUNDARY] el país, esperando ser escuchados. A tiempo de condenar los actos de violencia que se viven particularmente en la sede de Gobierno, los prelados exhortaron a las partes en conflicto deponer actitudes beligerantes.",1,Politics,REA (Corpes Siglo XXI),"«Violencia y muerte se hacen presentes en Cochabamba». El Diario. La Paz: eldiario.net, 2003-10-15.",Bolivia,sometimes_euph
49,931,931,Cita a ciegas,"Sabemos, por lo que nos contaban nuestros abuelos en las noches de luna junto al fuego, que fueron devorados por los pájaros en la profundidad de la selva para poder habitar dentro de sus corazones. Los Pájaros difuntos siempre fue, desde el principio, una[PET_BOUNDARY]Cita a ciegas[PET_BOUNDARY] con lo desconocido, un encuentro inesperado con formas de vida que superaban el conocimiento científico de su época, las últimas palabras susurradas de los labios de un moribundo; alguien que nunca vería el día siguiente. ",0,Death,REA (Corpes Siglo XXI),"Machado, Wilfredo: Diario de la gentepájaro. Caracas: Fundación editorial el perro y la rana, 2008",Venezuela,sometimes_euph
50,1635,1635,Échale ganas,"Lo peor que se puede decir a una persona que padece depresión es: [PET_BOUNDARY]Échale ganas[PET_BOUNDARY]. No, se antoja responder, el asunto es justamente que se me agotaron las ganas para seguir adelante, ¿de dónde demonios quieren que las saque? Me he vuelto un pálido remedo de lo que en verdad soy. ¿No se dan cuenta de que me he convertido en espíritu?",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Montiel Figueiras, Mauricio: Un perro rabioso. Noticias desde la depresión. Madrid: Turner, 2021.",Mexico,sometimes_euph
51,355,355,Neutralizar,"Después dejó de frecuentar la sinagoga, quedando así definitivamente desvinculado de su religión, roto el único cordón umbilical que lo ataba al universo, expulsado por voluntad propia de la matriz ancestral, pues ni siquiera en la nerviosa soledad de su casa cumplía con sus obligaciones de judío, que antes había considerado sumamente necesarias para [PET_BOUNDARY]Neutralizar[PET_BOUNDARY] el caos de su vida, cuyas partículas seguían repartiéndose combativamente entre el tiempo de San Sebastián y los años que había durado su peregrinaje sin rumbo por los pueblos del norte.",0,Politics,REA (Corpes Siglo XXI),"Goldemberg, Isaac: El nombre del padre. Lima: Alfaguara, 2001",Peru,sometimes_euph
52,1683,1683,Teatro de operaciones,Esa es la contestación que yo le puedo dar // pero / para que los demás puedan / en el caso de que alguno no la conozca / el Gobierno / efectivamente / confirma que el treinta de junio la Junta de jefes de Estado Mayor de los Estados Unidos de América comunicó al mando supremo aliado de la OTAN (SHAPE) la utilización por parte de las fuerzas armadas norteamericanas de munición que contenía uranio empobrecido // esta institución / el SHAPE / el mando supremo aliado / transmitió esta información al día siguiente al mando del [PET_BOUNDARY]Teatro de operaciones[PET_BOUNDARY] de los Balcanes / que era el mando sur / en este caso / de la OTAN / y / a su vez / este lo hizo al mando de la fuerza en Kosovo / la KFOR / trasladándose posteriormente a los jefes de las distintas unidades allí destacadas de los datos se deduce que toda esa información / evidentemente / fluyó a través de los canales de mando militar / en cuanto que era de interés para las operaciones / pero no se comunicó de hecho a los Gobiernos de la Alianza / por no considerarse relevante a otros efectos,1,Politics,REA (Corpes Siglo XXI),"Nombre: Cabanillas Alonso, Pío. Sexo: hombre. Grupo de edad: 35-54. Nivel de estudios: superior. Profesión: ministro portavoz del Gobierno de España . País: España. Papel: entrevistado",España,sometimes_euph
53,2484,2484,Ajuste de cuentas,"Según estadísticas del Instituto Nacional de Medicina Legal y Ciencias Forenses, desde 1997 hasta finales del año pasado, Bogotá registró 10.067 homicidios comunes. En el 73 por ciento de los casos se emplearon armas de fuego y el 66 por ciento de las víctimas resultaron ser hombres jóvenes y adultos en edad productiva. En la mitad de las muertes se identificaron los móviles, predominando el [PET_BOUNDARY]Ajuste de cuentas[PET_BOUNDARY], el atraco y las riñas. El lapso de tiempo en el que se presenta el 83 por ciento de estos homicidios, está entre las seis de la tarde y las seis de la mañana. Las localidades más peligrosas son Rafael Uribe Uribe, Ciudad Bolívar, Puente Aranda y Kennedy.",1,Politics,REA (Corpes Siglo XXI),"Gélvez, Germán: «RÉQUIEM POR UN TIRO». El Tiempo. Bogotá: eltiempo.com, 2001-01-07.",Colombia,sometimes_euph
54,2161,2161,Residuos órganicos,"Es cierto que tras ser dados de alta ancianos hubo fallecimientos y contagios en sus centros de origen. Y Reyero no quiere que le infecten sus residencias con enfermos de coronavirus dados de alta. Pero ¿qué deben hacer los colapsados hospitales madrileños con los ancianos dados de alta? ¿Quemarlos, echarlos en [PET_BOUNDARY]residuos orgánicos[PET_BOUNDARY]?",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Mercado Merino, Francisco: Una pandemia de errores. Cómo y por qué la mala gestión del Gobierno convirtió a España en campeona mundial del coronavirus. Barcelona: Deusto, 2020.",España,sometimes_euph
55,1877,1877,Mordida,Si bien las sanguijuelas han demostrado ser un aporte importante para la medicina y su [PET_BOUNDARY]Mordida[PET_BOUNDARY] no produce reacciones alérgicas o de antígeno-anticuerpo.,0,Bodily functions/parts,REA (Corpes Siglo XXI),"«Sanguijuelas Medicinales: Mordidas que sanan». Bioplanet.net. www.web.archive.org: web.archive.org, 2001-11-21.",Chile,sometimes_euph
56,1718,1718,Tener necesidad,"La voz no se daba a conocer, seguramente porque no era necesario. ¿Qué otra persona podía [PET_BOUNDARY]Tener necesidad[PET_BOUNDARY] urgente de mí si no era el comisario Coronas? Deploré su habitual estilo descuidado, la reiteración inconveniente del verbo «hacer». Aunque, reconocí, la gente suele ponerse nerviosa al dejar un recado, tanto como si estuvieran grabando ópera para la BBC. Al menos alguien había estado deseando mi vuelta, aunque no precisamente para darme un abrazo. Surgió en mí la duda: ¿le llamaba o no? Al fin y al cabo, aún me encontraba disfrutando de mi período vacacional, que no acababa hasta el día siguiente. No tenía, pues, por qué haber oído aquel grito de urgencia. Sin duda debía de tratarse de alguna cuestión irrelevante que podía solucionarse sin mi concurso; conocía bien las angustias gratuitas del comisario.",0,Politics,REA (Corpes Siglo XXI),"Giménez Bartlett, Alicia: Serpientes en el paraíso. El nuevo caso de Petra Delicado. Barcelona: Planeta, 2002",España,sometimes_euph
57,1151,1151,Generosa cantidad,"-Mi querido Dobran -empezó mientras su brazo rodeaba mi cuello y me envolvía el intenso aroma de su cigarrillo-, déjate meter un gol en el próximo partido para que nosotros ascendamos a Primera División, y una [PET_BOUNDARY]Generosa cantidad[PET_BOUNDARY] será depositada en tu cuenta para que tu retiro sea apacible. ¿Captaste?",1,Employment/Finances,REA (Corpes Siglo XXI),"Ribadeneira, Alejandro: «El último partido». El buitre soy yo (cuentos). Quito: Eskeletra, 2004.",Ecuador,sometimes_euph
58,2165,2165,Residuos órganicos,La descomposición de [PET_BOUNDARY]residuos orgánicos[PET_BOUNDARY] genera gases que pueden ser peligrosos por su toxicidad o explosividad.,0,Employment/Finances,REA (Corpes Siglo XXI),"Cárdenas Guzmán, Guillermo: «La basura ¿en su lugar?». ¿Cómo ves?. México D. F.: comoves.unam.mx, 2019-01.",Mexico,sometimes_euph
59,1879,1879,Mordida,"Una [PET_BOUNDARY]Mordida[PET_BOUNDARY] a la vez: Aunque no afecta el metabolismo directamente, comer de un trancazo solamente te hará tener hambre en menos tiempo. Esto sucede porque no le das tiempo a tu cerebro a procesar la cantidad de alimentos que ingeriste, haciéndole pensar que no comiste lo necesario.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Tips para acelerar tu metabolismo». Informador.mx. Guadalajara: informador.mx, 2015-08-21.",Mexico,sometimes_euph
60,708,708,Pocos recursos,"Su ágil para atender a lo mercados le dio ventajas competitivas insuperables. Incluso, como eran pequeñas, una bancarrota no ocasionaba un colapso en las economías donde operaban. Además, necesitaban de [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] para modernizarse, elevar su productividad y atender los cambios de los merados. Esa ola que empezó a bañar a la mayoría de los países industrializados, los esquemas empresariales también iniciaron un proceso revolucionario. ",0,Politics,REA (Corpes Siglo XXI),"«La Adquisición de Compaq Estrategia Ampliar su Portafolio de Ofrecimientos y Crecimiento». Excélsior. México D.F.: excelsior.com.mx, 2001-09-14",Mexico,sometimes_euph
61,568,568,Buscar nuevos horizontes,"En dos semanas, Sin Líneas en el Mapa levará anclas. Cruzará la frontera para [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY] en Buenos Aires, Argentina. Es un viaje que, por el momento, sólo tiene pasaje de ida. Lleva en sus petacas guitarras, cuatros venezolanos, charangos, ritmos de todas partes de América Latina, dos discos bien trabajados y la idea de plasmar un tercero, esta vez fuera de los linderos del Perú.",1,Employment/Finances,REA (Corpes Siglo XXI),"Vadillo Vila, José: «Hasta luego». El Peruano. Lima: elperuano.com.pe, 2005-09-14",Peru,sometimes_euph
62,856,856,Amiga intima,"En España, la novia suele entregar el bouquet a alguien decidido previamente por la pareja, que puede ser una hermana o alguna [PET_BOUNDARY]amiga íntima[PET_BOUNDARY]. También se le ofrece a la Virgen de la que la novia o la pareja es devota.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Zingg, Margarita; Aranaga, Mario: Glamour para novias. Caracas: Aguilar, 2011",Venezuela,sometimes_euph
63,1871,1871,Mordida,"¿Empresarios destapan corrupción privada?, reseña que el 95 por ciento de los encuestados aceptaron pagar una [PET_BOUNDARY]Mordida[PET_BOUNDARY] promedio del 12.4 por ciento para obtener la adjudicación del contrato.",1,Employment/Finances,REA (Corpes Siglo XXI),"Rodríguez, Carlos Eduardo: «CONTRATACIÓN TRANSPARENTE». El Tiempo. Bogotá: eltiempo.com, 2001-01-26.",Colombia,sometimes_euph
64,1700,1700,Teatro de operaciones,"Finalmente, y una vez en el [PET_BOUNDARY]Teatro de operaciones[PET_BOUNDARY], los 60.000 efectivos necesitarían un soporte de mando y control, comunicaciones, información y poder aéreo. Pero todos estos campos están muy descuidados por las potencias europeas. Basta con comparar los cincuenta satélites de mando, control y comunicaciones de que dispone Estados Unidos frente a uno (Helios) que posee Europa, o la ratio de 2,5 a uno para Estados Unidos en lo referente a los aviones de combate.",1,Politics,REA (Corpes Siglo XXI),"Lamo de Espinosa, Emilio: Bajo puertas de fuego. El nuevo desorden internacional. Madrid: Taurus, 2004",España,sometimes_euph
65,990,990,Inválido,"""Nicaragua sufre un revés fundamental en su posición ya que siempre pretendió que el archipiélago de San Andrés le pertenecía y que el Tratado Esguerra-Bárcenas supuestamente era nulo e [PET_BOUNDARY]Inválido[PET_BOUNDARY]"", expresó el Gobierno de Bogotá en un comunicado.",0,Politics,REA (Corpes Siglo XXI),"«La Haya ratificó soberanía de Colombia sobre San Andrés». El Universal.com. Caracas: eluniversal.com, 2007-12-14.",Venezuela,sometimes_euph
66,2093,2093,Partir,"No quiero [PET_BOUNDARY]Partir[PET_BOUNDARY] de este mundo sin tener la posibilidad de volver a enamorarme, pero ¡está difícil en pandemia! Además, yo estoy re cuidadosa, con miedo, no me quiero contagiar.",1,Death,REA (Corpes Siglo XXI),"Simond, Soledad; Vissani, Agustina: «Mercedes Morán: ""No quiero partir sin volver a enamorarme, pero está difícil""». La Nación. Buenos Aires: lanacion.com.ar/revista-ohlala/mercedes-moran-no-quiero-partir-sin-volver-a-enamorarme-pero-esta-dificil-nid01032021/, 2021-03-04.",Argentina,sometimes_euph
