,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
2124,2125,inme,inme,physical/mental attributes,"yol açabilen taşikardi, daha ciddi vakalarda bilinç kaybı, kalp kasının hasarlanması, kalp yetmezliği, kalp krizi, inme ve ani ölüm gibi beklenmedik durumlara yol açabilir. Bradikardi Kalp ritim bozukluklarından bir diğeri olan",yol açabilen taşikardi daha ciddi vakalarda bilinç kaybı kalp kasının hasarlanması kalp yetmezliği kalp krizi inme ve ani ölüm gibi beklenmedik durumlara yol açabilir bradikardi kalp ritim bozukluklarından bir diğeri olan,227,31,"yol açabilen taşikardi, daha ciddi vakalarda bilinç kaybı, kalp kasının hasarlanması, kalp yetmezliği, kalp krizi, [PET_BOUNDARY]inme[PET_BOUNDARY] ve ani ölüm gibi beklenmedik durumlara yol açabilir. Bradikardi Kalp ritim bozukluklarından bir diğeri olan",1,sometimes_euph
2248,2249,ekonomik,ekonomik,employment/finances,minimum yönetmelik koşullarına göre maksimum verim alınabilecek yapılar tasarlanmasıdır. Binaların aynı zamanda ekonomik olması inşaat mühendisliğinin kritik noktalarından biridir. Hesaplarımız 3D modeller oluşturularak ve sonlu,minimum yönetmelik koşullarına göre maksimum verim alınabilecek yapılar tasarlanmasıdır binaların aynı zamanda ekonomik olması inşaat mühendisliğinin kritik noktalarından biridir hesaplarımız d modeller oluşturularak ve sonlu,228,25,minimum yönetmelik koşullarına göre maksimum verim alınabilecek yapılar tasarlanmasıdır. Binaların aynı zamanda [PET_BOUNDARY]ekonomik[PET_BOUNDARY] olması inşaat mühendisliğinin kritik noktalarından biridir. Hesaplarımız 3D modeller oluşturularak ve sonlu,1,sometimes_euph
624,625,madde,madde,substances,"Edinilen bilgiye göre, polis ekiplerince yapılan çalışmada, aralarında 2 eski öğrencisinin de bulunduğu 29 kişiye uyuşturucu sattığı iddiasıyla gözaltına alınan bir lisede beden eğitimi öğretmenliği yapan Ayhan D, savcılıktaki sorgusunun ardından nöbetçi mahkemeye sevk edildi. Ayhan D, nöbetçi mahkemece ""uyuşturucu madde satmak"" suçundan tutuklandı.","edinilen bilgiye göre, polis ekiplerince yapılan çalışmada, aralarında 2 eski öğrencisinin de bulunduğu 29 kişiye uyuşturucu sattığı iddiasıyla gözaltına alınan bir lisede beden eğitimi öğretmenliği yapan ayhan d, savcılıktaki sorgusunun ardından nöbetçi mahkemeye sevk edildi. ayhan d, nöbetçi mahkemece ""uyuşturucu madde satmak"" suçundan tutuklandı.",351,44,"Edinilen bilgiye göre, polis ekiplerince yapılan çalışmada, aralarında 2 eski öğrencisinin de bulunduğu 29 kişiye uyuşturucu sattığı iddiasıyla gözaltına alınan bir lisede beden eğitimi öğretmenliği yapan Ayhan D, savcılıktaki sorgusunun ardından nöbetçi mahkemeye sevk edildi. Ayhan D, nöbetçi mahkemece ""uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] satmak"" suçundan tutuklandı.",1,sometimes_euph
889,890,yoksul,yoksullukla,employment/finances,"Geçmişte yoksullukla mücadele ve insan hakları için küresel kampanyalar yürüten Kumi Naidoo, bugün çevreci örgütün yeni icra müdürü olarak görevine başladı. Naidoo, yerkürenin tümü tehdit altında olduğu sürece diğer kalkınma meseleleriyle uğraşmanın anlam ifade etmediğine dikkati çekti. Naidoo'nun yerine geçtiği Gerd Leipold, Naido'nun örgüte başkanlık edecek ilk Afrikalı ve örgüt dışından gelen ilk kişi olduğunu söyledi.","geçmişte yoksullukla mücadele ve insan hakları için küresel kampanyalar yürüten kumi naidoo, bugün çevreci örgütün yeni icra müdürü olarak görevine başladı. naidoo, yerkürenin tümü tehdit altında olduğu sürece diğer kalkınma meseleleriyle uğraşmanın anlam ifade etmediğine dikkati çekti. naidoo'nun yerine geçtiği gerd leipold, naido'nun örgüte başkanlık edecek ilk afrikalı ve örgüt dışından gelen ilk kişi olduğunu söyledi.",425,56,"Geçmişte [PET_BOUNDARY]yoksullukla[PET_BOUNDARY] mücadele ve insan hakları için küresel kampanyalar yürüten Kumi Naidoo, bugün çevreci örgütün yeni icra müdürü olarak görevine başladı. Naidoo, yerkürenin tümü tehdit altında olduğu sürece diğer kalkınma meseleleriyle uğraşmanın anlam ifade etmediğine dikkati çekti. Naidoo'nun yerine geçtiği Gerd Leipold, Naido'nun örgüte başkanlık edecek ilk Afrikalı ve örgüt dışından gelen ilk kişi olduğunu söyledi.",1,sometimes_euph
1343,1344,ince hastalık,ince hastalığa,illness,"Baba katili Cevat Şakir, çıkarıldığı mahkemede 15 yıl kürek cezasına çarptırılmış. Cezasının yedinci yılında ince hastalığa yakalanmış, serbest kalmış. Cumhuriyet yeni kurulmuş, Üsküdar'da bir evde yaşıyor, tam bir tutunamayandır Cevat",baba katili cevat şakir çıkarıldığı mahkemede  yıl kürek cezasına çarptırılmış cezasının yedinci yılında ince hastalığa yakalanmış serbest kalmış cumhuriyet yeni kurulmuş üsküdarda bir evde yaşıyor tam bir tutunamayandır cevat,235,30,"Baba katili Cevat Şakir, çıkarıldığı mahkemede 15 yıl kürek cezasına çarptırılmış. Cezasının yedinci yılında [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] yakalanmış, serbest kalmış. Cumhuriyet yeni kurulmuş, Üsküdar'da bir evde yaşıyor, tam bir tutunamayandır Cevat",0,sometimes_euph
2129,2130,inme,inme,physical/mental attributes,sektörü ilgilendiren diğer yaptırımlarda olduğu gibi sistemik riske de yaklaşımı 'bekle ve gör' veya daha tepeden inme bir sermaye düzenlemesinden ziyade bütün paydaşları çözüme dahil eden bir yapıda olacaktır ve düzenlemeye ilişkin,sektörü ilgilendiren diğer yaptırımlarda olduğu gibi sistemik riske de yaklaşımı bekle ve gör veya daha tepeden inme bir sermaye düzenlemesinden ziyade bütün paydaşları çözüme dahil eden bir yapıda olacaktır ve düzenlemeye ilişkin,232,32,sektörü ilgilendiren diğer yaptırımlarda olduğu gibi sistemik riske de yaklaşımı 'bekle ve gör' veya daha tepeden [PET_BOUNDARY]inme[PET_BOUNDARY] bir sermaye düzenlemesinden ziyade bütün paydaşları çözüme dahil eden bir yapıda olacaktır ve düzenlemeye ilişkin,0,sometimes_euph
1168,1169,birlikte olmak,birlikte olmuş,sexual activity,"babası olmakla suçlanıyor. Dedikodu basınına göre 3 ay önce doğum yapan Mariah Yeater, Justin'le bir konser öncesi birlikte olmuş . Justin'e açtığı babalık davasıyla finansal destek talebinde bulunuyor. Justin'in basın sözcüsü ise oldukça sert",babası olmakla suçlanıyor dedikodu basınına göre  ay önce doğum yapan mariah yeater justinle bir konser öncesi birlikte olmuş  justine açtığı babalık davasıyla finansal destek talebinde bulunuyor justinin basın sözcüsü ise oldukça sert,243,34,"babası olmakla suçlanıyor. Dedikodu basınına göre 3 ay önce doğum yapan Mariah Yeater, Justin'le bir konser öncesi [PET_BOUNDARY]birlikte olmuş[PET_BOUNDARY] . Justin'e açtığı babalık davasıyla finansal destek talebinde bulunuyor. Justin'in basın sözcüsü ise oldukça sert",1,sometimes_euph
1033,1034,aramızdan ayrıldı,aramızdan ayrılan,death,"796110	Sevgili Demir Tiryaki'nin hazırladığı ""Bakterilerin hüzünlü öyküsü"", geçen yıl aramızdan ayrılan sıkı Ankemist Sinan Nur Kesim'in dağıttığı selpak mendilleri eşliğinde göz yaşlarıyla izlendi.","	sevgili demir tiryaki'nin hazırladığıbakterilerin hüzünlüyküsü"", geçen yıl aramızdan ayrılan sıkı ankemist sinan nur kesim'in dağıttığı selpak mendilleri eşliğinde göz yaşlarıyla izlendi.",188,21,"796110        Sevgili Demir Tiryaki'nin hazırladığı ""Bakterilerin hüzünlü öyküsü"", geçen yıl [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] sıkı Ankemist Sinan Nur Kesim'in dağıttığı selpak mendilleri eşliğinde göz yaşlarıyla izlendi.",1,sometimes_euph
1438,1439,kurban gitmek,kurban gitti,death,"pnömonik vebadan 20 kişi öldü. Eylül 2013'ten bu yana Madagaskar'ın dört farklı ilçesinde 36 kişi bulaşıcı hastalığa kurban gitti. 2014 yılında, Madagaskar'da Kasım ayının ortalarında hala yaygın olan bir veba salgınında en az 40 kişi tekrar öldü.",pnömonik vebadan  kişi öldü eylül ten bu yana madagaskarın dört farklı ilçesinde  kişi bulaşıcı hastalığa kurban gitti  yılında madagaskarda kasım ayının ortalarında hala yaygın olan bir veba salgınında en az  kişi tekrar öldü,247,37,"pnömonik vebadan 20 kişi öldü. Eylül 2013'ten bu yana Madagaskar'ın dört farklı ilçesinde 36 kişi bulaşıcı hastalığa [PET_BOUNDARY]kurban gitti[PET_BOUNDARY]. 2014 yılında, Madagaskar'da Kasım ayının ortalarında hala yaygın olan bir veba salgınında en az 40 kişi tekrar öldü.",1,sometimes_euph
467,468,ihtiyaç sahibi,ihtiyaç sahiplerine,employment/finances,AKP Yalova İl Başkanlığı tarafından AKP’nin Cumhurbaşkanı adayı Tayyip Erdoğan’ın seçim sloganı olan ‘Milli İrade Milli Güç’ yazılı araçlardan yardım kolileri dağıtıldı. AKP’liler kolilerin ihtiyaç sahiplerine verildiğini ileri sürerken kamuoyunda Köşk seçimi öncesi Erdoğan’ın seçim aracından bu kolilerin dağıtılması manidar bulundu.,akp yalova i̇l başkanlığı tarafından akp’nin cumhurbaşkanı adayı tayyip erdoğan’ın seçim sloganı olan ‘milli i̇rade milli güç’ yazılı araçlardan yardım kolileri dağıtıldı. akp’liler kolilerin ihtiyaç sahiplerine verildiğini ileri sürerken kamuoyunda köşk seçimi öncesi erdoğan’ın seçim aracından bu kolilerin dağıtılması manidar bulundu.,337,41,AKP Yalova İl Başkanlığı tarafından AKP’nin Cumhurbaşkanı adayı Tayyip Erdoğan’ın seçim sloganı olan ‘Milli İrade Milli Güç’ yazılı araçlardan yardım kolileri dağıtıldı. AKP’liler kolilerin [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] verildiğini ileri sürerken kamuoyunda Köşk seçimi öncesi Erdoğan’ın seçim aracından bu kolilerin dağıtılması manidar bulundu.,1,sometimes_euph
2118,2119,inme,inme,physical/mental attributes,geri kalan bölümünde her gün statin kullanmaları gerektiğini idda ediyor. Bu rapora göre statinler kalp krizi ve inme riskini azaltıyor. Sadece yüksek riskli hastalarda değil sigara içenler yüksek tansiyonu olanlar ve aşırı kilolu,geri kalan bölümünde her gün statin kullanmaları gerektiğini idda ediyor bu rapora göre statinler kalp krizi ve inme riskini azaltıyor sadece yüksek riskli hastalarda değil sigara içenler yüksek tansiyonu olanlar ve aşırı kilolu,230,33,geri kalan bölümünde her gün statin kullanmaları gerektiğini idda ediyor. Bu rapora göre statinler kalp krizi ve [PET_BOUNDARY]inme[PET_BOUNDARY] riskini azaltıyor. Sadece yüksek riskli hastalarda değil sigara içenler yüksek tansiyonu olanlar ve aşırı kilolu,1,sometimes_euph
782,783,uyutmak,uyutuldu,death,"-Şaşı sıçan Heidi gözlerini sonsuza dek kapattı ANKARA (A.A) - 28.09.2011 - Şaşı gözleri ve sevimli ifadesiyle tüm dünyada ilgi gören sıçan Heidi öldü. Aşırı yaşlılıktan artık hiç hareket edemez hale gelen 3,5 yaşındaki Heidi, daha fazla acı çekmesini istemeyen bakıcıları tarafından uyutuldu. İnternetteki bir sosyal paylaşım sitesinde görüntülerinin yayımlanmasının ardında bir dünya yıldızına dönüşen sevimli hayvan, oyuncaklara ilham vermiş, hatta Oscar töreninin ""şeref konuğu"" olmuştu.","-şaşı sıçan heidi gözlerini sonsuza dek kapattı ankara (a.a) - 28.09.2011 - şaşı gözleri ve sevimli ifadesiyle tüm dünyada ilgi gören sıçan heidi öldü. aşırı yaşlılıktan artık hiç hareket edemez hale gelen 3,5 yaşındaki heidi, daha fazla acı çekmesini istemeyen bakıcıları tarafından uyutuldu. i̇nternetteki bir sosyal paylaşım sitesinde görüntülerinin yayımlanmasının ardında bir dünya yıldızına dönüşen sevimli hayvan, oyuncaklara ilham vermiş, hatta oscar töreninin ""şeref konuğu"" olmuştu.",492,66," - Şaşı sıçan Heidi gözlerini sonsuza dek kapattı ANKARA (A.A)  -  28.09.2011  -  Şaşı gözleri ve sevimli ifadesiyle tüm dünyada ilgi gören sıçan Heidi öldü. Aşırı yaşlılıktan artık hiç hareket edemez hale gelen 3,5 yaşındaki Heidi, daha fazla acı çekmesini istemeyen bakıcıları tarafından [PET_BOUNDARY]uyutuldu[PET_BOUNDARY]. İnternetteki bir sosyal paylaşım sitesinde görüntülerinin yayımlanmasının ardında bir dünya yıldızına dönüşen sevimli hayvan, oyuncaklara ilham vermiş, hatta Oscar töreninin ""şeref konuğu"" olmuştu.",1,sometimes_euph
1750,1751,üç harfli,üç harfli,misc.,"bir (esas duruş) vardır. Bu duruş kaybedilmeden,önce iki harfli (ak ak ak..gibi) sonra (aka aka aka, ütü ütü gibi) üç harfli kalıplar, daha sonra (akütak) gibi alıştırma kalıplarından sonra (kara kara kartallar)gibi alıştırmalar ile en",bir esas duruş vardır bu duruş kaybedilmedenönce iki harfli ak ak akgibi sonra aka aka aka ütü ütü gibi üç harfli kalıplar daha sonra akütak gibi alıştırma kalıplarından sonra kara kara kartallargibi alıştırmalar ile en,235,35,"bir (esas duruş) vardır. Bu duruş kaybedilmeden,önce iki harfli (ak ak ak..gibi) sonra (aka aka aka, ütü ütü gibi) [PET_BOUNDARY]üç harfli[PET_BOUNDARY] kalıplar, daha sonra (akütak) gibi alıştırma kalıplarından sonra (kara kara kartallar)gibi alıştırmalar ile en",0,sometimes_euph
626,627,madde,madde,substances,"İl Emniyet Müdürlüğü'nden yapılan açıklamada, Kaçakçılık ve Organize Suçlarla Mücadele Şube Müdürlüğü ekiplerince kent merkezinde uyuşturucu ticareti yapanlara yönelik çalışmalar kapsamında Siverek'te Diyarbakır-Şanlıurfa kara yolunda iki araçta yapılan aramada 4 kilo 850 gram kubar esrar ve uyuşturucu madde ticaretinden elde edilen 12.350 TL ve 100 avro para bulundu. Uyuşturucu kaçakçılığı yaptıkları iddiasıyla her iki araçtaki 7 kişi gözaltına alındı. Olayla ilgili soruşturma devam ediyor.","i̇l emniyet müdürlüğü'nden yapılan açıklamada, kaçakçılık ve organize suçlarla mücadele şube müdürlüğü ekiplerince kent merkezinde uyuşturucu ticareti yapanlara yönelik çalışmalar kapsamında siverek'te diyarbakır-şanlıurfa kara yolunda iki araçta yapılan aramada 4 kilo 850 gram kubar esrar ve uyuşturucu madde ticaretinden elde edilen 12.350 tl ve 100 avro para bulundu. uyuşturucu kaçakçılığı yaptıkları iddiasıyla her iki araçtaki 7 kişi gözaltına alındı. olayla ilgili soruşturma devam ediyor.",497,64,"İl Emniyet Müdürlüğü'nden yapılan açıklamada, Kaçakçılık ve Organize Suçlarla Mücadele Şube Müdürlüğü ekiplerince kent merkezinde uyuşturucu ticareti yapanlara yönelik çalışmalar kapsamında Siverek'te Diyarbakır - Şanlıurfa kara yolunda iki araçta yapılan aramada 4 kilo 850 gram kubar esrar ve uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] ticaretinden elde edilen 12.350 TL ve 100 avro para bulundu. Uyuşturucu kaçakçılığı yaptıkları iddiasıyla her iki araçtaki 7 kişi gözaltına alındı. Olayla ilgili soruşturma devam ediyor.",1,sometimes_euph
905,906,yoksul,yoksulluğun,employment/finances,"Suç çetelerinin oluşturduğu tehdidin devletlerin tek başına karşı koyamayacağı kadar büyük olduğunu söyleyen ünlü aktör, ülkelerin bu soruna karşı birlikte mücadele etmesi gerektiğini belirtti. Cage, özellikle savaşların, hukuksuzluğun ve yoksulluğun vurduğu bölgelerin ""İnsanları kemirip bitiren bu ölümcül enfeksiyona"" karşı daha hassas olduğunu vurguladı.","suç çetelerinin oluşturduğu tehdidin devletlerin tek başına karşı koyamayacağı kadar büyük olduğunu söyleyen ünlü aktör, ülkelerin bu soruna karşı birlikte mücadele etmesi gerektiğini belirtti. cage, özellikle savaşların, hukuksuzluğun ve yoksulluğun vurduğu bölgelerin ""i̇nsanları kemirip bitiren bu ölümcül enfeksiyona"" karşı daha hassas olduğunu vurguladı.",359,43,"Suç çetelerinin oluşturduğu tehdidin devletlerin tek başına karşı koyamayacağı kadar büyük olduğunu söyleyen ünlü aktör, ülkelerin bu soruna karşı birlikte mücadele etmesi gerektiğini belirtti. Cage, özellikle savaşların, hukuksuzluğun ve [PET_BOUNDARY]yoksulluğun[PET_BOUNDARY] vurduğu bölgelerin ""İnsanları kemirip bitiren bu ölümcül enfeksiyona"" karşı daha hassas olduğunu vurguladı.",1,sometimes_euph
1358,1359,ince hastalık,ince hastalık,illness,"uygulanır. Çocuğu olmayan kadınlara Amasya'da uygulanan ""Satma Ritüeli"" bu türbede de uygulanır. Öksürük için, ince hastalık için gelenler türbe ziyaretinden sonra türbe dışında bulunan Dede Pınarı suyundan içerler. Adaklar çoğunlukla",uygulanır çocuğu olmayan kadınlara amasyada uygulanan satma ritüeli bu türbede de uygulanır öksürük için ince hastalık için gelenler türbe ziyaretinden sonra türbe dışında bulunan dede pınarı suyundan içerler adaklar çoğunlukla,234,30,"uygulanır. Çocuğu olmayan kadınlara Amasya'da uygulanan ""Satma Ritüeli"" bu türbede de uygulanır. Öksürük için, [PET_BOUNDARY]ince hastalık[PET_BOUNDARY] için gelenler türbe ziyaretinden sonra türbe dışında bulunan Dede Pınarı suyundan içerler. Adaklar çoğunlukla",1,sometimes_euph
551,552,kaybetmek,kaybeden,death,"Tersanedeki bir geminin bordasını yıkayan Nurettin Bingöl (36) adlı işçi, koruma halatlarından birinin kopması sonucu ters dönen vinç sepetinden aşağıya düştü. Kazada hayatını kaybeden 2 çocuk babası Bingöl'ün cesedi, olay yerinde yapılan incelemenin ardından Adli Tıp Kurumuna kaldırıldı. Nurettin Bingöl'ün cenazesi memleketi Niğde'ye gönderilecek. Yaşanan son ölümle birlikte, Tuzla tersaneler bölgesindeki can kaybı sayısı 136'ya yükseldi.","tersanedeki bir geminin bordasını yıkayan nurettin bingöl (36) adlı işçi, koruma halatlarından birinin kopması sonucu ters dönen vinç sepetinden aşağıya düştü. kazada hayatını kaybeden 2 çocuk babası bingöl'ün cesedi, olay yerinde yapılan incelemenin ardından adli tıp kurumuna kaldırıldı. nurettin bingöl'ün cenazesi memleketi niğde'ye gönderilecek. yaşanan son ölümle birlikte, tuzla tersaneler bölgesindeki can kaybı sayısı 136'ya yükseldi.",443,56,"Tersanedeki bir geminin bordasını yıkayan Nurettin Bingöl (36) adlı işçi, koruma halatlarından birinin kopması sonucu ters dönen vinç sepetinden aşağıya düştü. Kazada hayatını [PET_BOUNDARY]kaybeden[PET_BOUNDARY] 2 çocuk babası Bingöl'ün cesedi, olay yerinde yapılan incelemenin ardından Adli Tıp Kurumuna kaldırıldı. Nurettin Bingöl'ün cenazesi memleketi Niğde'ye gönderilecek. Yaşanan son ölümle birlikte, Tuzla tersaneler bölgesindeki can kaybı sayısı 136'ya yükseldi.",1,sometimes_euph
