,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
2453,2453,"Gale has been in the directory service business for a long time, to leverage its indexing skills to help those looking for information on the Internet. However, its web-accessible endeavor was shortlived, as it has [PET_BOUNDARY]pulled the plug[PET_BOUNDARY] on the Cyberhound, formerly at http: //www.cyberhound.com/, and will just be providing print reviews.",0,,pulled the plug,sometimes_euph,,"Gale has been in the directory service business for a long time , to leverage its indexing skills to help those looking for information on the Internet . However , its web-accessible endeavor was shortlived , as it has pulled the plug on the Cyberhound , formerly at http : //www.cyberhound.com/ , and will just be providing print reviews ."
1621,1621,"And for that reason, there's a special person who comes to me and asks for a puppy. Its someone who has weighed the pros and cons and has decided that a shelter dog just isn't right for their growing family, [PET_BOUNDARY]special needs[PET_BOUNDARY] child, older parent, or active jogger. Its the same reason that not every one drives a Dodge Neon. ",1,physical/mental attributes,special needs,sometimes_euph,Its someone who has weighed the pros and cons and has decided that a shelter dog just isn't right for their growing family special needs child older parent or active jogger ,
1457,1457,"""Advocates of [PET_BOUNDARY]regime change[PET_BOUNDARY] generally reject most, sometimes any, dealings with the regime in question, lest the process of interaction or engagement somehow buttress the offending government,"" Haass wrote in the August 2005 issue of ""Foreign Affairs."" ""Diplomacy is therefore marginalized, as it has been in U.S. Cuba policy for 40 years, and as it has been more recently in U.S. policy toward both North Korea and Iran.... Regime evolution, however, accepts the need for give-and-take.... In the end, the Soviet regime did change."" ",0,politics,regime change,sometimes_euph,Advocates of regime change generally reject most sometimes any dealings with the regime in question lest the process of interaction or engagement somehow buttress the offending government Haass wrote in the August 2005 issue of Foreign Affairs ,
2644,2644,"JAN CRAWFORD GREENBURG: Well, that was the unresolved, because the issue [PET_BOUNDARY]went all the way[PET_BOUNDARY] up just to determine that very key point, whether or not he had a claim at all, whether or not he could make his case that he was entitled to this twelve-week leave.",0,,went all the way,sometimes_euph,,"JAN CRAWFORD GREENBURG : Well , that was the unresolved , because the issue went all the way up just to determine that very key point , whether or not he had a claim at all , whether or not he could make his case that he was entitled to this twelve-week leave ."
325,325,"Eye of Sound: To celebrate the news of Peter ""Sleazy"" Christopherson's [PET_BOUNDARY]demise[PET_BOUNDARY] yesterday, a recording of Coil's performance at the Air Gallery in London in 1983. Entitled A Slow Fade to Total Transparency (How To Destroy Angels), it features John Gosling, John Balance and Marc Almond, while Christopherson provides the sound input on tapes. ",1,death,demise,sometimes_euph,Eye of Sound To celebrate the news of Peter Sleazy Christopherson's demise yesterday a recording of Coil's performance at the Air Gallery in London in 1983 ,
2368,2368,"And uses his justice department appointments to reinforce his agenda and point of view, not to mention giving the New Black Panthers (""kill white cracker babies"") a [PET_BOUNDARY]pass on[PET_BOUNDARY] violating the Voting Rights act at a Philadelphia polling place in 2008.",0,,pass on,sometimes_euph,,"And uses his justice department appointments to reinforce his agenda and point of view , not to mention giving the New Black Panthers ( "" kill white cracker babies "" ) a pass on violating the Voting Rights act at a Philadelphia polling place in 2008 ."
1574,1574,"But the political atmosphere has changed. It's clearer than ever that the public is fed up with partisan paralysis and, by a [PET_BOUNDARY]slim[PET_BOUNDARY] but decisive majority, favors Obama' s balanced approach to deficit reduction. ",0,physical/mental attributes,slim,sometimes_euph,It's clearer than ever that the public is fed up with partisan paralysis and by a slim but decisive majority favors Obama' s balanced approach to deficit reduction ,
2553,2553,"turn strange root veggies into fries! I've been getting kohlrabi in my share each week for a while, and it's great as fries: peel it, chop it into steak-fry shaped things, toss it in some rice flour [PET_BOUNDARY]seasoned[PET_BOUNDARY] how you like it, then shallow-fry it in olive oil on the stove. mmm. rutabaga makes great oven fries too.",0,,seasoned,sometimes_euph,,"turn strange root veggies into fries ! I 've been getting kohlrabi in my share each week for a while , and it 's great as fries : peel it , chop it into steak-fry shaped things , toss it in some rice flour seasoned how you like it , then shallow-fry it in olive oil on the stove . mmm . rutabaga makes great oven fries too ."
1981,1981,"""Even though I am President of the United States my powers are not limitless,"" Obama said last Friday at Camardelle's Live Bait and Boiled Seafood, ""So I can't dive [PET_BOUNDARY]down there[PET_BOUNDARY] and plug the hole. I can't suck it up with a straw. All I can do is make sure that I put honest, hardworking, smart people in place.""",0,,down there,sometimes_euph,,""" Even though I am President of the United States my powers are not limitless , "" Obama said last Friday at Camardelle 's Live Bait and Boiled Seafood , "" So I ca n't dive down there and plug the hole . I ca n't suck it up with a straw . All I can do is make sure that I put honest , hardworking , smart people in place . """
19,19,A lot of kids are not physiologically ready for certain modes of thinking &; I witness it everyday in the classroom. This is why the concept of being in a certain grade at [PET_BOUNDARY]a certain age[PET_BOUNDARY] is silly. And kids will be kids-though this does not take away any experience a kid should get from a conseqeunce as a result of their behavior.,0,physical/mental attributes,a certain age,sometimes_euph,This is why the concept of being in a certain grade at a certain age is silly ,
207,207,"She had a 15 x 7 cm labial swelling on the left side and a 9 x 5 cm labial swelling on the right side (Figure 6 ) @ @ @ @ @ @ @ @ @ @ had the puckered scars of healed sinuses without any palpable lymph node in the inguinal and cervical regions ( Figures 7 and 8). The rest of the physical examination, including her vaginal wall, [PET_BOUNDARY]chest[PET_BOUNDARY] and abdomen, was normal. ",1,body functions/parts,chest,sometimes_euph,The rest of the physical examination including her vaginal wall chest and abdomen was normal ,
1804,1804,"Henry VIII, like many men of his time, was afflicted with syphilis, and according to a Cambridge, Massachusetts anthropologist, Grace W. Vicary, the exaggerated codpeices contained medication for the relief from the symptoms. They enclosed a specialized bandage and protected outer clothing from being stained by the medicine. (10) Considering the widespread occurrence of [PET_BOUNDARY]venereal diseases[PET_BOUNDARY] during the Renaissance, the greatly enlarged codpiece as a huge protective device is not too far-fetched. A second possible explanation for the growing proportions of the codpiece is particular to Henry VIII himself. ",1,sexual activity,venereal disease,sometimes_euph,They enclosed a specialized bandage and protected outer clothing from being stained by the medicine 10 Considering the widespread occurrence of venereal diseases during the Renaissance the greatly enlarged codpiece as a huge protective device is not too far-fetched ,
