,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
2386,2387,hayata veda etmek,hayatına veda ederken,death,"sert bir eleştiridir. Çoğu film listesinin en başında yer alır. Kane, her yolu denemiş, ünlenmiştir. İnişli çıkışlı hayatına veda ederken ağzından sadece bir kelime çıkar ""Rosebud"". Bu bir çok şeyi tüketmiş ""Kane""in arkasından yaşayan tek şeydir. Bir",sert bir eleştiridir çoğu film listesinin en başında yer alır kane her yolu denemiş ünlenmiştir inişli çıkışlı hayatına veda ederken ağzından sadece bir kelime çıkar rosebud bu bir çok şeyi tüketmiş kanein arkasından yaşayan tek şeydir bir,250,37,"sert bir eleştiridir. Çoğu film listesinin en başında yer alır. Kane, her yolu denemiş, ünlenmiştir. İnişli çıkışlı [PET_BOUNDARY]hayatına veda ederken[PET_BOUNDARY] ağzından sadece bir kelime çıkar ""Rosebud"". Bu bir çok şeyi tüketmiş ""Kane""in arkasından yaşayan tek şeydir. Bir",0,sometimes_euph
1197,1198,dört kollu,dört kolluya,death,"nın Batı Cephesi Komutanıdır ve en önemlisi ebediyete göçmüştür. Terk-i diyar eylemiştir. Kasımpaşalı ağzıyla, dört kolluya binmiş öbür tarafa gitmiştir. Ya arkadaş güya eleştirdiğin kişi ölüdür, ölü. Allah rahmet eylesin, mekânı cennet",nın batı cephesi komutanıdır ve en önemlisi ebediyete göçmüştür terki diyar eylemiştir kasımpaşalı ağzıyla dört kolluya binmiş öbür tarafa gitmiştir ya arkadaş güya eleştirdiğin kişi ölüdür ölü allah rahmet eylesin meknı cennet,236,32,"nın Batı Cephesi Komutanıdır ve en önemlisi ebediyete göçmüştür. Terk-i diyar eylemiştir. Kasımpaşalı ağzıyla, [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] binmiş öbür tarafa gitmiştir. Ya arkadaş güya eleştirdiğin kişi ölüdür, ölü. Allah rahmet eylesin, mekânı cennet",1,sometimes_euph
1701,1702,gaz çıkarmak,gaz çıkartmayı,bodily functions,", bacakları karna doğru itip çekme hareketleri, bacakları büküp hafif karna doğru bastırmak çoğu zaman en azından gaz çıkartmayı sağlar. Çocuklarda ise hareket etmek, bağırsak hareketliliğinin devamı açısından önemli. Ev dışındaki",bacakları karna doğru itip çekme hareketleri bacakları büküp hafif karna doğru bastırmak çoğu zaman en azından gaz çıkartmayı sağlar çocuklarda ise hareket etmek bağırsak hareketliliğinin devamı açısından önemli ev dışındaki,230,31,", bacakları karna doğru itip çekme hareketleri, bacakları büküp hafif karna doğru bastırmak çoğu zaman en azından [PET_BOUNDARY]gaz çıkartmayı[PET_BOUNDARY] sağlar. Çocuklarda ise hareket etmek, bağırsak hareketliliğinin devamı açısından önemli. Ev dışındaki",1,sometimes_euph
1570,1571,abdest bozmak,abdest bozmak,bodily functions,"altlarına, hayvanların otladıkları mer'alara, karınca yuvalarına helaya oturmak; ayakta iken veya rüzgâra karşı abdest bozmak yasaklanmıştır. Vücudumuzla ilgili olan mekruhlar: Peştemalsız olarak hamama girmek, göbekten diz kapağına kadar",altlarına hayvanların otladıkları meralara karınca yuvalarına helaya oturmak ayakta iken veya rüzgra karşı abdest bozmak yasaklanmıştır vücudumuzla ilgili olan mekruhlar peştemalsız olarak hamama girmek göbekten diz kapağına kadar,238,28,"altlarına, hayvanların otladıkları mer'alara, karınca yuvalarına helaya oturmak; ayakta iken veya rüzgâra karşı [PET_BOUNDARY]abdest bozmak[PET_BOUNDARY] yasaklanmıştır. Vücudumuzla ilgili olan mekruhlar: Peştemalsız olarak hamama girmek, göbekten diz kapağına kadar",1,sometimes_euph
2253,2254,ekonomik,ekonomik,employment/finances,kalitede olan bu ürünlere sahip olmak için hemen iletişi... Ekonomik Masa MST8821Mekanlarımızın vazgeçilmezi olan ekonomik masa takımları çok uygun fiyatlara sizlerle furnimob.com adresinde buluşuyor! 1. sınıf kalitede olan bu ürünlere,kalitede olan bu ürünlere sahip olmak için hemen iletişi ekonomik masa mstmekanlarımızın vazgeçilmezi olan ekonomik masa takımları çok uygun fiyatlara sizlerle furnimobcom adresinde buluşuyor  sınıf kalitede olan bu ürünlere,235,30,kalitede olan bu ürünlere sahip olmak için hemen iletişi... Ekonomik Masa MST8821Mekanlarımızın vazgeçilmezi olan [PET_BOUNDARY]ekonomik[PET_BOUNDARY] masa takımları çok uygun fiyatlara sizlerle furnimob.com adresinde buluşuyor! 1. sınıf kalitede olan bu ürünlere,1,sometimes_euph
1484,1485,muayyen günü,muayyen günlerde,bodily functions,etmenin yanı düzen edimsel ürünler satış günleri ile okunuşu müşterilerine kolaylık sağlamaktadır. Aynı ürünlerin muayyen günlerde indirimli fiyatları ile satılmasını hedef düz bu ilkeyi ile bir hayli alıcı bütçesi yetmediği göre alamadığı bu,etmenin yanı düzen edimsel ürünler satış günleri ile okunuşu müşterilerine kolaylık sağlamaktadır aynı ürünlerin muayyen günlerde indirimli fiyatları ile satılmasını hedef düz bu ilkeyi ile bir hayli alıcı bütçesi yetmediği göre alamadığı bu,242,33,etmenin yanı düzen edimsel ürünler satış günleri ile okunuşu müşterilerine kolaylık sağlamaktadır. Aynı ürünlerin [PET_BOUNDARY]muayyen günlerde[PET_BOUNDARY] indirimli fiyatları ile satılmasını hedef düz bu ilkeyi ile bir hayli alıcı bütçesi yetmediği göre alamadığı bu,0,sometimes_euph
2132,2133,inme,inme,physical/mental attributes,. Bir de bir öneri... Küçüklerle uğraşarak zaman yitirme bence. Didişmeyi ve sıkışınca sıvışmayı severler. Sen inme o seviyelere. Bilirimki gönlün ve aklın gibi temiz ciğerlerin dayanmaz onların kokularına. Sana ve yeni hemşehrine,bir de bir öneri küçüklerle uğraşarak zaman yitirme bence didişmeyi ve sıkışınca sıvışmayı severler sen inme o seviyelere bilirimki gönlün ve aklın gibi temiz ciğerlerin dayanmaz onların kokularına sana ve yeni hemşehrine,230,33,. Bir de bir öneri... Küçüklerle uğraşarak zaman yitirme bence. Didişmeyi ve sıkışınca sıvışmayı severler. Sen [PET_BOUNDARY]inme[PET_BOUNDARY] o seviyelere. Bilirimki gönlün ve aklın gibi temiz ciğerlerin dayanmaz onların kokularına. Sana ve yeni hemşehrine,0,sometimes_euph
1359,1360,ince hastalık,ince hastalığın,illness,". Geniş arazi üzerinde, dik yamaçlardan denize bakan, çam ağaçlarının çevrelediği sanatoryumun temiz havası ince hastalığın ölümcül olduğu dönemlerde onlarca hasta için en iyi tedaviydi. Heybeliada Sanatoryumu, Cumhuriyet'in 1923 yılında",geniş arazi üzerinde dik yamaçlardan denize bakan çam ağaçlarının çevrelediği sanatoryumun temiz havası ince hastalığın ölümcül olduğu dönemlerde onlarca hasta için en iyi tedaviydi heybeliada sanatoryumu cumhuriyetin  yılında,237,30,". Geniş arazi üzerinde, dik yamaçlardan denize bakan, çam ağaçlarının çevrelediği sanatoryumun temiz havası [PET_BOUNDARY]ince hastalığın[PET_BOUNDARY] ölümcül olduğu dönemlerde onlarca hasta için en iyi tedaviydi. Heybeliada Sanatoryumu, Cumhuriyet'in 1923 yılında",1,sometimes_euph
1580,1581,abdest bozmak,abdesti bozuluncaya,bodily functions,"itibaren, her vakit girdiğinde abdest alması icab eder. Zor ise Mâlikî mezhebini taklid eder. Başka bir sebeple abdesti bozuluncaya kadar abdesti var kabul edilir. İş Hukuku İş Kanunu ve Sosyal Güvenlik Hukukundan doğan mevzuatlara ilişkin",itibaren her vakit girdiğinde abdest alması icab eder zor ise mlik mezhebini taklid eder başka bir sebeple abdesti bozuluncaya kadar abdesti var kabul edilir iş hukuku iş kanunu ve sosyal güvenlik hukukundan doğan mevzuatlara ilişkin,239,35,"itibaren, her vakit girdiğinde abdest alması icab eder. Zor ise Mâlikî mezhebini taklid eder. Başka bir sebeple [PET_BOUNDARY]abdesti bozuluncaya[PET_BOUNDARY] kadar abdesti var kabul edilir. İş Hukuku İş Kanunu ve Sosyal Güvenlik Hukukundan doğan mevzuatlara ilişkin",0,sometimes_euph
592,593,kaybetmek,kaybolan,death,"Acil Durumlar Bakanlığı sözcüsü, arama kurtarma ekiplerinin 14 kişiyi kurtardığını, 7 kişinin de cesedini bulduğunu açıkladı. Kazanın ardından kaybolan 46 kişinin bulunması için arama kurtarma çalışmaları devam ediyor. Platform, pazar günü Sahalin Adası'nın 200 kilometre açığında şiddetli fırtına nedeniyle alabora olmuştu.","acil durumlar bakanlığı sözcüsü, arama kurtarma ekiplerinin 14 kişiyi kurtardığını, 7 kişinin de cesedini bulduğunu açıkladı. kazanın ardından kaybolan 46 kişinin bulunması için arama kurtarma çalışmaları devam ediyor. platform, pazar günü sahalin adası'nın 200 kilometre açığında şiddetli fırtına nedeniyle alabora olmuştu.",324,41,"Acil Durumlar Bakanlığı sözcüsü, arama kurtarma ekiplerinin 14 kişiyi kurtardığını, 7 kişinin de cesedini bulduğunu açıkladı. Kazanın ardından [PET_BOUNDARY]kaybolan[PET_BOUNDARY] 46 kişinin bulunması için arama kurtarma çalışmaları devam ediyor. Platform, pazar günü Sahalin Adası'nın 200 kilometre açığında şiddetli fırtına nedeniyle alabora olmuştu.",0,sometimes_euph
1162,1163,birlikte olmak,birlikte olmuştu,sexual activity,"birbirine benzemesi ne garip diye düşünürken, omzunda bir el hissetti. Murat'tı bu gelen. Daha önce de birkaç kez birlikte olmuştu onunla. Bazen kendinden geçebiliyordu ama parasını fazlasıyla veriyordu. Le Chalet Yazici Tarih Seç Harita Le",birbirine benzemesi ne garip diye düşünürken omzunda bir el hissetti murattı bu gelen daha önce de birkaç kez birlikte olmuştu onunla bazen kendinden geçebiliyordu ama parasını fazlasıyla veriyordu le chalet yazici tarih seç harita le,240,35,"birbirine benzemesi ne garip diye düşünürken, omzunda bir el hissetti. Murat'tı bu gelen. Daha önce de birkaç kez [PET_BOUNDARY]birlikte olmuştu[PET_BOUNDARY] onunla. Bazen kendinden geçebiliyordu ama parasını fazlasıyla veriyordu. Le Chalet Yazici Tarih Seç Harita Le",1,sometimes_euph
632,633,madde,madde,substances,"Özellikle Sarı-Lacivertli cephede, bir sonraki iç saha mücadelesinin Beşiktaş ile oynanacak olması nedeniyle endişe daha büyüktü. Ancak korkulan olmadı. Taraftarlar arasında herhangi bir sorun yaşanmadı. Sarı-Lacivertli tribünler de son derece dikkatli davranarak, takımlarına tribün kapama cezası getirecek bir davranışta bulunmadı. Ne sahaya yabancı madde atıldı, ne de küfürlü tezahürat yapıldı. Fenerbahçe, bir sonraki derbisi olan Beşiktaş karşılaşmasını 3 Aralık tarihinde oynayacak. (Fanatik)","özellikle sarı-lacivertli cephede, bir sonraki iç saha mücadelesinin beşiktaş ile oynanacak olması nedeniyle endişe daha büyüktü. ancak korkulan olmadı. taraftarlar arasında herhangi bir sorun yaşanmadı. sarı-lacivertli tribünler de son derece dikkatli davranarak, takımlarına tribün kapama cezası getirecek bir davranışta bulunmadı. ne sahaya yabancı madde atıldı, ne de küfürlü tezahürat yapıldı. fenerbahçe, bir sonraki derbisi olan beşiktaş karşılaşmasını 3 aralık tarihinde oynayacak. (fanatik)",499,62,"Özellikle Sarı - Lacivertli cephede, bir sonraki iç saha mücadelesinin Beşiktaş ile oynanacak olması nedeniyle endişe daha büyüktü. Ancak korkulan olmadı. Taraftarlar arasında herhangi bir sorun yaşanmadı. Sarı - Lacivertli tribünler de son derece dikkatli davranarak, takımlarına tribün kapama cezası getirecek bir davranışta bulunmadı. Ne sahaya yabancı [PET_BOUNDARY]madde[PET_BOUNDARY] atıldı, ne de küfürlü tezahürat yapıldı. Fenerbahçe, bir sonraki derbisi olan Beşiktaş karşılaşmasını 3 Aralık tarihinde oynayacak. (Fanatik)",0,sometimes_euph
1651,1652,saf,saf,physical/mental attributes,"istikrarı bitirmek. Bu yüzden birlik ve beraberliğe her zamankinden daha fazla ihtiyacımız var. "" vatandaş - Bu adam çok saf . Asıl hedef iç savaş çıkartacak olan akp nin oy hasabıdır. Büyülenmişler sanki. Ne oldu da 7 hazirandan sonra iç savaş",istikrarı bitirmek bu yüzden birlik ve beraberliğe her zamankinden daha fazla ihtiyacımız var  vatandaş  bu adam çok saf  asıl hedef iç savaş çıkartacak olan akp nin oy hasabıdır büyülenmişler sanki ne oldu da  hazirandan sonra iç savaş,244,41,"istikrarı bitirmek. Bu yüzden birlik ve beraberliğe her zamankinden daha fazla ihtiyacımız var. "" vatandaş - Bu adam çok [PET_BOUNDARY]saf[PET_BOUNDARY]. Asıl hedef iç savaş çıkartacak olan akp nin oy hasabıdır. Büyülenmişler sanki. Ne oldu da 7 hazirandan sonra iç savaş",1,sometimes_euph
8,9,aramızdan ayrıldı,aramızdan ayrılan,death,"Birleşmiş Ressamlar ve Heykeltraşlar Derneği Yönetim Kurulu Başkanı Önder Aydın, yaptığı yazılı açıklamada, Türkan Saylan'ı  Cumhuriyet'in yetiştirdiği çok değerli bilim kadını, ödünsüz Atatürkçü ve çağdaş yaşamın yılmaz savaşçısı olarak niteledi ve ""Büyük bir boşluk bırakarak aramızdan ayrılan hocamızın idealleri aynı kararlılıkla yaşatılacaktır. Aydınlıktan, uygarlıktan ve insanlıktan yana olan tüm halkımızın başı sağolsun.Anısı ve mücadelesi önünde saygıyla eğiliyoruz"" dedi.","birleşmiş ressamlar ve heykeltraşlar derneği yönetim kurulu başkanı önder aydın, yaptığı yazılı açıklamada, türkan saylan'ı  cumhuriyet'in yetiştirdiği çok değerli bilim kadını, ödünsüz atatürkçü ve çağdaş yaşamın yılmaz savaşçısı olarak niteledi ve ""büyük bir boşluk bırakarak aramızdan ayrılan hocamızın idealleri aynı kararlılıkla yaşatılacaktır. aydınlıktan, uygarlıktan ve insanlıktan yana olan tüm halkımızın başı sağolsun.anısı ve mücadelesi önünde saygıyla eğiliyoruz"" dedi.",482,58,"Birleşmiş Ressamlar ve Heykeltraşlar Derneği Yönetim Kurulu Başkanı Önder Aydın, yaptığı yazılı açıklamada, Türkan Saylan'ı  Cumhuriyet'in yetiştirdiği çok değerli bilim kadını, ödünsüz Atatürkçü ve çağdaş yaşamın yılmaz savaşçısı olarak niteledi ve ""Büyük bir boşluk bırakarak [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] hocamızın idealleri aynı kararlılıkla yaşatılacaktır. Aydınlıktan, uygarlıktan ve insanlıktan yana olan tüm halkımızın başı sağolsun.Anısı ve mücadelesi önünde saygıyla eğiliyoruz"" dedi.",1,sometimes_euph
249,250,engelli,engelli,physical/mental attributes,"Kütahya Valiliği tarafından yapılan yazılı açıklamada, yoğun kar yağışı nedeniyle 05 Ocak 2015 tarihinde il merkezindeki tüm ilk ve orta öğretim okullarında eğitime 1 gün süreyle ara verildiği belirtildi. Açıklamada ayrıca, Kütahya ilinde görev yapan tüm engelli çalışanların da izinli sayılacağı kaydedildi.","kütahya valiliği tarafından yapılan yazılı açıklamada, yoğun kar yağışı nedeniyle 05 ocak 2015 tarihinde il merkezindeki tüm ilk ve orta öğretim okullarında eğitime 1 gün süreyle ara verildiği belirtildi. açıklamada ayrıca, kütahya ilinde görev yapan tüm engelli çalışanların da izinli sayılacağı kaydedildi.",308,42,"Kütahya Valiliği tarafından yapılan yazılı açıklamada, yoğun kar yağışı nedeniyle 05 Ocak 2015 tarihinde il merkezindeki tüm ilk ve orta öğretim okullarında eğitime 1 gün süreyle ara verildiği belirtildi. Açıklamada ayrıca, Kütahya ilinde görev yapan tüm [PET_BOUNDARY]engelli[PET_BOUNDARY] çalışanların da izinli sayılacağı kaydedildi.",1,sometimes_euph
1837,1838,son yolculuk,Son Yolculuk,death,"ederim. Ayrıca çektiği bu mükemmel fotoğraflar için de Bülent Kılınç hocamı tebrik ederim. Yazının başlığında Son Yolculuk dedik ama, bu son geleceğimiz için yapılan çok önemli bir yolculuk. Minnettarız... Fe Fe diş bakım ve temizliği ürün",ederim ayrıca çektiği bu mükemmel fotoğraflar için de bülent kılınç hocamı tebrik ederim yazının başlığında son yolculuk dedik ama bu son geleceğimiz için yapılan çok önemli bir yolculuk minnettarız fe fe diş bakım ve temizliği ürün,239,36,"ederim. Ayrıca çektiği bu mükemmel fotoğraflar için de Bülent Kılınç hocamı tebrik ederim. Yazının başlığında [PET_BOUNDARY]Son Yolculuk[PET_BOUNDARY] dedik ama, bu son geleceğimiz için yapılan çok önemli bir yolculuk. Minnettarız... Fe Fe diş bakım ve temizliği ürün",0,sometimes_euph
683,684,muayyen günü,muayyen günde,bodily functions,"""Davetiyede , dispeç ile müsbit vesikaların mahkeme kaleminde incelenebileceği ve çağırılanın  daha önce de dispeçe karşı mahkemede itirazda bulunabileceği muayyen günde gelmediği takdirde  dispeçe muvafakat etmiş sayılacağı yazılır .""","""davetiyede dispeç ile müsbit vesikaların mahkeme kaleminde incelenebileceği veağırılanın  dahance de dispeçe karşı mahkemede itirazda bulunabileceği muayyen günde gelmediği takdirde  dispeçe muvafakat etmiş sayılacağı yazılır",226,25,"""Davetiyede, dispeç ile müsbit vesikaların mahkeme kaleminde incelenebileceği ve çağırılanın  daha önce de dispeçe karşı mahkemede itirazda bulunabileceği [PET_BOUNDARY]muayyen günde[PET_BOUNDARY] gelmediği takdirde  dispeçe muvafakat etmiş sayılacağı yazılır.""",0,sometimes_euph
