,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
43,2619,2619,Retiro voluntario,"Después de unos largos minutos logran convocar a un grupo. Entre ellos está Alejandro, estudiante de Administración, que vive en San Justo y viaja de lunes a sábado a Barrio Norte para estudiar. En su casa son siete y viven de un [PET_BOUNDARY]Retiro voluntario[PET_BOUNDARY] al que tuvo que acogerse su padre, ex empleado de ENTel. Lo suyo es tan simple como concreto: ""Si la facultad se arancelara, no podría seguir viniendo"". Pero el grupo de interesados es bastante reducido. En Económicas, como en la mayoría de las facultades de las llamadas ciencias ""duras"", la actitud de la gente es más fría. Y hay muchos que tienen miedo, desinterés o pocas ganas de abrir la boca o moverse por algo que supere las aspiraciones personales. ""Si todos los estudiantes se ponen las pilas, esto va a dar resultado; lo que pasa es que acá la mayoría dice que sólo viene estudiar y no se dan cuenta de que lo que pasa nos afecta a todos"", se queja Juan de Jong, que hace dos años vino de Neuquén a estudiar Ingeniería electrónica.",1,Politics,REA (Corpes Siglo XXI),"«No recortarás». Página 12. No. Buenos Aires: pagina12.com.ar, 2001-03-22.",Argentina,sometimes_euph
44,1053,1053,Reajuste,"González puntualizó que la Conade no tiene una partida especial para la contratación de los preparadores que trabajaban en el COM, por lo que habrá un [PET_BOUNDARY]Reajuste[PET_BOUNDARY] en el presupuesto que se da a cada federación, puesto que serán el organismo responsable en presentar los nombramientos",1,Employment/Finances,REA (Corpes Siglo XXI),"Villanueva, Rosalía A.: «No pagaremos doble sueldo a entrenadores». La Jornada. Ciudad de México: jornada.com.mx, 2002-04-03.",Mexico,sometimes_euph
45,1373,1373,Interno,"Este sector representa el 2.5% del Producto Bruto [PET_BOUNDARY]Interno[PET_BOUNDARY] (PBI), poco más de la quinta parte de lo que produce la minería (12%). Sin embargo, este año se prevén pérdidas millonarias debido a las violentas protestas que se producen en el interior del país. Esta ola de violencia ha generado cierre de aeropuertos, suspensión del servicio de trenes en Cuzco y la imposibilidad de viajar en bus debido al bloqueo de carreteras.",0,Employment/Finances,REA (Corpes Siglo XXI),"«Sector turismo en crisis debido a violentas protestas». La Razón. larazon.pe: larazon.pe, 2023-01-17",Peru,sometimes_euph
46,1333,1333,Sanitario,"Cualquier tema: político, económico, científico, comercial, [PET_BOUNDARY]Sanitario[PET_BOUNDARY] o editorial, se trata con criterios de mercadotecnia. Se solicitan opiniones de expertos, se organizan seminarios en las universidades. Un producto cualquiera, de la industria farmacéutica o cosmética, necesita ser ""legitimado"" o prestigiado tras una opinión profesional. El público es traído y llevado por la onda de los sermones de centenares de sacerdotes laicos.",0,Politics,REA (Corpes Siglo XXI),"Martínez Espinosa, Jorge: «Alambrada de garantías». El final de los milagros. Colombia: Editorial Costa Rica, 2001",Colombia,sometimes_euph
47,2087,2087,Más allá,"Desde la propia cultura se es incapaz de entender que las flores, como los alimentos, son metáforas que significan lo mismo: las dificultades que tienen los seres humanos para aceptar que la vida se acaba, pretendiendo una continuación en el [PET_BOUNDARY]Más allá[PET_BOUNDARY].",1,Death,REA (Corpes Siglo XXI),"Monedero, Juan Carlos: Curso urgente de política para gente decente. Barcelona: Seix Barral, 2013.",España,sometimes_euph
48,903,903,Impotencia,"De todas maneras se lo puse claro: ""Todo esto sucede con el patrocinio de los yanquis. ¡Claro! Así mantienen el silencio que conviene a sus planes. ¡Que nadie ose hablar! ¡Que nadie ponga en peligro sus negocios con la ignorancia y la [PET_BOUNDARY]Impotencia[PET_BOUNDARY] !... Eso podría alterar, para su mal, el lujoso beneficio producto de su ordeño... ¿Tú estás de acuerdo con eso? ¿Te parece correcta esta invasión?",0,Employment/Finances,REA (Corpes Siglo XXI),"García Guerra, Iván: Memorias de abril. Santo Domingo: Editora Nacional, 2002",Republica Dominicana,sometimes_euph
49,2409,2409,Descanso eterno,"Yo he vivido con la muerte y para la muerte vivo. Desde hace tiempo tengo mi caja aprontada para el día de mi partida. No sé cuántas veces me he muerto, pero aparte de las que me muero de mentira, todos los años celebro mi velorio. Invito a la gente que quiero que esté. Preparo todo: el brindis, el café, los cigarros, la comida. Es como una fiesta, pero en vez de música y morteros, es rezos y llantos. La gente que viene al velorio se pone de acuerdo; unos se hablan pa'rezar y otros pa'llorar, otros pa cargar la urna. El pueblo toditico participa de mi muerte. Me acompañan al cementerio y alguien que se disfraza de cura me bendice y desea el [PET_BOUNDARY]Descanso eterno[PET_BOUNDARY] ¿Usté no ha visto mi urna? Es muy bonita, es azul con florecí tas pintadas.",1,Death,REA (Corpes Siglo XXI),"Siso, Freddy: «La Virgen de los espejos». Raízdeagua. Mérida: El otro, el mismo, 2002.",Venezuela,sometimes_euph
50,2006,2006,Acto amoroso,"De este modo, al lograr desconectarse, al eliminar la urgencia del clímax, no sólo adquirió autodominio sino que transformó el [PET_BOUNDARY]Acto amoroso[PET_BOUNDARY] en un arte, algo que luego le agradecerían sus amantes pero nunca su esposa.",1,Sexual Activity,REA (Corpes Siglo XXI),"Arroyo, Justo: Vida que olvida. Costa Rica: Alfaguara, 2002.",Panama,sometimes_euph
51,149,149,Dar a luz,"Porque lo que hace que brote una planta no es el hombre, sino la semilla fértil, la buena tierra, el sol y la lluvia, y de modo idéntico podemos afirmar que el que enseña o dice enseñar no produce aprendizaje, esto es, no hace aprender al otro, sino que es uno mismo el que aprende, cuando es capaz de pensar por sí mismo. El aprendizaje es algo que se da en el interior de uno mismo, como el recuerdo de las cosas. El que enseña se limita a ayudar a [PET_BOUNDARY]Dar a luz[PET_BOUNDARY] ese aprendizaje.",0,Politics,REA (Corpes Siglo XXI),"García Valiño, Ignacio: Las dos muertes de Sócrates. Madrid: Alfaguara, 2003",España,sometimes_euph
52,1349,1349,Fricción,"Las 140 toneladas del complejo se precipitarán entonces hacia la Tierra. Al norte de Nueva Zelanda, la [PET_BOUNDARY]Fricción[PET_BOUNDARY] atmosférica convertirá a la 'Mir' en una bola de fuego cuando alcance los 80 kilómetros de altura. Diez kilómetros más abajo, la estación empezará a despedazarse. La NASA y la ESA facilitarán a RosaviaKosmos información adicional sobre la trayectoria de la estación para garantizar que caiga en la región del Pacífico prefijada.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Mejía Palma, Edwin: El aula. Novela de denuncia y protesta. México D. F.: Editorial Ducere, 2002",Guatemala,sometimes_euph
53,2756,2756,Aparato,"Coronel Mejías: Pero, disculpe, mi general Maisanta, con todo respeto. Aquí, en San Fernando, ya tenemos telégrafo y hasta un teléfono. Ese, el que está sobre su escritorio. Con el teléfono los mensajes los podemos hacer llegar más rápido y usted mismo puede hablar con el general Hernández si lo desea, basta que levante el [PET_BOUNDARY]Aparato[PET_BOUNDARY] y le de vueltas a...",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Caballero, Néstor: Maisanta. Caracas: Sacven, 2001.",Venezuela,sometimes_euph
54,744,744,Pocos recursos,"Era fundamental que esto pueda funcionar para poder encarar toda la temporada rugbística que tiene por delante el seleccionado argentino y los juveniles. Y todo lo que tiene que ver con la estructura de coaching que de alguna manera se ha dejado de lado. La importancia que hay, con los [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY] económicos, es tratar de destinar todo al seleccionado y poder hacer dos o tres buenos partidos aquí en la Argentina. Y de esta manera poder optimizar los ingresos y la convocatoria del público.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Loffreda: ""La adversidad nos tiene que hacer fuertes""». clarín.com. Buenos Aires: clarin.com, 2006-05-03",Argentina,sometimes_euph
55,93,93,Descansar en paz,"-Ha sido muy valiente, señor Antonio. Ojalá hubiera más confesiones como la suya. Tantos muertos, que merecen todo nuestro respeto, podrían al fin [PET_BOUNDARY]Descansar en paz[PET_BOUNDARY]. Este silencio ""democrático"" de tantos años da asco, ¿no le parece?",0,Politics,REA (Corpes Siglo XXI),"Becerra, Ángela: El penúltimo sueño. Barcelona: Planeta, 2005",Colombia,sometimes_euph
56,1561,1561,Partes bajas,"Vamos a tener que hacerle el mismo tratamiento que a Bobbit para que empiece a pensar con el cerebro y no con sus [PET_BOUNDARY]Partes bajas[PET_BOUNDARY], amenazó la Colorina con una sonrisa malévola.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Forch, Juan: El campeón. Providencia, Santiago de Chile: Alfaguara, 2002.",Chile,sometimes_euph
57,1676,1676,Tener pantalones,"Un sábado, después de un partido de fútbol, llegué a cambiarme en casa del abuelo para ir a una fiesta. A las cinco de la tarde fui a la cocina a buscar algo de tomar y escuché el agua de una ducha. Corrí hasta el jardín y trepé por el muro. En mi ruta hacía la pequeña ventana basculante del baño de Berlides, tuve que atravesar las trinitarias plenas y fuertes. Mi avance fue similar al del príncipe por la espesura hacia el castillo encantado para besar a una bella durmiente, pero yo [PET_BOUNDARY]tenía pantalones[PET_BOUNDARY] cortos y carecía de espada. A mi paso espanté gatos y bachacos mientras me movía con sigilo para no agitar las ramas. Las espinas me iban cortando los brazos, las mejillas y los muslos, pero el agua sonaba cada vez más cerca. Los rasguños me gustaban, sentía que me harían merecedor de un placer nuevo, inmensurable.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Vegas, Federico: «La carpa». La carpa y otros cuentos. Caracas: Alfaguara, 2008",Venezuela,sometimes_euph
58,2896,2896,Pacificar,"¿Hay alguien en el panorama colombiano que pueda brindar ese liderazgo enérgico? Según los analistas norteamericanos, el único dirigente nacional que tiene la experiencia y el perfil sicológico adecuados para enfrentarse a la situación actual, ganar la guerra, [PET_BOUNDARY]Pacificar[PET_BOUNDARY] el país y encaminarlo en la dirección correcta, es el economista Álvaro Uribe Vélez, exitoso ex gobernador de Antioquia. ""Uribe opinó el citado estratega republicano no se autoengaña ni promete arreglos utópicos que sabe que los comunistas no van a aceptar; entiende que el país está en medio de una guerra feroz, percibe que las narcoguerrillas están convencidas de que están ganando el conflicto, y propone afrontar ese reto con realismo, no con falsas ilusiones concebidas para calmar a la opinión pública"".",1,Politics,REA (Corpes Siglo XXI),"Montaner, Carlos Alberto: «EL GOBIERNO DE BUSH Y LA GUERRA COLOMBIANA». El Tiempo. Bogotá: eltiempo.com, 2001-01-26.",Cuba,sometimes_euph
59,2761,2761,Aparato,"Laura no bebía jerez, y desde que Guillermo se fue, no había vuelto a comprarlo. Recién cuando llegaron a casa él pareció darse cuenta y no sabía qué hacer con la botella en sus manos, mientras le ayudaba a ordenar las cosas en la despensa. Ella tomó la botella y la dejó junto con las otras en el bar. El pareció aliviado y ella, en otro arranque de ternura, volvió a besarlo. Estaba en eso cuando sonó el teléfono. Guillermo alcanzó el [PET_BOUNDARY]Aparato[PET_BOUNDARY] y ella, por la cara de él, supo que se trataba de Javier. Le avisaba que no podría comer con ella esa noche porque su padre lo había llamado y necesitaba verlo. Contrariamente a otras veces, la suspensión del compromiso no la ofuscó, aunque no pudo evitar decir un par de pesadeces. Mientras hablaba, podía ver a Guillermo, al final del pasillo, sacando cosas de las bolsas y poniéndolas en la despensa.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Arcos Levi, René: Después de todo. Santiago de Chile: Planeta, 2001.",Chile,sometimes_euph
60,2442,2442,Cambio de residencia,"—Gracias, monsieur. Reconozco que cuando llegué me entristeció no encontrarlos en la casa de siempre, pero me alegra que el [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY] lo haya acercado a alguien tan influyente. A partir de ese momento a Girard le interesó poco la conversación. Cuando los niños pequeños se impacientaron, Blanche propuso salir al jardín.",0,Politics,REA (Corpes Siglo XXI),"Gabás, Luz: Lejos de Luisiana. Barcelona: Planeta, 2022.",España,sometimes_euph
61,737,737,Pocos recursos,"El símbolo de Ayacucho, ciudad pacificada. El récord turístico de Semana Santa. Están tratando de mostrar que han regresado por todo lo alto. Y en pleno milenio, para concha. Un golpe de efecto. Por suerte hemos logrado ocultárselo a la prensa. Salir en las noticias los excitaría. Aún tienen [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], pero los han sofisticado. Antes no se les ocurrían estas cosas.",1,Employment/Finances,REA (Corpes Siglo XXI),"Roncagliolo, Santiago: Abril rojo. Ciudad de México: Editorial Planeta Mexicana, 2021",Peru,sometimes_euph
62,1803,1803,Estudio,Ahora estudiaremos el FLA alternando derecha e izquierda. Utilice para su [PET_BOUNDARY]Estudio[PET_BOUNDARY] los movimientos básicos (C - D - A). Practique primero con cada mano separadamente: ADORNO (p) movimiento ascendente (A) y NOTA PRINCIPAL (mf) movimiento descendente (D). Ahora toque las dos al mismo tiempo (FLA),0,Bodily functions/parts,REA (Corpes Siglo XXI),"Ministerio de Cultura: Guía de iniciación al saxofón. Bogotá: Ministerio de Cultura, 2001",Colombia,sometimes_euph
63,698,698,Pocos recursos,"- Las condiciones sociales del consumidor influyen y pueden originar contaminaciones en los preparados domésticos en condiciones insalubres, así como, el incremento de vendedores callejeros con productos sin control sanitario. Por otra parte, una sociedad con [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], no puede implantar en todas sus producciones un sistema de calidad total y ni siquiera de análisis de riesgo.",1,Employment/Finances,REA (Corpes Siglo XXI),"Vicente Armenteros, Ileana: «¿Comer a toda costa?». Energía y tú. La Habana: cubasolar.cu, 2001-01-01",Cuba,sometimes_euph
64,521,521,Hombre libre,"Confundido, Frínico se preguntaba cómo el extraño se había enterado de su nombre. Y nunca lo supo. Esclavo de la reflexión espuria, este [PET_BOUNDARY]Hombre libre[PET_BOUNDARY] que hablaba a la madera padecía desde la mocedad la benévola plaga del curioso haragán: riqueza imaginativa y miseria deductiva. ""Cuando el arco se solaza en sí, el carcaj desmerece"", citaba Gorgias de fuente olvidada.",0,Politics,REA (Corpes Siglo XXI),"Herrasti, Vicente: La muerte del filósofo (Acarnia en lontananza). México: Joaquín Mortiz; Planeta Mexicana, 2004",Mexico,sometimes_euph
