,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
260,260,"Well-- this could be GREAT feed for a conspiracy grinder (am feeling mischievous this AM)-- Orhodox economics, obviously BS, nobody can really push it with a straight face much longer, but the! % really needs it-- So must scream TINA, but as safeguard must make sure TI, in fact, NA. Can't be too obvious-- i.e. just fire Keen, so get rid of whole Dept. with Keen as ""[PET_BOUNDARY]collateral damage[PET_BOUNDARY]"". And then to top it off, get rid of Italian and Spanish Dept.s so no one can read the reports of what's REALLY happening in @ @ @ @ @ @ @ @ @ @ conclusion (do they even HAVE a Greek Dept.?) ",0,death,collateral damage,sometimes_euph,with Keen as collateral damage ,
1913,1913,"Medicaid Expenditures on Non-elderly [PET_BOUNDARY]Able-bodied[PET_BOUNDARY] Adult Recipients in Intermediate Care Facilities for the Mentally Retarded (ICF-MR). The number of mentally small; therefore, the immigrant share of Medicaid spending on adults in ICF-MR was set at zero.",1,,able-bodied,sometimes_euph,,"Medicaid Expenditures on Non-elderly Able-bodied Adult Recipients in Intermediate Care Facilities for the Mentally Retarded ( ICF-MR ) . The number of mentally small ; therefore , the immigrant share of Medicaid spending on adults in ICF-MR was set at zero ."
324,324,"Reports of Joe Paterno's death turned out to be greatly exaggerated Saturday night. But unlike Mark Twain's famous declaration that he was still alive 115 years ago, the erroneous accounts about the former Penn State football coach's [PET_BOUNDARY]demise[PET_BOUNDARY] traveled far and wide within minutes, whipped into a firestorm by social media. ",1,death,demise,sometimes_euph,But unlike Mark Twain's famous declaration that he was still alive 115 years ago the erroneous accounts about the former Penn State football coach's demise traveled far and wide within minutes whipped into a firestorm by social media ,
3063,3063,"i agree nintendo took a different path and made it lined in gold... can they do it again'only time will tell, but this is kinda like the psp branchoff playstation did... i hope it does well but i couldn't afford to support it... yet. kinda [PET_BOUNDARY]between jobs[PET_BOUNDARY] now... hopefullyi'll find one soon.",1,,between jobs,sometimes_euph,,"I agree Nintendo took a different path and made it lined in gold ... can they do it again ? Only time will tell , but this is kinda like the psp branchoff playstation did ... I hope it does well but I could n't afford to support it ... yet . Kinda between jobs now ... hopefully I 'll find one soon ."
3075,3075,"you may have recently heard about the option of life settlements, where you sell your life insurance policy to a third party, and be considering this option in order to fund assisted living. the buyer of the policy takes responsibility for the premiums, and then receives the benefit when you [PET_BOUNDARY]pass away[PET_BOUNDARY].",1,,pass away,sometimes_euph,,"You may have recently heard about the option of life settlements , where you sell your life insurance policy to a third party , and be considering this option in order to fund assisted living . The buyer of the policy takes responsibility for the premiums , and then receives the benefit when you pass away ."
1869,1869,"PBO has created more jobs without the help of the 112 congress in 4 years than W did in 8 years. These men will never change, and the only way the people will get the Democracy they deserve is to [PET_BOUNDARY]weed[PET_BOUNDARY] them out. Over 60% of Americans, including those who didn't vote for PBO want the wealthy to pay their fair share. ",0,substances,weed,sometimes_euph,These men will never change and the only way the people will get the Democracy they deserve is to weed them out ,
980,980,"The central bank has been on its toes throughout the month, cushioning sharp losses in the rupee through its interventions in the spot as well as derivatives market. In March, the RBI sold $17.33 bln, reducing its arsenal of foreign exchange reserves to $469.91 bln that they have been stocking up since [PET_BOUNDARY]late[PET_BOUNDARY] September. ",0,death,late,sometimes_euph,In March the RBI sold $1733 bln reducing its arsenal of foreign exchange reserves to $46991 bln that they have been stocking up since late September ,
988,988,"The strikes aimed to degrade the group's ability to conduct future attacks against U.S. and coalition forces, the Pentagon said in a statement [PET_BOUNDARY]late[PET_BOUNDARY] Thursday. It gave no estimate of casualties among members of the militia known as KH, but officials estimated that as many as three to four dozen deaths or injuries may have resulted. ",0,death,late,sometimes_euph,and coalition forces the Pentagon said in a statement late Thursday ,
666,666,I am so frustrated! I don't know what to believe-I am 2 days late &; we've been TTC for 4 months so I really hope we are [PET_BOUNDARY]expecting[PET_BOUNDARY]! Any advice???,1,physical/mental attributes,expecting,sometimes_euph,I don't know what to believe-I am 2 days late &; we've been TTC for 4 months so I really hope we are expecting ,
2181,2181,"#1 is subjective, and all about the speaker. It's a personal statement that can't be attacked. If you, Psychobunny, feel insulted or hurt by my post right now, and feel like you were rudely treated, that's your right. There is no defense that I could raise which would render your feelings [PET_BOUNDARY]invalid[PET_BOUNDARY].",0,,invalid,sometimes_euph,,"#1 is subjective , and all about the speaker . It 's a personal statement that ca n't be attacked . If you , Psychobunny , feel insulted or hurt by my post right now , and feel like you were rudely treated , that 's your right . There is no defense that I could raise which would render your feelings invalid ."
2890,2890,"Asian workers and workers from non-English speaking background, because they hardly speak any English, often suffer the most: many are kept essentially incommunicado, are underpaid and are often [PET_BOUNDARY]deprived[PET_BOUNDARY] of their passports.",0,,deprived,sometimes_euph,,"Asian workers and workers from non-English speaking background , because they hardly speak any English , often suffer the most : many are kept essentially incommunicado , are underpaid and are often deprived of their passports ."
1807,1807,"In this way, Kress shows that while the ideology of capitalism is based on individual effort, a certain concern for the community must remain in order for society to function cohesively. Otherwise, the [PET_BOUNDARY]wealthy[PET_BOUNDARY] might find themselves withdrawing to their @@5175541 ",1,employment/finances,wealthy,sometimes_euph,Otherwise the wealthy might find themselves withdrawing to their 5175541 ,
96,96,"This is before lots of them deports themselves when the gold-rush smell blows from the south. Some of the former banda land residents are [PET_BOUNDARY]aging[PET_BOUNDARY] and running out of time. Therefore, before the almight god claims them by sending one way ticket to collet his property, they can't wait to reconnet with their kind second home Eritrea in search of their real biological fathers. ",1,physical/mental attributes,aging,sometimes_euph,Some of the former banda land residents are aging and running out of time ,
3084,3084,"if your wedding is coming up and you are pregnant, remember that you are [PET_BOUNDARY]with child[PET_BOUNDARY] when looking for your dress. this may sound obvious, but look at dresses in terms of their being able to fit your future shape.",1,,with child,sometimes_euph,,"If your wedding is coming up and you are pregnant , remember that you are with child when looking for your dress . This may sound obvious , but look at dresses in terms of their being able to fit your future shape ."
