,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
48,1162,1162,Pasado de copas,Esta vez no hace noticia por una caída por haberse [PET_BOUNDARY]Pasado de copas[PET_BOUNDARY] o por una cuantiosa deuda a un banco. Tampoco por declaraciones de sus allegados que aseguran que la actriz necesita ayuda urgente para superar sus adicciones.,1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Lindsay Lohan no pierde su rebeldía en una sesión de fotos para su línea de ropa». El Comercio.pe. Lima: elcomercio.pe, 2010-04-09.",Peru,always_euph
49,783,783,Sin techo,"Una disputa originada por una mujer celosa causó el incendio más voraz de los últimos tiempos en el Condado de Montgomery (Maryland), un edificio de apartamentos de tres pisos terminó prácticamente en ruinas la madrugada del domingo 18, lo que dejó a sus 75 inquilinos [PET_BOUNDARY]Sin techo[PET_BOUNDARY]. El siniestro se registró a partir de las 3:30 a.m. en el 20226 de Halethorpe Drive situado en el complejo Oak Hill Apartments-Fase 2, en el área de Germantown.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Caycho, Víctor: «Lo vio conversar con otra y quemó su ropa». Washington Hispanic. Washington D. C.: washingtonhispanic.com, 2005-12-23.",Estados Unidos,sometimes_euph
50,448,448,Esta entre nosotros,"[PET_BOUNDARY]Está entre nosotros[PET_BOUNDARY] una vez más, el destacado narrador venezolano BETO VILLA, quien en los Estados Unidos labora con la Cadena en español de los Yankees y aquí trabaja con la Cadena Fox en los juegos de nuestro béisbol profesional. Este eficiente cronista pasa la época otoño-invernal en los predios dominicanos. Un saludo cordial al amigo sudamericano.",0,Politics,REA (Corpes Siglo XXI),"«Los francomacorisanos celebraron su ceremonial once». Listín diario. Santo Domingo: Editora Listín Diario, 2003-12-31",Republica Dominicana,sometimes_euph
51,1422,1422,Interrupción voluntaria,"Con la aprobación congresional del nuevo Código Penal, que mantiene y agrava la penalización del aborto, la República Dominicana ha perdido una oportunidad histórica de proteger los derechos de la mujer y adscribirse al conjunto de naciones civilizadas que permite legalmente la [PET_BOUNDARY]Interrupción voluntaria[PET_BOUNDARY] del embarazo. De este modo, seguirán realizándose, en condiciones de salubridad que ponen en peligro la vida y la salud de más de 85,000 mujeres al año, abortos que sólo las mujeres de estratos sociales superiores podrán llevar a cabo con seguridad (e impunidad) para ellas.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Prats, Eduardo Jorge: «El derecho al aborto». Hoy digital. Santo Domingo: hoy.com.do, 2006-08-18",Republica Dominicana,always_euph
52,1830,1830,Quitarse la vida,"Cecilia no soportaba la cabeza. Le dolía arriba y abajo, los ojos, la garganta, las sienes, la parte del cráneo, a veces los oídos y hasta el cuero cabelludo le dolían. Todos los calmantes, tratamientos, operaciones, no daban resultado. Migrañas, jaquecas y neuralgias la atormentaban día y noche, y Cecilia decidió [PET_BOUNDARY]Quitarse la vida[PET_BOUNDARY]. Como no tenía el valor para hacerlo, prefirió que se la quitaran y así le harían un gran favor.",1,Death,REA (Corpes Siglo XXI),"Jiménez Emán, Gabriel: «LA GRAN JAQUECA». La Gran Jaqueca y otros textos crueles. San Felipe: Imaginaria, 2002",Venezuela,always_euph
53,1271,1271,Necesitar ayuda,"A veces es el familiar el que sostiene al enfermo porque este se encuentra demasiado desbordado, y en otras ocasiones ocurre al revés. Si es el paciente el que se mantiene con la serenidad y fortaleza suficiente, será el acompañante el que pueda [PET_BOUNDARY]necesitarayuda[PET_BOUNDARY] psicológica. Generalmente, porque además de presentar las mismas reacciones emocionales que el enfermo (miedo y amenaza), se sienten muy culpables por no encontrarse anímicamente en condiciones para ayudarle y apoyarle.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"S. Corada, Eva: ««No sólo se puede recuperar emocionalmente de un cáncer, sino que puede salir uno más fortalecido»». La Razón. Madrid: larazon.es, 2017-02-20",España,sometimes_euph
54,153,153,Ajuste de plantilla,"Uno de los elementos que se deben concretar en los próximos días es el del [PET_BOUNDARY]Ajuste de plantilla[PET_BOUNDARY] que será necesario acometer para que ATB desarrolle su plan industrial. Según las estimaciones que existen en estos momentos, unos 265 trabajadores deberán abandonar la nómina de Babcock; la mayor parte de ellos, por la vía de las jubilaciones anticipadas —los nacidos entre 1950 y 1952—. No se descarta, sin embargo, que haya también una oferta de indemnizaciones para conseguir algunas bajas adicionales. Otro de los elementos en discusión es el nivel de cobertura salarial que recibirán los prejubilados. Los sindicatos no aceptarán un trato menos favorable que el aplicado en el ajuste de 2001.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Borsig vende Babcock España al grupo austríaco ATB por sólo 100.000 euros El nuevo propietario se ha comprometido a trasladar carga de trabajo de forma inmediata a la planta vizcaína de Galindo La plantilla sufrirá un recorte superior a los 250 trabajadores MANU ÁLVAREZ. / DV. BILBAO». El Diario Vasco. San Sebastián: Digital Vasca, S. A., 2004-01-23",España,always_euph
55,769,769,Sin techo,"En la Casa de Campo se han habilitado dos cobijos de urgencia: uno con 45 camas para hombres y otro con 30 para mujeres. Lo que todavía no se abrirá es la estación de metro de Atocha, que destina un espacio para los [PET_BOUNDARY]Sin techo[PET_BOUNDARY] (la mayoría son toxicómanos) que no quieren acudir a los albergues. Estas dependencias, muy criticadas por la oposición por 'inadecuadas', sólo se abren cuando las temperaturas nocturnas bajan de cero grados. El Consistorio regenta también el centro de acogida de San Isidro, con 269 plazas; el Pabellón de Mayorales,",1,Substances,REA (Corpes Siglo XXI),"Aguirre, Begoña: «El frío obliga al Ayuntamiento a abrir los refugios de emergencia». El País. Madrid: elpais.com, 2001-11-15",España,sometimes_euph
56,2269,2269,Confinamiento,"Washington mantiene en ese reclusorio a más de 170 prisioneros sin haber pasado por un proceso judicial. Numerosas denuncias verifican que allí se les tortura y violan sus derechos humanos al aplicar el [PET_BOUNDARY]Confinamiento[PET_BOUNDARY] solitario, algo en lo que Washington ocupa el primer lugar mundial con más de 25 mil casos, según informes de las Naciones Unidas.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Ocupemos Wall Street exige derechos humanos y judiciales de los norteamericanos». Juventud rebelde. La Habana: juventudrebelde.cu, 2012-02-03.",Cuba,sometimes_euph
57,280,280,Problemas de audición,"Otros síntomas incluyen la dificultad para respirar, una tos que no desaparece, dolor en las articulaciones y musculares, [PET_BOUNDARY]Problemas de audición[PET_BOUNDARY] y vista, dolores de cabeza, pérdida del olfato y del gusto, así como daños en el corazón, los pulmones, los riñones y el intestino.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Qué es la “COVID-19 crónica” y por qué a algunos les cuesta tanto recuperarse""». LA OPINIÓN. Los Ángeles: 2020-10-07",Estados Unidos,always_euph
58,900,900,Impotencia,"Por su propia boca supimos después, que nunca llegó a lograr su objetivo y de un cepillazo reventó el espejo de la peinadora, ante la [PET_BOUNDARY]Impotencia[PET_BOUNDARY] de controlar a su gusto el amasijo capilar. Le metieron una pela con el forro del Manual de Carreño; sin embargo ésto no amilanó su admiración por la reina de las rockolas.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Álvarez, Lorenzo: «Y Lila llegó al pueblo». Veinte cuentos malucos. Caracas: Fondo Editorial Tropykos, 2001",Venezuela,sometimes_euph
59,1675,1675,Tener pantalones,"Ignoro de quién me está hablando -dijo Uribe en voz baja y mientras se sentaba junto a su escritorio, agregó-: Solo puedo decirle que no era fácil llegar a ser parte de las brigadas que operaban en Villa Grimaldi. Había que demostrar que se [PET_BOUNDARY]tenía pantalones[PET_BOUNDARY] para luchar contra la peste roja. Nos envidiaban. Éramos los elegidos para enfrentar al enemigo en la primera línea del combate. Siempre he estado orgulloso de ello, y no lo voy a ocultar frente a un desconocido al que, por cierto, no estoy dispuesto a decir más.",1,Politics,REA (Corpes Siglo XXI),"Díaz Eterovic, Ramón: La oscura memoria de las armas. Santiago de Chile: LOM, 2008",Chile,sometimes_euph
60,1021,1021,Luna de miel,"Cierto. Con el coito vaginal, es más fácil que las bacterias provenientes de la vagina entren en la apertura de la uretra, que se encuentra cercana. La frecuencia de actividad sexual está relacionada con infecciones urinarias. Es la llamada ""cistitis de [PET_BOUNDARY]Luna de miel[PET_BOUNDARY]"".",1,Sexual Activity,REA (Corpes Siglo XXI),"Henríquez, Katherine: «10 mitos de las infecciones urinarias». La Prensa. Ciudad de Panamá: m.prensa.com, 2015-07-11.",Panama,always_euph
61,1850,1850,Partes,"-Siempre hay un soplón en todas [PET_BOUNDARY]Partes[PET_BOUNDARY]. -Habrá sido el campanero, lo vi bajar de la torre después que tocó las campanas. -Luego que nos vio. -Peinaremos este lugar de fingido descanso.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005",Mexico,sometimes_euph
62,557,557,Intercambio de fluidos,"No es extraño. El autor de ""El jardín perfumado"", un árabe llamado Skeith Nefzaowi, observador acucioso de las relaciones sexuales, alguna vez se preguntó si las secreciones eran la sustancia cohesiva del amor. Tal vez tenía razón. Hay un lenguaje secreto en la recepción y el [PET_BOUNDARY]Intercambio de fluidos[PET_BOUNDARY] en la pareja. También creía que lo que se buscaba con los besos no era tanto el contacto entre los labios y las lenguas, sino la necesidad de mezclar las salivas en busca de un lazo de unión permanente. ",1,Sexual Activity,REA (Corpes Siglo XXI),"Montaner, Carlos Alberto: La mujer del coronel. Florida: Alfaguara, 2011",Cuba,sometimes_euph
63,1954,1954,Inoportuno,"Quiero aclarar que no digo esto porque esté de acuerdo con la iniciativa de algunos diputados de la Asamblea Legislativa del Distrito Federal que propone legalizar ahora el consumo de mariguana. Como ya lo dije en otro momento, me pareció algo [PET_BOUNDARY]Inoportuno[PET_BOUNDARY], que acarreó una avalancha de objeciones que sólo conducen a alejarse de esa posibilidad.",1,Substances,REA (Corpes Siglo XXI),"Flores, Javier: «Drogas: el reporte europeo 2008». La Jornada. México D. F.: jornada.unam.mx, 2008-11-11.",Mexico,always_euph
64,772,772,Sin techo,"En el límite se localizaba un umbral -sin protección- que conducía al traspatio. En su ala izquierda concurrían dos inodoros empotrados en cemento, y dos baños con cortinas de plástico como puertas. Al frente resaltaba un área de cocina [PET_BOUNDARY]Sin techo[PET_BOUNDARY] y sin paredes, compuesta por un remedo de lava trastos y una hornilla rústica. A la derecha, una galera dormitorio de seis metros por doce, con una entrada sin protección, dos ventanas y una alfombra que -en lugares similares- servía de cama. Cinco mexicanos totalizaban la clientela.",0,Employment/Finances,REA (Corpes Siglo XXI),"Escobar Parada, Juan Bautista: El viaje a la tierra prometida. San Salvador: Algier's Impresores, 2002",El Salvador,sometimes_euph
65,2795,2795,Castidad,"Ahora tiene que enfrentarse a las jerarquías de la comunidad carcelaria, desafiar el orden establecido y lidiar contra sus representantes. Pascasio deja de ser un símbolo de [PET_BOUNDARY]Castidad[PET_BOUNDARY] para convertirse en eros contendiente. Cuando él se convence del amor que siente por Andrés el narrador nos informa que de Pascasio se apodera la rara impresión de conducir, en sí mismo, su propio cadáver.",1,Sexual Activity,REA (Corpes Siglo XXI),"Saumell, Rafael E.: La cárcel letrada. Narrativa cubana carcelaria. Madrid: Betania, 2012.",Cuba,always_euph
66,1463,1463,Antiterrorismo,"Tony Blair mantendrá las cuestiones de seguridad y [PET_BOUNDARY]Antiterrorismo[PET_BOUNDARY] como prioridad electoral, a pesar de la renuncia de David Blunkett como ministro de Interior, quien había impulsado una abundante y controvertida legislación desde que tras el 11-S se extendió la psicosis de posibles atentados del extremismo islámico.",1,Politics,REA (Corpes Siglo XXI),"Blasco, Emili J.: «Blair mantiene la seguridad como prioritaria tras la marcha de Blunkett». ABC. Madrid: Diario ABC SL - Vocento, 2004-12-17.",España,always_euph
67,1888,1888,Conexiones políticas,"Tus [PET_BOUNDARY]Conexiones políticas[PET_BOUNDARY] con el nacionalismo no me gustan, no me gustan nada. Horacio Anglés tiene enemigos muy poderosos. Cuando estalle la insurrección, si es que ese dichoso desembarco de Quitman llega a producirse alguna vez, no me gustaría que te pillara en medio.",1,Politics,REA (Corpes Siglo XXI),"Serra Manzanares, Berta: Los ojos del huracán. Barcelona: Anagrama, 2008.",España,always_euph
68,1655,1655,Ceder terreno,"Y, según inteligencia, con el precio actual del dólar y la demanda de coca en cuarentena, nadie quiere [PET_BOUNDARY]Ceder terreno[PET_BOUNDARY] por las ganancias que se están obteniendo.",0,Employment/Finances,REA (Corpes Siglo XXI),"«Disidencias de las Farc duplican su número de hombres en solo 12 meses». El Tiempo. Bogotá: eltiempo.com, 2020-05-31.",Colombia,sometimes_euph
69,1368,1368,Interno,"El representante de Santa Cruz, Williams Pérez Azogue, dijo que sus compañeros fueron trasladados en forma abusiva e ilegal por efectivos de la División Antinarcóticos de Estados Unidos (DEA), quienes preguntaron a los reclusos si conocían dónde se escondía Ruddy Chávez, el autor del asesinato de la hija de la Cónsul de los Estados Unidos. El [PET_BOUNDARY]Interno[PET_BOUNDARY] afirmó que uno de los efectivos norteamericanos, apodado ""El rocky"" les amenazó con llevarlos a su país, si no proporcionaban el paradero del autor de la muerte de la joven. Por otra parte, dijo que el trato de los efectivos policiales fue excelente desde su llegada a Chonchocoro de La Paz, pero reclamó por la comida porque se les da una sopa y un pan por la falta de presupuesto.",1,Politics,REA (Corpes Siglo XXI),"«Gobierno tiene ocho días para legalizar traslado de reclusos». El Diario. La Paz: eldiario.net, 2003-12-05",Bolivia,sometimes_euph
