,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
43,1621,1621,Ponerse la camiseta,"En la oficina había que [PET_BOUNDARY]Ponerse la camiseta[PET_BOUNDARY] de la empresa, comulgar con la mística del trabajo predicada por el gerente, y practicar la devoción hacia el cumplimiento de las metas de ventas, lo que significaba laburar hasta cualquier hora, incluidos los fines de semana y fiestas de guardar.",1,Employment/Finances,REA (Corpes Siglo XXI),"Oses, Darío: «La mujer de mi vida». La música de las esperas y otros cuentos. Santiago: Planeta, 2002.",Chile,sometimes_euph
44,1584,1584,Perder la batalla,"¿Se enfrentó el gobernador a su gobierno y [PET_BOUNDARY]perdió la batalla[PET_BOUNDARY] o se limitó a consentir los faroles por el bien de no se sabe qué ni quién? De hecho, del estado de necesidad en que hoy se encuentran la mayoría del sector financiero, cajas y bancos, prácticamente sólo se libran los que tienen diversificados sus negocios en el exterior.",0,Politics,REA (Corpes Siglo XXI),"Ysart, Federico: «El adiós de Mafo». El Blog de Federico Ysart. www.abcblogs.abc.es/federico-ysart: abcblogs.abc.es/federico-ysart, 2012-05-30.",España,sometimes_euph
45,663,663,Pelón,"¡Hey! Se paró el carro. Sí... aquí el muy güey del primo. Sáquenme. Putos. Órale, por fin la luz. Chin. Puro cinto piteado. Hay que dar abrazos. Al cabo y qué. Los primos me traen como su changuito. Me restriegan la cabeza. [PET_BOUNDARY]Pelón[PET_BOUNDARY] de hospicio, me dicen. Cómo mis jefes dejaron que... Cada que llegamos a una mesa. ""¡Es el primillo loco de Chicali!"". El otro primo se fue a conectarme. ¡Sí!, ¡una cheve, por favor! Coca Cola no. Cerveza, cheve. Pinche tonto del barril",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Espinoza, Alejandro: «Intermezzo. Últimos días en la casa del Señor (Instantáneas de un fin de año en Mexicali)». La ciudad y sus silencios. México, D. F.: Instituto de Cultura de Baja California, 2003",Mexico,sometimes_euph
46,534,534,Hombre libre,"La gran diferencia estriba en que para un romano no era lícita la relación con otro romano de cualquier edad. «La pasividad sexual para un [PET_BOUNDARY]Hombre libre[PET_BOUNDARY] es un crimen, para el esclavo una necesidad, para un liberto un deber.» La relación homosexual ha de ser la de un[PET_BOUNDARY]Hombre libre[PET_BOUNDARY]con un esclavo. En la comedia de Plauto se muestra qué espera un dueño de su esclavo y cómo se empieza a jugar con él; primero ""el esclavo.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Sánchez, Carmen: Arte y erotismo en el mundo clásico. Madrid: Ediciones Siruela, 2005",España,sometimes_euph
47,408,408,No esta en su mejor momento,"La primera imagen era de un globo terráqueo relativamente nuevo, ""era de un azul precioso"", pero Salas, luego de ver la foto, decidió acabar con su belleza, porque el mundo [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY]; lo pintó de un color triste y oscuro. Los vidrios rotos sobre los helechos también le añaden dramatismo y también son un guiño a su pintura y a la filosofía oriental: ""ellos no ven la fractura como un error; para los japoneses, por ejemplo, un plato roto es un objeto precioso que se une con soldadura de oro"".",0,Politics,REA (Corpes Siglo XXI),"Gómez Echeverri, Fernando: «La obra de Carlos Salas explora la falta de empatía con China». El Tiempo. Bogotá: eltiempo.com, 2020-08-16",Colombia,sometimes_euph
48,852,852,Amiga intima,"Pues en ese tremendo lío estoy metido ahora, doctora. Resulta que estuve averiguando y descubrí que Gabriela es sobrina de uno de los fundadores de la compañía, además de [PET_BOUNDARY]amiga íntima[PET_BOUNDARY] del actual presidente. No quiero perder un puesto de trabajo, más todavía como está la situación económica. Tengo terror de no tener un empleo para poder mantener a mi familia, pero lo que estoy viviendo es un infierno.",0,Employment/Finances,REA (Corpes Siglo XXI),"Polo, Ana María: Querida Dra. Polo. Doral: Aguilar, 2010",Estados Unidos,sometimes_euph
49,939,939,Cita a ciegas,"Al principio el diálogo sigue el rumbo tímido de una [PET_BOUNDARY]Cita a ciegas[PET_BOUNDARY], pero a veces Claudia acelera y empieza a hablar en frases largas. La trama de pronto se esclarece: Raúl era mi padre, dice, sin más preámbulos. Pero se llamaba Roberto. El hombre que murió hace tres semanas, mi padre, se llamaba Roberto.",1,Death,REA (Corpes Siglo XXI),"Zambra, Alejandro: Formas de volver a casa. Barcelona: Anagrama, 2011",Chile,sometimes_euph
50,1324,1324,Sanitario,"El gobierno holandés evaluó su política interna sobre drogas y aunque encontró algunos factores secundarios negativos, ratificó las líneas generales que han tenido siempre el objetivo más modesto: mantener bajo control o hacer controlable el consumo de drogas de riesgo como problema [PET_BOUNDARY]Sanitario[PET_BOUNDARY] y social. Por consiguiente, la política sobre las drogas ha sido diferenciada en Holanda según el grado de gravedad del daño de salud potencial que se origina con el uso o abuso de las drogas en cuestión.",0,Politics,REA (Corpes Siglo XXI),"Salazar Jaramillo, Alonso: Drogas y narcotráfico en Colombia. Bogotá: Planeta Colombiana, 2001",Colombia,sometimes_euph
51,616,616,Pasar un buen rato,"— Recuerde reír. Dicen que la ""risa es el remedio infalible"". Reír de 10 a 15 minutos quema unas 50 calorías. ¡Nada mal para [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] y mejorar la salud",0,Politics,REA (Corpes Siglo XXI),"«¡Mejore su salud cardiovascular en 5 pasos!». elnuevodia.com. Guaynabo: elnuevodia.com, 2011-02-01",Puerto Rico,sometimes_euph
52,19,19,Pasar a mejor vida,"Luego de 20 años, las famosas ""cookies"" podrían [PET_BOUNDARY]Pasar a mejor vida[PET_BOUNDARY], de acuerdo con la intención de gigantes de internet como Google, Apple y Microsoft, que presionados por defensores de la privacidad, buscan alternativas al clásico método para conocer los hábitos de navegación de los usuarios de internet.",1,Death,REA (Corpes Siglo XXI),Gigantes de internet buscan alternativas a las 'cookies'». El Universal. Cartagena: 2013-11-13,Colombia,sometimes_euph
53,2846,2846,Llamada,"Ese cable submarino que pasa por el Callao y rodea el continente contribuyó a la formación moderna de la ahora [PET_BOUNDARY]Llamada[PET_BOUNDARY] Dirección de Inteligencia Naval (DIN) del Perú durante la Segunda Guerra Mundial. La rama naval de lo que eventualmente sería la NSA proporcionó asistencia de diverso tipo a nuestra Marina para especializarla en la 'Singint' ('signal intelligence', inteligencia de señales).",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Las quejas del Cardenal y la capacidad norteamericana de 'chuponear' todas las comunicaciones del mundo.». Caretas. Lima: Empresa Editora Multimedia SAC, 2004-04-15.",Peru,sometimes_euph
54,927,927,Cita a ciegas,Pitt y Aniston se habían casado cuatro años y medio atrás y eran una de las parejas más queridas de Hollywood. Pero últimamente la pareja alimentó rumores de ruptura con imágenes de Pitt solo o de Aniston sin su anillo de compromiso. La pareja se conoció en una [PET_BOUNDARY]Cita a ciegas[PET_BOUNDARY] en 1998 y se casó en una fastuosa ceremonia -con cerca de 200 invitados- en julio de 2000 en las playas de Malibú.,1,Sexual Activity,REA (Corpes Siglo XXI),"«Las vueltas de la vida». El País digital. Montevideo: elpais.com.uy, 2005-03-29",Uruguay,sometimes_euph
55,1486,1486,Doliente,"Todo sigue como en la primera década del siglo XX. Con la tecnología del momento, y con la perversidad de siempre denunciada por la prosa [PET_BOUNDARY]Doliente[PET_BOUNDARY] del defenestrado español Rafael Barret.",0,Politics,REA (Corpes Siglo XXI),"Spinzi, Lucy: «Gravosa legalidad». La Nacion.com.py. Fernando de la Mora: lanacion.com.py, 2001-10-15.",Paraguay,sometimes_euph
56,2492,2492,Ajuste de cuentas,"Nos pesará en el alma, con martillante nitidez, que la vida se nos haya congelado entre las manos por casi cincuenta años, pero que esencialmente nada cambiará, tendremos las mismas preocupaciones y cuitas de nuestros abuelos aunque podamos transmitirlas vía Internet. Nacer, crecer, amar, estudiar y trabajar serán las motivaciones que moverán y darán vida a nuestras esperanzas y el [PET_BOUNDARY]Ajuste de cuentas[PET_BOUNDARY], premio al sufrimiento de miles y miles de víctimas continuará siendo una quimera, si se ajustaran las cuentas algún día no quedaría ningún sobreviviente. Nuevamente la maldad habrá tomado a la vida como rehén y no quedará más remedio que bajar el fusil, que envainar la espada y armados de paciencia y resignación, seguir nuestro camino de sólo ida hacia un presente de quizás mañana a través de los recodos del mejor que ayer y en la pueril ilusión del nunca más, hasta que llegue el próximo Mesías, el próximo charlatán de verbo fácil y adjetivo proficuo, el próximo ambicioso que comprenda nuestra necesidad de ser guiados, nuestra incapacidad de vivir y el cínico aislado que reirá a carcajadas de nuestra solemne ingenuidad y de nuestros vanos juramentos infantiles.",0,Politics,REA (Corpes Siglo XXI),"Alburquerque, Andrés: «Mediocre prosa futura». Diez cuentos cubanos, más o menos. Madrid: Editorial Betania, 2002.",Cuba,sometimes_euph
57,381,381,No esta en su mejor momento,"Los más críticos incluso insinúan que el brasileño 'juega por decreto', en alusión a la necesidad del club blanco de rentabilizar la inversión realizada. Y lo cierto es que tanto el club como el jugador reconocen abiertamente que [PET_BOUNDARY]no está en su mejor momento físico[PET_BOUNDARY].",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Espariz, Gonzalo: «Sequía de Ronaldo lleva impaciencia a los madridistas». El Universal. Caracas: 2002-11-05",Venezuela,sometimes_euph
58,632,632,Pasar un buen rato,"Mis ojos brillaban más que nunca, ilusionada porque en la tarjeta viniese el nombre de Gavin, pero no fue así. Jurgen regresaba a Alemania ese fin de semana y, por lo visto, quería invitar a sus amigos a un club para tomar algo y [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY]. Al parecer, me incluía a mí, o, al menos, eso decía la tarjeta. El vikingo con el que había intentado liarme mi madre tenía una forma un poco estrambótica de invitarme, pero viendo aquellas flores era difícil decir que no.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Rivers, Paula: Que te parta un rayo, Candela. Barcelona: Planeta, 2017",España,sometimes_euph
59,2721,2721,Bienestar social,"La Política Nacional de Producción más Limpia está encaminada a prevenir y minimizar eficientemente los impactos y los riesgos a los seres humanos y al medio ambiente, lo que garantiza la protección ambiental, el crecimiento económico, el [PET_BOUNDARY]Bienestar social[PET_BOUNDARY] y la competitividad empresarial, a partir de la introducción de la dimensión ambiental en los sectores productivos, como un desafío de largo plazo. Entre sus principales objetivos está el optimizar el uso de los recursos naturales y las materias primas; aumentar la eficiencia energética y utilizar energéticos más limpios; prevenir y minimizar la generación de cargas contaminantes; prevenir, mitigar, corregir y compensar los impactos ambientales sobre la población y los ecosistemas; adoptar tecnologías más limpias y prácticas de mejoramiento continuo de la gestión ambiental; y, minimizar y aprovechar los residuos.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Alarcón, Juan Carlos ... [et al.]: Colombia, Primera Comunicación Nacional ante la Convención Marco de las Naciones Unidas sobre el Cambio Climático. Bogotá: IDEAM, 2001.",Colombia,sometimes_euph
60,167,167,Sobrepeso,"Estábamos pegando los afiches del concierto que se haría en la hoy mítica Jato Hardcore de Barranco. Pertenecía al viejo de un chibolo con [PET_BOUNDARY]Sobrepeso[PET_BOUNDARY] apodado El Bombo. Era un niño fanático de grupos finlandeses como Terveet Kädet o Appendix, que creía en el supuesto compromiso social del hardcore. El afiche tenía un pitufo en el centro y llevaba impresos insultos hacia gente que llamaban El Mono Rafo, Chibolo de Oro,Chapulín, y a quienes, según el texto, les iban a cortar los huevos, iban a ser incinerados y luego ahorcados, para que no pudieran robar nunca más ni maquetas ni fanzines.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Torres Rotondo, Carlos: Nuestros años salvajes. Lima: Alfaguara, 2001",Peru,sometimes_euph
61,2382,2382,Brazo armado,"El [PET_BOUNDARY]Brazo armado[PET_BOUNDARY] de Hamas perpetró en el pasado decenas de ataques mortales contra israelíes, por lo que Israel, Estados Unidos y otros países occidentales lo consideran una organización terrorista.",1,Politics,REA (Corpes Siglo XXI),"«El jefe de Hamas en el exilio quiere dejar el liderazgo del movimiento islámico». El Mundo.es. Madrid: elmundo.es, 2012-01-21.",España,sometimes_euph
62,725,725,Pocos recursos,"Al igual que el Zócalo en tarde de manifestación, la explanada de Peralvillo hervía de gente de [PET_BOUNDARY]Pocos recursos[PET_BOUNDARY], como lo delataba su overol. Algunas mujeres traían el delantal, muchas todavía usaban rebozo y la mayoría de los hombres su gorra ferrocarrilera y su paliacate rojo. Unos llevaban al hijo a horcajadas sobre los hombros, otros los traían de la mano. ""Papá, no puedo ver nada.""",1,Employment/Finances,REA (Corpes Siglo XXI),"Poniatowska, Elena: El tren pasa primero. Madrid: Alfaguara, 2005",Mexico,sometimes_euph
63,2128,2128,Restablecimiento del orden,"Dentro de las intrucciones iniciales, traía el encargo de concluir el proceso judicial de la conspiración, además de aplicar ""mano dura"" en los territorios a su cargo, hasta lograr la pacificación y el [PET_BOUNDARY]Restablecimiento del orden[PET_BOUNDARY].",1,Politics,REA (Corpes Siglo XXI),"Aguiar Fagundez, Mike: «LA CONSPIRACIÓN DE MANUEL GUAL, JOSÉ MARÍA ESPAÑA Y SIMÓN RODRÍGUEZ». Pinto González, Teresa; Aguiar Fagundez, Mike [coords.]: Rebeliones, alzamientos y movimientos preindependentistas en Venezuela. Caracas: Ediciones de la Presidencia de la República, 2001.",Venezuela,sometimes_euph
