,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
300,300,"Mainstream election experts say that Spakovsky has had an improbably large impact. Richard L. Hasen, a law professor at the University of California at Irvine, and the author of a recent book, ""The Voting Wars, "" says, "" Before 2000, there were some rumblings about Democratic voter fraud, but @ @ @ @ @ @ @ @ @ @ But thanks to von Spakovsky and the flame-fanning of a few others, the myth that Democratic voter fraud is common, and that it helps Democrats win elections, has become part of the Republican orthodoxy. "" In December, Reince Priebus, the chairman of the Republican National Committee, wrote, "" Election fraud is a real and persistent threat to our electoral system. "" He accused Democrats of "" standing up for potential fraud-- presumably because ending it would disenfranchise at least two of its core constituencies: the [PET_BOUNDARY]deceased[PET_BOUNDARY] and double-voters. "" Hasen believes that Democrats, for their part, have made exaggerated claims about the number of voters who may be disenfranchised by Republican election-security measures. But he regards the conservative alarmists as more successful. "" Their job is really done, "" Hasen says. "" It's common now to assert that there is a need for voter I.D.s, even without any evidence."" ",1,death,deceased,always_euph,He accused Democrats of standing up for potential fraud-- presumably because ending it would disenfranchise at least two of its core constituencies the deceased and double-voters ,
720,720,"India will not be immune to these developments. Indeed, our challenge will be to keep our [PET_BOUNDARY]fatality[PET_BOUNDARY] rate low, take containment measures that will give our already stressed public health system time to cope with the situation. Containment means making sure that all cases are identified, controlled and isolated. ",1,death,fatality,always_euph,Indeed our challenge will be to keep our fatality rate low take containment measures that will give our already stressed public health system time to cope with the situation ,
2311,2311,"From this basic social exercise, I became more [PET_BOUNDARY]outspoken[PET_BOUNDARY]. (sounds like a filler sentence, combine this with another sentence)",0,,outspoken,sometimes_euph,,"From this basic social exercise , I became more outspoken . ( sounds like a filler sentence , combine this with another sentence )"
2404,2404,"My daughter volunteered for the Obama campaign in 2008 and was fortunate enough to attend both the election night celebration in Chicago and the inauguration. This year my son gets his chance to cast a ballot for Mr. Obama. It will be a proud moment for us, because it is proof that we have [PET_BOUNDARY]passed on[PET_BOUNDARY] our civic involvement to the next generation.",0,,passed on,sometimes_euph,,"My daughter volunteered for the Obama campaign in 2008 and was fortunate enough to attend both the election night celebration in Chicago and the inauguration . This year my son gets his chance to cast a ballot for Mr. Obama . It will be a proud moment for us , because it is proof that we have passed on our civic involvement to the next generation ."
2962,2962,"""child witnesses can be torn apart on the stand,"" said liles, who still lives in winston. ""and at that time, they felt he would [PET_BOUNDARY]pass away[PET_BOUNDARY] in prison.""",1,,pass away,sometimes_euph,,""" Child witnesses can be torn apart on the stand , "" said Liles , who still lives in Winston . "" And at that time , they felt he would pass away in prison . """
1670,1670,"PIs strive to design forms that follow regulatory guidelines and are also informative and written in simple language. The last criteria is especially relevant to materials designed to convey information to chronic [PET_BOUNDARY]substance abusers[PET_BOUNDARY], given their changing physical and emotional states, but also since many have low rates of educational attainment (Fothergill &; Ensminger, 2006; Gfroerer, Greenblatt, &; Wright, 1997; Kogan, Luo, Brody, &; Murry, 2005) or may be cognitively impaired (Hanson &; Luciana, 2004; Prosser et al., 2006). But all too often during @ @ @ @ @ @ @ @ @ @ and confusing, inadvertently contravening evidence on enhanced comprehension and memory of short and simple forms (Murphy,O'Keefe, &; Kaufman, 1999), or omit information that later becomes crucial for conducting long-term follow-up. ",1,substances,substance abuser,always_euph,The last criteria is especially relevant to materials designed to convey information to chronic substance abusers given their changing physical and emotional states but also since many have low rates of educational attainment Fothergill &; Ensminger 2006; Gfroerer Greenblatt &; Wright 1997; Kogan Luo Brody &; Murry 2005 or may be cognitively impaired Hanson &; Luciana 2004; Prosser et al 2006 ,
2545,2545,"In May, Obama announced on ABC News that he thought ""[PET_BOUNDARY]same sex[PET_BOUNDARY] couples should be able to get married."" The president had previously said that he opposed gay marriage, but said in May that his views were personal and did not represent a policy change.",1,,same sex,sometimes_euph,,"In May , Obama announced on ABC News that he thought "" same sex couples should be able to get married . "" The president had previously said that he opposed gay marriage , but said in May that his views were personal and did not represent a policy change ."
1175,1175,"The replacement Washington Sentinels in The Replacements, featuring a notoriously easy-to-[PET_BOUNDARY]neutralize[PET_BOUNDARY] quarterback, a convict, an gambling addicted ex-soccer player, a sumo wrestler, two gargantuan gun-toting brothers, an outspoken Evangelical Christian with a bad knee, a deaf man, and a riot cop with serious anger management problems. Even the Sentinels' cheerleaders are a collection of bizarre performers who would never work on any other squad but pull it together for awesomeness. ",0,politics,neutralize,sometimes_euph,The replacement Washington Sentinels in The Replacements featuring a notoriously easy-to-neutralize quarterback a convict an gambling addicted ex-soccer player a sumo wrestler two gargantuan gun-toting brothers an outspoken Evangelical Christian with a bad knee a deaf man and a riot cop with serious anger management problems ,
3006,3006,"""a man can [PET_BOUNDARY]sleep around[PET_BOUNDARY], no questions asked, but if a woman makes nineteen or twenty mistakes she's a tramp."" -- joan rivers.",1,,sleep around,sometimes_euph,,""" A man can sleep around , no questions asked , but if a woman makes nineteen or twenty mistakes she 's a tramp . "" -- Joan Rivers ."
2018,2018,"(10-29-2012 04:28 AM) xy2k Wrote: here's a question for you guys, have you guys noticed a difference in the' smell' of girls (especially [PET_BOUNDARY]down there[PET_BOUNDARY]) based on race?",1,,down there,sometimes_euph,,"( 10-29-2012 04:28 AM ) xy2k Wrote : here 's a question for you guys , have you guys noticed a difference in the ' smell ' of girls ( especially down there ) based on race ?"
