,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1913,1913,"Medicaid Expenditures on Non-elderly [PET_BOUNDARY]Able-bodied[PET_BOUNDARY] Adult Recipients in Intermediate Care Facilities for the Mentally Retarded (ICF-MR). The number of mentally small; therefore, the immigrant share of Medicaid spending on adults in ICF-MR was set at zero.",1,,able-bodied,sometimes_euph,,"Medicaid Expenditures on Non-elderly Able-bodied Adult Recipients in Intermediate Care Facilities for the Mentally Retarded ( ICF-MR ) . The number of mentally small ; therefore , the immigrant share of Medicaid spending on adults in ICF-MR was set at zero ."
1890,1890,"Does the fact they are forced to serve make them heroes?? ""I think you are pretty ignorant of your own military, I've met many soldiers and airman for the UK and none of there were"" right out of jail "". As a matter of fact, they were all pretty [PET_BOUNDARY]well off[PET_BOUNDARY]. But to answer your question, what makes them heroes is that they signed up for a job that may require them to lay their own lives on the line.",0,employment/finances,well off,sometimes_euph,As a matter of fact they were all pretty well off ,
599,599,"And you have produced no evidence to back that claim up. Conclusion: you are a bit [PET_BOUNDARY]economical with the truth[PET_BOUNDARY], perhaps. ",1,physical/mental attributes,economical with the truth,always_euph,Conclusion you are a bit economical with the truth perhaps ,
182,182,"So with the efforts to protect is the second amendment trumping the one of the 10 commandments? Rev. Matthews says no. "" The bible clearly states there are 3 times its okay to kill and that would be in war, [PET_BOUNDARY]capital punishment[PET_BOUNDARY] or protecting yourself ##60310 whats the value of HK? ",1,death,capital punishment,always_euph,The bible clearly states there are 3 times its okay to kill and that would be in war capital punishment or protecting yourself whats the value of HK ,
1801,1801,"My father, a doctor, has told me about all kinds of really sad cases of gay-bowel disease and other afflictions that we rarely hear discussed. People are all for showing the deterioration of the lungs caused by smoking, but what of all the [PET_BOUNDARY]venereal diseases[PET_BOUNDARY] caused by living as though sex is merely for recreation anywhere, with anyone, and anyway. It saddens me to know that the relative permissiveness toward homosexuality by the general population is probably hastened by the number of people who indulge in pornography in secret and @ @ @ @ @ @ @ @ @ @ The prohibitions and assertions for moral living given through faith aren't randomly made up.",1,sexual activity,venereal disease,sometimes_euph,People are all for showing the deterioration of the lungs caused by smoking but what of all the venereal diseases caused by living as though sex is merely for recreation anywhere with anyone and anyway ,
364,364,"Whether the [PET_BOUNDARY]demise[PET_BOUNDARY] of these foodstuffs is a bad thing, I leave to others to decide. I do remember my mother's response, when I asked her if we could get Wonder Bread because all my friends at school ate it. ",0,death,demise,sometimes_euph,Whether the demise of these foodstuffs is a bad thing I leave to others to decide ,
2151,2151,"This discussion is hilarious. Buschman manages to ignore any and every actual argument thrown at him, responding only that the arguments are [PET_BOUNDARY]invalid[PET_BOUNDARY] because the person voicing them is anonymous.",0,,invalid,sometimes_euph,,"This discussion is hilarious . Buschman manages to ignore any and every actual argument thrown at him , responding only that the arguments are invalid because the person voicing them is anonymous ."
3047,3047,"just as [PET_BOUNDARY]with child[PET_BOUNDARY] molesters, if the mental illness can not be cured, the person can not be trusted to be amongst society and should therefore not be let out into it. societies have mores. if a person is either unwilling to follow them (as in rapists, murderers, thieves) or unable to follow them (as in the mentally ill), then the government has a constitutional mandate to house them.",0,,with child,sometimes_euph,,"Just as with child molesters , if the mental illness can not be cured , the person can not be trusted to be amongst society and should therefore not be let out into it . Societies have mores . If a person is either unwilling to follow them ( as in rapists , murderers , thieves ) or unable to follow them ( as in the mentally ill ) , then the government has a Constitutional Mandate to house them ."
1559,1559,"There were other photos she wanted me to see: Basha looking darling in a white pinafore, nestled on the lap of her stepfather, fending off [PET_BOUNDARY]sleep with[PET_BOUNDARY] a gummy smile. Mamu set her hand on my thigh. ",0,sexual activity,sleep with,sometimes_euph,There were other photos she wanted me to see Basha looking darling in a white pinafore nestled on the lap of her stepfather fending off sleep with a gummy smile ,
2298,2298,"Fr Pizzaballa's intervention, unusually [PET_BOUNDARY]outspoken[PET_BOUNDARY] for a senior Catholic churchman, came after pro-settler extremists attacked a Trappist monastery in the town of Latroun.",0,,outspoken,sometimes_euph,,"Fr Pizzaballa 's intervention , unusually outspoken for a senior Catholic churchman , came after pro-settler extremists attacked a Trappist monastery in the town of Latroun ."
972,972,"Handling was responsive but not squirrelly on everything from descents to dirt-road detours. And it managed to do all this while remaining comfortable, even after hours in @ @ @ @ @ @ @ @ @ @ an understated look-- ""when Jim Felt started building bikes in the [PET_BOUNDARY]late[PET_BOUNDARY]' 80s, everything was pretty much black,"" says Martin. But the details-- like the matching blue tires, aluminum headset spacer, and headset bolt-- add up to a clean, cohesive look.-- Emily Furia ",0,death,late,sometimes_euph,And it managed to do all this while remaining comfortable even after hours in an understated look-- when Jim Felt started building bikes in the late 80s everything was pretty much black says Martin ,
2571,2571,not to go to the doctor for a very treatable cancer because your FAITH would heal you. Now my brother-in-law is [PET_BOUNDARY]six feet under[PET_BOUNDARY] because he took the advice. We tried to reason with him in vain by pointing out that there was no difference between pulling a bad tooth or removing a cancerous tumor.,1,,six feet under,sometimes_euph,,"**40;4155; , not to go to the doctor for a very treatable cancer because your FAITH would heal you . Now my brother-in-law is six feet under because he took the advice . We tried to reason with him in vain by pointing out that there was no difference between pulling a bad tooth or removing a cancerous tumor ."
