,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
559,559,"bupkes Not a word for polite company. Bubkes or bobkes may be related to the Polish word for ""beans"", but it really means ""goat [PET_BOUNDARY]droppings[PET_BOUNDARY]"" or ""horse droppings."" It's often used by American Jews for ""trivial, worthless, useless, a ridiculously small amount""-- less than nothing, so to speak. ""After all the work I did, I got bupkes!"" ",1,body functions/parts,droppings,always_euph,Bubkes or bobkes may be related to the Polish word for beans but it really means goat droppings or horse droppings ,
2287,2287,"Bahram Nouraei is among a group of young Iranians who have turned to rap to express themselves. He's been spitting weighty lyrics for the past decade, even addressing President Mahmoud Ahmedinejad in his track ""Namei be Raees Jomhoor rapper's [PET_BOUNDARY]outspoken[PET_BOUNDARY]ness landed him a stint in jail, but won him a large following. Last year, he released his latest album,"" Sokoot "" (Silence). (Photo: Facebook.com) Ali Ferzat, Syria",1,,outspoken,sometimes_euph,,"&lt;a href= "" http : **26;3540; "" target= "" hplink "" ;Bahram Nouraei&lt;/a; is among a group of young Iranians who have turned to rap to express themselves . He 's been spitting weighty lyrics for the past decade , even addressing President Mahmoud Ahmedinejad in his track "" Namei be Raees Jomhoor rapper 's outspokenness landed him a stint in jail , but won him a large following . Last year , he released his latest album , "" &lt;a href= "" http : **29;3568; ... target= "" hplink "" ;Sokoot&lt;/a; "" ( Silence ) . ( Photo : Facebook.com ) <h> Ali Ferzat , Syria"
1691,1691,"Then there is the question of authority: by what right does the US carry out [PET_BOUNDARY]targeted killings[PET_BOUNDARY] on foreign soil? Even if the host country grants permission, does it possess the right to allow other nations to kill its citizens, or, as in the case of Anwar al-Awlaki and Samir Khan, US citizens who had not been charged with any crimes but were killed in a UAV strike in Yemen last September? ",1,politics,targeted killing,always_euph,Then there is the question of authority by what right does the US carry out targeted killings on foreign soil ,
2056,2056,"We've (I've) gotten to the point where, at least in my career, taking personal responsibility means lowering my expectations from my job, making the most of what I've got and just being grateful for it, and then finally, lowering my [PET_BOUNDARY]downsizing[PET_BOUNDARY], doing whatever it takes to not just survive, but somehow save money and keep thriving during all these changes.",0,,downsizing,sometimes_euph,,"We 've ( I 've ) gotten to the point where , at least in my career , taking personal responsibility means lowering my expectations from my job , making the most of what I 've got and just being grateful for it , and then finally , lowering my downsizing , doing whatever it takes to not just survive , but somehow save money and keep thriving during all these changes ."
2856,2856,"And yes, maybe even God allows Satan to tempt us (like he did with Job) just to make sure that we really love him (the same way a jealous girlfriend would get a friend to try and [PET_BOUNDARY]sleep with[PET_BOUNDARY] her boyfriend, so he could win her trust by not cheating).",1,,sleep with,sometimes_euph,,"And yes , maybe even God allows Satan to tempt us ( like he did with Job ) just to make sure that we really love him ( the same way a jealous girlfriend would get a friend to try and sleep with her boyfriend , so he could win her trust by not cheating ) ."
1495,1495,"The idea that Thomas Friedman might see his federal tax rate go up a few percentage points does not equate with a [PET_BOUNDARY]sanitation worker[PET_BOUNDARY] or Walmart clerk having to clock in for another four years before they can claim Social Security. David Brooks, say, losing a favorite deduction isn't the same as a retired waitress in her 80s seeing her Medicare slashed. ",1,employment/finances,sanitation worker,always_euph,The idea that Thomas Friedman might see his federal tax rate go up a few percentage points does not equate with a sanitation worker or Walmart clerk having to clock in for another four years before they can claim Social Security ,
1936,1936,"""The word petard comes from the Middle French peter, to [PET_BOUNDARY]break wind[PET_BOUNDARY], from pet expulsion of intestinal gas, from Latin peditum, from neuter of peditus, past participle of pedere, to break wind...""",1,,break wind,always_euph,,""" The word petard comes from the Middle French peter , to break wind , from pet expulsion of intestinal gas , from Latin peditum , from neuter of peditus , past participle of pedere , to break wind ... """
1273,1273,"She had been busy with her household so had neglected to seek medical aid. Besides, she thought the pain would [PET_BOUNDARY]pass away[PET_BOUNDARY]. When a physician @ @ @ @ @ @ @ @ @ @.",0,death,pass away,sometimes_euph,Besides she thought the pain would pass away ,
2971,2971,"i was having this conversation recently with a po colleague. when the mainstream media accepts the notion of po, overshoot, the evaporating value of the us dollar, mass extinction, and the dozen or so other very very serious problems we are facing as a planet, and has more than one or two spokespeople all given  seconds to talk about it, the hour has past, and it was time to go into a deep, [PET_BOUNDARY]long sleep[PET_BOUNDARY] hours ago.",0,,long sleep,sometimes_euph,,"I was having this conversation recently with a PO colleague . When the mainstream media accepts the notion of PO , overshoot , the evaporating value of the US dollar , mass extinction , and the dozen or so other very very serious problems we are facing as a planet , and has more than one or two spokespeople all given 45 seconds to talk about it , the hour has past , and it was time to go into a deep , long sleep hours ago ."
1159,1159,"The video below from a very strange little comedy called ""Dogma. "" The scene here depicts a [PET_BOUNDARY]mixed up[PET_BOUNDARY] bishop who wants to refashion the Catholic Faith and make it a more "" pleasant affair. "" It's a pretty silly scene but there is a serious point: The cross is like a tuning fork. Without the"" A 440? of the @ @ @ @ @ @ @ @ @ @ that in mind, watch this video of a false teacher (comically portrayed) who wants to substitute a pillow for the cross, a false Jesus for the real one a false teacher who exults affirmation in the place of transformation. ",0,physical/mental attributes,mixed up,sometimes_euph,The scene here depicts a mixed up bishop who wants to refashion the Catholic Faith and make it a more pleasant affair ,
1179,1179,"I believe the entire anecdote was manufactured, and the wise, elderly black man who said he joined the campaign because of the girl was a convenient way to [PET_BOUNDARY]neutralize[PET_BOUNDARY] the angry elderly black man who is Wright. If the black person in that story had been a young male it would have sounded lewd, not touching.",0,politics,neutralize,sometimes_euph,I believe the entire anecdote was manufactured and the wise elderly black man who said he joined the campaign because of the girl was a convenient way to neutralize the angry elderly black man who is Wright ,
1474,1474,"How can mere airport regs authorize-- nay, mandate!-- male stranger upon female stranger attractive part-touching just because, for example, TSA may short handed on female employees ( many small airports? )-- instead of merely refusing boarding of same ( crackpot but not criminal )? ****** Both [PET_BOUNDARY]same-sex[PET_BOUNDARY] naked viewing and same-sex private part touching conflict with the justification previously cited by courts for okaying so-called administrative ( warrant-less ) searches: relatively limited invasion of privacy ( sobriety checkpoints as far as it's been stretched ).",0,sexual activity,same-sex,sometimes_euph,How can mere airport regs authorize-- nay mandate-- male stranger upon female stranger attractive part-touching just because for example TSA may short handed on female employees many small airports-- instead of merely refusing boarding of same crackpot but not criminal  ****** Both same-sex naked viewing and same-sex private part touching conflict with the justification previously cited by courts for okaying so-called administrative warrant-less searches relatively limited invasion of privacy sobriety checkpoints as far as it's been stretched  ,
