,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
50,378,378,No esta en su mejor momento,"Con un lanzador así, cualquier equipo saca fuerzas de flaquezas. Eso hizo Santiago. Un Santiago que [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY] ofensivo y que pasó las de Caín para poder doblegar al pitcher sensación del equipo sensación, ese Odelín de nombre que obliga a pronunciar despacio y que invita a salir rápido del home con sus malignos envíos.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Barros, Sigfredo: «Santiago: ¡gracias, Vera!». Granma-Órgano oficial del PCC. La Habana: 2001-05-06",Cuba,sometimes_euph
51,526,526,Hombre libre,"El hecho es que el joven Adrados, siempre independiente, humanista, sabio y [PET_BOUNDARY]Hombre libre[PET_BOUNDARY], perteneció a una generación sufridora de una guerra civil y de una división entre ganadores y perdedores, entre los que ""la mayor parte del país, si hubiera podido —como escribió él mismo en su libro Historia de la democracia (1997, p. 386)",0,Politics,REA (Corpes Siglo XXI),"Iglesias, Carmen: Contestación al disurso de ingreso en la RAH de Francisco Rodríguez Adrados. Madrid: Real Academia de la Historia, 2004",España,sometimes_euph
52,2222,2222,Ajustes en el presupuesto,"LA PELEA tuitera entre la canciller Patricia Espinosa y el escritor Jorge Volpi desveló la cancelación de 27 nombramientos en representaciones mexicanas, por supuestos [PET_BOUNDARY]Ajustes en el presupuesto[PET_BOUNDARY] de la Secretaría de Relaciones Exteriores, según la versión oficial.",1,Politics,REA (Corpes Siglo XXI),"«Panistas se organizan con miras a las elecciones de 2012». El Universal.mx. México D. F.: eluniversal.com.mx, 2011-07-02.",Mexico,always_euph
53,412,412,Es un poco especial,"Amador no pudo estar más desafortunado, hasta tuteó al abuelo, yo creo que fue por los nervios, el pobre se amilanaba con cualquier cosa, pero el abuelo lo atribuyó a descaro. Jorge, en cambio, conquistó al abuelo desde el primer momento, valía para eso, yo le conté cómo era el abuelo y cómo pensaba, ya sabes que [PET_BOUNDARY]Es un poco especial[PET_BOUNDARY], y Jorge representó su papel, ahora me doy cuenta de que era un poco hipócrita, el abuelo ya no es como antes, tú le has conocido inválido y no puedes comparar, ha sido un hombre de mucho carácter, mi madre le tiene terror, verdadero terror, y con mi tío Tomás se ha pasado la vida discutiendo, ya sabes cómo piensa mi tío Tomás y cómo piensa el abuelo, pero a mí me quiere mucho y yo le quiero mucho a él. ",0,Politics,REA (Corpes Siglo XXI),"Bueno Álvarez, J. A.: El último viaje de Eliseo Guzmán. Madrid: Alfaguara, 2001",España,sometimes_euph
54,2287,2287,Desproporcionado,"Expresa que en su declaración jurada del 2 de noviembre de 2006, Valentín Jiminián declaró un patrimonio neto de RD$10,865,000, lo que a juicio de los investigadores constituye ""un aumento [PET_BOUNDARY]Desproporcionado[PET_BOUNDARY] de 758%, lo cual muestra el enriquecimiento ilícito del imputado"".",0,Employment/Finances,REA (Corpes Siglo XXI),"«Las fortunas de los sobornados crecieron como la espuma». Listín Diario. Santo Domingo: listindiario.com, 2017-06-01.",Republica Dominicana,sometimes_euph
55,470,470,Esta entre nosotros,"Harold Gramatges falleció en La Habana el 16 de diciembre de 2008. ""Aun y cuando físicamente ya no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY], él dejó su huella y su ejemplo de consagración a la música y a la humanidad"", expresó el maestro Daniel Guzmán Loyzaga.",0,Politics,REA (Corpes Siglo XXI),"Gaínza Chacón, Miguel A.: «Develan tarja de Harold Gramatges en su casa natal». Juventud rebelde. La Habana: juventudrebelde.cu, 2010-05-01",Cuba,sometimes_euph
56,2443,2443,Cambio de residencia,"Con la muerte de su padre, se vieron obligadas a ajustar una economía doméstica que menguaba y se produjo otro [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY]. Doblemente gentrificada por un poder adquisitivo en declive. Jane Austen padeció la nostalgia de la tierra pequeña, el desarraigo de la casa. La lectura y la escritura fueron sus exilios definitivos, una renuncia definitiva sobre todo de orden interior.",0,Politics,REA (Corpes Siglo XXI),"Méndez, Begoña: «Dos mujeres, dos vidas a cara y cruz». El Cultural. Madrid: elcultural.com, 2017-07-14.",España,sometimes_euph
57,2513,2513,Estrategia de salida,"Intentar que se mantengan físicamente activos, que sigan un patrón de alimentación sano y cumplir una rutina de sueño y descanso. Mantener un mínimo de rutinas diarias, estando ocupado, conectado y comprometido. Restringir el acceso a los medios letales y no dejarle solo. Poner barreras para que el suicidio sea difícil. Tener una [PET_BOUNDARY]Estrategia de salida[PET_BOUNDARY], un plan para cuando sienta que el ánimo se deprime. Seguir el tratamiento de forma consistente y perseverar. No es hasta hace poco tiempo que se ha enfatizado la necesidad de mejorar las estrategias de promoción de la salud mental en todos los sectores de la población, y en concreto, en adolescentes (Arango et al., 2018). En este sentido, numerosos autores abogan por un cambio de paradigma, o al menos, añadir un enfoque complementario que no solo aborde las problemáticas de la adolescencia, sino que también contemple sus fortalezas, potencialidades y capacidades. Este acercamiento se ha venido a llamar modelo de desarrollo positivo (Oliva, 2015). El foco no sería tanto trabajar en problemas concretos, tipo bullying, anorexia, suicidio, ansiedad, estrés, etc. sino más bien dotar a la juventud de competencias transversales (p. ej., asertividad, escucha activa, resolución de conflictos, control del estrés, autorregulación, etc.) que les permita afrontar los diferentes entornos, contextos, situaciones y dinámicas continuamente cambiantes de la vida.",1,Sexual Activity,REA (Corpes Siglo XXI),"Fonseca-Pedrero, Eduardo; Díez Gómez del Casal, Adriana: «Conducta suicida y juventud: pautas de prevención para familias y centros educativos». Rubio Gil, Ángeles (coord.): Revista de Estudios de Juventud. Madrid: Instituto de la Juventud (Injuve), 2018-06.",España,sometimes_euph
58,1528,1528,Alma libre,"Es difícil explicar con exactitud un personaje tan multidimensional y de tanto bagaje emocional. Es luchadora, sufridora, excéntrica, un [PET_BOUNDARY]Alma libre[PET_BOUNDARY]. A partir de ese momento dará rienda suelta a su apetito sexual, mermado durante los años de un aburrido matrimonio.",1,Sexual Activity,REA (Corpes Siglo XXI),"Funes VO: «Se cumplen diez años de la inmortal 'A dos metros bajo tierra'». NÚMERO DE SERIE. www.blogs.antena3.com/numero-de-serie: blogs.antena3.com/numero-de-serie, 2011-06-21.",España,always_euph
59,2932,2932,Pederasta,"Por el momento, les transcribo algo de lo que dice el editor: En esta mala noche, donde Brenda nos lleva de la mano tras su voz para resolver los crímenes que se suceden como gotas de lluvia nocturna sobre la ciudad, en esta mala noche donde cuenta los melodramáticos fracasos de un [PET_BOUNDARY]Pederasta[PET_BOUNDARY] y donde alguien llamado 'el Matador' dialoga, a través de un programa de radio, con las voces anónimas y desesperadas, lo único que no es malvado es la noche.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"García Palacios, Iván Rodrigo: «Ex-libris No. 674». El Colombiano. Literario dominical. Bogotá: elcolomiano.com, 2003-04-01.",Colombia,always_euph
60,1056,1056,Reajuste,Los tres se someten también a un [PET_BOUNDARY]Reajuste[PET_BOUNDARY] dental de diferente complejidad.,0,Bodily functions/parts,REA (Corpes Siglo XXI),"Pino, Javier del: «Operación belleza». El País. Madrid: elpais.com, 2002-12-13.",España,sometimes_euph
61,36,36,Poner a dormir,"Lo cierto es que, como te digo, estuvo muy nerviosa durante varios días, hasta la tarde en que se perdió de la cabeza. De un día para el otro se olvidó de todo lo hecho y hablado y ya no supo más quién era ella, ni tampoco quién era yo, y empezó a preguntar dónde íbamos a [PET_BOUNDARY]Poner a dormir[PET_BOUNDARY] a toda esa gente y qué hacían en la casa todas esas personas sin cabeza. Así decía, ¿podés creer?, parece que veía a los pensionistas sin cabeza y sin nada, porque a los que veía cuando decía estas cosas era a la gente de esta casa, gente que hace años de años que vive con nosotros.",1,Death,REA (Corpes Siglo XXI),"Andruetto, María Teresa: Los manchados. Buenos Aires: Random House, 2015",Argentina,sometimes_euph
62,85,85,Descansar en paz,"La semana que viene me voy para San Francisco a contarle todo a la policía —dijo Yolanda, en un tono de voz heroico—. Ya es hora de que agarren a ese degenerado para que mi Arturito pueda [PET_BOUNDARY]Descansar en paz[PET_BOUNDARY].",0,Politics,REA (Corpes Siglo XXI),"Dou, Benigno: Luna rota. Barcelona: Planeta, 2002",Venezuela,sometimes_euph
63,566,566,Buscar nuevos horizontes,"La situación política ha sido un factor que ha impulsado a muchos pequeños y medianos empresarios a [PET_BOUNDARY]Buscar nuevos horizontes[PET_BOUNDARY] en el sur de la Florida, opinó Victoria Azpúrua, economista y presidenta honoraria de la Cámara Venezolana-Americana de la Florida.",0,Politics,REA (Corpes Siglo XXI),"Ocando, Casto: «Petrodólares venezolanos inundan el sur de la Florida». El Nuevo Herald. Miami: elnuevoherald.com, 2004-12-06",Estados Unidos,sometimes_euph
64,1071,1071,Vividor,"El disidente Elizardo Sánchez aseguró ayer que fue el mismo Fidel Castro el que ordenó la publicación en el diario oficial ""Granma"" de un artículo que lo calificaba de [PET_BOUNDARY]Vividor[PET_BOUNDARY] y de ""mercenario"" al servicio de Estados Unidos.",1,Politics,REA (Corpes Siglo XXI),"Grau, José: «Cuba recurre a archivos de la Policía secreta para denigrar a un disidente». ABC.es. Madrid: abc.es, 2007-12-19.",España,sometimes_euph
65,2793,2793,Castidad,"Una de sus obras la resuelve de la siguiente manera: recorta la silueta de su propio retrato, la coloca sobre un auto -la libertad de movimiento- y pone ambos sobre unos libros, cuyos títulos son El cinturón de [PET_BOUNDARY]Castidad[PET_BOUNDARY] y Ultraje al pudor, de un autor denominado Pitigrilli; y un tercer tomo que lleva el título de Nuestra compañera en el lomo. Evidentemente, se trata de una construcción simbólica de una joven que encontró en la fotografía una manera de relatar su vida -sus acuerdos y desacuerdos-. Esta acción de diseñar la imagen, de utilizar elementos agregados, de reconfigurarlos, de crear ficción fotográfica, también recuerda las fotografías tomadas por Anita Brenner en su viaje a Yucatán de 1927. Imágenes aparentemente etnográficas de unos extraños habitantes mayas a los que, analizándolos con cuidado, es evidente que se les diseñó sus ropajes, sus máscaras, sus capas, acaso para alguna representación teatralizada, en plena restauración de Chichén Itzá.",1,Sexual Activity,REA (Corpes Siglo XXI),"Rodríguez, José Antonio: Fotógrafas en México (1872-1960). Madrid: Turner, 2012.",Mexico,always_euph
66,2460,2460,Flexibilización laboral,"Los datos oficiales del Instituto Brasileño de Geografía y Estadística indicaron ayer que en diciembre 40.000 personas, empleadas en blanco, perdieron sus puestos de trabajo"". Otras estimaciones sugieren que la falta de trabajo afectó en verdad a 600.000 brasileños, si se considera a aquellos que trabajan en negro. Y la semana pasada, hubo datos aún más alarmantes: una de las confederaciones gremiales, Fuerza Sindical, estimó que en los próximos tres meses 3 millones de brasileños pueden quedar sin empleo. Para esta entidad, debería pactarse con el sector empresarial un acuerdo para una [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] que rija mientras dure la crisis. Pero la Central Unica de Trabajadores, una organización ligada al Partido de los Trabajadores, rechaza esta opción.",1,Employment/Finances,REA (Corpes Siglo XXI),"Gosman, Eleonora: «La General Motors de Brasil despidió a más de 800 obreros». Clarín.com. Buenos Aires: clarin.com, 2009-01-14.",Argentina,sometimes_euph
67,2868,2868,Montar,"Su primer intento fue en 1888 cuando fabricó la primera cámara con el nombre de ""Kodak Box Camera"". Ésta era una caja de 5"" x 6"", liviana y fácil de operar. Utilizaba un negativo de papel en un rollo que permitía 100 exposiciones. La imagen que producía era circular y medía 2 de diámetro. Se tiraba de un cordón; se le daba vueltas a una llave y funcionaba oprimiendo un botón. Una vez se tomaban las 100 exposiciones, se enviaba la cámara con el rollo a la fábrica, donde se revelaba y se positivaba. Kodak le devolvía al cliente la cámara cargada con un nuevo rollo y las 100 fotografías montadas sobre cartón. De allí, surge el eslogan: ""Usted oprime el botón y nosotros hacemos el resto"". El problema que confrontó esta cámara fue su alto costo y el costo del proceso de revelado: $25.00 por la cámara, $10.00 por procesar y [PET_BOUNDARY]Montar[PET_BOUNDARY] sobre cartón y $2.00 por el rollo.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Luna, Nitza: «La fotografía, ayer y hoy en Puerto Rico». Revista del Instituto de Cultura Puertorriqueña. San Juan: icp.gobierno.pr, 2001.",Puerto Rico,sometimes_euph
68,886,886,Diferencias étnicas,"Su carrera ha mantenido una evolución constante desde sus primeras series Interiores (1999), City (2001), Regards (2000-2003), Far East (2003) hasta Utópico (2004-2005), Retratos asiáticos (2006) o Testigos (2008), en las que recoge personajes marginados por la sociedad, conflictos o [PET_BOUNDARY]Diferencias étnicas[PET_BOUNDARY], víctimas de injusticias, de guerras, del hambre y de la violencia, cuya denuncia tan solo se expresa a través de los rostros de los protagonistas. Y de sus miradas. Este estatus resulta reforzado por el tratamiento estético que Gonnord aplica a sus obras: fondos negros de los que emergen rostros fuertemente iluminados.",1,Politics,REA (Corpes Siglo XXI),"Rodríguez Pastoriza, Francisco: Qué es la fotografía. Breve historia de los géneros, movimientos y grandes autores del arte fotográfico. Barcelona: Lunwerg, 2014",España,always_euph
