,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
45,2088,2088,Más allá,"Me gustaría participar en todo lo que pueda, lo que mi cuerpo pueda. Pero, en este momento, no he pensado en el [PET_BOUNDARY]Más allá[PET_BOUNDARY]. Ganar otra medalla en los Centroamericanos no sería malo, tener cuatro (de oro) no sería malo. Pero ahora mismo solo estoy enfocada en este proceso.",0,Employment/Finances,REA (Corpes Siglo XXI),"Pagán Rivera, Esteban: «De las lágrimas a la esperanza: Mónica Puig narra el proceso que la llevó a desistir de los Juegos Olímpicos de Tokio». El Nuevo Día. Guaynabo: elnuevodia.com, 2021-06-06.",Puerto Rico,sometimes_euph
46,1403,1403,Llenita,"Norma extendió sobre la cama la camisa de seda, la corbata, el traje azul marino de Campdesuñer y dejó sobre la mesa de noche las mancuernas de oro. ¡Qué bueno que tengo un marido con buena facha! ¡Apúrate, mi amorcito!, gritó antes de darse un último vistazo en el espejo. Sí, el abrigo de astracán con el que la habían retratado en primera plana de la revista Social haría juego con su strapless negro. Tendría que bajar unos cinco kilitos -se amonestó-, pero así [PET_BOUNDARY]Llenita[PET_BOUNDARY] me veo sexy. También el gerente se miró en el espejo y tras de él vio su inmensa recámara, los muebles y la coiffeuse cubierta de perfumes. Él no habría querido tanto espejo ni tanto mármol pero Norma lo exigió.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Poniatowska, Elena: El tren pasa primero.Madrid: Alfaguara, 2005",Mexico,sometimes_euph
47,2760,2760,Aparato,"Un poco antes de las doce, mientras miraba la ciudad de noche, con su vaso a medio llenar, convencido de que se sentía muy a gusto en su condición de solitario y evitando caer en su propia trampa de palabras, el teléfono volvió a sonar. Esta vez no hizo ningún intento por aproximarse al [PET_BOUNDARY]Aparato[PET_BOUNDARY]. Después de la consabida señal, una voz de mujer -la voz de Laura- le avisaba que si quería sumarse iban a estar en el bar de siempre y, después de un silencio en el que pudo reconocer algunas otras voces familiares, agregaba un ""sé que estás ahí"", luego otra pausa y finalmente un ""pesado, chao... ojalá vengas"".",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Arcos Levi, René: Después de todo. Santiago de Chile: Planeta, 2001.",Chile,sometimes_euph
48,142,142,Dar a luz,"Los Arquette buscan ahora al hijo que consolide la unión, algo que Lisa Kudrow, casada desde 1995, ya consiguió al [PET_BOUNDARY]Dar a luz[PET_BOUNDARY] a Julian (ahora de 3 años), un habitué en las grabaciones de ""Friends"". Ella y su marido cultivan una vida muy alejada del glamour de Hollywood.",1,Bodily functions/parts,REA (Corpes Siglo XXI),«Las tres están casadas». El Pais. Montevideo: 2001-10-04,Uruguay,sometimes_euph
49,2096,2096,Partir,"En ese preciso momento, ese angelito [PET_BOUNDARY]partió[PET_BOUNDARY] de este mundo por no contar con el tratamiento indicado, que apenas costaba treinta dólares.",1,Death,REA (Corpes Siglo XXI),"Navarro de Gerbaud, Gladys: «Un ángel en el camino». En Exclusiva. Ciudad de Panamá: enexclusiva.com, 2013-03.",Panama,sometimes_euph
50,2757,2757,Aparato,"La conexión de estas partes: la soldadura plateada y este pedazo de plástico verde ¿justifican el maravilloso fenómeno de la comunicación a distancia? ¿o es sólo otro pretexto para encubrir algo inexplicable e incomprensible, oscuro y por mucho tiempo oculto?... ¡sinergia! le dicen algunos; el total es mayor que la suma de las partes. cuando tu hablas a través de este [PET_BOUNDARY]Aparato[PET_BOUNDARY] el resultado es mayor, infinitamente mayor a lo que justifique o pueda explicar este montón de desechos (se ríe irónicamente) lo que ocurre allá (apunta al cielo) lo que ocurra acá (apunta hacia la tierra) lo que este ocurriendo por allí (apunta al público) y lo que ocurre aquí (apunta a la cabeza del dentista) e incluso lo que me esta ocurriendo aquí (se sienta se saca el calcetín y se rasca la planta del pie) incluso estos micromalditos hongos son indefinibles e insospechables para ustedes y vuestra lengua de mudos. Creo que el populacho es sabio cuando le dice ""cosa"" a las cosas (le pega con un calcetín al dentista, bota el calcetín sigue sin el zapato) ¿ahora me podrías decir quién eres tú?",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Quiroz, Juan Carlos: El anticristo y los malditos del lunes 13. Santiago de Chile: Secretaría de Comunicación y Cultura, 2001.",Chile,sometimes_euph
51,1487,1487,Doliente,"La disponibilidad de apoyo social, especialmente si las personas que lo rodean no lo apoyan o el [PET_BOUNDARY]Doliente[PET_BOUNDARY] lo percibe como tal, o son percibidas como antagónicas o poco amistosas.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Ministerio de Salud Pública: Cuidados paliativos. Guía de Práctica Clínica (Adopción de GPC sobre cuidados paliativos en el SNS). Quito: Ministerio de Salud Pública, 2014.",Ecuador,sometimes_euph
52,987,987,Dejar ir,"Ni qué decir cuando las conversaciones se centran en los bebés y los matrimonios. Y bueno, el sexo. Pero en este caso, el mal momento sexual que da la monotonía.  Nos empezamos a poner viejos, pero nos negamos a [PET_BOUNDARY]Dejar ir[PET_BOUNDARY] la adolescencia que se ha retirado con discreción, mientras la madurez empieza a instalarse.",0,Sexual Activity,REA (Corpes Siglo XXI),"Rojas H., Juliana: «American Pie 5, una película para los treintañeros con melancolía de adolescencia». Revista Diners. revistadiners.com.co: https://revistadiners.com.co/cultura/cine/2378_american-pie-5-una-pelicula-para-los-treintaneros-con-melancolia-de-adolescencia/, 2021-02-17.",Colombia,sometimes_euph
53,1857,1857,Partes,"Lo que todo el mundo esperaba era un fichaje de urgencia para cubrir mi lugar, es decir lo que todo el mundo esperaba era que ficharan a un extremo, no a un mediocampista porque en esa posición ya estaba Percutti, pero los directivos suelen ser bastante imbéciles en todas [PET_BOUNDARY]Partes[PET_BOUNDARY] y cogieron lo primero que tuvieron a mano y entonces apareció Buba. Muchos pensaron que el plan era hacerlo jugar un tiempo con el segundo equipo, un segundo equipo que por aquellas fechas estaba hundido en la Segunda División B, pero el representante de Buba dijo que de eso nada, que el contrato era bien claro al respecto",0,Politics,REA (Corpes Siglo XXI),"Bolaño, Roberto: «El Ojo Silva». Putas asesinas. Barcelona: Anagrama, 2001",Chile,sometimes_euph
54,2282,2282,Conmoción,"Las lesiones incluyeron [PET_BOUNDARY]Conmoción[PET_BOUNDARY] cerebral, laceraciones en estado grave en el cuero cabelludo que requirieron 16 grapas y fracturas en su vértebra cervical C1.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«Cantante Willie Colón sufre grave accidente automovilístico». La Tribuna Hispana. Washington: latribunahispana.com, 2021-04-26.",Estados Unidos,sometimes_euph
55,1206,1206,Ser pasivo,"La obra no [PET_BOUNDARY]es pasiva[PET_BOUNDARY]; propone tránsitos, ritmos y tensiones que son percibidos de acuerdo a la propia actitud de cada visitante, y demuestra que el espacio no es definitivo ni estático.",0,Employment/Finances,REA (Corpes Siglo XXI),"Peruga, Iris: «Gego. El prodigioso juego de crear». Gego 1955-1990. Una Selección. Caracas: Museo de Bellas Artes, 2002.",Venezuela,sometimes_euph
56,2852,2852,Montar,"Se veían personas: insectos lentísimos, despegándose de alguna esquina o cruzando las avenidas en camino hacia las bocas del subterráneo y las playas de estacionamiento. Pero eran hombres y mujeres vestidos de oficina, casi siempre sin niños, y pocas veces agrupados de a dos o de a tres, que iban en la misma dirección. Mirándolos, no era posible atribuirles más ruido que el roce suave de sus pasos, elásticos por la mañana, cuando se encaminaban hacia los edificios de oficinas, y agobiados por el esfuerzo de volver desde el mediodía y durante la tarde. Imaginó que sería posible filmarlos y [PET_BOUNDARY]Montar[PET_BOUNDARY] las secuencias de sus entradas y salidas del alcance del ventanal, dotando de un simulacro de armonía y sentido el movimiento de esas formas humanas comprimidas y silenciadas por la perspectiva.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Fogwill, Rodolfo Enrique: En otro orden de cosas. Barcelona: Mondadori, 2001.",Argentina,sometimes_euph
57,2176,2176,Estado terminal,"A los 'nuevos emprendedores' les llegará la hora del Banco del Pueblo, de la Constituyente Económica o del Banco Militar. Embarcados en una Constitución y un discurso que prometió todo, pero nada cumple, llegarán a un [PET_BOUNDARY]Estado terminal[PET_BOUNDARY] de incompetencia que no tendrá retorno.",0,Employment/Finances,REA (Corpes Siglo XXI),"Ross, Maxim: «Estado de decepción». El Universal. Caracas: Diario El Universal C.A., 2001-05-18.",Venezuela,sometimes_euph
58,532,532,Hombre libre,"Germinal encontró la escoba y el trapeador donde le indicó el empleador que miró la lágrima dibujada con curiosidad, pensando que era una mancha en la piel. Este nuevo trabajo no era muy diferente a los que había realizado en sus primeros meses de libertad. Era un [PET_BOUNDARY]Hombre libre[PET_BOUNDARY] pero pobre, sin familia ni bienes. Lavó carros, limpió baños, cargó bloques para poder sobrevivir y realizar sus pesquisas. Logró que hacer un retrato hablado del asesino y peinó la ciudad y el país buscando al asesino de su amigo, al responsable de sus mil días de prisión injusta.",0,Politics,REA (Corpes Siglo XXI),"Leis Romero, Raúl Alberto: «La piel de las luciérnagas». Leis Romero, Raúl: Remedio para la congoja. Cuentos de la calle. Panamá: Universal Books, 2005",Panama,sometimes_euph
59,997,997,Inválido,"Manola Brunet, directora del Centro en Cambio Climático del Departamento de Geografía de la Universidad Rovira i Virgili y participante en el estudio, explica por teléfono que ""el registro es absolutamente [PET_BOUNDARY]Inválido[PET_BOUNDARY]"".",0,Employment/Finances,REA (Corpes Siglo XXI),"Méndez, Rafael: «El Valle de la Muerte recupera el récord de temperatura 90 años después». El País. Madrid: elpais.com, 2012-09-13.",España,sometimes_euph
60,494,494,Mujer de vida alegre,"La actriz mexicana Salma Hayek interviene en la nueva película del director y actor Mathieu Demy, que se llama Americano en la cual da vida a una stripper y [PET_BOUNDARY]mujer de la vida alegre[PET_BOUNDARY] que vive en Tijuana.",1,Sexual Activity,REA (Corpes Siglo XXI),"«Salma Hayek se vuelve stripper». Liberal en línea. Veracruz: liberal.com.mx, 2012-06-13",Mexico,sometimes_euph
61,2427,2427,Cambio de residencia,"Para garantizar su éxito, el estado asumirá la transportación de todos los bienes de los colonos, incluidas las 48 tumbas del cementerio Gush Katim, que serán trasladadas por las fuerzas armadas. Además, cada familia evacuada recibirá entre 200 y 300 mil dólares para sufragar daños y perjuicios ocasionados por el [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY]. Los efectivos del ejército israelí permanecerán en Gaza hasta octubre, período en el que todas las viviendas, edificios públicos o unidades asistenciales y de servicios terminarán demolidas, incluidas 38 sinagogas que serán previamente dinamitadas, por lo que los primeros ocupantes palestinos tendrán como misión inicial la evacuación de los escombros, según informaron varios medios sraelitas.",0,Politics,REA (Corpes Siglo XXI),"González, Luis Jesús: «Gaza: la máscara de Sharon». Trabajadores.cu. La Habana: trabajadores.cu, 2005-09-08.",Cuba,sometimes_euph
62,1734,1734,Tener necesidad,"Todo el pueblo no nace como usted parece haber nacido, con la suerte grande de no [PET_BOUNDARY]Tener necesidad[PET_BOUNDARY] de recurrir a los centros de cultura para adquirir los conocimientos de cultura general que resultan imprescindibles para intentar más adelante su profundización",1,Employment/Finances,REA (Corpes Siglo XXI),"Grillo, María del Carmen: La Revista La Campana de Palo. Buenos Aires: Academia Argentina de Letras-Dunken, 2008",Argentina,sometimes_euph
63,1873,1873,Mordida,"Si bien en México la [PET_BOUNDARY]Mordida[PET_BOUNDARY] existe hace cien años, no hay país del área donde no se la prohíje; sin embargo, millones de dólares han llevado a la cárcel a casi todos los gobernantes de Corea del Sur y a los dictadores africanos, con la curiosa anécdota, relatada en Newsweek en español, del desaparecido dictador Sani Abacha.",1,Politics,REA (Corpes Siglo XXI),"Nieto Bernal, Julio: Magnates en crisis: lo bueno, lo malo y lo feo del capitalismo salvaje. Bogotá: Editorial Planeta Colombiana, 2003.",Colombia,sometimes_euph
64,2488,2488,Ajuste de cuentas,"En la conferencia de prensa, Marcos también señaló que el coordinador de los senadores panistas, Diego Fernández de Cevallos, y los legisladores del blanquiazul se niegan al diálogo y a reconocer los derechos indígenas, y que ""quienes manipulan al Congreso de la Unión prefirieron volver al juego fatuo de empantanar, al [PET_BOUNDARY]Ajuste de cuentas[PET_BOUNDARY] interno entre las fracciones que se disputan, además del liderazgo en Acción Nacional y el Revolucionario Institucional, la interlocución con el señor Fox. Quedó así hecha a un lado la demanda del reconocimiento a los derechos y la cultura indígenas"".",0,Politics,REA (Corpes Siglo XXI),"Banillas, Víctor: «""Nos vamos ante la cerrazón de la clase política"", anuncia Marcos». La Jornada. México, D. F.: jornada.unam.mx, 2001-03-20.",Mexico,sometimes_euph
65,820,820,Amiga intima,"Ocurre algo muy similar en La niña en la palomera (Fernando Cuadra), donde nuevamente aparece el ambiente familiar bastante desmedrado: en el caso de Gaby, [PET_BOUNDARY]amiga íntima[PET_BOUNDARY] de Ana, no hay un ejemplo a seguir. En su casa vive con su madre, quien se emborracha continuamente y suele estar con diversos hombres. En el caso del resto de la patota, tienen diferentes motivos para no estar conformes con su vida.",0,Politics,REA (Corpes Siglo XXI),"Bolaño, Roberto: «Días de 1978». Putas asesinas. Barcelona: Anagrama, 2001",Chile,sometimes_euph
66,1504,1504,Caído,"Pura producción, porque linda no era y, de altura, como yo. Me tapé el hueso de la nariz con un dedo mientras ensayaba la postura derecha, con las piernas abiertas, una más adelante que la otra, las tetas al frente, sacando apenas pecho y con el mentón ni levantado ni [PET_BOUNDARY]Caído[PET_BOUNDARY], recto.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"López, Alejandro: La asesina de Lady Di. Buenos Aires: Adriana Hidalgo editora, 2001.",Argentina,sometimes_euph
