,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
43,474,474,Esta entre nosotros,"Isabella Rossellini, con la que coprotagonizó Terciopelo Azul, dijo: ""Cuando le conocí acababa de salir de rehabilitación y me daba miedo, pero resultó ser cariñoso, comprensivo y generoso. Había viajado al infierno y había vuelto con gran sabiduría. Me costará aceptar que ya no [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY]. El homenaje cinematográfico póstumo llegará bajo forma de lobo animado: Hopper le dio voz a un lobo llamado Tony en el filme Alpha and Omega, que se estrena en septiembre.",0,Politics,REA (Corpes Siglo XXI),"Celis, Bárbara: «La familia de Dennis Hopper se pelea por su legado». El País.com. Madrid: elpais.com, 2010-06-01",España,sometimes_euph
44,395,395,No esta en su mejor momento,"El problema de la salud es tan complejo que debemos tratarlo con visión compartida, o sea con perspectiva de país. El Salvador es de los países en América Latina que menos invierten en salud, lo mismo que en educación y eso es grave. Lo peor es que las finanzas públicas tampoco están saludables y la empresa privada [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY] para facilitar la tarea. Sin embargo, recientemente se ha conocido la decisión de incorporar al sector informal al régimen de salud del ISSS.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Vidal, Juan Héctor: «¿Y los verdaderos pobres? Sendas y surcos». San Salvador: 2008-08-18",El Salvador,sometimes_euph
45,1094,1094,Diversidad de pensamiento,"Estudiar en el extranjero ha sido para él una experiencia enriquecedora porque a veces tenemos la idea de que las cosas son mejores fuera de México, pero hay ventajas y desventajas en todos lados. Si la multiplicidad de culturas con las que entramos en contacto es mayor, hay más aceptación de la [PET_BOUNDARY]diversidad del pensamiento[PET_BOUNDARY] y posibilidad de elegir, explica Carlos, quien nació en la capital del país.",0,Employment/Finances,REA (Corpes Siglo XXI),"Inzunza, Anayansin: «Carlos Gershenson García». ¿Cómo ves?. Ciudad de México: Cómo ves.unam.mx, 2018-09-01.",Mexico,sometimes_euph
46,1304,1304,Querida,"Cuando mamá la hería, Florencia se encerraba en su cuchitril a mecerse sentada en el borde de la cama abrazando una almohada que, en ocasiones, amortiguaba su llanto. ¿Florencia lamentándose? [PET_BOUNDARY]Querida[PET_BOUNDARY] Nadia, ¿a qué te refieres cuando hablas del buen ánimo de tu nana que quieres recoger en la novela? Acumulación de resentimientos, me atrevo a decir que justificados; coraje acumulado (justificado) que es lo que se desprendía de la buena Florencia. O, ¿son sentimientos que pueden convivir con el buen ánimo en un mismo cuerpo? Vivir por y para otro; acallarse uno mismo, ¿es lo que da el buen ánimo? ¿En qué consiste, exactamente? ¿Es lo que da sentido, razón de ser? ¿Ser para otro? ¿O consiste en tomar la vida, traiga lo que traiga, con un granito de sal? ¡Y las lágrimas son saladas!",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Jacobs, Bárbara: Florencia y Ruiseñor.México, D. F.: Alfaguara, 2011",Mexico,sometimes_euph
47,228,228,Echar una mano,"Matilde, que te pierdes. Bájate del carro y mira a ver si puedes [PET_BOUNDARY]Echar una mano[PET_BOUNDARY] a esos pobres.",1,Employment/Finances,REA (Corpes Siglo XXI),"Cerezales, Agustín: Mi viajera. Ciervos errantes y tigres invisibles. Madrid: Alfaguara, 2001",España,always_euph
48,932,932,Cita a ciegas,El público participó del estreno de la divertida obra [PET_BOUNDARY]Cita a ciegas[PET_BOUNDARY] dirigida por Edwin Cedeño y escrita por Mario Diament. La obra estará en escena hasta el 28 de septiembre en el Teatro La Quadra.,0,Employment/Finances,REA (Corpes Siglo XXI),"«Noche teatral en La Quadra». La Estrella. Panamá: estrelladepanama.com, 2008-09-07",Panama,sometimes_euph
49,875,875,Diferencias étnicas,"En los documentos de política educativa del BM no abundan cuestiones que revelen con claridad y sin ambigüedades su posición frente a la multiculturalidad. A pesar de ello, pueden extraerse algunas implicancias. El organismo rescata, desde una visión liberal, la importancia de ""enseñar a personas y grupos a comprender y tolerar las [PET_BOUNDARY]Diferencias étnicas[PET_BOUNDARY] y de otra índole y mostrarles cómo llevar a la práctica los principios democráticos""(Banco Mundial, 2004: 31). Se limita a describir las condiciones materiales y simbólicas bajo las cuales las ""minorías étnicas"" participan del sistema educativo, naturalizando así las desigualdades sociales al obviar los mecanismos y actores que están detrás de tales construcciones y al contemplar las diferencias en el ámbito de la comunidad, la familia y la escuela desarticuladas del orden socioeconómico.",1,Politics,REA (Corpes Siglo XXI),"Domenech, Eduardo: «El Banco Mundial en el país de la desigualdad. Políticas y discursos neoliberales sobre diversidad cultural y educación en América Latina». Grimson, Alejandro [comp.]: Cultura y Neoliberalismo. Buenos Aires: CLACSO, 2007",Argentina,always_euph
50,1462,1462,Antiterrorismo,"Si hay quien parasita del terrorismo y hasta del [PET_BOUNDARY]Antiterrorismo[PET_BOUNDARY], tampoco faltan quienes esperan de su desaparición lo que no podrían conseguir en un contexto de violencia expresa. Y ya se sabe que en materia de tentaciones los seres humanos, también incluso los políticos, suelen ser especialmente imaginativos.",1,Politics,REA (Corpes Siglo XXI),"Innerarity, Daniel: «Una paz sin pelotazos políticos». El País.com. Madrid: elpais.com, 2006-03-23.",España,always_euph
51,1202,1202,Ser pasivo,"Tabaquismo puede [PET_BOUNDARY]Ser pasivo[PET_BOUNDARY] por causa de padres fumadores.
",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Sarmiento, Olga Lucía: «Nivel de tabaquismo infantil en Colombia es elevado, según reporte de Encuesta Mundial». El Tiempo.com. Bogotá: eltiempo.com, 2008-07-22.",Colombia,sometimes_euph
52,2650,2650,Humedad,"Fíjate tú, por hacerte caso, mira tú qué bochorno, qué plancha, qué vergüenza, Dios mío, llegar allá y tener que devolverse al tiro, sin siquiera bajar del avión. En mi vida me había sentido tan mal, tan humillada por esos negros mugrientos, y todo por tu culpa de viejo porfiado. Gonza me lo dijo, me lo advirtió tanto que no debía ir. El calor es terrible me dijo, y tanta [PET_BOUNDARY]Humedad[PET_BOUNDARY] y tanto negro resentido, y tanta revuelta. Mejor quédese aquí. Gonza me vio el I Ching y ahí salía. No te digo. «No cruzar la gran agua, permanecer quieto», decía ese libro sabio. Pero tú nunca me haces caso, tú siempre tan incrédulo, tú siempre desconfiando de Gonza que es tan buen chiquillo.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Lemebel, Pedro: Tengo miedo torero. Barcelona: Anagrama, 2001.",Chile,sometimes_euph
53,2645,2645,Humedad,"Toma, le dijo, mientras la envolvía en la toalla más seca que había encontrado en el baño. El olor a [PET_BOUNDARY]Humedad[PET_BOUNDARY] de la toalla sumió a Michelle aún más en los recuerdos de aquella tarde de lluvias y libros. Lucas fue hasta su equipo de música. Repasó los casetes y discos de pasta que había dejado su tío. ¿Cuál poner? ¿Cuál sería el más adecuado para no romper la magia de este momento? Veamos: Carmina Burana, una versión para 24 acordeones a piano. No. Trece éxitos calientes de la cumbia universal de todos los tiempos. Tal vez. Pero no. Selección de clásicos románticos para la pareja de hoy y de ayer. Podría ser, pero resulta demasiado evidente. Entre los discos de pasta sobresalía uno, muy viejo y con la cubierta bastante maltratada. Lo sacó. Ése era. El ideal. Jazz.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Maronna, Jorge; Pescetti, Luis María: Copyright: plagios literarios y poder político al desnudo. Barcelona: Plaza & Janés, 2001.",Argentina,sometimes_euph
54,2437,2437,Cambio de residencia,"Su talante impidió la contratación. Aunque de haberla aprobado, el Barça se habría encontrado con otro problema. Un problema legal. En la situación de adopción temporal en la que se encontraba no podía realizarse un [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY] al extranjero sin la autorización de su familia biológica y del juez. Además, Mario aún no disponía del pasaporte italiano y por eso no había podido acudir a las llamadas de la sub-15 y la sub-17. De hecho, la selección absoluta ghanesa quiso aprovechar el vacío legal y convocó oficialmente al delantero poco antes de que cumpliera diecisiete años para disputar un partido contra Senegal. Mario rechazó.",0,Politics,REA (Corpes Siglo XXI),"García Uzquiano, Guillermo; Gabilondo, Aritz: Sueños de gol. Madrid: Santillana, 2014.",España,sometimes_euph
55,1324,1324,Sanitario,"El gobierno holandés evaluó su política interna sobre drogas y aunque encontró algunos factores secundarios negativos, ratificó las líneas generales que han tenido siempre el objetivo más modesto: mantener bajo control o hacer controlable el consumo de drogas de riesgo como problema [PET_BOUNDARY]Sanitario[PET_BOUNDARY] y social. Por consiguiente, la política sobre las drogas ha sido diferenciada en Holanda según el grado de gravedad del daño de salud potencial que se origina con el uso o abuso de las drogas en cuestión.",0,Politics,REA (Corpes Siglo XXI),"Salazar Jaramillo, Alonso: Drogas y narcotráfico en Colombia. Bogotá: Planeta Colombiana, 2001",Colombia,sometimes_euph
56,2658,2658,Humedad,"De pronto un agente de policía dio en voz baja la alarma a dos compañeros suyos y los tres la emprendieron a bolillazo limpio contra el primer incontinente que toparon. Pero cuando se disponían a reanudar su inexcusable faena de orden público, algún avisado logró enfocar su atención hacia el desmesurado apéndice maxilar de Venancia Rebollete. El gendarme se quedó mirándola, y mientras una [PET_BOUNDARY]Humedad[PET_BOUNDARY] caliente le afrentaba su limpio uniforme de centinela del orden, comprendía con la mayor indulgencia a los desventurados a quienes él y sus compañeros habían vapuleado con tanta rudeza. En seguida, los otros policías siguieron el ejemplo de su compañero, y dentro del más breve plazo, los abnegados custodios de la urbe no eran más que una ominosa hueste de hombres de armas en huelga de esfínteres abiertos.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Iriarte, Alfredo: Espárragos para dos leones. Barcelona: Ediciones del Bronce, 2001.",Colombia,sometimes_euph
57,52,52,Apretarse el cinturón,"Lo primero que hay que tener claro es de qué tipo de recesión estamos hablando. Y la actual desde luego no es la recesión definida como crecimiento cero. Hay síntomas de estancamiento pero afecta de modo muy distinto a Europa, Estados Unidos o América Latina. Como receta general, para una recesión no demasiado fuerte como la que tiene lugar ahora, hay dos caminos claros: el primero [PET_BOUNDARY]Apretarse el cinturón[PET_BOUNDARY] y el segundo controlar los cobros.",1,Employment/Finances,REA (Corpes Siglo XXI),IESE Business School (Universidad de Navarra)». El Pais. Montevideo: 2001-07-17,Uruguay,sometimes_euph
58,1053,1053,Reajuste,"González puntualizó que la Conade no tiene una partida especial para la contratación de los preparadores que trabajaban en el COM, por lo que habrá un [PET_BOUNDARY]Reajuste[PET_BOUNDARY] en el presupuesto que se da a cada federación, puesto que serán el organismo responsable en presentar los nombramientos",1,Employment/Finances,REA (Corpes Siglo XXI),"Villanueva, Rosalía A.: «No pagaremos doble sueldo a entrenadores». La Jornada. Ciudad de México: jornada.com.mx, 2002-04-03.",Mexico,sometimes_euph
59,471,471,Esta entre nosotros,"""Debo transmitir un mensaje de esperanza porque Dios [PET_BOUNDARY]está entre nosotros[PET_BOUNDARY] pese a la tragedia y la vida no ha terminado"", explica el padre Henry Marie Landasse mientras se prepara para la celebración.",1,Death,REA (Corpes Siglo XXI),"«Sobrevivientes de sismo se refugian en Dios». Hoy digital. Santo Domingo: hoy.com.do, 2010-01-17",Republica Dominicana,sometimes_euph
60,1642,1642,Échale ganas,"Debes aprender a levantarte y superar tus errores, al fin y al cabo, a todos nos pasa ello, es decir nos equivocamos o erramos, y tu no eres una excepción, por ello no te martirices mas de la cuenta, y toma las herramientas que el futuro a puesto para ti, y supera con optimismo y fe, cualquier mal momento, pues la fuerza de voluntad y motivación, debe de primar, sobre todo pesimismo o limitación, [PET_BOUNDARY]Échale ganas[PET_BOUNDARY] que la vida tiene una sorpresa agradable para ti.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Madame Rosario: «Horóscopo». Prensa.com. Panamá: prensa.com, 2006-08-10.",Panama,sometimes_euph
61,1548,1548,Muerte digna,"En el país no existe hoy una legislación particular para la limitación del esfuerzo terapéutico en casos de estado vegetativo permanente. Por ello, el 2 de mayo pasado Herbón denunció ante el Ministerio de Justicia y Derechos Humanos de la Nación que a su hija no se le permite una [PET_BOUNDARY]Muerte digna[PET_BOUNDARY].",1,Death,REA (Corpes Siglo XXI),"Magnani, Rocío: «El derecho a una muerte digna». Página/12. Rosario: pagina12.com.ar, 2011-08-04.",Argentina,sometimes_euph
62,680,680,Trastorno alimentario,Pero tal vez el hallazgo más relevante como psiquiatras infantiles preocupados por delimitar claramente la posible relación entre ambas entidades clínicas sea el hecho de que el 30 % de los pacientes con diabetes tipo 1 presentaran el [PET_BOUNDARY]Trastorno alimentario[PET_BOUNDARY] antes que la diabetes frente al 90 % en la diabetes tipo 2.,0,Bodily functions/parts,REA (Corpes Siglo XXI),"«DIÍAZ ATIENZA, J BLÁNQUEZ RODRÍGUEZ, MP Unidad de Salud Mental Infantil (Almería)». Revista de Psiquiatría y Psicología del Niño y del Adolescente. Almería: Unidad de Salud Infanto-juvenil. Hospital Provincial, 2002-03-03",España,sometimes_euph
63,643,643,Pasar un buen rato,"Queden advertidos, pues, de que The I-Land es solo para auténticos conneiseurs de la morralla. Para forenses de la incompetencia. Si lo que pretende es [PET_BOUNDARY]Pasar un buen rato[PET_BOUNDARY] sin más, aléjese lo más posible de esta serie. Lo más posible. Es aburrida hasta lo comatoso. Pero si usted es un trastorn… un aficionado a las debacles como yo, si disfruta diseccionando cada frase mal escrita y mal interpretada, cada giro estúpido e inexplicable del guion.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Rodríguez, E. J.: «The I-Land: el Hindenburg de las series». Jot Down. Sevilla: jotdown.es, 2019-10",España,sometimes_euph
