,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
4,4,"For readers of [PET_BOUNDARY]a certain age[PET_BOUNDARY], Aram Saroyan's collection of essays that deal in large part with the poets, writers and other cultural phenomena of the 1960s, will evoke nostalgia in more than one sense. Not only are writers such as Robert Creeley, Amiri Baraka, Charles Olson and many others gradually fading from cultural memory, but the time when writers actually made a difference seems to have passed as well. ",1,physical/mental attributes,a certain age,sometimes_euph,For readers of a certain age Aram Saroyan's collection of essays that deal in large part with the poets writers and other cultural phenomena of the 1960s will evoke nostalgia in more than one sense ,
593,593,"Nobody can go in there and fix the problem with THEIR government because WE are not part of any of THEIR countries. Therefore I believe we stay out, withdraw our troops from Iraq fix our own [PET_BOUNDARY]economical[PET_BOUNDARY] problems first, and then we take care of the people in other countries. In order to help someone out you need to help yourself first. ",0,employment/finances,economical,sometimes_euph,Therefore I believe we stay out withdraw our troops from Iraq fix our own economical problems first and then we take care of the people in other countries ,
1189,1189,"Only with our returning favorites is there truly a sense of great expectation. CUTLINE:' BROOKLYN BRIDGE': Marion Ross plays [PET_BOUNDARY]outspoken[PET_BOUNDARY] grandmother Sophie in CBS' gentle comedy set in the' 50s. CUTLINE:' EERIE, INDIANA': Omri Katz, left, and Justin Shenkarow are adrift in a world far more weird than adults realize it is. ",1,physical/mental attributes,outspoken,sometimes_euph,CUTLINE' BROOKLYN BRIDGE' Marion Ross plays outspoken grandmother Sophie in CBS' gentle comedy set in the' 50s ,
1558,1558,"Calves and baby goats were sheltered in the front rooms of tiny domed three-room huts in which the Masai family lived. The other two rooms were the father's sleeping cubicle aid a smaller one for the mother, who [PET_BOUNDARY]slept with[PET_BOUNDARY] the children. Mud, grass and cow dung @ @ @ @ @ @ @ @ @ @ floor. ",0,sexual activity,sleep with,sometimes_euph,The other two rooms were the father's sleeping cubicle aid a smaller one for the mother who slept with the children ,
1268,1268,"French Revolution, Italian Risorgimento, German Kulturkamp, Mexican Cristero War, Soviet @ @ @ @ @ @ @ @ @ @ Why should we be surprised that America may also slip into persecuting Christians? Christ reminded us that no earthly kingdom can save the world, and Augustine reminded us that all earthly kingdoms [PET_BOUNDARY]pass away[PET_BOUNDARY] into the sands of time. ",0,death,pass away,sometimes_euph,Christ reminded us that no earthly kingdom can save the world and Augustine reminded us that all earthly kingdoms pass away into the sands of time ,
2373,2373,"Today, places like the Yahoo! Directory and Best of the Web continue to [PET_BOUNDARY]pass on[PET_BOUNDARY] authority to their indexed sites, but they're fading in overall effectiveness when compared to other methods of promotion.",0,,pass on,sometimes_euph,,"Today , places like the Yahoo ! Directory and Best of the Web continue to pass on authority to their indexed sites , but they 're fading in overall effectiveness when compared to other methods of promotion ."
202,202,"In 2010, a topless photo of the singer, who describes herself as a ""hot hobo,"" hit the Internet. The photo showed the singer topless with an arrow pointing at her [PET_BOUNDARY]chest[PET_BOUNDARY] along with a sexually-explicit description. Later, two more photos leaked that showed the singer engaging in sexual acts. (Getty) Kristin Davis ",1,body functions/parts,chest,sometimes_euph,The photo showed the singer topless with an arrow pointing at her chest along with a sexually-explicit description ,
2444,2444,"The IC report contends that the US government no longer has the military and financial resources ""to continue propping up Israel against the wishes of more than a billion of its neighbors"" and suggests that ""the US will have to follow its own national interests and [PET_BOUNDARY]pull the plug[PET_BOUNDARY] on Israel,"" Barrett said.",0,,pull the plug,sometimes_euph,,"The IC report contends that the US government no longer has the military and financial resources "" to continue propping up Israel against the wishes of more than a billion of its neighbors "" and suggests that "" the US will have to follow its own national interests and pull the plug on Israel , "" Barrett said ."
1012,1012,"The GOP has not reached the end of their strategic plan to crash the economy and point the finger at @ @ @ @ @ @ @ @ @ @ election and I'm sure the Romney camp prays really, really hard for another recession while the House works... well, you you... does it's damnest to continue cutting public sector jobs-like completely destroying the Post Office and [PET_BOUNDARY]laying off[PET_BOUNDARY] tens or hundreds of thousands it make that UE rate soar! And that's just one item on the agenda. ",1,employment/finances,lay off,sometimes_euph,does it's damnest to continue cutting public sector jobs-like completely destroying the Post Office and laying off tens or hundreds of thousands it make that UE rate soar ,
1911,1911,Medicaid Expenditures on Non-elderly [PET_BOUNDARY]Able-bodied[PET_BOUNDARY] expenditures on non-elderly able-bodied adult recipients in the general population that went to individuals in low-skill immigrant households was calculated directly from CPS data.,1,,able-bodied,sometimes_euph,,Medicaid Expenditures on Non-elderly Able-bodied expenditures on non-elderly able-bodied adult recipients in the general population that went to individuals in low-skill immigrant households was calculated directly from CPS data .
1646,1646,"At around 3 a.m. on Halloween night, former BYU football players Joe Sampson and Zachary [PET_BOUNDARY]Stout[PET_BOUNDARY] were involved in a fight at a 24-hour Rancherito's in Provo. Also involved was former walk-on Matthew Santos and a man named Alexander Jackman.",0,physical/mental attributes,stout,sometimes_euph,on Halloween night former BYU football players Joe Sampson and Zachary Stout were involved in a fight at a 24-hour Rancherito's in Provo ,
30,30,"Stphanie is first met pre-[PET_BOUNDARY]accident[PET_BOUNDARY] as a hard-partying, disco-loving performer at Marineland. She lives with a macho boyfriend, but it's evident that matters ofl'amour are not her winning suit.",1,misc.,accident,sometimes_euph,Stphanie is first met pre-accident as a hard-partying disco-loving performer at Marineland ,
987,987,"And in a stark warning, Hunt warned that it may be ""too [PET_BOUNDARY]late[PET_BOUNDARY]"" to prevent the UK following the same trajectory as Italy, which has recorded a death toll over over 6,000 to date, but he said the lockdown measures introduced by Boris Johnson shortly afterwards were the only ones which gave Britain ""any chance at all of doing so."" ",0,death,late,sometimes_euph,And in a stark warning Hunt warned that it may be too late to prevent the UK following the same trajectory as Italy which has recorded a death toll over over 6000 to date but he said the lockdown measures introduced by Boris Johnson shortly afterwards were the only ones which gave Britain any chance at all of doing so ,
