,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
46,2698,2698,Escapada,"Además del grupo de monjitas y del alcalde agazapado tras las pitas, aquel día observaban este juego desde lejos la abuela Idalina, que avanzaba esforzando su cuerpo para llegar hasta el cementerio, y también la monjita  [PET_BOUNDARY]Escapada[PET_BOUNDARY] que retornaba del palacio de la vieja barbera. Normalmente el alcalde se contentaba con reprimir su curiosidad detrás de las pitas sin caer en la cuenta de que había hecho de esa invisibilidad una de sus pocas virtudes. Pero esta vez oyó una palabra que le hizo reaccionar. Fue la palabra justicia.",1,Employment/Finances,REA (Corpes Siglo XXI),"Sánchez-Andrade, Cristina: Bueyes y rosas dormían. Madrid: Ediciones Siruela, 2001.",España,always_euph
47,51,51,Apretarse el cinturón,"Para resolver esa debilidad había que [PET_BOUNDARY]Apretarse el cinturón[PET_BOUNDARY] y hacer algunos ajustes, que en un corto plazo ocasionarían cierto dolor y pena social, pero a la larga tendría su impacto positivo. La República Dominicana ha tenido el coraje de hacer esos ajustes, entonces, probablemente en el corto plazo puede haber cierto dolor, pero se están resolviendo esos problemas de sostenibilidad.",1,Employment/Finances,REA (Corpes Siglo XXI),"Paniagua, Soila: «RD enfrentará contingencias». Hoy digital. Santo Domingo: 2001-10-03",Republica Dominicana,sometimes_euph
48,400,400,No esta en su mejor momento,"Pero el filipino sabe que no puede tomarse a la ligera a un rival que si bien ya [PET_BOUNDARY]no está en su mejor momento[PET_BOUNDARY], tuvo talento de sobra y podría hacerle una gran pelea.""Creo que Shane Mosley es un peleador muy fuerte y muy bueno"", dijo Pacquiao, quien tiene 32 años de edad. ""Se ha preparado bien para esta pelea y yo tuve que hacer lo mismo sin perder para nada la concentración"".",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Sotelo, Marco: «Una pelea entre caballeros». El universal.mx. México D. F. 2011-05-07",Mexico,sometimes_euph
49,1557,1557,Partes bajas,"Yo me hago. Nunca vi las tomas porque me molestaba. Pero cuando Pierre (su personaje) baja el café hasta las piernas y la cámara lo acompaña, tomo partido sobre el cuerpo. Quería que se vieran las [PET_BOUNDARY]Partes bajas[PET_BOUNDARY] de mi personaje porque hay una muestra del envejecimiento.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Gorodischer, Julián: «""Yo no pienso más que en el suicidio""». Página/12. Rosario: pagina12.com.ar, 2008-04-16.",Argentina,sometimes_euph
50,196,196,Desaparición forzada,"Cerca de las seis de la tarde del lunes 27, ante 100 congresistas y varios invitados en las galerías —entre ellos los deudos del caso La Cantuta— el congresista Daniel Estrada sentenció: ""Por tanto, la Subcomisión cumple con acusar formalmente al ex Presidente de la República Alberto Fujimori por los delitos de homicidio calificado, [PET_BOUNDARY]Desaparición forzada[PET_BOUNDARY] y lesiones graves...""",1,Politics,REA (Corpes Siglo XXI),"«Carpetazo Por La Justicia». Caretas. Peú: rcp.net.pe/CARETAS, 2001-08-29",Peru,always_euph
51,109,109,Privación de libertad,"De la misma forma, se debe aplicar la legislación penal sustantiva, en los Delitos contra la Economía Nacional, la Industria y el Comercio, que en el artículo 227 (Destrucción de Productos), indica: [PET_BOUNDARY]El que destruyere artículos de abastecimiento diario, materias primas o productos agrícolas o industriales o medios de producción, con grave perjuicio de la riqueza o del consumo nacional, será sancionado con [PET_BOUNDARY]Privación de libertad[PET_BOUNDARY] de uno a tres años[PET_BOUNDARY]",1,Politics,REA (Corpes Siglo XXI),"Gutiérrez Durán, Crisósforo: Petróleo y medio ambiente en Bolivia. Cochabamba: Imprenta JV, 2001",Bolivia,always_euph
52,978,978,Dejar ir,"Supe entonces que llamarías a la policía, que me acusarías de violación. No podía permitirlo. Tuve que improvisar. Imagina la cara que pondría la gente que me conoce si se enterase de que me han acusado de violación. No, lo siento mucho pero no te voy a [PET_BOUNDARY]Dejar ir[PET_BOUNDARY] hasta que no entiendas lo que pasó. Me he disculpado muchas veces y creo que mi explicación es razonable. Te quiero, había bebido, estaba excitado... y todo se confundió en mi mente.",0,Sexual Activity,REA (Corpes Siglo XXI),"Torres Blandina, Alberto: Niños rociando gato con gasolina. Madrid: Ediciones Siruela, 2009.",España,sometimes_euph
53,2199,2199,Aventura,"Pasó por alto por qué se calentó con su madrastra, esperaba que fuera el propio Odlanier quien, si lo quería, le contara su [PET_BOUNDARY]Aventura[PET_BOUNDARY] con la misma mujer.",1,Sexual Activity,REA (Corpes Siglo XXI),"Fraga, Miguel Ángel: Olvidó que me quería. Valencia: Aduana Vieja Editorial, 2008.",Cuba,sometimes_euph
54,862,862,Diferencias étnicas,"Según él, la falta de atención de los gobiernos ha creado resentimientos entre las comunidades de las montañas. Y si a esas tensiones se suman las [PET_BOUNDARY]Diferencias étnicas[PET_BOUNDARY], pueden convertirse en motivo de conflicto. Por eso, advirtió que ""en la preparación de esta celebración queremos destacar la importancia de la gestión cuidadosa del agua de las montañas para fomentar la paz"".",1,Politics,REA (Corpes Siglo XXI),"«Un cerro de razones». El Tiempo. Bogotá: eltiempo.com, 2002-01-21",Colombia,always_euph
55,35,35,Poner a dormir,"[PET_BOUNDARY]Poner a dormir[PET_BOUNDARY] a un bebé mayor de un año no es tarea fácil, ya que suele oponer una gran resistencia: algunos se paran en la cuna sacudiendo los barrotes, otros vomitan y otros gritan de una manera que puede provocar las quejas de los vecinos. ¡Estarás en medio de una batalla!",0,Politics,REA (Corpes Siglo XXI),"Gruenberg, Martín: ¡Vamos a dormir! Cómo prevenir y solucionar los problemas de sueño de tu hijo sin culpa y según su edad. Manual para padres. Buenos Aires: Grijalbo, 2012",Argentina,sometimes_euph
56,1106,1106,Condición especial,Nótese que la estrategia de negocios impacta directamente en la generación o selección de un plan. Por esta razón la estrategia de negocios puede ser vista como una [PET_BOUNDARY]Condición especial[PET_BOUNDARY] sobre el proceso de PETI.,0,Employment/Finances,REA (Corpes Siglo XXI),"«Planeación Estratégica de Tecnología de Información en Entornos Dinámicos e Inciertos». Revista Digital Universitaria. México D.F.: Coordinación de Publicaciones. Dirección General de Servicios de Cómputo Académico, UNAM, 2001-12-03.",Mexico,sometimes_euph
57,1746,1746,Autocracia,"La vigente [PET_BOUNDARY]Autocracia[PET_BOUNDARY] paraguaya no es fruto de la idiosincrasia nacional, sino de la deleznable tarea que desempeñaron funcionarios norteamericanos para derrocar a un gobierno elegido, el 10 de mayo de 1998, según normas, valores y principios completamente consistentes con los que rigen dentro de Estados Unidos.",1,Politics,REA (Corpes Siglo XXI),"Vargas Peña, Enrique: «El error de Mailer». La Nacion.com.py.Fernando de la Mora: lanacion.com.py, 2001-10-15",Paraguay,always_euph
58,2138,2138,Residuos industriales,"Abocado a la desaparición por los problemas económicos, la entrada de Franco Maio salvó al equipo. Conocido empresario de Lanciano dedicado a la eliminación de [PET_BOUNDARY]Residuos industriales[PET_BOUNDARY], su compra del club no sólo evitó que echara el cierre, sino que lo ha convertido en la gran revelación del fútbol en Italia.",1,Employment/Finances,REA (Corpes Siglo XXI),"Rodríguez, Rubén: «Valentina Maio, la mujer que ha puesto de moda en Italia a un pequeño equipo de pueblo». El Confidencial. Madrid: elconfidencial.com, 2013-11-14.",España,always_euph
59,190,190,Desaparición forzada,"La iniciativa nació antes de la final de la Copa América, cuando varios gremios, medios de comunicación y organizaciones no gubernamentales, se unieron para pedir a los hinchas que fueran al estadio con una prenda blanca para protestar contra el secuestro y la [PET_BOUNDARY]Desaparición forzada[PET_BOUNDARY], además de pedir que fueran liberadas más de 3.500 personas que actualmente están privadas de la libertad.",1,Politics,REA (Corpes Siglo XXI),«El equipo de la libertad». El Tiempo. Bogotá: 2001-09-06,Colombia,always_euph
60,1355,1355,Interno,"Derrumbado por los escombros, Tásai se levanta. El cuarto vecino se ha venido abajo. Las puntas para cortar vidas, que los internos hicieron a escondidas y fueron decomisadas por los celadores, se salen del estuche de vidrio. Son alambres de asiento de silla, pedazos de madera, encendedores y rastrillos improvisados como dagas, estacas y puñales. En los muros quedan colgadas las máximas que el anterior jefe de vigilancia enmarcó: LOS INTERNOS ESTÁN DESPROVISTOS DE LIBERTAD, PERO NO DE DIGNIDAD. EL PERSONAL DEL PENAL ESTÁ PARA SERVIR AL [PET_BOUNDARY]Interno[PET_BOUNDARY], PERO… -¿Qué pasa? -vozna Conejo Castro desde un camastro con las patas vencidas. Apoya el mentón de vidrio en un puño de vidrio. Tiene la cara lisa, los ojos casi planos, las líneas de los labios borradas.",1,Politics,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005",Mexico,sometimes_euph
61,2240,2240,Caída,"A nivel internacional, los futuros de EE.UU. fluctúan, dado que una [PET_BOUNDARY]Caída[PET_BOUNDARY] en las acciones tecnológicas china pesa sobre la confianza.",1,Employment/Finances,REA (Corpes Siglo XXI),"Salazar Sierra, Carolina: «Cotización del dólar cerró a $3.800 en promedio, $27,34 por debajo de la tasa oficial». La República. www.larepublica.co: https://www.larepublica.co/finanzas/precios-del-dolar-y-petroleo-para-hoy-14-de-marzo-de-2022-3322029, 2022-03-14.",Colombia,sometimes_euph
62,688,688,Trastorno alimentario,"""Hay que averiguar qué función tiene el [PET_BOUNDARY]Trastorno alimentario[PET_BOUNDARY] en su vida. Normalmente, lo entienden como una superación, porque conseguir dominar el alimento hasta el punto de no necesitarlo implica estar muy por encima de las necesidades de la mayoría. De ahí que hablen de esa sensación de logro ('...me proporcionas un sentimiento de logro...')"", explica Michael Rooney",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Ortega Dolz, Patricia: «""Querida Anorexia...""». El país.com. Madrid: elpais.com, 2007-02-11",España,sometimes_euph
63,1708,1708,Consumar el matrimonio,"Ante esta situación, en una primera fase los aristócratas Megacles y Licurgo (jefe de «los hombres del llano») se aliaron: Pisístrato hubo de exiliarse. Pero a poco la unión de los nobles se rompió y Megacles llamó a Pisístrato, quien se casó con la hija de aquél. Vemos una vez más el enfrentamiento de los Alcmeónidas y el resto de la nobleza, pero ahora hay algo nuevo: los primeros se refugiaron en una alianza con el tirano y el pueblo. Tampoco duró: Pisístrato no quiso [PET_BOUNDARY]consumarel matrimonio[PET_BOUNDARY], sin duda por miedo a engendrar descendientes que fueran también ellos Alcmeónidas y «sacrílegos». Desde ahora en adelante los Alcmeónidas estarán contra el tirano.",1,Sexual Activity,REA (Corpes Siglo XXI),"Rodríguez Adrados, Francisco: Nueva historia de la democracia. Barcelona: Ariel, 2011",España,always_euph
64,683,683,Trastorno alimentario,"Otro estudio de la ACAB incide en esta cuestión, pero en otra edad, la universitaria, lo que le convierte en la primera investigación sobre [PET_BOUNDARY]Trastorno alimentario[PET_BOUNDARY]  realizada en población universitaria. Así, ha detectado que un 6,38% de las estudiantes catalanas podría ser víctima de algún tipo de [PET_BOUNDARY]Trastorno alimentario[PET_BOUNDARY] y que el 11,48% de las 549 jóvenes encuestadas presentaban síntomas patológicos que las situarían en el grupo de alto riesgo. Pero igual de significativo es que hasta un 97% de las mujeres con edades comprendidas entre los 18 y los 25 años (población universitaria catalana) asegura seguir o haber seguido en algún momento de su vida una dieta estricta.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Zanza, Gonzalo: «Las altas hospitalarias por trastornos de la alimentación aumentan un 59% en siete años». ABC. Madrid: abc.es, 2005-12-24",España,sometimes_euph
65,1055,1055,Reajuste,"Mi tornamesa necesitaba un mantenimiento completo: examen de suspensión, cambio de correa para el plato giratorio, [PET_BOUNDARY]Reajuste[PET_BOUNDARY] del brazo y, de paso, una aguja nueva. Gracias a él puedo seguir escuchando música.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Garay, Juan Carlos: La nostalgia del melómano. Bogotá: Alfaguara, 2005.",Colombia,sometimes_euph
66,1947,1947,Situación comprometedora,"En esa relación había un profundo egoísmo y la voluntad de sustraerse a cualquier [PET_BOUNDARY]Situación comprometedora[PET_BOUNDARY]. Por eso se entendían tan bien, habían negociado sus egoísmos.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Lobo, Tatiana: El corazón del silencio. San José: Ediciones Farben, 2004.",Chile,always_euph
67,675,675,Problemas con el juego,"El juego de azar puede provocar un trastorno de ludopatía. Es importante solo registrarse en casinos regulados y jugar con actitud consciente y responsable, lo que implica solo apostar por diversión, saber administrar el bankroll, el tiempo y no abusar de los bonos. En caso de que estés experimentando [PET_BOUNDARY]Problemas con el juego[PET_BOUNDARY], puedes consultar con atención al cliente del casino para que te presten la ayuda adecuada.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"«¿Qué son los bonos de los casinos online y cómo funcionan?». La Serena Online. laserenaonline.cl: https://laserenaonline.cl/2022/05/30/que-son-los-bonos-de-los-casinos-online-y-como-funcionan, 2022-05-30",Chile,sometimes_euph
68,986,986,Dejar ir,"las palabras. 'F' es leal y consistente, y atiende las necesidades de su padre enfermo, hasta que reúne la fuerza para permitirle encontrar su propio camino hacia su esposa, la madre ausente y fallecida de 'F', a pesar del dolor que puede traer esta decisión. Un gran amor es también [PET_BOUNDARY]Dejar ir[PET_BOUNDARY] y abrirse a otro principio definitorio de la vida: la libertad"", explicó Augusto.",1,Death,REA (Corpes Siglo XXI),"«La historia detrás de ""F"" en la aclamada cinta ""Entre la niebla""». El Nuevo Siglo. www.elnuevosiglo.com.co: https://www.elnuevosiglo.com.co/articulos/01-13-2022-la-historia-detras-de-f-en-la-aclamada-cinta-entre-la-niebla, 2022-01-17.",Colombia,sometimes_euph
