,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
2755,2755,"the first to perish, according to forensics reports, was thibeaux-brignollel. within hours he was followed by kolevatov and dubinina. zolotarev would be the last to [PET_BOUNDARY]expire[PET_BOUNDARY] from a combination of the removal of dubinina's tongue occurred postmortem or if it contributed to her demise.",1,,expire,sometimes_euph,,"The first to perish , according to forensics reports , was Thibeaux-Brignollel . Within hours he was followed by Kolevatov and Dubinina . Zolotarev would be the last to expire from a combination of @ @ @ @ @ @ @ @ @ @ the removal of Dubinina 's tongue occurred postmortem or if it contributed to her demise ."
2532,2532,"Anyways -- good news! The levers pf power at the highest level in this country are tackling [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage with an intensity that will absolutely knock the wind out of the bigots. They have no idea of the tidal wave that is going to submerge them. I can't say too much, but suffice it to say that victory is close at hand and historic progress in civil rights and equality is",1,,same sex,sometimes_euph,,"Anyways -- good news ! The levers pf power at the highest level in this country are tackling same sex marriage with an intensity that will absolutely knock the wind out of the bigots . They have no idea of the tidal wave that is going to submerge them . I ca n't say too much , but suffice it to say that victory is close at hand and historic progress in civil rights and equality is"
2656,2656,"In 1864, David M. Beam, owner of the Old Tub distillery, was blessed [PET_BOUNDARY]with child[PET_BOUNDARY]--the one and only Jim Beam.",0,,with child,sometimes_euph,,"In 1864 , David M. Beam , owner of the Old Tub distillery , was blessed with child--the one and only Jim Beam ."
2987,2987,"""if there is something which devours,i'll leap within it, though i bring the world to ruins-the world which bulks between me and the abyss i will smash to pieces with my enduring curses.i'll throw my arms around its harsh reality, embracing me, the world will dumbly [PET_BOUNDARY]pass away[PET_BOUNDARY], and then sink down to utter nothingness, perished, with no existence-that would be really living.""",0,,pass away,sometimes_euph,,""" If there is Something which devours , I 'll leap within it , though I bring the world to ruins-The world which bulks between me and the abyss I will smash to pieces with my enduring curses . I 'll throw my arms around its harsh reality , embracing me , the world will dumbly pass away , And then sink down to utter nothingness , Perished , with no existence-that would be really living . """
1050,1050,"Prince Alwaleed said: "" In these times of unprecedented crisis it is more important now than ever that we pull our resources together in the battle against Covid-19. With many developed nations struggling to cope with the Covid-19 pandemic, we must spare a thought for the developing countries of Africa and the [PET_BOUNDARY]less fortunate[PET_BOUNDARY] countries in the Middle East. ",1,employment/finances,less fortunate,always_euph,With many developed nations struggling to cope with the Covid-19 pandemic we must spare a thought for the developing countries of Africa and the less fortunate countries in the Middle East ,
2877,2877,"Mxe 354: ""Show me how it can be not transphobic and perhaps I'll change my mind."" Most men would not want to [PET_BOUNDARY]sleep with[PET_BOUNDARY] a woman who was assigned a different gender at birth. Who cares why? It does not matter. Consent however, that it has to do with how the men in question define their sexuality and their refusal to acknowledge the woman in question as ""a real woman"".",1,,sleep with,sometimes_euph,,"Mxe 354 : "" Show me how it can be not transphobic and perhaps I 'll change my mind . "" Most men would not want to sleep with a woman who was assigned a different gender at birth . Who cares why ? It does not matter . Consent however , that it has to do with how the men in question define their sexuality and their refusal to acknowledge the woman in question as "" a real woman "" ."
574,574,"""Putting politics, religion and one's own personal views aside, it is more [PET_BOUNDARY]economical[PET_BOUNDARY] for an insurance plan to pay for 20 years of contraception than to pay for a single natural childbirth. Dollars and sense."" This assumes that the woman will not get pregnant during those 20 years. ",1,employment/finances,economical,sometimes_euph,Putting politics religion and one's own personal views aside it is more economical for an insurance plan to pay for 20 years of contraception than to pay for a single natural childbirth ,
699,699,"In ""The Parting of the Ways"", the Emperor Dalek repeatedly taunts the Doctor by describing him as ""The Great Exterminator"", after the Doctor threatens to use a machine to destroy the Daleks along with all life on Earth. And then later, once Rose has absorbed the heart of the TARDIS and uses it to, well, [PET_BOUNDARY]exterminate[PET_BOUNDARY] the Daleks, the Emperor says, ""I will not die!"" Fully five years later, none other than Rassilon himself, the Lord President and very architect of Time Lord society, now turned into a vengeful Omnicidal Maniac, says the exact same thing. Under similar duress, too! ",1,politics,exterminate,sometimes_euph,And then later once Rose has absorbed the heart of the TARDIS and uses it to well exterminate the Daleks the Emperor says I will not die ,
1548,1548,"Most sex work has a strong economic basis with motivations ranging from survival, debt alleviation, drug dependency, coercion, or a desire for wealth. Sex work is usually classified as ""direct "" (open, formal) or"" @ @ @ @ @ @ @ @ @ @ Direct FSW are typically women who do define themselves as [PET_BOUNDARY]sex workers[PET_BOUNDARY] and earn their living by selling sex. Indirect FSW are women for whom sex work is not the first source of income. ",1,sexual activity,sex worker,always_euph,Sex work is usually classified as direct open formal or Direct FSW are typically women who do define themselves as sex workers and earn their living by selling sex ,
1118,1118,"Cooking, gardening, [PET_BOUNDARY]making love[PET_BOUNDARY]-I love these elemental activities which know neither class nor culture. When I shoot, a similar pleasure comes. ",1,sexual activity,make love,always_euph,Cooking gardening making love-I love these elemental activities which know neither class nor culture ,
2302,2302,"Wright's attorney, Sarah Churchill, has not been as [PET_BOUNDARY]outspoken[PET_BOUNDARY] things about the investigation and the way the prosecution has been handled that are certainly unusual. """,0,,outspoken,sometimes_euph,,"Wright 's attorney , Sarah Churchill , has not been as outspoken things about the investigation and the way the prosecution has been handled that are certainly unusual . """
