,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
2435,2436,ihtiyacını karşılamak,ihtiyacını karşılayabilecek,bodily functions,"Total üst yöneticisi Christophe de Margerie, Kuveyt'te yaptığı açıklamada, ABD'den, İran'a yakıt sağlayan ülkelerin cezalandırılmasına ilişkin bir yasanın çıkması halinde, İran'a benzin satışını keseceklerini söyledi. İran Petrol Bakanı Mesud Mir Kazımi, olası yaptırımlara rağmen benzin ihtiyacını karşılayabilecek durumda olduklarını söylemişti. Mir Kazımi, ABD tarafından benzin yaptırımı uygulanması halinde, benzini farklı kaynaklardan ve yerli üretimle temin edeceklerini de bildirmişti.","total üst yöneticisi christophe de margerie, kuveyt'te yaptığı açıklamada, abd'den, i̇ran'a yakıt sağlayan ülkelerin cezalandırılmasına ilişkin bir yasanın çıkması halinde, i̇ran'a benzin satışını keseceklerini söyledi. i̇ran petrol bakanı mesud mir kazımi, olası yaptırımlara rağmen benzin ihtiyacını karşılayabilecek durumda olduklarını söylemişti. mir kazımi, abd tarafından benzin yaptırımı uygulanması halinde, benzini farklı kaynaklardan ve yerli üretimle temin edeceklerini de bildirmişti.",496,58,"Total üst yöneticisi Christophe de Margerie, Kuveyt'te yaptığı açıklamada, ABD'den, İran'a yakıt sağlayan ülkelerin cezalandırılmasına ilişkin bir yasanın çıkması halinde, İran'a benzin satışını keseceklerini söyledi. İran Petrol Bakanı Mesud Mir Kazımi, olası yaptırımlara rağmen benzin [PET_BOUNDARY]ihtiyacını karşılayabilecek[PET_BOUNDARY] durumda olduklarını söylemişti. Mir Kazımi, ABD tarafından benzin yaptırımı uygulanması halinde, benzini farklı kaynaklardan ve yerli üretimle temin edeceklerini de bildirmişti.",0,sometimes_euph
1102,1103,aramızdan ayrıldı,aramızdan ayrıldılar,death,zahmetler muhakkak ki daha çoktu. Onlar atalarından gördükleri ve o yıllardaki imkânlarla görevlerini yaparak aramızdan ayrıldılar Onların alın terini yiyerek büyüdük. O zor günlerin insanlarına şükran borcumuzu bütün kalbimizle yapacağımız,zahmetler muhakkak ki daha çoktu onlar atalarından gördükleri ve o yıllardaki imknlarla görevlerini yaparak aramızdan ayrıldılar onların alın terini yiyerek büyüdük o zor günlerin insanlarına şükran borcumuzu bütün kalbimizle yapacağımız,240,30,zahmetler muhakkak ki daha çoktu. Onlar atalarından gördükleri ve o yıllardaki imkânlarla görevlerini yaparak [PET_BOUNDARY]aramızdan ayrıldılar[PET_BOUNDARY] Onların alın terini yiyerek büyüdük. O zor günlerin insanlarına şükran borcumuzu bütün kalbimizle yapacağımız,1,sometimes_euph
1098,1099,fındık kırmak,fındık kırdın,sexual activity,"hastanenin 500 araçlık büyük bir otoparkı da bulunuyor. Akşener'e Şok Sözler; Üniversite yıllarını iyi biliriz, çok fındık kırdın . İYİ Parti Genel Başkanı Meral Akşener'in ''Alaattin Çakıcı benim dava arkadaşım falan değildir'' sözlerinin",hastanenin  araçlık büyük bir otoparkı da bulunuyor akşenere şok sözler üniversite yıllarını iyi biliriz çok fındık kırdın  iyi parti genel başkanı meral akşenerin alaattin çakıcı benim dava arkadaşım falan değildir sözlerinin,239,33,"hastanenin 500 araçlık büyük bir otoparkı da bulunuyor. Akşener'e Şok Sözler; Üniversite yıllarını iyi biliriz, çok [PET_BOUNDARY]fındık kırdın[PET_BOUNDARY] . İYİ Parti Genel Başkanı Meral Akşener'in ''Alaattin Çakıcı benim dava arkadaşım falan değildir'' sözlerinin",1,sometimes_euph
785,786,uyutmak,uyutulmaya,death,"Açıklamada, ""Sağlık durumu ciddiyetini korumakta, hayati tehlikesi devam etmektedir. Uyutulmaya devam edilen Oya Aydoğan'ın tekrar çekilen beyin tomografisinde, ödemin yapılan tedaviye cevap vermediği, yaygın olarak devam ettiği saptanmıştır. Yoğun bakımda hekimlerimiz tarafından gerekli tedavilerin uygulanmasına devam edilmektedir"" denildi. Oya Aydoğan'ın durumu ciddi... Ameliyat 12 saat sürdü Bülent Ersoy 'Oya'yı bana gösterin'","açıklamada, ""sağlık durumu ciddiyetini korumakta, hayati tehlikesi devam etmektedir. uyutulmaya devam edilen oya aydoğan'ın tekrar çekilen beyin tomografisinde, ödemin yapılan tedaviye cevap vermediği, yaygın olarak devam ettiği saptanmıştır. yoğun bakımda hekimlerimiz tarafından gerekli tedavilerin uygulanmasına devam edilmektedir"" denildi. oya aydoğan'ın durumu ciddi... ameliyat 12 saat sürdü bülent ersoy 'oya'yı bana gösterin'",433,51,"Açıklamada, ""Sağlık durumu ciddiyetini korumakta, hayati tehlikesi devam etmektedir. [PET_BOUNDARY]Uyutulmaya[PET_BOUNDARY] devam edilen Oya Aydoğan'ın tekrar çekilen beyin tomografisinde, ödemin yapılan tedaviye cevap vermediği, yaygın olarak devam ettiği saptanmıştır. Yoğun bakımda hekimlerimiz tarafından gerekli tedavilerin uygulanmasına devam edilmektedir"" denildi. Oya Aydoğan'ın durumu ciddi... Ameliyat 12 saat sürdü Bülent Ersoy 'Oya'yı bana gösterin'",0,sometimes_euph
661,662,madde,madde,substances,"Cumhurbaşkanlığından yapılan açıklamada, cumhurbaşkanlığına gönderilen mektubun patlayıcı madde olması muhtemel toz nedeniyle Schloss Bellevue sarayının bahçesinde kontrollü bir şekilde patlatıldığı ifade edildi. Cumhurbaşkanı Gauck'un, mektubun imha edilmesi sürecinde sarayda bulunmadığı belirtildi. Bu hafta içinde ABD Başkanı Barack Obama ve bir senatöre gönderilen mektuplarda risin adı verilen zehirli maddeye rastlanmıştı.","cumhurbaşkanlığından yapılan açıklamada, cumhurbaşkanlığına gönderilen mektubun patlayıcı madde olması muhtemel toz nedeniyle schloss bellevue sarayının bahçesinde kontrollü bir şekilde patlatıldığı ifade edildi. cumhurbaşkanı gauck'un, mektubun imha edilmesi sürecinde sarayda bulunmadığı belirtildi. bu hafta içinde abd başkanı barack obama ve bir senatöre gönderilen mektuplarda risin adı verilen zehirli maddeye rastlanmıştı.",429,49,"Cumhurbaşkanlığından yapılan açıklamada, cumhurbaşkanlığına gönderilen mektubun patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] olması muhtemel toz nedeniyle Schloss Bellevue sarayının bahçesinde kontrollü bir şekilde patlatıldığı ifade edildi. Cumhurbaşkanı Gauck'un, mektubun imha edilmesi sürecinde sarayda bulunmadığı belirtildi. Bu hafta içinde ABD Başkanı Barack Obama ve bir senatöre gönderilen mektuplarda risin adı verilen zehirli maddeye rastlanmıştı.",0,sometimes_euph
1079,1080,fındık kırmak,fındık kırmada,sexual activity,"erkekler, kadın mevsimlik işçilerden daha yüksek ücrete çalıştılar. Budama ve kanal açma işlerinde kadın işçi, fındık kırmada da erkek işçi çalıştırılmadığı belirlendi. Erkekler arasında en yüksek ücreti ise günlük ortalama 9 milyon 900 bin",erkekler kadın mevsimlik işçilerden daha yüksek ücrete çalıştılar budama ve kanal açma işlerinde kadın işçi fındık kırmada da erkek işçi çalıştırılmadığı belirlendi erkekler arasında en yüksek ücreti ise günlük ortalama  milyon  bin,240,34,"erkekler, kadın mevsimlik işçilerden daha yüksek ücrete çalıştılar. Budama ve kanal açma işlerinde kadın işçi, [PET_BOUNDARY]fındık kırmada[PET_BOUNDARY] da erkek işçi çalıştırılmadığı belirlendi. Erkekler arasında en yüksek ücreti ise günlük ortalama 9 milyon 900 bin",0,sometimes_euph
973,974,göğüs,göğüslere,physical/mental attributes,711989	Örneğin büyük göğüslere sahipseniz; Y kesimli kapalı sırt yapısına sahip olan bir mayo tercih etmelisiniz.,örneğin büyük göğüslere sahipseniz; y kesimli kapalı sırt yapısına sahip olan bir mayo tercih etmelisiniz.,107,15,711989	Örneğin büyük [PET_BOUNDARY]göğüslere[PET_BOUNDARY] sahipseniz; Y kesimli kapalı sırt yapısına sahip olan bir mayo tercih etmelisiniz.,1,sometimes_euph
228,229,ekonomik,ekonomik,employment/finances,"Başbakanlık Doğu ve Güneydoğu Eylem Planı, Devlet Planlama Teşkilatı tarafından yayınlanmış en son ilçe bazındaki sosyo-ekonomik gelişmişlik kriterleri, ilçelerin sağlık göstergeleri ile coğrafi konumları dikkate alınarak hazırlanan 2011 yılı planı ile devlet, 17 bin 283 sözleşmeli sağlık personeli çalıştıracak. Sözleşmeli personel istihdam edilecek hizmet birimleri ve personel sayıları, resmi gazetenin bugünkü sayısında yayımlandı.","başbakanlık doğu ve güneydoğu eylem planı, devlet planlama teşkilatı tarafından yayınlanmış en son ilçe bazındaki sosyo-ekonomik gelişmişlik kriterleri, ilçelerin sağlık göstergeleri ile coğrafi konumları dikkate alınarak hazırlanan 2011 yılı planı ile devlet, 17 bin 283 sözleşmeli sağlık personeli çalıştıracak. sözleşmeli personel istihdam edilecek hizmet birimleri ve personel sayıları, resmi gazetenin bugünkü sayısında yayımlandı.",436,53,"Başbakanlık Doğu ve Güneydoğu Eylem Planı, Devlet Planlama Teşkilatı tarafından yayınlanmış en son ilçe bazındaki sosyo - [PET_BOUNDARY]ekonomik[PET_BOUNDARY] gelişmişlik kriterleri, ilçelerin sağlık göstergeleri ile coğrafi konumları dikkate alınarak hazırlanan 2011 yılı planı ile devlet, 17 bin 283 sözleşmeli sağlık personeli çalıştıracak. Sözleşmeli personel istihdam edilecek hizmet birimleri ve personel sayıları, resmi gazetenin bugünkü sayısında yayımlandı.",0,sometimes_euph
1124,1125,aybaşı,aybaşı,bodily functions,aldı ve dilin şifrelerini de bu kitapta paylaştı. Dil öğrenimi konusunda birçok kaynağa başvuruyoruz. Ülkemizde bu aybaşı Azerbaycan ile eş zamanlı olarak çıkan '20 Günde İngilizce' kitabı yabancı dil öğrenmek isteyenlerin en büyük,aldı ve dilin şifrelerini de bu kitapta paylaştı dil öğrenimi konusunda birçok kaynağa başvuruyoruz ülkemizde bu aybaşı azerbaycan ile eş zamanlı olarak çıkan  günde ingilizce kitabı yabancı dil öğrenmek isteyenlerin en büyük,231,33,aldı ve dilin şifrelerini de bu kitapta paylaştı. Dil öğrenimi konusunda birçok kaynağa başvuruyoruz. Ülkemizde bu [PET_BOUNDARY]aybaşı[PET_BOUNDARY] Azerbaycan ile eş zamanlı olarak çıkan '20 Günde İngilizce' kitabı yabancı dil öğrenmek isteyenlerin en büyük,0,sometimes_euph
963,964,göğüs,göğüsleri,physical/mental attributes,430300	Göğüsleri büyütmek için başvurulan masajlar; tam anlamıyla bir etki sağlamasada uzun süreçli ve sürekli yapılan masajlarda sıkılaşma gözlemlenebilir.,göğüsleri büyütmek için başvurulan masajlar; tam anlamıyla bir etki sağlamasada uzun süreçli ve sürekli yapılan masajlarda sıkılaşma gözlemlenebilir.,150,18,430300	[PET_BOUNDARY]Göğüsleri[PET_BOUNDARY] büyütmek için başvurulan masajlar; tam anlamıyla bir etki sağlamasada uzun süreçli ve sürekli yapılan masajlarda sıkılaşma gözlemlenebilir.,1,sometimes_euph
2353,2354,hayata veda etmek,hayatına veda etti,death,"ile yeniden hayata döndü ve yoğun bakıma alındı. 3 saat yoğun bakımda kaldıktan sonra ise, doğum gününe 15 gün kala hayatına veda etti . Arkadaşları, Ercan'ın yaşam dolu ve çok çılgın olduğunu söyledi. Aynı zamanda hastalığından bahsetmekten de hiç",ile yeniden hayata döndü ve yoğun bakıma alındı  saat yoğun bakımda kaldıktan sonra ise doğum gününe  gün kala hayatına veda etti  arkadaşları ercanın yaşam dolu ve çok çılgın olduğunu söyledi aynı zamanda hastalığından bahsetmekten de hiç,248,39,"ile yeniden hayata döndü ve yoğun bakıma alındı. 3 saat yoğun bakımda kaldıktan sonra ise, doğum gününe 15 gün kala [PET_BOUNDARY]hayatına veda etti[PET_BOUNDARY]. Arkadaşları, Ercan'ın yaşam dolu ve çok çılgın olduğunu söyledi. Aynı zamanda hastalığından bahsetmekten de hiç",1,sometimes_euph
77,78,beklemek,beklendiğini,bodily functions,"Beşiktaş Teknik Direktörü Şenol Güneş, yarın saat 12.00'de Ümraniye'deki BJK Nevzat Demir Tesisleri'nde basın toplantısı yapacağını açıkladı. Dün yayıncı kuruluşa konuşan ve yönetimi epey eleştiren Güneş'e yakın çevreler, deneyimli hocanın göreve devam edip etmeme konusunda bir açıklama yapmasının beklendiğini ifade ettiler.","beşiktaş teknik direktörü şenol güneş, yarın saat 12.00'de ümraniye'deki bjk nevzat demir tesisleri'nde basın toplantısı yapacağını açıkladı. dün yayıncı kuruluşa konuşan ve yönetimi epey eleştiren güneş'e yakın çevreler, deneyimli hocanın göreve devam edip etmeme konusunda bir açıklama yapmasının beklendiğini ifade ettiler.",326,41,"Beşiktaş Teknik Direktörü Şenol Güneş, yarın saat 12.00'de Ümraniye'deki BJK Nevzat Demir Tesisleri'nde basın toplantısı yapacağını açıkladı. Dün yayıncı kuruluşa konuşan ve yönetimi epey eleştiren Güneş'e yakın çevreler, deneyimli hocanın göreve devam edip etmeme konusunda bir açıklama yapmasının [PET_BOUNDARY]beklendiğini[PET_BOUNDARY] ifade ettiler.",0,sometimes_euph
2194,2195,yatmak,yatmışlar,sexual activity,". Adamlar, ""Hürriyet Tepesi civarında bazı arkadaşların kadın bulduklarını bildikleri için, orada pusuya yatmışlar "" imiş. Niyetlerinin vurmak değil ""sırf kadın yakalamak"" olduğunu sölyemişler. ""Kadın bulma, kadın yakalama""",adamlar hürriyet tepesi civarında bazı arkadaşların kadın bulduklarını bildikleri için orada pusuya yatmışlar  imiş niyetlerinin vurmak değil sırf kadın yakalamak olduğunu sölyemişler kadın bulma kadın yakalama,223,28,". Adamlar, ""Hürriyet Tepesi civarında bazı arkadaşların kadın bulduklarını bildikleri için, orada pusuya [PET_BOUNDARY]yatmışlar[PET_BOUNDARY]"" imiş. Niyetlerinin vurmak değil ""sırf kadın yakalamak"" olduğunu sölyemişler. ""Kadın bulma, kadın yakalama""",0,sometimes_euph
711,712,saf,saf,physical/mental attributes,"Radyo Trafik'te program yapan Okan Bayülgen, bu kez dinleyicilerine Taksim Gezi Parkı'ndan ulaşacak. Bu gece yarısı Gezi Parkı'ndan canlı yayın yapacak olan Bayülgen, eylemi Twitter'daki takipçilerine ""Bu gece yarısı Gezi Parkı'nda kitap okumaya başlıyorum. Çimlerde uyuyacaklar için. 'Saf' bir eylemle eylemcilerin 'saf ve güzel' eylemine katkı için"" diye duyurdu GEZİ PARKI NÖBETİ SÜRÜYOR","radyo trafik'te program yapan okan bayülgen, bu kez dinleyicilerine taksim gezi parkı'ndan ulaşacak. bu gece yarısı gezi parkı'ndan canlı yayın yapacak olan bayülgen, eylemi twitter'daki takipçilerine ""bu gece yarısı gezi parkı'nda kitap okumaya başlıyorum. çimlerde uyuyacaklar için. 'saf' bir eylemle eylemcilerin 'saf ve güzel' eylemine katkı için"" diye duyurdu gezi̇ parki nöbeti̇ sürüyor",392,53,"Radyo Trafik'te program yapan Okan Bayülgen, bu kez dinleyicilerine Taksim Gezi Parkı'ndan ulaşacak. Bu gece yarısı Gezi Parkı'ndan canlı yayın yapacak olan Bayülgen, eylemi Twitter'daki takipçilerine ""Bu gece yarısı Gezi Parkı'nda kitap okumaya başlıyorum. Çimlerde uyuyacaklar için. '[PET_BOUNDARY]Saf[PET_BOUNDARY]' bir eylemle eylemcilerin 'saf ve güzel' eylemine katkı için"" diye duyurdu GEZİ PARKI NÖBETİ SÜRÜYOR",0,sometimes_euph
255,256,engelli,engelliler,physical/mental attributes,"Türkiye Futbol Federasyonu'nun ""Türkiye Futbol Oynuyor Projesi"" kapsamında destek verdiği Bedensel Engelliler Spor Federasyonu bünyesindeki Ampute Milli Futbol Takımı'nın, Varşova kentinde katıldığı turnuvanın yarı finalinde, Ukrayna'yı 11-1 yenerek finale yükseldiği bildirildi. Teknik direktörlüğünü Halil İbrahim Köprülü'nün yaptığı ay-yıldızlı takımın, finalde İngiltere'yi 4-1 mağlup ederek şampiyon olduğu kaydedildi.","türkiye futbol federasyonu'nun ""türkiye futbol oynuyor projesi"" kapsamında destek verdiği bedensel engelliler spor federasyonu bünyesindeki ampute milli futbol takımı'nın, varşova kentinde katıldığı turnuvanın yarı finalinde, ukrayna'yı 11-1 yenerek finale yükseldiği bildirildi. teknik direktörlüğünü halil i̇brahim köprülü'nün yaptığı ay-yıldızlı takımın, finalde i̇ngiltere'yi 4-1 mağlup ederek şampiyon olduğu kaydedildi.",425,47,"Türkiye Futbol Federasyonu'nun ""Türkiye Futbol Oynuyor Projesi"" kapsamında destek verdiği Bedensel [PET_BOUNDARY]Engelliler[PET_BOUNDARY] Spor Federasyonu bünyesindeki Ampute Milli Futbol Takımı'nın, Varşova kentinde katıldığı turnuvanın yarı finalinde, Ukrayna'yı 11 - 1 yenerek finale yükseldiği bildirildi. Teknik direktörlüğünü Halil İbrahim Köprülü'nün yaptığı ay - yıldızlı takımın, finalde İngiltere'yi 4 - 1 mağlup ederek şampiyon olduğu kaydedildi.",1,sometimes_euph
816,817,uyutmak,uyutulmaya,death,"Hastaneden yapılan yazılı açıklamada Aydoğan’ın beynindeki ödemin tedaviye cevap vermediği açıklandı. Hayati tehlikenin devam ettiğini söyleyen Hastane yetkilileri, ""Uyutulmaya devam edilen Oya Aydoğan ’ın çekilen beyin tomografisinde, ödemin tedaviye cevap vermediği, yaygın olarak devam ettiği saptanmıştır. Hekimlerimiz tarafından gerekli tedavilerin uygulanmasına devam edilmektedir"" açıklamasını yaptı.","hastaneden yapılan yazılı açıklamada aydoğan’ın beynindeki ödemin tedaviye cevap vermediği açıklandı. hayati tehlikenin devam ettiğini söyleyen hastane yetkilileri, ""uyutulmaya devam edilen oya aydoğan ’ın çekilen beyin tomografisinde, ödemin tedaviye cevap vermediği, yaygın olarak devam ettiği saptanmıştır. hekimlerimiz tarafından gerekli tedavilerin uygulanmasına devam edilmektedir"" açıklamasını yaptı.",407,45,"Hastaneden yapılan yazılı açıklamada Aydoğan’ın beynindeki ödemin tedaviye cevap vermediği açıklandı. Hayati tehlikenin devam ettiğini söyleyen Hastane yetkilileri, ""[PET_BOUNDARY]Uyutulmaya[PET_BOUNDARY] devam edilen Oya Aydoğan ’ın çekilen beyin tomografisinde, ödemin tedaviye cevap vermediği, yaygın olarak devam ettiği saptanmıştır. Hekimlerimiz tarafından gerekli tedavilerin uygulanmasına devam edilmektedir"" açıklamasını yaptı.",0,sometimes_euph
