,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1378,1379,ince hastalık,ince hastalıklar,illness,"çiçekçi kızları şu bıçkın şoförlere versinler Yazlar uzundu, utangaçlıktan bardakları öperken yakalandığımız ince hastalıklar Ben evvelce söylemiştim bozuk bir saatle anılara seyahat etmeyin Sokullu Yokuşu'nda bir adam, söz bir tabancadır",çiçekçi kızları şu bıçkın şoförlere versinler yazlar uzundu utangaçlıktan bardakları öperken yakalandığımız ince hastalıklar ben evvelce söylemiştim bozuk bir saatle anılara seyahat etmeyin sokullu yokuşunda bir adam söz bir tabancadır,238,30,"çiçekçi kızları şu bıçkın şoförlere versinler Yazlar uzundu, utangaçlıktan bardakları öperken yakalandığımız [PET_BOUNDARY]ince hastalıklar[PET_BOUNDARY] Ben evvelce söylemiştim bozuk bir saatle anılara seyahat etmeyin Sokullu Yokuşu'nda bir adam, söz bir tabancadır",0,sometimes_euph
2343,2344,hayata veda etmek,hayatına veda etti,death,yılında Acı Aşk adlı Show TV dizisinin kadrosuna bu sefer başrol olarak girdi. Acı Aşk da düşük reytingler sonucu yayın hayatına veda etti . [3] 2019 yılında evlendiği Emir Hasoğlu'ndan Ali Kerim adlı bir oğlu vardır. [4] posa sözlük anlamı nedir? Ezilmiş,yılında acı aşk adlı show tv dizisinin kadrosuna bu sefer başrol olarak girdi acı aşk da düşük reytingler sonucu yayın hayatına veda etti    yılında evlendiği emir hasoğlundan ali kerim adlı bir oğlu vardır  posa sözlük anlamı nedir ezilmiş,255,42,yılında Acı Aşk adlı Show TV dizisinin kadrosuna bu sefer başrol olarak girdi. Acı Aşk da düşük reytingler sonucu yayın [PET_BOUNDARY]hayatına veda etti[PET_BOUNDARY]. [3] 2019 yılında evlendiği Emir Hasoğlu'ndan Ali Kerim adlı bir oğlu vardır. [4] posa sözlük anlamı nedir? Ezilmiş,0,sometimes_euph
1941,1942,seks işçisi,seks işçisi,sexual activity,"edebilirsiniz, İspanya'da Eskişehir Escort olarak çalışmak ayıp olmayan, normal bir şey mi? Aslında İspanya'da seks işçisi olmak pek hoş karşılanan bir şey değil. Ama kim nereden bilebilir ki Türkiye'de böyle bir şey yaptığımı. En",edebilirsiniz ispanyada eskişehir escort olarak çalışmak ayıp olmayan normal bir şey mi aslında ispanyada seks işçisi olmak pek hoş karşılanan bir şey değil ama kim nereden bilebilir ki türkiyede böyle bir şey yaptığımı en,230,34,"edebilirsiniz, İspanya'da Eskişehir Escort olarak çalışmak ayıp olmayan, normal bir şey mi? Aslında İspanya'da [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] olmak pek hoş karşılanan bir şey değil. Ama kim nereden bilebilir ki Türkiye'de böyle bir şey yaptığımı. En",1,always_euph
492,493,ihtiyaç sahibi,ihtiyaç sahibi,employment/finances,"IHA Kamu yararına çalışan İstanbul Beşir Derneği Oltu Temsilcisi Nizamettin Akbulut, genel merkez tarafından gönderilen kışlık giyecekleri ihtiyaç sahibi öğrencilere kendi elleriyle dağıttı. Akbulut, Beşir Derneği Oltu Temsilciliğince hafta sonları kız ve erkek öğrencilere ayrı ayrı Kur’an okuma ve Dini Bilgiler Kursu düzenlediklerini ve tespit ettikleri ihtiyaç sahibi öğrencilere bu giyecekleri dağıttıklarını söyledi. Etiketler: İstanbul , Erzurum Haberleri « önceki haber sonraki haber »","iha kamu yararına çalışan i̇stanbul beşir derneği oltu temsilcisi nizamettin akbulut, genel merkez tarafından gönderilen kışlık giyecekleri ihtiyaç sahibi öğrencilere kendi elleriyle dağıttı. akbulut, beşir derneği oltu temsilciliğince hafta sonları kız ve erkek öğrencilere ayrı ayrı kur’an okuma ve dini bilgiler kursu düzenlediklerini ve tespit ettikleri ihtiyaç sahibi öğrencilere bu giyecekleri dağıttıklarını söyledi. etiketler: i̇stanbul , erzurum haberleri « önceki haber sonraki haber »",495,64,"IHA Kamu yararına çalışan İstanbul Beşir Derneği Oltu Temsilcisi Nizamettin Akbulut, genel merkez tarafından gönderilen kışlık giyecekleri [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] öğrencilere kendi elleriyle dağıttı. Akbulut, Beşir Derneği Oltu Temsilciliğince hafta sonları kız ve erkek öğrencilere ayrı ayrı Kur’an okuma ve Dini Bilgiler Kursu düzenlediklerini ve tespit ettikleri ihtiyaç sahibi öğrencilere bu giyecekleri dağıttıklarını söyledi. Etiketler: İstanbul , Erzurum Haberleri « önceki haber sonraki haber »",1,sometimes_euph
732,733,seks işçisi,seks işçisi,sexual activity,"""Dokümanter , esas itibariyle  Dubi’de para kazanmaya çalışan sayılarının 6 - 7 bin olduğu tahmin edilen  genç seks işçisi kızların hayatı ... Buraya gelmelerinin nedeni , kazançları ,  kayıpları , bekleyişleri ... İnsanı sarsan bir dokümanter gösteri .""","""dokümanter esas itibariyle  dubi’de para kazanmayaalışan sayılarının   bin olduğu tahmin edilen  genç seks işçisi kızların hayatı buraya gelmelerinin nedeni kazançları  kayıpları bekleyişleri i̇nsanı sarsan bir dokümanter gösteri",230,27,"""Dokümanter, esas itibariyle  Dubi’de para kazanmaya çalışan sayılarının 6 - 7 bin olduğu tahmin edilen  genç [PET_BOUNDARY]seks işçisi[PET_BOUNDARY] kızların hayatı... Buraya gelmelerinin nedeni, kazançları,  kayıpları, bekleyişleri... İnsanı sarsan bir dokümanter gösteri.""",1,always_euph
2162,2163,sıkışmak,sıkıştım,bodily functions,"... Birikti değil mi anlatılacaklarınız, telefon ve mesajlar sizi kesmiyor artık... ""Bana bir yalan bul çok sıkıştım "" diye gecenin bir yarısı aranır mı insan, ben sizin yalancı başınız mıyım? Düğün davetiyeme bir şiir bul, doğum günü",birikti değil mi anlatılacaklarınız telefon ve mesajlar sizi kesmiyor artık bana bir yalan bul çok sıkıştım  diye gecenin bir yarısı aranır mı insan ben sizin yalancı başınız mıyım düğün davetiyeme bir şiir bul doğum günü,234,37,"... Birikti değil mi anlatılacaklarınız, telefon ve mesajlar sizi kesmiyor artık... ""Bana bir yalan bul çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]"" diye gecenin bir yarısı aranır mı insan, ben sizin yalancı başınız mıyım? Düğün davetiyeme bir şiir bul, doğum günü",0,sometimes_euph
2110,2111,ihtiyaç gidermek,ihtiyaçlarını gidermek,bodily functions,". Fuardan elde edilecek gelirin bir kısmı ise ormanda yaşamak zorunda kalan sokak hayvanlarının beslenme ve bakım ihtiyaçlarını gidermek amacıyla kullanılacak. Evcil hayvan sektöründe faaliyet gösteren, üretim ve dağıtım potansiyeline sahip",fuardan elde edilecek gelirin bir kısmı ise ormanda yaşamak zorunda kalan sokak hayvanlarının beslenme ve bakım ihtiyaçlarını gidermek amacıyla kullanılacak evcil hayvan sektöründe faaliyet gösteren üretim ve dağıtım potansiyeline sahip,240,31,". Fuardan elde edilecek gelirin bir kısmı ise ormanda yaşamak zorunda kalan sokak hayvanlarının beslenme ve bakım [PET_BOUNDARY]ihtiyaçlarını gidermek[PET_BOUNDARY] amacıyla kullanılacak. Evcil hayvan sektöründe faaliyet gösteren, üretim ve dağıtım potansiyeline sahip",0,sometimes_euph
1342,1343,ince hastalık,ince hastalığa,illness,"kalecinin sağından kaleye yolladı. Beyaz perdeye emek vermiş bir dostumuzdur. Zavallı çocukcağız, bu yaşta ince hastalığa yakalanmış. Kadın : "" Evimin direğini kaybettim. "" diye ağlıyordu. Yeni kasetini çıkarmak için uğraşıyormuş. Siyah",kalecinin sağından kaleye yolladı beyaz perdeye emek vermiş bir dostumuzdur zavallı çocukcağız bu yaşta ince hastalığa yakalanmış kadın   evimin direğini kaybettim  diye ağlıyordu yeni kasetini çıkarmak için uğraşıyormuş siyah,236,32,"kalecinin sağından kaleye yolladı. Beyaz perdeye emek vermiş bir dostumuzdur. Zavallı çocukcağız, bu yaşta [PET_BOUNDARY]ince hastalığa[PET_BOUNDARY] yakalanmış. Kadın : "" Evimin direğini kaybettim. "" diye ağlıyordu. Yeni kasetini çıkarmak için uğraşıyormuş. Siyah",1,sometimes_euph
2036,2037,gidici,gidici,death,"deneyimi... Ben size söyliyim bu Şili'yle Venezüella bu tecrübesizlikle çok yaşamaz böyle ha... En geç 6 aya gidici gibime geliyorlar benim... "" Başbakan Erdoğan: ""Maalesef fasulyeyi bir gece önce suda ıslatmadan pişiren",deneyimi ben size söyliyim bu şiliyle venezüella bu tecrübesizlikle çok yaşamaz böyle ha en geç  aya gidici gibime geliyorlar benim  başbakan erdoğan maalesef fasulyeyi bir gece önce suda ıslatmadan pişiren,220,32,"deneyimi... Ben size söyliyim bu Şili'yle Venezüella bu tecrübesizlikle çok yaşamaz böyle ha... En geç 6 aya [PET_BOUNDARY]gidici[PET_BOUNDARY] gibime geliyorlar benim... "" Başbakan Erdoğan: ""Maalesef fasulyeyi bir gece önce suda ıslatmadan pişiren",1,sometimes_euph
496,497,ihtiyaç sahibi,ihtiyaç sahiplerine,employment/finances,"IHA Eskişehir’in Beylikova ilçesinde engelli 12 vatandaşa tekerlekli sandalye dağıtıldı. Belediye tarafından belirlenen 12 yürüme zorluğu çeken ihtiyaç sahiplerine tekerlekli sandalye verildi. Vatandaşlara tekerlekli sandalye dağıtan Belediye Başkan Vekili Ersin Kaya, belediye tarafından araştırarak vatandaşları tespit ettiklerini ve bunun üzerine tekerlekli sandalyeleri ihtiyaç sahiplerine verdiklerini söyledi. Etiketler: Eskişehir , Eskişehir Haberleri « önceki haber sonraki haber »","iha eskişehir’in beylikova ilçesinde engelli 12 vatandaşa tekerlekli sandalye dağıtıldı. belediye tarafından belirlenen 12 yürüme zorluğu çeken ihtiyaç sahiplerine tekerlekli sandalye verildi. vatandaşlara tekerlekli sandalye dağıtan belediye başkan vekili ersin kaya, belediye tarafından araştırarak vatandaşları tespit ettiklerini ve bunun üzerine tekerlekli sandalyeleri ihtiyaç sahiplerine verdiklerini söyledi. etiketler: eskişehir , eskişehir haberleri « önceki haber sonraki haber »",489,57,"IHA Eskişehir’in Beylikova ilçesinde engelli 12 vatandaşa tekerlekli sandalye dağıtıldı. Belediye tarafından belirlenen 12 yürüme zorluğu çeken [PET_BOUNDARY]ihtiyaç sahiplerine[PET_BOUNDARY] tekerlekli sandalye verildi. Vatandaşlara tekerlekli sandalye dağıtan Belediye Başkan Vekili Ersin Kaya, belediye tarafından araştırarak vatandaşları tespit ettiklerini ve bunun üzerine tekerlekli sandalyeleri ihtiyaç sahiplerine verdiklerini söyledi. Etiketler: Eskişehir , Eskişehir Haberleri « önceki haber sonraki haber »",0,sometimes_euph
1449,1450,muayyen günü,muayyen günlerinde,bodily functions,"bulunan büyük bir tiyatro salonu vardır; haftada kışın iki, yazın bir defa terbiyevi filmler gösterilir ve senenin muayyen günlerinde müsâmereler tertip edilir. Bir reviri vardır, haftada iki gün tıbbî muayene yapılır. Bir oyun salonu, bir müze,",bulunan büyük bir tiyatro salonu vardır haftada kışın iki yazın bir defa terbiyevi filmler gösterilir ve senenin muayyen günlerinde müsmereler tertip edilir bir reviri vardır haftada iki gün tıbb muayene yapılır bir oyun salonu bir müze,245,36,"bulunan büyük bir tiyatro salonu vardır; haftada kışın iki, yazın bir defa terbiyevi filmler gösterilir ve senenin [PET_BOUNDARY]muayyen günlerinde[PET_BOUNDARY] müsâmereler tertip edilir. Bir reviri vardır, haftada iki gün tıbbî muayene yapılır. Bir oyun salonu, bir müze,",0,sometimes_euph
963,964,göğüs,göğüsleri,physical/mental attributes,430300	Göğüsleri büyütmek için başvurulan masajlar; tam anlamıyla bir etki sağlamasada uzun süreçli ve sürekli yapılan masajlarda sıkılaşma gözlemlenebilir.,göğüsleri büyütmek için başvurulan masajlar; tam anlamıyla bir etki sağlamasada uzun süreçli ve sürekli yapılan masajlarda sıkılaşma gözlemlenebilir.,150,18,430300	[PET_BOUNDARY]Göğüsleri[PET_BOUNDARY] büyütmek için başvurulan masajlar; tam anlamıyla bir etki sağlamasada uzun süreçli ve sürekli yapılan masajlarda sıkılaşma gözlemlenebilir.,1,sometimes_euph
2310,2311,aşırmak,aşırınca,misc.,"ile ilişkisi olduğu söylenen, yalanlarken çelişkili açıklamalar yapan hatun kişi. ha gözleri güzel bir de. gün aşırınca ışıltıyı şafağın kuytu sıcağında mezar olur taze zaman ömrümün hilkat aynasında anın her reddesinde üzerime yürüyen",ile ilişkisi olduğu söylenen yalanlarken çelişkili açıklamalar yapan hatun kişi ha gözleri güzel bir de gün aşırınca ışıltıyı şafağın kuytu sıcağında mezar olur taze zaman ömrümün hilkat aynasında anın her reddesinde üzerime yürüyen,235,33,"ile ilişkisi olduğu söylenen, yalanlarken çelişkili açıklamalar yapan hatun kişi. ha gözleri güzel bir de. gün [PET_BOUNDARY]aşırınca[PET_BOUNDARY] ışıltıyı şafağın kuytu sıcağında mezar olur taze zaman ömrümün hilkat aynasında anın her reddesinde üzerime yürüyen",0,sometimes_euph
1166,1167,birlikte olmak,birlikte olmuş,sexual activity,"olarak görülmektedir. İkinci neden olarak "";;sosyal yapı"";; yı söyleyebiliriz. Ergenlikte az kadınla/erkekle birlikte olmuş olmak, evlenmeden önce doyuma ulaşmamış olmak, görücü usulü evlilik yapmış olmak, erken yaşta evlenmek ya da tutucu",olarak görülmektedir ikinci neden olarak sosyal yapı yı söyleyebiliriz ergenlikte az kadınlaerkekle birlikte olmuş olmak evlenmeden önce doyuma ulaşmamış olmak görücü usulü evlilik yapmış olmak erken yaşta evlenmek ya da tutucu,239,31,"olarak görülmektedir. İkinci neden olarak "";;sosyal yapı"";; yı söyleyebiliriz. Ergenlikte az kadınla/erkekle [PET_BOUNDARY]birlikte olmuş[PET_BOUNDARY] olmak, evlenmeden önce doyuma ulaşmamış olmak, görücü usulü evlilik yapmış olmak, erken yaşta evlenmek ya da tutucu",1,sometimes_euph
1538,1539,abdest bozmak,abdestini bozan,bodily functions,"yayınladı. Tabi, beklenen oldu. Uygulamaya konan yasa ve istatistikler, Ülkemizde AKP'nin -genelde İslamcıların- abdestini bozan iki temel sorun vardır. Bu iki temel sorun karşısındaki tutumları AKP Milletvekili Fatma Salman'a şiddet uyguladığı",yayınladı tabi beklenen oldu uygulamaya konan yasa ve istatistikler ülkemizde akpnin genelde islamcıların abdestini bozan iki temel sorun vardır bu iki temel sorun karşısındaki tutumları akp milletvekili fatma salmana şiddet uyguladığı,244,31,"yayınladı. Tabi, beklenen oldu. Uygulamaya konan yasa ve istatistikler, Ülkemizde AKP'nin -genelde İslamcıların- [PET_BOUNDARY]abdestini bozan[PET_BOUNDARY] iki temel sorun vardır. Bu iki temel sorun karşısındaki tutumları AKP Milletvekili Fatma Salman'a şiddet uyguladığı",0,sometimes_euph
1146,1147,aybaşı,aybaşı,bodily functions,"vardır. Bu hikayelere göre, ""yılan, el ve ayakları kesilerek cezalandırılmış, Hz. Havva ise, ağacı kanattığı için aybaşı hali ve gebelik zorluğu ile doğum sancısına ve bundan ötürü çığlık atma cezasına çarptırılmıştır. Ayrıca Hz. Havva'",vardır bu hikayelere göre yılan el ve ayakları kesilerek cezalandırılmış hz havva ise ağacı kanattığı için aybaşı hali ve gebelik zorluğu ile doğum sancısına ve bundan ötürü çığlık atma cezasına çarptırılmıştır ayrıca hz havva,236,34,"vardır. Bu hikayelere göre, ""yılan, el ve ayakları kesilerek cezalandırılmış, Hz. Havva ise, ağacı kanattığı için [PET_BOUNDARY]aybaşı[PET_BOUNDARY] hali ve gebelik zorluğu ile doğum sancısına ve bundan ötürü çığlık atma cezasına çarptırılmıştır. Ayrıca Hz. Havva'",1,sometimes_euph
1226,1227,dört kollu,dört kollu,death,"olduğunu gösterdi. EORTC Çalışması EORTC 22921 çalışması 1011 T3/T4 rezektabl rektum kanseri hastasını içeren dört kollu randomize bir çalışmadır [102,103]. Bir kolda preopratif RT (25 fraksiyonda 45Gy), diğer kolda buna ek olarak eş",olduğunu gösterdi eortc çalışması eortc  çalışması  tt rezektabl rektum kanseri hastasını içeren dört kollu randomize bir çalışmadır  bir kolda preopratif rt  fraksiyonda gy diğer kolda buna ek olarak eş,233,33,"olduğunu gösterdi. EORTC Çalışması EORTC 22921 çalışması 1011 T3/T4 rezektabl rektum kanseri hastasını içeren [PET_BOUNDARY]dört kollu[PET_BOUNDARY] randomize bir çalışmadır [102,103]. Bir kolda preopratif RT (25 fraksiyonda 45Gy), diğer kolda buna ek olarak eş",0,sometimes_euph
2121,2122,inme,inme,physical/mental attributes,"hafıza problemlerinin diğer nedenlerini teşhis edilmelerine de yardımcı olurlar. Bu hafıza problemleri arasında inme , tümör, Parkinson hastalığı, uyku bozuklukları, ilaçların yan etkileri, enfeksiyon, hafif bilişsel bozukluk veya",hafıza problemlerinin diğer nedenlerini teşhis edilmelerine de yardımcı olurlar bu hafıza problemleri arasında inme  tümör parkinson hastalığı uyku bozuklukları ilaçların yan etkileri enfeksiyon hafif bilişsel bozukluk veya,230,28,"hafıza problemlerinin diğer nedenlerini teşhis edilmelerine de yardımcı olurlar. Bu hafıza problemleri arasında [PET_BOUNDARY]inme[PET_BOUNDARY], tümör, Parkinson hastalığı, uyku bozuklukları, ilaçların yan etkileri, enfeksiyon, hafif bilişsel bozukluk veya",1,sometimes_euph
294,295,gelişmekte olan ülke,gelişmekte olan ülke,politics,"EKONOMİ SERVİSİ Gelişmekte olan ülkelere ait 50 milyar dolarlık varlık yöneten Franklin Templeton Fonu’nun yöneticisi olan Mark Mobius (77), kötü günlerin henüz geride kalmadığı yorumunda bulundu. Bloomberg’e konuşan Mobius, ""Olumsuz algı hâlâ yerli yerinde. O yüzden daha çok satış bekleyebilirsiniz"" dedi. Öte yandan Harvard Üniversitesi Profesörü Kenneth Rogoff’a göre ise gelişmekte olan ülke piyasaları korkulduğu kadar kırılgan değil. Etiketler: Harvard , Harvard Üniversitesi","ekonomi̇ servi̇si̇ gelişmekte olan ülkelere ait 50 milyar dolarlık varlık yöneten franklin templeton fonu’nun yöneticisi olan mark mobius (77), kötü günlerin henüz geride kalmadığı yorumunda bulundu. bloomberg’e konuşan mobius, ""olumsuz algı hâlâ yerli yerinde. o yüzden daha çok satış bekleyebilirsiniz"" dedi. öte yandan harvard üniversitesi profesörü kenneth rogoff’a göre ise gelişmekte olan ülke piyasaları korkulduğu kadar kırılgan değil. etiketler: harvard , harvard üniversitesi",485,63,"EKONOMİ SERVİSİ [PET_BOUNDARY]Gelişmekte olan ülke[PET_BOUNDARY]lere ait 50 milyar dolarlık varlık yöneten Franklin Templeton Fonu’nun yöneticisi olan Mark Mobius (77), kötü günlerin henüz geride kalmadığı yorumunda bulundu. Bloomberg’e konuşan Mobius, ""Olumsuz algı hâlâ yerli yerinde. O yüzden daha çok satış bekleyebilirsiniz"" dedi. Öte yandan Harvard Üniversitesi Profesörü Kenneth Rogoff’a göre ise gelişmekte olan ülke piyasaları korkulduğu kadar kırılgan değil. Etiketler: Harvard , Harvard Üniversitesi",1,sometimes_euph
