,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1563,1564,abdest bozmak,abdest bozduruyor,bodily functions,"ne çabuk unutuyorlar, birbirlerine saygılı olmak da kusuru-küsuru bırakıp yunmamış YUNAN bizlere neden hâlâ abdest bozduruyor , yoksa bir de bizden KESE mi yemek istiyor...?! Hiçbir ülkenin halkı, diğer ülkenin halkına ne tamamen dost, ne",ne çabuk unutuyorlar birbirlerine saygılı olmak da kusuruküsuru bırakıp yunmamış yunan bizlere neden hl abdest bozduruyor  yoksa bir de bizden kese mi yemek istiyor hiçbir ülkenin halkı diğer ülkenin halkına ne tamamen dost ne,238,35,"ne çabuk unutuyorlar, birbirlerine saygılı olmak da kusuru-küsuru bırakıp yunmamış YUNAN bizlere neden hâlâ [PET_BOUNDARY]abdest bozduruyor[PET_BOUNDARY], yoksa bir de bizden KESE mi yemek istiyor...?! Hiçbir ülkenin halkı, diğer ülkenin halkına ne tamamen dost, ne",0,sometimes_euph
760,761,siyahi,siyahi,physical/mental attributes,"ABD Başkanı Barack Obama, seçim kampanyasında Afrikalı-Amerikalılar için çok büyük tarihi öneme sahip bir koltuğa oturup fotoğraf çektirdi. O koltuk, 1955'te Alabama eyaletinde otobüslerde siyahların beyazlara yer verme zorunluluğuna Rosa Parks adlı siyahi bir kadının isyan edip yerinden kalkmayarak ırk ayrımcılığının kaldırılmasının kıvılcımını çaktığı yerdi. Obama, ""Bir an orada oturdum, Amerikan rüyasına katkıda bulunan bütün o insanları düşündüm"" dedi.","abd başkanı barack obama, seçim kampanyasında afrikalı-amerikalılar için çok büyük tarihi öneme sahip bir koltuğa oturup fotoğraf çektirdi. o koltuk, 1955'te alabama eyaletinde otobüslerde siyahların beyazlara yer verme zorunluluğuna rosa parks adlı siyahi bir kadının isyan edip yerinden kalkmayarak ırk ayrımcılığının kaldırılmasının kıvılcımını çaktığı yerdi. obama, ""bir an orada oturdum, amerikan rüyasına katkıda bulunan bütün o insanları düşündüm"" dedi.",460,59,"ABD Başkanı Barack Obama, seçim kampanyasında Afrikalı - Amerikalılar için çok büyük tarihi öneme sahip bir koltuğa oturup fotoğraf çektirdi. O koltuk, 1955'te Alabama eyaletinde otobüslerde siyahların beyazlara yer verme zorunluluğuna Rosa Parks adlı [PET_BOUNDARY]siyahi[PET_BOUNDARY] bir kadının isyan edip yerinden kalkmayarak ırk ayrımcılığının kaldırılmasının kıvılcımını çaktığı yerdi. Obama, ""Bir an orada oturdum, Amerikan rüyasına katkıda bulunan bütün o insanları düşündüm"" dedi.",1,sometimes_euph
119,120,birlikte olmak,birlikte olan,sexual activity,"İngiliz'de Channel 5'de yayınlanan 'The Big Brother'ın dün gece yayınlanan bölümünde Pierre White Jr. ve Laura Carter isimli yarışmacılar, kameraların önünde seks yaptılar. Evin farklı yerlerinde birlikte olan ikilinin görüntüleri, pek çok kez ekrana geldi. Televizyondaki pornografii görüntülerden rahatsız olan bazı İngiliz vatandaşları, İngiltere'nin yayın denetim kurulu Ofcom'a başvurdu. Ofcom'un bu görüntülerden dolayı Channel 5'e büyük bir ceza vermesi planlanıyor.","i̇ngiliz'de channel 5'de yayınlanan 'the big brother'ın dün gece yayınlanan bölümünde pierre white jr. ve laura carter isimli yarışmacılar, kameraların önünde seks yaptılar. evin farklı yerlerinde birlikte olan ikilinin görüntüleri, pek çok kez ekrana geldi. televizyondaki pornografii görüntülerden rahatsız olan bazı i̇ngiliz vatandaşları, i̇ngiltere'nin yayın denetim kurulu ofcom'a başvurdu. ofcom'un bu görüntülerden dolayı channel 5'e büyük bir ceza vermesi planlanıyor.",476,60,"İngiliz'de Channel 5'de yayınlanan 'The Big Brother'ın dün gece yayınlanan bölümünde Pierre White Jr. ve Laura Carter isimli yarışmacılar, kameraların önünde seks yaptılar. Evin farklı yerlerinde [PET_BOUNDARY]birlikte olan[PET_BOUNDARY] ikilinin görüntüleri, pek çok kez ekrana geldi. Televizyondaki pornografii görüntülerden rahatsız olan bazı İngiliz vatandaşları, İngiltere'nin yayın denetim kurulu Ofcom'a başvurdu. Ofcom'un bu görüntülerden dolayı Channel 5'e büyük bir ceza vermesi planlanıyor.",1,sometimes_euph
1028,1029,aramızdan ayrıldı,aramızdan ayrıldılar,death,704587	Onlar tam bağımsız özgür bir Türkiye özlemiyle aramızdan ayrıldılar.,onlar tam bağımsızzgür bir türkiyezlemiyle aramızdan ayrıldılar.,65,7,704587	Onlar tam bağımsız özgür bir Türkiye özlemiyle [PET_BOUNDARY]aramızdan ayrıldılar[PET_BOUNDARY].,1,sometimes_euph
1047,1048,akıl hastası,akıl hastalığı,physical/mental attributes,"gizli sırlarını ifşa eder. Ruhi çöküntü, uyuşukluk, miskinlik, melankoli beklenen tezahürlerdir. şizofreni gibi akıl hastalığı , zihin karışıklığı, şuur kaybı, uyuşukluk ve deliliğe yol açan esrar asla küçümsenmeyecek tehlikeli bir",gizli sırlarını ifşa eder ruhi çöküntü uyuşukluk miskinlik melankoli beklenen tezahürlerdir şizofreni gibi akıl hastalığı  zihin karışıklığı şuur kaybı uyuşukluk ve deliliğe yol açan esrar asla küçümsenmeyecek tehlikeli bir,231,30,"gizli sırlarını ifşa eder. Ruhi çöküntü, uyuşukluk, miskinlik, melankoli beklenen tezahürlerdir. şizofreni gibi [PET_BOUNDARY]akıl hastalığı[PET_BOUNDARY], zihin karışıklığı, şuur kaybı, uyuşukluk ve deliliğe yol açan esrar asla küçümsenmeyecek tehlikeli bir",0,sometimes_euph
1268,1269,hacet görmek,hacet görmeden,bodily functions,"yanına gitti. Gelen ""Vatan"" gazetesinin Ankara muhabiriydi. Gülümseyerek Erkanlı'nın elini sıktı ve girizgâha hacet görmeden şak diye sordu: ""– Binbaşım, Bayar dün intihar etmiş. Biraz tafsilât istiyorum. Oradan geldiğinizi biliyorum. """,yanına gitti gelen vatan gazetesinin ankara muhabiriydi gülümseyerek erkanlının elini sıktı ve girizgha hacet görmeden şak diye sordu  binbaşım bayar dün intihar etmiş biraz tafsilt istiyorum oradan geldiğinizi biliyorum,236,31,"yanına gitti. Gelen ""Vatan"" gazetesinin Ankara muhabiriydi. Gülümseyerek Erkanlı'nın elini sıktı ve girizgâha [PET_BOUNDARY]hacet görmeden[PET_BOUNDARY] şak diye sordu: ""– Binbaşım, Bayar dün intihar etmiş. Biraz tafsilât istiyorum. Oradan geldiğinizi biliyorum. """,0,sometimes_euph
532,533,kaybetmek,kaybı,death,"Alınan bilgiye göre, Yanıklı köyü mevkisinde terör örgütü PKK mensuplarınca yola yerleştirilen el yapımı patlayıcı, iki askeri aracın geçişi sırasında infilak ettirildi. Can kaybı ve yaralanmanın meydana gelmediği patlamada, zırhlı araçlarda hasar, karayolunda da çukur oluştu. Ulaşımda da bir süre aksamaya neden olan patlamayla ilgili bölgede geniş çaplı operasyon başlatıldı.","alınan bilgiye göre, yanıklı köyü mevkisinde terör örgütü pkk mensuplarınca yola yerleştirilen el yapımı patlayıcı, iki askeri aracın geçişi sırasında infilak ettirildi. can kaybı ve yaralanmanın meydana gelmediği patlamada, zırhlı araçlarda hasar, karayolunda da çukur oluştu. ulaşımda da bir süre aksamaya neden olan patlamayla ilgili bölgede geniş çaplı operasyon başlatıldı.",378,50,"Alınan bilgiye göre, Yanıklı köyü mevkisinde terör örgütü PKK mensuplarınca yola yerleştirilen el yapımı patlayıcı, iki askeri aracın geçişi sırasında infilak ettirildi. Can [PET_BOUNDARY]kaybı[PET_BOUNDARY] ve yaralanmanın meydana gelmediği patlamada, zırhlı araçlarda hasar, karayolunda da çukur oluştu. Ulaşımda da bir süre aksamaya neden olan patlamayla ilgili bölgede geniş çaplı operasyon başlatıldı.",1,sometimes_euph
383,384,hakkın rahmetine kavuşmak,hakkın rahmetine kavuşmuş,death,"""En acıklı bölümünde Candy'nin sevgilisi Anthony attan düşüp  beyin üzeri çakılarak Hakkın rahmetine kavuşmuş , Candycik eentınii , eentiiniii diye  ağlamaktan helak olmuştu .""","""en acıklı bölümünde candy'nin sevgilisi anthony attan düşüp  beyinzeriakılarak hakkın rahmetine kavuşmuş candycik eentınii eentiiniii diye  ağlamaktan helak olmuştu",165,19,"""En acıklı bölümünde Candy'nin sevgilisi Anthony attan düşüp  beyin üzeri çakılarak [PET_BOUNDARY]Hakkın rahmetine kavuşmuş[PET_BOUNDARY], Candycik eentınii, eentiiniii diye  ağlamaktan helak olmuştu.""",1,always_euph
225,226,ekonomik,ekonomik,employment/finances,"Jokey Kulübü’nden yapılan açıklamada, Şirinyer Hipodromu’nda koşulması gereken yarışların, eylem nedeniyle gerçekleştirilemediği, İzmir Komiserler Kurulu kararı ile At Yarışları Yönetmeliği’nin 9/c maddesi gereğince ileri bir tarihe ertelendiği bildirildi. Ancak ertelemenin nedeninin, seyislerin ekonomik iyileştirme taleplerinin kabul görmemesi olarak gösterildi. Seyisler, İzmir’deki yarışlar için koşacak atları piste çıkarmama kararı aldı.","jokey kulübü’nden yapılan açıklamada, şirinyer hipodromu’nda koşulması gereken yarışların, eylem nedeniyle gerçekleştirilemediği, i̇zmir komiserler kurulu kararı ile at yarışları yönetmeliği’nin 9/c maddesi gereğince ileri bir tarihe ertelendiği bildirildi. ancak ertelemenin nedeninin, seyislerin ekonomik iyileştirme taleplerinin kabul görmemesi olarak gösterildi. seyisler, i̇zmir’deki yarışlar için koşacak atları piste çıkarmama kararı aldı.",446,49,"Jokey Kulübü’nden yapılan açıklamada, Şirinyer Hipodromu’nda koşulması gereken yarışların, eylem nedeniyle gerçekleştirilemediği, İzmir Komiserler Kurulu kararı ile At Yarışları Yönetmeliği’nin 9 / c maddesi gereğince ileri bir tarihe ertelendiği bildirildi. Ancak ertelemenin nedeninin, seyislerin [PET_BOUNDARY]ekonomik[PET_BOUNDARY] iyileştirme taleplerinin kabul görmemesi olarak gösterildi. Seyisler, İzmir’deki yarışlar için koşacak atları piste çıkarmama kararı aldı.",0,sometimes_euph
1447,1448,kurban gitmek,kurban gitti,death,yönünde çıkmıştı. Sinema veri tabanı olarak hizmet veren sinematurk.com adlı internet sitesi de yanlışlığa kurban gitti . İzinsiz film yayınladığı gerekçesiyle erişimi engellenen sitenin hiçbir zaman film yayınlamadığı ortaya,yönünde çıkmıştı sinema veri tabanı olarak hizmet veren sinematurkcom adlı internet sitesi de yanlışlığa kurban gitti  izinsiz film yayınladığı gerekçesiyle erişimi engellenen sitenin hiçbir zaman film yayınlamadığı ortaya,225,29,yönünde çıkmıştı. Sinema veri tabanı olarak hizmet veren sinematurk.com adlı internet sitesi de yanlışlığa [PET_BOUNDARY]kurban gitti[PET_BOUNDARY]. İzinsiz film yayınladığı gerekçesiyle erişimi engellenen sitenin hiçbir zaman film yayınlamadığı ortaya,0,sometimes_euph
1527,1528,uyutmak,uyutuldu,death,". Yerlerde ölü koalalar var. Anneleri yavrularıyla öldürdüler. Avustralya utanç duymalı"" dedi. Koalalardan 30'u uyutuldu Cuma günü bölgeye giden ekipler, çok sayıda hayvanın öldürüldüğüne tanık oldu. Muayene edilen 80 hayvandan 30'u",yerlerde ölü koalalar var anneleri yavrularıyla öldürdüler avustralya utanç duymalı dedi koalalardan u uyutuldu cuma günü bölgeye giden ekipler çok sayıda hayvanın öldürüldüğüne tanık oldu muayene edilen  hayvandan u,232,31,". Yerlerde ölü koalalar var. Anneleri yavrularıyla öldürdüler. Avustralya utanç duymalı"" dedi. Koalalardan 30'u [PET_BOUNDARY]uyutuldu[PET_BOUNDARY] Cuma günü bölgeye giden ekipler, çok sayıda hayvanın öldürüldüğüne tanık oldu. Muayene edilen 80 hayvandan 30'u",1,sometimes_euph
2325,2326,aşırmak,aşıran,misc.,başkanlığındaki Kürt eşkıyalara karşı göndermiş olduğu askeri güç başarı sağlayamıyordu. 1911 yılında 6.000 koyun aşıran ve birçok Nesturi'yi öldüren Kürt aşiretlere karşı da askeri bir güç gönderilmişti; ama Van ilinde güvensizlik halâ,başkanlığındaki kürt eşkıyalara karşı göndermiş olduğu askeri güç başarı sağlayamıyordu  yılında  koyun aşıran ve birçok nesturiyi öldüren kürt aşiretlere karşı da askeri bir güç gönderilmişti ama van ilinde güvensizlik hal,236,32,başkanlığındaki Kürt eşkıyalara karşı göndermiş olduğu askeri güç başarı sağlayamıyordu. 1911 yılında 6.000 koyun [PET_BOUNDARY]aşıran[PET_BOUNDARY] ve birçok Nesturi'yi öldüren Kürt aşiretlere karşı da askeri bir güç gönderilmişti; ama Van ilinde güvensizlik halâ,1,sometimes_euph
2270,2271,ekonomik,Ekonomik,employment/finances,". Alanında uzman bir firma olarak, sektörün aranan markalarından biri olarak çalışmalarımızı sürdürüyoruz. Ekonomik matbaa konusunda hemen hemen her firmanın ve kurumun ihtiyacı bulunmaktadır. Hacim ya da sektörel ihtiyaç fark",alanında uzman bir firma olarak sektörün aranan markalarından biri olarak çalışmalarımızı sürdürüyoruz ekonomik matbaa konusunda hemen hemen her firmanın ve kurumun ihtiyacı bulunmaktadır hacim ya da sektörel ihtiyaç fark,226,30,". Alanında uzman bir firma olarak, sektörün aranan markalarından biri olarak çalışmalarımızı sürdürüyoruz. [PET_BOUNDARY]Ekonomik[PET_BOUNDARY] matbaa konusunda hemen hemen her firmanın ve kurumun ihtiyacı bulunmaktadır. Hacim ya da sektörel ihtiyaç fark",1,sometimes_euph
2178,2179,tahrik etmek,tahrik etmiş,sexual activity,"eksikliği, yanlış tespitler ve teröre dış destek ortaya çıkmıştır. Demokratik açılım, terörü cesaretlendirmiş, tahrik etmiş , ayrıkçılığa prim kazandırmıştır. Dağılmanın reçetesi olan ve demokratik denen açılım, ülkeyi ufalamakla",eksikliği yanlış tespitler ve teröre dış destek ortaya çıkmıştır demokratik açılım terörü cesaretlendirmiş tahrik etmiş  ayrıkçılığa prim kazandırmıştır dağılmanın reçetesi olan ve demokratik denen açılım ülkeyi ufalamakla,229,28,"eksikliği, yanlış tespitler ve teröre dış destek ortaya çıkmıştır. Demokratik açılım, terörü cesaretlendirmiş, [PET_BOUNDARY]tahrik etmiş[PET_BOUNDARY], ayrıkçılığa prim kazandırmıştır. Dağılmanın reçetesi olan ve demokratik denen açılım, ülkeyi ufalamakla",0,sometimes_euph
1062,1063,amansız hastalık,amansız hastalığın,illness,"hayatı amansız bir hastalık ile birleşiyor. AIDS hastalığına yakalanan bir transseksüelin ve ""maço"" bir erkeğin bu amansız hastalığın üstesinden gelmek için göstermiş oldukları dayanışmayı ve vermiş oldukları zorlu mücadeleyi konu alıyor. Jared",hayatı amansız bir hastalık ile birleşiyor aids hastalığına yakalanan bir transseksüelin ve maço bir erkeğin bu amansız hastalığın üstesinden gelmek için göstermiş oldukları dayanışmayı ve vermiş oldukları zorlu mücadeleyi konu alıyor jared,244,32,"hayatı amansız bir hastalık ile birleşiyor. AIDS hastalığına yakalanan bir transseksüelin ve ""maço"" bir erkeğin bu [PET_BOUNDARY]amansız hastalığın[PET_BOUNDARY] üstesinden gelmek için göstermiş oldukları dayanışmayı ve vermiş oldukları zorlu mücadeleyi konu alıyor. Jared",0,sometimes_euph
935,936,kurban gitmek,kurban gitmesinden,death,"277129	Cenazesinde Muammer Aksoy’un fotoğrafını taşıyan Uğur Mumcu Aksoy’un suikastta kurban gitmesinden sonra, gazetedeki köşesinde şunu yazmıştı:” Aksoy’u öldüren kurşun Atatürk ile Atatürkçülüğe sıkılmıştır”.","	cenazesinde muammer aksoy’un fotoğrafını taşıyan uğur mumcu aksoy’un suikastta kurban gitmesinden sonra, gazetedeki köşesindeunu yazmıştı:” aksoy’uldüren kurşun atatürk ile atatürkçülüğe sıkılmıştır”.",201,21,"277129        Cenazesinde Muammer Aksoy’un fotoğrafını taşıyan Uğur Mumcu Aksoy’un suikastta [PET_BOUNDARY]kurban gitmesinden[PET_BOUNDARY] sonra, gazetedeki köşesinde şunu yazmıştı:” Aksoy’u öldüren kurşun Atatürk ile Atatürkçülüğe sıkılmıştır”.",1,sometimes_euph
1979,1980,eli sıkı,eli sıkı,physical/mental attributes,". Tarifinizde limon kabuğu varsa aynı tarifi bir de lime ile deneyin, bizce daha memnun kalacaksınız. Eti sıkı ama eli sıkı değil Kendisi çekirdeksiz bir meyve ve limona göre bir çıt daha az sulu taklidi yapıyor. Kanmayın! Sadece eti limona göre",tarifinizde limon kabuğu varsa aynı tarifi bir de lime ile deneyin bizce daha memnun kalacaksınız eti sıkı ama eli sıkı değil kendisi çekirdeksiz bir meyve ve limona göre bir çıt daha az sulu taklidi yapıyor kanmayın sadece eti limona göre,245,41,". Tarifinizde limon kabuğu varsa aynı tarifi bir de lime ile deneyin, bizce daha memnun kalacaksınız. Eti sıkı ama [PET_BOUNDARY]eli sıkı[PET_BOUNDARY] değil. Kendisi çekirdeksiz bir meyve ve limona göre bir çıt daha az sulu taklidi yapıyor. Kanmayın! Sadece eti limona göre",0,sometimes_euph
1611,1612,yakasız gömlek,yakasız gömlek,death,"iddialaştığı kişidir. Oyun başı orta yaşlıdır. Şalvar, gömlek, cepken veya yelek giyer. Diğer oyuncu da şalvar ve yakasız gömlek giymiş, köstekli saat takmış bir kişidir. Oyunda bu iki kişiden başka seyirciler de vardır. Oyun sırasında aksesuar",iddialaştığı kişidir oyun başı orta yaşlıdır şalvar gömlek cepken veya yelek giyer diğer oyuncu da şalvar ve yakasız gömlek giymiş köstekli saat takmış bir kişidir oyunda bu iki kişiden başka seyirciler de vardır oyun sırasında aksesuar,244,36,"iddialaştığı kişidir. Oyun başı orta yaşlıdır. Şalvar, gömlek, cepken veya yelek giyer. Diğer oyuncu da şalvar ve [PET_BOUNDARY]yakasız gömlek[PET_BOUNDARY] giymiş, köstekli saat takmış bir kişidir. Oyunda bu iki kişiden başka seyirciler de vardır. Oyun sırasında aksesuar",0,sometimes_euph
