,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
2066,2067,öbür dünyaya göçmek,öteki dünyaya göç ettiriyor,death,"Allah baba bu işi daha iyi düşünüyor olmalı ki; bu şekilde ihraç olan işçilerin mühim bir kısmını bir iki sene içinde öteki dünyaya göç ettiriyor . Şu halde Heyeti Sıhhiye raporunda havzada çalışamaz kaydı yerine bu dünyada çalışamaz kaydı konsa ne olur sanki""14.",allah baba bu işi daha iyi düşünüyor olmalı ki bu şekilde ihraç olan işçilerin mühim bir kısmını bir iki sene içinde öteki dünyaya göç ettiriyor  şu halde heyeti sıhhiye raporunda havzada çalışamaz kaydı yerine bu dünyada çalışamaz kaydı konsa ne olur sanki,263,43,"Allah baba bu işi daha iyi düşünüyor olmalı ki; bu şekilde ihraç olan işçilerin mühim bir kısmını bir iki sene içinde [PET_BOUNDARY]öteki dünyaya göç ettiriyor[PET_BOUNDARY]. Şu halde Heyeti Sıhhiye raporunda havzada çalışamaz kaydı yerine bu dünyada çalışamaz kaydı konsa ne olur sanki""14.",1,always_euph
1973,1974,eli sıkı,eli sıkıdır,physical/mental attributes,"KALAN) MAĞDUR Ev yaşamından hoşlanır, ailesi ile yakın ilişki içindedir. - Çekingen, içedönük, endişeli, pasif, eli sıkıdır . Başkalarına az ilgi gösterir ve iletişim becerileri zayıftır. Sosyal olarak duyarsızdır, sosyal becerileri",kalan mağdur ev yaşamından hoşlanır ailesi ile yakın ilişki içindedir  çekingen içedönük endişeli pasif eli sıkıdır  başkalarına az ilgi gösterir ve iletişim becerileri zayıftır sosyal olarak duyarsızdır sosyal becerileri,232,31,"KALAN) MAĞDUR Ev yaşamından hoşlanır, ailesi ile yakın ilişki içindedir. - Çekingen, içedönük, endişeli, pasif, [PET_BOUNDARY]eli sıkıdır[PET_BOUNDARY]. Başkalarına az ilgi gösterir ve iletişim becerileri zayıftır. Sosyal olarak duyarsızdır, sosyal becerileri",1,sometimes_euph
1154,1155,aybaşı,aybaşı,bodily functions,"veya yarım dinar,[11] altın parayı bir fakire tasadduk etmesi gerekir. Bir hadiste şöyle buyurulur: ""Bir erkek eşine aybaşı halinde yaklaştığında, eğer aybaşı kanı kırmızı ise bir dinar, sarı ise yarım dinar altını sadaka olarak versin. "" [12",veya yarım dinar altın parayı bir fakire tasadduk etmesi gerekir bir hadiste şöyle buyurulur bir erkek eşine aybaşı halinde yaklaştığında eğer aybaşı kanı kırmızı ise bir dinar sarı ise yarım dinar altını sadaka olarak versin,242,37,"veya yarım dinar,[11] altın parayı bir fakire tasadduk etmesi gerekir. Bir hadiste şöyle buyurulur: ""Bir erkek eşine [PET_BOUNDARY]aybaşı[PET_BOUNDARY] halinde yaklaştığında, eğer aybaşı kanı kırmızı ise bir dinar, sarı ise yarım dinar altını sadaka olarak versin. "" [12",1,sometimes_euph
2145,2146,sıkışmak,sıkıştım,bodily functions,"düşünürken bağırdım beni kimse duymadı sonra uyandım. Yorumlarsanız sevinirim. Rüyada bana ait olmayan mekânda çok sıkıştım , koşa koşa tuvalete gittim ve tuvaletin deliği yeşil deterjan jeli ile dolu olduğunu gördüm. Döndüm dışarda ki",düşünürken bağırdım beni kimse duymadı sonra uyandım yorumlarsanız sevinirim rüyada bana ait olmayan meknda çok sıkıştım  koşa koşa tuvalete gittim ve tuvaletin deliği yeşil deterjan jeli ile dolu olduğunu gördüm döndüm dışarda ki,235,34,"düşünürken bağırdım beni kimse duymadı sonra uyandım. Yorumlarsanız sevinirim. Rüyada bana ait olmayan mekânda çok [PET_BOUNDARY]sıkıştım[PET_BOUNDARY], koşa koşa tuvalete gittim ve tuvaletin deliği yeşil deterjan jeli ile dolu olduğunu gördüm. Döndüm dışarda ki",1,sometimes_euph
2374,2375,hayata veda etmek,hayatına veda etti,death,"yana gelebilir olmasından da taşan bir şey var. Müslüm Gürses, orta sınıflaşmış ve kapitalistleşmiş bir imaj olarak hayatına veda etti ve gazetelerin manşetlerinde kendisine itibar teveccüh edildi. Peki ya dinleyenleri, ""oldschool"" hayranları, şu",yana gelebilir olmasından da taşan bir şey var müslüm gürses orta sınıflaşmış ve kapitalistleşmiş bir imaj olarak hayatına veda etti ve gazetelerin manşetlerinde kendisine itibar teveccüh edildi peki ya dinleyenleri oldschool hayranları şu,246,33,"yana gelebilir olmasından da taşan bir şey var. Müslüm Gürses, orta sınıflaşmış ve kapitalistleşmiş bir imaj olarak [PET_BOUNDARY]hayatına veda etti[PET_BOUNDARY] ve gazetelerin manşetlerinde kendisine itibar teveccüh edildi. Peki ya dinleyenleri, ""oldschool"" hayranları, şu",1,sometimes_euph
1774,1775,üç harfli,üç harfli,misc.,"vereceğiz demişti. İstersen bir daha izle, You tube da var. Beyin fırtınası yaptık dedin, erkek cinsel organını üç harfli şekle sokup, iki cümlesinden birinde kullanan Beyn.orgu birinci yaptınız. Demek keramet babafingodaymış dedik",vereceğiz demişti istersen bir daha izle you tube da var beyin fırtınası yaptık dedin erkek cinsel organını üç harfli şekle sokup iki cümlesinden birinde kullanan beynorgu birinci yaptınız demek keramet babafingodaymış dedik,231,32,"vereceğiz demişti. İstersen bir daha izle, You tube da var. Beyin fırtınası yaptık dedin, erkek cinsel organını [PET_BOUNDARY]üç harfli[PET_BOUNDARY] şekle sokup, iki cümlesinden birinde kullanan Beyn.orgu birinci yaptınız. Demek keramet babafingodaymış dedik",0,sometimes_euph
1842,1843,son yolculuk,son yolculuk,death,"a doğru ya da tam tersi istikamatte yapabilirsiniz bu rotayı. Benim seçimim Brisbane'den Cairns'e doğru oldu. Bu son yolculuk için fazla vaktim ve bütçem olmadığı için en çok görmeyi istediğim yerleri ekledim rotama. Size hem kendi rotamdan,",a doğru ya da tam tersi istikamatte yapabilirsiniz bu rotayı benim seçimim brisbaneden cairnse doğru oldu bu son yolculuk için fazla vaktim ve bütçem olmadığı için en çok görmeyi istediğim yerleri ekledim rotama size hem kendi rotamdan,241,37,"a doğru ya da tam tersi istikamatte yapabilirsiniz bu rotayı. Benim seçimim Brisbane'den Cairns'e doğru oldu. Bu [PET_BOUNDARY]son yolculuk[PET_BOUNDARY] için fazla vaktim ve bütçem olmadığı için en çok görmeyi istediğim yerleri ekledim rotama. Size hem kendi rotamdan,",0,sometimes_euph
2010,2011,gaz çıkarmak,gaz çıkarmak,bodily functions,", Finlandiya'nın milli hayvanlarıdır. Dünyanın en temiz suyuna sahiptirler. Kamuya açık alanlarda tükürmek, gaz çıkarmak ve idrarını yapmak yasak değildir. Ama yüksek sesle bağırarak konuşmak hoş karşılanmaz. Yükseköğretim Kurumları",finlandiyanın milli hayvanlarıdır dünyanın en temiz suyuna sahiptirler kamuya açık alanlarda tükürmek gaz çıkarmak ve idrarını yapmak yasak değildir ama yüksek sesle bağırarak konuşmak hoş karşılanmaz yükseköğretim kurumları,232,29,", Finlandiya'nın milli hayvanlarıdır. Dünyanın en temiz suyuna sahiptirler. Kamuya açık alanlarda tükürmek, [PET_BOUNDARY]gaz çıkarmak[PET_BOUNDARY] ve idrarını yapmak yasak değildir. Ama yüksek sesle bağırarak konuşmak hoş karşılanmaz. Yükseköğretim Kurumları",1,sometimes_euph
2037,2038,gidici,gidici,death,"çift çıkmış ve deli gibi yumurta dökmüş. İş gereği bu gün İzmir'e gidiyorum. Dokunmayacağım, muhtemelen yumurtalar gidici . Kaç gün sonra tekrar yumurtlar bunlar? Bir kaç defa kendi hallerine bırakmak gerekir mi? Acayip kolluyorlar",çift çıkmış ve deli gibi yumurta dökmüş iş gereği bu gün izmire gidiyorum dokunmayacağım muhtemelen yumurtalar gidici  kaç gün sonra tekrar yumurtlar bunlar bir kaç defa kendi hallerine bırakmak gerekir mi acayip kolluyorlar,231,34,"çift çıkmış ve deli gibi yumurta dökmüş. İş gereği bu gün İzmir'e gidiyorum. Dokunmayacağım, muhtemelen yumurtalar [PET_BOUNDARY]gidici[PET_BOUNDARY]. Kaç gün sonra tekrar yumurtlar bunlar? Bir kaç defa kendi hallerine bırakmak gerekir mi? Acayip kolluyorlar",1,sometimes_euph
1882,1883,hakkın rahmetine kavuşmak,Hakkın rahmetine kavuştu,death,"(0), Hepsini Oku Bulgaristan Türk edebiyatının ulu çınarı, yazar Sabri TATA 20 ağustos 2010 tarihinde,85 yaşında Hakkın rahmetine kavuştu . Okurlara,yatağına sığmayan dev bir akarsuyun verimli coşkusu ile sunduğu:""Gün Doğarken""1962,""Köyün Haymanası""",hepsini oku bulgaristan türk edebiyatının ulu çınarı yazar sabri tata  ağustos  tarihinde yaşında hakkın rahmetine kavuştu  okurlarayatağına sığmayan dev bir akarsuyun verimli coşkusu ile sunduğugün doğarkenköyün haymanası,249,31,"(0), Hepsini Oku Bulgaristan Türk edebiyatının ulu çınarı, yazar Sabri TATA 20 ağustos 2010 tarihinde,85 yaşında [PET_BOUNDARY]Hakkın rahmetine kavuştu[PET_BOUNDARY]. Okurlara,yatağına sığmayan dev bir akarsuyun verimli coşkusu ile sunduğu:""Gün Doğarken""1962,""Köyün Haymanası""",1,always_euph
1158,1159,aybaşı,aybaşı,bodily functions,". Sorundan kız çocukları erkeklere göre daha fazla etkileniyor. Rüyada Aybaşı Olmak Görmek Rüyada bir kadının aybaşı yani hayız olduğunu görmek günah bir iş yapacağına işaret eder. Erkeğin aybaşı olduğunu görmesi yalan söylemesine,",sorundan kız çocukları erkeklere göre daha fazla etkileniyor rüyada aybaşı olmak görmek rüyada bir kadının aybaşı yani hayız olduğunu görmek günah bir iş yapacağına işaret eder erkeğin aybaşı olduğunu görmesi yalan söylemesine,231,33,". Sorundan kız çocukları erkeklere göre daha fazla etkileniyor. Rüyada Aybaşı Olmak Görmek Rüyada bir kadının [PET_BOUNDARY]aybaşı[PET_BOUNDARY] yani hayız olduğunu görmek günah bir iş yapacağına işaret eder. Erkeğin aybaşı olduğunu görmesi yalan söylemesine,",1,sometimes_euph
489,490,ihtiyaç sahibi,ihtiyaç sahibi,employment/finances,"IHA Tekirdağ merkez ilçe Süleymanpaşa Belediyesi tarafından Ramazan ayı boyunca yaklaşık bin 500 kişiye erzak yardımı yapıldı. Muhtar aracılığıyla belirlenen ihtiyaç sahibi vatandaşlar, erzak yardımı yapılarak Ramazan ayında yüzleri güldürüldü. Süleymanpaşa Belediyesi tarafından yapılan yardımların doğru yere ulaşması için 'Bir elin verdiğini diğer elin görmemesi' mantığıyla yapıldığı belirtildi. Etiketler: Tekirdağ , Ramazan , Tekirdağ Haberleri « önceki haber sonraki haber »","iha tekirdağ merkez ilçe süleymanpaşa belediyesi tarafından ramazan ayı boyunca yaklaşık bin 500 kişiye erzak yardımı yapıldı. muhtar aracılığıyla belirlenen ihtiyaç sahibi vatandaşlar, erzak yardımı yapılarak ramazan ayında yüzleri güldürüldü. süleymanpaşa belediyesi tarafından yapılan yardımların doğru yere ulaşması için 'bir elin verdiğini diğer elin görmemesi' mantığıyla yapıldığı belirtildi. etiketler: tekirdağ , ramazan , tekirdağ haberleri « önceki haber sonraki haber »",481,61,"IHA Tekirdağ merkez ilçe Süleymanpaşa Belediyesi tarafından Ramazan ayı boyunca yaklaşık bin 500 kişiye erzak yardımı yapıldı. Muhtar aracılığıyla belirlenen [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] vatandaşlar, erzak yardımı yapılarak Ramazan ayında yüzleri güldürüldü. Süleymanpaşa Belediyesi tarafından yapılan yardımların doğru yere ulaşması için 'Bir elin verdiğini diğer elin görmemesi' mantığıyla yapıldığı belirtildi. Etiketler: Tekirdağ , Ramazan , Tekirdağ Haberleri « önceki haber sonraki haber »",1,sometimes_euph
1983,1984,gaz kaçırmak,gaz kaçırmak,bodily functions,"soğan gazı, sarımsak gazı falan var mı bilinmez; bilinen bir şey var! O da turp bitkisinin iyi gaz yaptığıdır! Aslında gaz kaçırmak , kişinin sağlığı için gerekli. Ama yanlış yerden çıkması pek hayra alamet değil! mudibeya@hotmail.com Kötü İçerik",soğan gazı sarımsak gazı falan var mı bilinmez bilinen bir şey var o da turp bitkisinin iyi gaz yaptığıdır aslında gaz kaçırmak  kişinin sağlığı için gerekli ama yanlış yerden çıkması pek hayra alamet değil mudibeyahotmailcom kötü içerik,246,38,"soğan gazı, sarımsak gazı falan var mı bilinmez; bilinen bir şey var! O da turp bitkisinin iyi gaz yaptığıdır! Aslında [PET_BOUNDARY]gaz kaçırmak[PET_BOUNDARY], kişinin sağlığı için gerekli. Ama yanlış yerden çıkması pek hayra alamet değil! mudibeya@hotmail.com Kötü İçerik",1,sometimes_euph
791,792,uyutmak,uyutulan,death,"Gezi Parkı eylemleri sırasında ekmek almaya giderken polis tarafından gaz fişeğiyle vurulan ve aylardır yoğun bakımda uyutulan Berkin Elvan için dün akşam oynanan Galatasaray - Trabzonspor maçında pankart açıldı. Sarı-kırmızılı ekibin Trabzonspor'u 2-1'le geçtiği mücadelenin oynandığı TT Arena tribünlerinde, ""Uyan güzel çocuk, seninleyiz omuz omuza..."" yazılı pankart açıldı. ARENA'DA HER YER RÜŞVET HER YER YOLSUZLUK SLOGANLARI","gezi parkı eylemleri sırasında ekmek almaya giderken polis tarafından gaz fişeğiyle vurulan ve aylardır yoğun bakımda uyutulan berkin elvan için dün akşam oynanan galatasaray - trabzonspor maçında pankart açıldı. sarı-kırmızılı ekibin trabzonspor'u 2-1'le geçtiği mücadelenin oynandığı tt arena tribünlerinde, ""uyan güzel çocuk, seninleyiz omuz omuza..."" yazılı pankart açıldı. arena'da her yer rüşvet her yer yolsuzluk sloganlari",430,56,"Gezi Parkı eylemleri sırasında ekmek almaya giderken polis tarafından gaz fişeğiyle vurulan ve aylardır yoğun bakımda [PET_BOUNDARY]uyutulan[PET_BOUNDARY] Berkin Elvan için dün akşam oynanan Galatasaray  -  Trabzonspor maçında pankart açıldı. Sarı - kırmızılı ekibin Trabzonspor'u 2 - 1'le geçtiği mücadelenin oynandığı TT Arena tribünlerinde, ""Uyan güzel çocuk, seninleyiz omuz omuza..."" yazılı pankart açıldı. ARENA'DA HER YER RÜŞVET HER YER YOLSUZLUK SLOGANLARI",0,sometimes_euph
939,940,göğüs,göğüslere,physical/mental attributes,"302490	Çünkü vücut, hamileyken ve emzirirken göğüslere daha fazla kan sağlar.","	çünkü vücut, hamileyken ve emzirirken göğüslere daha fazla kan sağlar.",71,10,"302490	Çünkü vücut, hamileyken ve emzirirken [PET_BOUNDARY]göğüslere[PET_BOUNDARY] daha fazla kan sağlar.",1,sometimes_euph
1217,1218,dört kollu,dört kolluya,death,birbirimizi işte Bir gün bende ölecem Ayhan Işık gibi Musalla taşında anlayacaklar kıymetimi Ama geç Koyacaklar dört kolluya Ağır ağır götürecekler son yolculuğuma Görecem orada senaryomdaki dostlarımı Bir iki damla göz yaşı akacak umarım,birbirimizi işte bir gün bende ölecem ayhan işık gibi musalla taşında anlayacaklar kıymetimi ama geç koyacaklar dört kolluya ağır ağır götürecekler son yolculuğuma görecem orada senaryomdaki dostlarımı bir iki damla göz yaşı akacak umarım,238,34,birbirimizi işte Bir gün bende ölecem Ayhan Işık gibi Musalla taşında anlayacaklar kıymetimi Ama geç Koyacaklar [PET_BOUNDARY]dört kolluya[PET_BOUNDARY] Ağır ağır götürecekler son yolculuğuma Görecem orada senaryomdaki dostlarımı Bir iki damla göz yaşı akacak umarım,1,sometimes_euph
540,541,kaybetmek,kaybetmesi,death,"Diyarbakır’ın Lice ilçesindeki izinsiz gösterilerde iki kişinin hayatını kaybetmesi üzerine, İçişleri Bakanlığınca, kapsamlı soruşturma için mülkiye müfettişleri görevlendirildi. İçişleri Bakanlığından yapılan açıklamada, Diyarbakır’ın Lice ilçesinde çıkan olaylarda iki kişinin hayatını kaybettiği, bir askerin de yaralandığı hatırlatıldı. Açıklamada, ""Konunun kapsamlı bir şekilde soruşturulması için Bakanlığımızca mülkiye müfettişleri görevlendirilmiştir"" denildi.","diyarbakır’ın lice ilçesindeki izinsiz gösterilerde iki kişinin hayatını kaybetmesi üzerine, i̇çişleri bakanlığınca, kapsamlı soruşturma için mülkiye müfettişleri görevlendirildi. i̇çişleri bakanlığından yapılan açıklamada, diyarbakır’ın lice ilçesinde çıkan olaylarda iki kişinin hayatını kaybettiği, bir askerin de yaralandığı hatırlatıldı. açıklamada, ""konunun kapsamlı bir şekilde soruşturulması için bakanlığımızca mülkiye müfettişleri görevlendirilmiştir"" denildi.",470,48,"Diyarbakır’ın Lice ilçesindeki izinsiz gösterilerde iki kişinin hayatını [PET_BOUNDARY]kaybetmesi[PET_BOUNDARY] üzerine, İçişleri Bakanlığınca, kapsamlı soruşturma için mülkiye müfettişleri görevlendirildi. İçişleri Bakanlığından yapılan açıklamada, Diyarbakır’ın Lice ilçesinde çıkan olaylarda iki kişinin hayatını kaybettiği, bir askerin de yaralandığı hatırlatıldı. Açıklamada, ""Konunun kapsamlı bir şekilde soruşturulması için Bakanlığımızca mülkiye müfettişleri görevlendirilmiştir"" denildi.",1,sometimes_euph
1011,1012,aramızdan ayrıldı,aramızdan ayrılan,death,"141042	Bir gün önce 30 Eylül günü aramızdan ayrılan sinema oyuncusu Kemal İnci ile ilgili yazıma tam başlamıştım ki, saat 11.03’te telefonum çaldı.","	bir günnce  eylül günü aramızdan ayrılan sinema oyuncusu kemal i̇nci ile ilgili yazıma tam başlamıştım ki, saatte telefonumaldı.",129,18,"141042        Bir gün önce 30 Eylül günü [PET_BOUNDARY]aramızdan ayrılan[PET_BOUNDARY] sinema oyuncusu Kemal İnci ile ilgili yazıma tam başlamıştım ki, saat 11.03’te telefonum çaldı.",1,sometimes_euph
