,Unnamed: 0.1,Unnamed: 0,PET,text,label,category,source,bibliography,country,euph_status
46,1916,1916,Lado oscuro,"Por un lado, se confirma que las autoestimas familiar y escolar constituyen una protección frente a este tipo de conductas de riesgo y, por el otro, los resultados apoyan la idea de Brendgen y colaboradores, según la cual es posible que exista un [PET_BOUNDARY]Lado oscuro[PET_BOUNDARY] de la autoestima y que una autoestima muy elevada en determinadas dimensiones (social y física) indique un mayor riesgo de implicación en problemas de carácter externo.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Musitu, Gonzalo; Jiménez, Teresa I.; Murgui, Sergio: «Funcionamiento familiar, autoestima y consumo de sustancias en adolescentes: un modelo de mediación». Salud Pública de México. Cuernavaca: bvs.insp.mx/rsp, 2007-01.",Mexico,always_euph
47,1533,1533,Renuncia voluntaria,"Indicó que ""ante esta restricción legal, esta Dirección General de Minería le solicitó al señor Rosa la [PET_BOUNDARY]Renuncia voluntaria[PET_BOUNDARY] de la referida área de extracción de yeso, para favorecer a la comunidad de Barranca y que en el futuro la Cooperativa Santa Cecilia no tengo ningún tipo de impedimento legal en su área de extracción.",1,Employment/Finances,REA (Corpes Siglo XXI),"Ortiz, Emilio: «Cree burda mentira denuncia Idecoop». El Nacional. Santo Domingo: elnacional.com.do, 2013-12-30.",Republica Dominicana,sometimes_euph
48,1029,1029,Desviar fondos,"Antoni Roig, el administrador de Stone UP, disfrutó también de estas prebendas de Cogul por ser la pareja de Alsina y por colaborar en [PET_BOUNDARY]Desviar fondos[PET_BOUNDARY] públicos del Consorcio. Roig, militante de Unió desde 1993, se enfrenta a seis años y y ochos meses de prisión por los delitos de malversación y falsedad documental.",1,Politics,REA (Corpes Siglo XXI),"«Las prebendas de Cogul». ABC.es. Madrid: abc.es, 2005-04-17",España,always_euph
49,1300,1300,Querida,"Manifiesta que no rotundamente a las dos primeras y respecto a la última que no fue así, sino que visto el ambiente de rivalidad encarnizada y el altísimo monto de los envites, se ausentó del improvisado salón de juego, unas dependencias de la Congregación Mariana cartagenera, logrando, en la confusión de las partidas de naipes, el alcohol generosamente regado y el humo de los puros, acostarse él con la [PET_BOUNDARY]Querida[PET_BOUNDARY] del Presidente de la Diputación de Murcia.",1,Bodily functions/parts,REA (Corpes Siglo XXI),"Molina Foix, Vicente: El abrecartas.Barcelona: Anagrama, 2006",España,sometimes_euph
50,2455,2455,Flexibilización laboral,"Precisó que para llegar a este nivel de productividad de las empresas y mejorar la competitividad general del país es necesario realizar tres tareas importantes: la concreción de la reforma integral al sistema de pensiones, en la que ya existen importantes avances como la aprobación de las reformas a la Ley del ISSSTE; la [PET_BOUNDARY]Flexibilización laboral[PET_BOUNDARY] para que el despido sea menos oneroso para los patrones, y una mayor transparencia por parte de los sindicatos que permitan elevar los salarios de los empleados con base en la productividad y eficiencia operativa.",1,Employment/Finances,REA (Corpes Siglo XXI),"Pedrero, Fernando: «La productividad, atada a reformas estructurales». El Universal.com.mx. México D. F.: eluniversal.com.mx, 2007-06-07.",Mexico,sometimes_euph
51,2814,2814,Diferente,"Ahora solo me queda esperar el día inexistente de su partida remota y la existencia frágil de una apariencia terrible de hogar sostenido y pacífico. Ojalá que si algún día vuelvas todo sea [PET_BOUNDARY]Diferente[PET_BOUNDARY], terminaba aquella carta estremecedora donde plasmaba el fracaso irremediable de su matrimonio de conveniencia.",0,Politics,REA (Corpes Siglo XXI),"Espinosa, Fernan: Mi vida por un libro. Colombia: Editorial Impresos Josmar, 2001.",Colombia,sometimes_euph
52,2808,2808,Diferente,"Así yace Duvúrai, descarnada. Pero llega un día [PET_BOUNDARY]Diferente[PET_BOUNDARY], un día cuando hay lluvia en el desierto y el sapo macho despierta, sale a la superficie y en el primer charco a su alcance se aparea con la hembra. Hay un día cuando los arroyos secos de los bolsones se convierten en ríos efímeros y la flor de peña, que pasa el año en estado latente, revive con el agua; hay un día cuando el olor a tierra mojada hace saber a la momia que ella todavía está allí. Ese día, la memoria vaga le trae sensaciones de una vida perdida y, aunque muerta, quisiera abrir las ventanas de sí misma para dejar entrar la lluvia.",0,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Aridjis, Homero: La zona del silencio. México D. F.: Punto de Lectura, 2005.",Mexico,sometimes_euph
53,663,663,Pelón,"¡Hey! Se paró el carro. Sí... aquí el muy güey del primo. Sáquenme. Putos. Órale, por fin la luz. Chin. Puro cinto piteado. Hay que dar abrazos. Al cabo y qué. Los primos me traen como su changuito. Me restriegan la cabeza. [PET_BOUNDARY]Pelón[PET_BOUNDARY] de hospicio, me dicen. Cómo mis jefes dejaron que... Cada que llegamos a una mesa. ""¡Es el primillo loco de Chicali!"". El otro primo se fue a conectarme. ¡Sí!, ¡una cheve, por favor! Coca Cola no. Cerveza, cheve. Pinche tonto del barril",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Espinoza, Alejandro: «Intermezzo. Últimos días en la casa del Señor (Instantáneas de un fin de año en Mexicali)». La ciudad y sus silencios. México, D. F.: Instituto de Cultura de Baja California, 2003",Mexico,sometimes_euph
54,197,197,Desaparición forzada,"Además existen otros instrumentos interamericanos que pueden ser invocados por personas indígenas ante casos específicos: Protocolo Adicional a la Convención Americana sobre Derechos Humanos en materia de derechos económicos, sociales y culturales, ""Protocolo de San Salvador""; Protocolo a la Convención Americana sobre Derechos Humanos relativo a la abolición de la pena de muerte; Convención Interamericana sobre [PET_BOUNDARY]Desaparición forzada[PET_BOUNDARY] de personas; Convención Interamericana para prevenir, sancionar y erradicar la violencia contra la mujer ""Convención de Belém Do Pará"" y la Convención Interamericana para prevenir y sancionar la tortura.",1,Politics,REA (Corpes Siglo XXI),"Olguín Martínez, Gabriela: Derechos de los pueblos indígenas en el Sistema Interamericano. San José de Costa Rica: Oficina Internacional del Trabajo, 2002",Mexico,always_euph
55,673,673,Problemas con el juego,"El relato es, como no puede ser de otra manera, muy ""jordanista"". Por eso uno de los momentos que más me gustó fue el duelo con Detroit, con Isiah Thomas, porque muestra también algunas de sus ""debilidades"" humanas y que había gente que le hacía frente. Creo que rompe con ese relato de que Jordan hacía todo bien y muestra su cara ante la derrota. En esa misma línea, me gustó su momento de intimidad y de [PET_BOUNDARY]Problemas con el juego[PET_BOUNDARY]. Creo que otro gran momento que atraviesa toda la serie, es lo de mostrar que a él no le interesaba ser el mejor compañero del mundo. Él entrenaba y jugaba para ganar y si eso implicaba tratar mal a un compañero, lo hacía. Una de las mayores críticas que tengo es el relato pro Jordan, aunque es difícil que fuera de otra manera.",0,Bodily functions/parts,REA (Corpes Siglo XXI),"Bremermann, Emanuel: «La serie de Jordan llega a su fin: ¿por qué acierta y qué emociones despierta en sus seguidores?». El Observador. Montevideo: elobservador.com.uy, 2020-05-18.",Uruguay,sometimes_euph
56,364,364,Persona poco agraciada,"Que tomes plena conciencia de que acepto todo lo que venga de tu parte, sencillamente porque nunca te dejaré de agradecer que no me cubras el rostro. Pese a que la supervisora me diga con frecuencia lo contrario, yo sé que soy una [PET_BOUNDARY]Persona poco agraciada[PET_BOUNDARY]. Qué bueno que encendiste de nuevo el tubo. Está bien, Isaías. Estoy de acuerdo contigo. El asunto de nuestra madre no es un tema resuelto. Pero tampoco están solucionados otros pendientes.",1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Bellatin, Mario: Carta sobre los ciegos para uso de los que ven. Ciudad de México: Penguin Random House, 2017",Mexico,always_euph
57,305,305,Paraiso fiscal,"Sí, es en ella, la pobre chica vietnamita, donde van pegándose una por una, como lapidándola, esas etiquetas infames, pero lo que las inspira no es ella, que ahora, congelada por el aluvión de obscenidades, se detiene, se cierra instintivamente la camisa del piyama y la desgarra todavía más, sino la figura definitivamente abominable de Salgo, a quien Van Dam, si pudiera sustraerse del presente puro de su humillación, responsabilizaría seguramente de todas las desgracias de su existencia, desde el asedio al que el fisco holandés viene sometiéndolo desde hace años ─la única razón que explica su establecimiento en la república checa, ""ese salón de fiestas infantiles regenteado por poetas y almas bellas en general"" al que detesta con todo su corazón, pero cuyas virtudes de [PET_BOUNDARY]paraíso fiscal[PET_BOUNDARY] le vienen como anillo al dedo.",1,Employment/Finances,REA (Corpes Siglo XXI),"Pauls, Alan: El pasado. Barcelona: Anagrama, 2003",Argentina,always_euph
58,542,542,Sensible,Raquel: Lo que pasa es que me va a llegar la regla y me pongo [PET_BOUNDARY]Sensible[PET_BOUNDARY]. David: ¿Y te va a llegar hoy día?,1,Physical/Mental Attributes,REA (Corpes Siglo XXI),"Lillo, Daniella: Con flores amarillas. Chile: archivodramaturgia.cl, 2001",Chile,sometimes_euph
59,2799,2799,Castidad,"Los trenes, la BBC, los libros: la Gill Sans se volvió el epítome de lo inglés y Eric Gill su padre. Reinó en el altar de católicos y diseñadores gráficos ingleses hasta que, cincuenta años después de su muerte, se abrieron sus diarios y resulta que nuestro amigo tenía el hábito de describir en ellos cada acto que cometía contra la [PET_BOUNDARY]Castidad[PET_BOUNDARY], léase adulterio, incesto, pedofilia, bestialismo (""Hoy experimenté y descubrí que un perro puede unirse a un hombre""; ""La belleza del pene erecto no debería confinarse exclusivamente al sexo opuesto. Su forma es excelente en la boca. Lo había pensado muchas veces, ahora lo sé"").",1,Sexual Activity,REA (Corpes Siglo XXI),"Juan Forn: «Gill Sans». Página/12. Buenos Aires: pagina12.com.ar, 2012-08-03.",Argentina,always_euph
60,2483,2483,Ajuste de cuentas,"Por cierto, que ahora en Miami yo creo que la mafia se fue bastante de rosca. Porque lo que ocurrió con la farsa del año 2000 le ha recordado a los negros norteamericanos que esa lucha no se ha acabado y muchos están viendo cómo el próximo escenario de esa batalla serán las elecciones del año que viene en la Florida, que va a ser el momento de un [PET_BOUNDARY]Ajuste de cuentas[PET_BOUNDARY] político. Los 60's generaron también un movimiento por los derechos civiles: creo que la mujer norteamericana avanzó muchísimo en términos de reconocimiento social de sus derechos como consecuencia de aquella lucha. Desde entonces, se acepta como un lugar común en Estado Unidos la imposibilidad de enviar tropas a combatir a ningún país. Eso no quiere decir que sus gobernantes se hayan vuelto pacifistas. No; ahora destruyen un país por control remoto. Pero a lo que no se atreve ningún político norteamericano es a ser partidario de enviar a miles de muchachos a combatir a un país extranjero. Todavía se acuerdan de Viet Nam.",0,Politics,REA (Corpes Siglo XXI),"Elizalde, Rosa Miriam: «El levantamiento del bloqueo jamás significaría un peligro para la cultura cubana». La Jiribilla. La Habana: lajiribilla.cu, 2001-06-23.",Cuba,sometimes_euph
61,1129,1129,Contenido para adultos,"No le ha ""bajado"", en el argot urbano, al [PET_BOUNDARY]Contenido para adultos[PET_BOUNDARY] que hace y que está disponible en cualquiera de sus redes sociales y otras páginas.",1,Employment/Finances,REA (Corpes Siglo XXI),"«Repudian a Tokischa por fotos semidesnuda frente a santuario de la Virgen en Jarabacoa». Diario Libre. Santo Domingo: diariolibre.com, 2021-08-05.",Republica Dominicana,sometimes_euph
62,2419,2419,Cambio de residencia,"La virilocalidad es una norma de residencia especialmente cuando los casamientos no se realizan entre los parientes del barrio. Implica que las esposas deben ir a vivir a los lugares donde habita la familia del marido. Las consecuencias del [PET_BOUNDARY]Cambio de residencia[PET_BOUNDARY] para ellas son dos: por un lado, las desprende y aísla de su grupo de parentesco; por otro, esta exclusión del grupo les resta poder dentro del nuevo barrio en que viven.",0,Politics,REA (Corpes Siglo XXI),"Martínez Flores, Alexandra: «""Para los hombres, las heridas son flores"". Cuerpo, trabajo y memoria en Pindal». Masculinidades en Ecuador. Quito: FLACSO, 2001.",Ecuador,sometimes_euph
63,1420,1420,Interrupción voluntaria,"En 2004 se practicaron 17.278 abortos, lo que supone un aumento de un 4 por ciento con respecto al año anterior. Las interrupciones del embarazo crecieron en todos los grupos de edad, aunque fueron las jóvenes de entre 20 y 24 años las que más abortaron. El perfil de la mujer que solicita abortar es el de una chica de entre 20 y 24 años, soltera, que no convive con su pareja, sin hijos y que anteriormente no se había sometido a ninguna [PET_BOUNDARY]interrupciónvoluntaria[PET_BOUNDARY] del embarazo. Al grupo de entre 20 y 24 años, con una tasa de abortos del 19,05 por cada mil mujeres, le siguen las de 25 a 29 años (13,63); 15 a 19 (13,03); de 30 a 34 (10,4); de 35 a 39 (7,17); de 40 a 44 (2,78); de 45 a 49 (0,20), y de 50 años o más (0,01).",1,Bodily functions/parts,REA (Corpes Siglo XXI),"«La sanidad pública ha dispensado 79.124 «píldoras del día después» en un año». ABC.Madrid: abc.es, 2005-12-30",España,always_euph
64,128,128,Diferencias irreconciliables,"Esther Angulo, la barcelonesa que se esconde bajo el nombre de Estrella Archs, ha emitido un comunicado en el que anuncia que deja el puesto por [PET_BOUNDARY]Diferencias irreconciliables[PET_BOUNDARY] con la dirección creativa de la marca"". Y, según publica hoy WWD, el viernes se vio al propietario de Ungaro, Asim Abdullah, y a su equipo directivo comiendo en París con el diseñador Giles Deacon.",0,Politics,REA (Corpes Siglo XXI),"De la Torriente, Eugenia: «Adiós a Estrella Archs en Ungaro». Mañana, Carmen; De la Torriente, Eugenia: DELITOS y faldas. 2010-04-19",España,sometimes_euph
65,1946,1946,Situación comprometedora,"Para acabar con el cuento te diré que el que fue mi padre resultó gay y mi madre los encontró, digamos, en una [PET_BOUNDARY]Situación comprometedora[PET_BOUNDARY].",1,Sexual Activity,REA (Corpes Siglo XXI),"Palacios, Óscar: El color de la cebra. México: Praxis, 2004.",Mexico,always_euph
