,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
930,931,göğüs,göğüslerini,bodily functions,"218432	Bu nedenle her kadının belli bir yaştan sonra göğüslerini muayene ettirmesi ve mamografi, ultrason gibi görüntü yöntemlerinden yararlanması gerekmektedir.","	bu nedenle her kadının belli bir yaştan sonra göğüslerini muayene ettirmesi ve mamografi, ultrason gibi görüntü yöntemlerinden yararlanması gerekmektedir.",155,19,"218432	Bu nedenle her kadının belli bir yaştan sonra [PET_BOUNDARY]göğüslerini[PET_BOUNDARY] muayene ettirmesi ve mamografi, ultrason gibi görüntü yöntemlerinden yararlanması gerekmektedir.",1,sometimes_euph
1246,1247,dört kollu,dört kollu,death,"ve Nut bu kuşları su ve meyve ile besler. Tevrat'ta, Aden'le ilgili sembolizme konu olan iki tür ağaç vardır; biri dört kollu ırmağın aktığı Aden cennetinin ortasındaki yaşam ağacı, diğeri ise hakikat ağacıdır. (Hakikat ağacı kişinin",ve nut bu kuşları su ve meyve ile besler tevratta adenle ilgili sembolizme konu olan iki tür ağaç vardır biri dört kollu ırmağın aktığı aden cennetinin ortasındaki yaşam ağacı diğeri ise hakikat ağacıdır hakikat ağacı kişinin,233,36,"ve Nut bu kuşları su ve meyve ile besler. Tevrat'ta, Aden'le ilgili sembolizme konu olan iki tür ağaç vardır; biri [PET_BOUNDARY]dört kollu[PET_BOUNDARY] ırmağın aktığı Aden cennetinin ortasındaki yaşam ağacı, diğeri ise hakikat ağacıdır. (Hakikat ağacı kişinin",0,sometimes_euph
1592,1593,işini bitirmek,işini bitirdi,death,"bir çalışma değildi. Evin badana edilmesi ve bazı yerlerinin onarılması gerekiyordu. Badanacı usta, iki günde işini bitirdi . Becerikli adam. Eşyaları odanın ortasına toplayıp üzerine naylon bir örtü koyup badanaya başlıyor. Yere ya da",bir çalışma değildi evin badana edilmesi ve bazı yerlerinin onarılması gerekiyordu badanacı usta iki günde işini bitirdi  becerikli adam eşyaları odanın ortasına toplayıp üzerine naylon bir örtü koyup badanaya başlıyor yere ya da,235,34,"bir çalışma değildi. Evin badana edilmesi ve bazı yerlerinin onarılması gerekiyordu. Badanacı usta, iki günde [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. Becerikli adam. Eşyaları odanın ortasına toplayıp üzerine naylon bir örtü koyup badanaya başlıyor. Yere ya da",0,sometimes_euph
1191,1192,cennete gitmek,Cennete gitti,death,"öbür başına koşmaya başladı. Onun bu bağrışmasına koşan kâhya ve ağalar ""Paşa nereye gitti"" diye sorunca Kamondo da "" Cennete gitti "" diye cevap vererek yine koşmaya koyulmuş. Rivâyete göre Mustafa Reşit Paşa'yı kalpten öldüren Kamondo'dur.",öbür başına koşmaya başladı onun bu bağrışmasına koşan khya ve ağalar paşa nereye gitti diye sorunca kamondo da  cennete gitti  diye cevap vererek yine koşmaya koyulmuş rivyete göre mustafa reşit paşayı kalpten öldüren kamondodur,240,36,"öbür başına koşmaya başladı. Onun bu bağrışmasına koşan kâhya ve ağalar ""Paşa nereye gitti"" diye sorunca Kamondo da "" [PET_BOUNDARY]Cennete gitti[PET_BOUNDARY] "" diye cevap vererek yine koşmaya koyulmuş. Rivâyete göre Mustafa Reşit Paşa'yı kalpten öldüren Kamondo'dur.",1,sometimes_euph
1629,1630,fiş çekmek,fişini çekmeye,death,"dünyada çekmese, öldükten sonra belki bin misliyle ödeyecek. Bu arada şayet hasta kendinde değil de, yakınları fişini çekmeye kalkışıyorsa bilinçsize bir işe girişiyorlar diye düşünüyorum. Doktorlara gelince, onlar tek yönlü düşündükleri",dünyada çekmese öldükten sonra belki bin misliyle ödeyecek bu arada şayet hasta kendinde değil de yakınları fişini çekmeye kalkışıyorsa bilinçsize bir işe girişiyorlar diye düşünüyorum doktorlara gelince onlar tek yönlü düşündükleri,237,31,"dünyada çekmese, öldükten sonra belki bin misliyle ödeyecek. Bu arada şayet hasta kendinde değil de, yakınları [PET_BOUNDARY]fişini çekmeye[PET_BOUNDARY] kalkışıyorsa bilinçsize bir işe girişiyorlar diye düşünüyorum. Doktorlara gelince, onlar tek yönlü düşündükleri",1,sometimes_euph
2151,2152,sıkışmak,sıkıştım,bodily functions,". Ağlıyordum Allah'a yalvarıyordum ve besmele çekiyordum, hemen arkamdaydı küçük bir pencereden atlamak istedim sıkıştım . O esnada uyandım. Kendime geldiğimde nefesim daralmış hızlı hızlı nefes alıyor ve bağıra bağıra ""Allah'ım yardım et",ağlıyordum allaha yalvarıyordum ve besmele çekiyordum hemen arkamdaydı küçük bir pencereden atlamak istedim sıkıştım  o esnada uyandım kendime geldiğimde nefesim daralmış hızlı hızlı nefes alıyor ve bağıra bağıra allahım yardım et,238,33,". Ağlıyordum Allah'a yalvarıyordum ve besmele çekiyordum, hemen arkamdaydı küçük bir pencereden atlamak istedim [PET_BOUNDARY]sıkıştım[PET_BOUNDARY]. O esnada uyandım. Kendime geldiğimde nefesim daralmış hızlı hızlı nefes alıyor ve bağıra bağıra ""Allah'ım yardım et",0,sometimes_euph
162,163,birlikte olmak,birlikte olduğu,sexual activity,"Uzun süredir Nurgül Yeşilçay ’la görüntülenmeyen Özgür İnal yeni bir aşka yelken açtı. Üç ay önce ayrıldıkları ortaya çıkan çiftin ilişkilerine neden nokta koydukları merak konusu oldu. Oyuncunun 1.5 yıldır birlikte olduğu iş adamı önceki gün Reina girişinde obektiflere takıldı. İş adamı ve sevgilisi, bir anda patlayan flaşlarla panik oldu. Yeşilçay ile ilgili soruları es geçen İnal, kumral sevgilisiyle hızlıca mekana girdi.","uzun süredir nurgül yeşilçay ’la görüntülenmeyen özgür i̇nal yeni bir aşka yelken açtı. üç ay önce ayrıldıkları ortaya çıkan çiftin ilişkilerine neden nokta koydukları merak konusu oldu. oyuncunun 1.5 yıldır birlikte olduğu iş adamı önceki gün reina girişinde obektiflere takıldı. i̇ş adamı ve sevgilisi, bir anda patlayan flaşlarla panik oldu. yeşilçay ile ilgili soruları es geçen i̇nal, kumral sevgilisiyle hızlıca mekana girdi.",431,62,"Uzun süredir Nurgül Yeşilçay ’la görüntülenmeyen Özgür İnal yeni bir aşka yelken açtı. Üç ay önce ayrıldıkları ortaya çıkan çiftin ilişkilerine neden nokta koydukları merak konusu oldu. Oyuncunun 1.5 yıldır [PET_BOUNDARY]birlikte olduğu[PET_BOUNDARY] iş adamı önceki gün Reina girişinde obektiflere takıldı. İş adamı ve sevgilisi, bir anda patlayan flaşlarla panik oldu. Yeşilçay ile ilgili soruları es geçen İnal, kumral sevgilisiyle hızlıca mekana girdi.",0,sometimes_euph
378,379,hakkın rahmetine kavuşmak,hakkın rahmetine kavuştuğunu,death,"Mehmet Görmez, Kocatepe Kültür Merkezi’nde düzenlenen vekalet yoluyla kurban kesim etkinliğinde yaptığı konuşmada bu yıl yurtiçinden 61 bin 436, yurtdışından ise 7 bin 749 kişinin hac yapacağına belirterek kutsal topraklara gidişlerin üçte iki oranında tamamlandığını bildirdi. Adayların 3 bin 844 görevlinin nezaretinde hac yapacaklarını aktaran Görmez, şu ana kadar gidenler arasında kutsal topraklarda 9 Türk hacı adayının hakkın rahmetine kavuştuğunu belirtti.","mehmet görmez, kocatepe kültür merkezi’nde düzenlenen vekalet yoluyla kurban kesim etkinliğinde yaptığı konuşmada bu yıl yurtiçinden 61 bin 436, yurtdışından ise 7 bin 749 kişinin hac yapacağına belirterek kutsal topraklara gidişlerin üçte iki oranında tamamlandığını bildirdi. adayların 3 bin 844 görevlinin nezaretinde hac yapacaklarını aktaran görmez, şu ana kadar gidenler arasında kutsal topraklarda 9 türk hacı adayının hakkın rahmetine kavuştuğunu belirtti.",464,61,"Mehmet Görmez, Kocatepe Kültür Merkezi’nde düzenlenen vekalet yoluyla kurban kesim etkinliğinde yaptığı konuşmada bu yıl yurtiçinden 61 bin 436, yurtdışından ise 7 bin 749 kişinin hac yapacağına belirterek kutsal topraklara gidişlerin üçte iki oranında tamamlandığını bildirdi. Adayların 3 bin 844 görevlinin nezaretinde hac yapacaklarını aktaran Görmez, şu ana kadar gidenler arasında kutsal topraklarda 9 Türk hacı adayının [PET_BOUNDARY]hakkın rahmetine kavuştuğunu[PET_BOUNDARY] belirtti.",1,always_euph
1916,1917,hayat kadını,hayat kadınlarının,sexual activity,"altında bırakma gayretinizi de anlıyor, ama başucunuzdaki kavgam kitabını anlayamıyor. . . _ Kıracağınız bir pot, hayat kadınlarının taksimde yürüyüş yapıp sizi protesto etmelerine neden olacak. Bulacağınız para kaynağı için ""Sermaye bizzat benim""",altında bırakma gayretinizi de anlıyor ama başucunuzdaki kavgam kitabını anlayamıyor    kıracağınız bir pot hayat kadınlarının taksimde yürüyüş yapıp sizi protesto etmelerine neden olacak bulacağınız para kaynağı için sermaye bizzat benim,247,33,"altında bırakma gayretinizi de anlıyor, ama başucunuzdaki kavgam kitabını anlayamıyor. . . _ Kıracağınız bir pot, [PET_BOUNDARY]hayat kadınlarının[PET_BOUNDARY] taksimde yürüyüş yapıp sizi protesto etmelerine neden olacak. Bulacağınız para kaynağı için ""Sermaye bizzat benim""",1,always_euph
1409,1410,iyi saatte olsunlar,iyi saatte olsunlara,misc.,"beliren o pek zarif serabımsı toromlar, çocuklar top oynarken topun yaşlı bir teyze kılığında oradan geçmekten olan iyi saatte olsunlara tam üç kere aynı biçimde çarpıp dönüşü, yerin ruhu'nun birer dışavurumu olarak ortaya çıkıyorlar. Gün içinde hep",beliren o pek zarif serabımsı toromlar çocuklar top oynarken topun yaşlı bir teyze kılığında oradan geçmekten olan iyi saatte olsunlara tam üç kere aynı biçimde çarpıp dönüşü yerin ruhunun birer dışavurumu olarak ortaya çıkıyorlar gün içinde hep,249,37,"beliren o pek zarif serabımsı toromlar, çocuklar top oynarken topun yaşlı bir teyze kılığında oradan geçmekten olan [PET_BOUNDARY]iyi saatte olsunlara[PET_BOUNDARY] tam üç kere aynı biçimde çarpıp dönüşü, yerin ruhu'nun birer dışavurumu olarak ortaya çıkıyorlar. Gün içinde hep",1,sometimes_euph
79,80,beklemek,bekleniyor,bodily functions,"Fenerbahçe Kulübü, Moussa Sow transfer için Dubai takımlarından Al Ahli ile görüşmelere başladığını KAP’a bildirdi! Senegalli futbolcunun 15 milyon euro bedelle satılması bekleniyor. ""Futbolcumuz Moussa Sow’un transferi konusunda Al Ahli FC kulübü (Dubai) ile görüşmelere başlanmıştır.""","fenerbahçe kulübü, moussa sow transfer için dubai takımlarından al ahli ile görüşmelere başladığını kap’a bildirdi! senegalli futbolcunun 15 milyon euro bedelle satılması bekleniyor. ""futbolcumuz moussa sow’un transferi konusunda al ahli fc kulübü (dubai) ile görüşmelere başlanmıştır.""",286,36,"Fenerbahçe Kulübü, Moussa Sow transfer için Dubai takımlarından Al Ahli ile görüşmelere başladığını KAP’a bildirdi! Senegalli futbolcunun 15 milyon euro bedelle satılması [PET_BOUNDARY]bekleniyor[PET_BOUNDARY]. ""Futbolcumuz Moussa Sow’un transferi konusunda Al Ahli FC kulübü (Dubai) ile görüşmelere başlanmıştır.""",0,sometimes_euph
176,177,cinsel ilişkiye girmek,cinsel ilişkiye girdikleri,sexual activity,"Harp okulundan iki öğrencinin cinsel ilişkiye girdikleri sırada, erkek öğrencinin görüntüleri gizli kameraya kaydederek, canlı bir şekilde bir başka odadaki 6 akademili arkadaşına izlettiği iddia ediliyor. Asker adayı genç kadın öğrenci tüm dünyasının yıkıldığını belirtirken, olayla ilgili başlatılan soruşturma kapsamında erkek öğrenciler suçlu bulunurlarsa askeri kariyerleri sonlandırılacak. Etiketler:","harp okulundan iki öğrencinin cinsel ilişkiye girdikleri sırada, erkek öğrencinin görüntüleri gizli kameraya kaydederek, canlı bir şekilde bir başka odadaki 6 akademili arkadaşına izlettiği iddia ediliyor. asker adayı genç kadın öğrenci tüm dünyasının yıkıldığını belirtirken, olayla ilgili başlatılan soruşturma kapsamında erkek öğrenciler suçlu bulunurlarsa askeri kariyerleri sonlandırılacak. etiketler:",406,48,"Harp okulundan iki öğrencinin [PET_BOUNDARY]cinsel ilişkiye girdikleri[PET_BOUNDARY] sırada, erkek öğrencinin görüntüleri gizli kameraya kaydederek, canlı bir şekilde bir başka odadaki 6 akademili arkadaşına izlettiği iddia ediliyor. Asker adayı genç kadın öğrenci tüm dünyasının yıkıldığını belirtirken, olayla ilgili başlatılan soruşturma kapsamında erkek öğrenciler suçlu bulunurlarsa askeri kariyerleri sonlandırılacak. Etiketler:",1,always_euph
309,310,göğüs,göğüs,physical/mental attributes,"Maslak Acıbadem Hastanesi’ndeki ameliyatın ardından bir hafta tedavisine devam edilen modacıya çıkışta menajer Stelyo Pipis eşlik etti. Basın mensuplarının ilgi gösterdiği Yerlitaş, ""Herkese çok teşekkür ediyorum. Her kadının göğüs kontrollerini yaptırmasını istiyorum"" dedi. Yüzlerce geçmiş olsun mesajı alan Yerlitaş’ın, sosyal medya hesabından ""Kır dümeni kaptan, aydınlık sabahlara... Güzel insanlara, mutlu yarınlara"" diye yazması dikkat çekti.","maslak acıbadem hastanesi’ndeki ameliyatın ardından bir hafta tedavisine devam edilen modacıya çıkışta menajer stelyo pipis eşlik etti. basın mensuplarının ilgi gösterdiği yerlitaş, ""herkese çok teşekkür ediyorum. her kadının göğüs kontrollerini yaptırmasını istiyorum"" dedi. yüzlerce geçmiş olsun mesajı alan yerlitaş’ın, sosyal medya hesabından ""kır dümeni kaptan, aydınlık sabahlara... güzel insanlara, mutlu yarınlara"" diye yazması dikkat çekti.",449,55,"Maslak Acıbadem Hastanesi’ndeki ameliyatın ardından bir hafta tedavisine devam edilen modacıya çıkışta menajer Stelyo Pipis eşlik etti. Basın mensuplarının ilgi gösterdiği Yerlitaş, ""Herkese çok teşekkür ediyorum. Her kadının [PET_BOUNDARY]göğüs[PET_BOUNDARY] kontrollerini yaptırmasını istiyorum"" dedi. Yüzlerce geçmiş olsun mesajı alan Yerlitaş’ın, sosyal medya hesabından ""Kır dümeni kaptan, aydınlık sabahlara... Güzel insanlara, mutlu yarınlara"" diye yazması dikkat çekti.",1,sometimes_euph
826,827,vefat etmek,vefat etti,death,"Spor Toto Basketbol Ligi ekiplerinden Galatasaray Odeabank'ın ABD'li basketbolcusu Blake Schilb'in erkek kardeşi, vefat etti. Sarı-kırmızılı kulübün internet sitesinden yapılan açıklamada, ""Basketbolcumuz Blake Schilb'in, bir süredir kanser tedavisi gören 25 yaşındaki erkek kardeşi, maalesef hayata veda etti. Oyuncumuza ve tüm ailesine başsağlığı diliyoruz"" ifadeleri kullanıldı. Schilb'in, cenaze törenine katılmak üzere ABD'ye gittiği de kaydedildi.","spor toto basketbol ligi ekiplerinden galatasaray odeabank'ın abd'li basketbolcusu blake schilb'in erkek kardeşi, vefat etti. sarı-kırmızılı kulübün internet sitesinden yapılan açıklamada, ""basketbolcumuz blake schilb'in, bir süredir kanser tedavisi gören 25 yaşındaki erkek kardeşi, maalesef hayata veda etti. oyuncumuza ve tüm ailesine başsağlığı diliyoruz"" ifadeleri kullanıldı. schilb'in, cenaze törenine katılmak üzere abd'ye gittiği de kaydedildi.",453,54,"Spor Toto Basketbol Ligi ekiplerinden Galatasaray Odeabank'ın ABD'li basketbolcusu Blake Schilb'in erkek kardeşi, [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. Sarı - kırmızılı kulübün internet sitesinden yapılan açıklamada, ""Basketbolcumuz Blake Schilb'in, bir süredir kanser tedavisi gören 25 yaşındaki erkek kardeşi, maalesef hayata veda etti. Oyuncumuza ve tüm ailesine başsağlığı diliyoruz"" ifadeleri kullanıldı. Schilb'in, cenaze törenine katılmak üzere ABD'ye gittiği de kaydedildi.",1,always_euph
1542,1543,abdest bozmak,abdestim bozuldu,bodily functions,". Başka bir konu ile ilgili olarak Hz. Muhammed (sav)'e şöyle sormuşlar: ""Ya Resûlullah! Birisi namaz kılarken abdestim bozuldu diye gönlünde bir vesvese hissederse, bu kişinin namazı bozulur mu, bozulmaz mı? "" Hz. Muhammed (sav) bu soruya şu",başka bir konu ile ilgili olarak hz muhammed save şöyle sormuşlar ya reslullah birisi namaz kılarken abdestim bozuldu diye gönlünde bir vesvese hissederse bu kişinin namazı bozulur mu bozulmaz mı  hz muhammed sav bu soruya şu,242,38,". Başka bir konu ile ilgili olarak Hz. Muhammed (sav)'e şöyle sormuşlar: ""Ya Resûlullah! Birisi namaz kılarken [PET_BOUNDARY]abdestim bozuldu[PET_BOUNDARY] diye gönlünde bir vesvese hissederse, bu kişinin namazı bozulur mu, bozulmaz mı? "" Hz. Muhammed (sav) bu soruya şu",0,sometimes_euph
2241,2242,cici anne,cici anne,misc.,"Caddesi No:15, Şanlıurfa • Harita Üvey Annemin Memeleriyle Boks Yaptım Babamın yeni evlendiği karıya bir türlü cici anne gözüyle bakamıyordum. Çünkü kadınla aramda 5-6 yaş vardı. Anne diyesim gelmiyordu, abla diyerek sesleniyordum ve",caddesi no şanlıurfa  harita üvey annemin memeleriyle boks yaptım babamın yeni evlendiği karıya bir türlü cici anne gözüyle bakamıyordum çünkü kadınla aramda  yaş vardı anne diyesim gelmiyordu abla diyerek sesleniyordum ve,233,33,"Caddesi No:15, Şanlıurfa • Harita Üvey Annemin Memeleriyle Boks Yaptım Babamın yeni evlendiği karıya bir türlü [PET_BOUNDARY]cici anne[PET_BOUNDARY] gözüyle bakamıyordum. Çünkü kadınla aramda 5-6 yaş vardı. Anne diyesim gelmiyordu, abla diyerek sesleniyordum ve",1,sometimes_euph
76,77,beklemek,bekleniyor,bodily functions,"Beşiktaş, Fenerbahçe'yle yollarını ayıran milli sağ bek Gökhan Gönül'ü özel uçakla İzmir'den İstanbul'a getirdi. Siyah-beyazlılar, öğleden sonra Gökhan Gönül'ü İzmir'den özel uçakla İstanbul Sabiha Gökçen Havalimanı'na getirdi. Tecrübeli futbolcu ve Beşiktaşlı yöneticiler, transferle ilgili son detayları görüşmek üzere bir araya gelecekler. Son pürüzleringiderilmesinin ardından tecrübeli futbolcunun kendisini Beşiktaşlı yapan sözleşmeye imza atması bekleniyor. (Lig Radyo)","beşiktaş, fenerbahçe'yle yollarını ayıran milli sağ bek gökhan gönül'ü özel uçakla i̇zmir'den i̇stanbul'a getirdi. siyah-beyazlılar, öğleden sonra gökhan gönül'ü i̇zmir'den özel uçakla i̇stanbul sabiha gökçen havalimanı'na getirdi. tecrübeli futbolcu ve beşiktaşlı yöneticiler, transferle ilgili son detayları görüşmek üzere bir araya gelecekler. son pürüzleringiderilmesinin ardından tecrübeli futbolcunun kendisini beşiktaşlı yapan sözleşmeye imza atması bekleniyor. (lig radyo)",480,55,"Beşiktaş, Fenerbahçe'yle yollarını ayıran milli sağ bek Gökhan Gönül'ü özel uçakla İzmir'den İstanbul'a getirdi. Siyah - beyazlılar, öğleden sonra Gökhan Gönül'ü İzmir'den özel uçakla İstanbul Sabiha Gökçen Havalimanı'na getirdi. Tecrübeli futbolcu ve Beşiktaşlı yöneticiler, transferle ilgili son detayları görüşmek üzere bir araya gelecekler. Son pürüzleringiderilmesinin ardından tecrübeli futbolcunun kendisini Beşiktaşlı yapan sözleşmeye imza atması [PET_BOUNDARY]bekleniyor[PET_BOUNDARY]. (Lig Radyo)",0,sometimes_euph
