,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
2595,2595,"Woke up way too early... because I was on the couch after having a little slumber party with my daughter so she could [PET_BOUNDARY]sleep with[PET_BOUNDARY] our puppy, Olive. She has is being kennel trained I stayed on the couch with her and the puppy to discourage the puppy getting any ideas. I have tried to get her to sleep in a bed upstairs, but chasing cats is better than sleeping in our bed.",0,,sleep with,sometimes_euph,,"Woke up way too early ... because I was on the couch after having a little slumber party with my daughter so she could sleep with our puppy , Olive . She has is being kennel trained I stayed on the couch with her and the puppy to discourage the puppy getting any ideas . I have tried to get her to sleep in a bed upstairs , but chasing cats is better than sleeping in our bed ."
2000,2000,lots of great juke joints there and be sure and grab some Q (pulled pork or ribs) while you're [PET_BOUNDARY]down there[PET_BOUNDARY].,0,,down there,sometimes_euph,,lots of great juke joints there and be sure and grab some Q ( pulled pork or ribs ) while you 're down there .
1328,1328,"Beyond the fact that Elsevier's pricing on single article (34 what a joke ) or Big Deals ( several millions-- a complete ripp off ) it should not be forgotten that Elsevier plays very well with the ego of the scientists, in fact publishing in some journals is an ego booster to get recognition from the community, and recognition means career progression @ @ @ @ @ @ @ @ @ @ forget for a moment their own ego and explain to governement authorities that the once valid law ""publish or [PET_BOUNDARY]perish[PET_BOUNDARY]"" it's actually only a drain for public taxpayers money to fund shareholders fat dividends then they can start publish in Open Access journals more often and therefore break the vicious circle that Elsevier ( and others) have created. ",0,death,perish,sometimes_euph,Beyond the fact that Elsevier's pricing on single article 34 what a joke or Big Deals several millions-- a complete ripp off it should not be forgotten that Elsevier plays very well with the ego of the scientists in fact publishing in some journals is an ego booster to get recognition from the community and recognition means career progression forget for a moment their own ego and explain to governement authorities that the once valid law publish or perish it's actually only a drain for public taxpayers money to fund shareholders fat dividends then they can start publish in Open Access journals more often and therefore break the vicious circle that Elsevier and others have created ,
985,985,"Definitely, definitely. So let me address the ProAir question because it's an interesting @ @ @ @ @ @ @ @ @ @ that after Primatene Mist was approved in [PET_BOUNDARY]late[PET_BOUNDARY] 2018, in early 2019, the brands launched authorized generics. So technically, there have been generic albuterols on the market for over a year and really has not had impact to our product. ",0,death,late,sometimes_euph,So let me address the ProAir question because it's an interesting that after Primatene Mist was approved in late 2018 in early 2019 the brands launched authorized generics ,
2068,2068,Point of note: Foxconn (the big assembler of Apple products) announced last year a phased investment in four million industrial robots. They're betting big on [PET_BOUNDARY]downsizing[PET_BOUNDARY] their hand-assembly workforce by 70% or more over the next decade.,1,,downsizing,sometimes_euph,,Point of note : Foxconn ( the big assembler of Apple products ) announced last year a phased investment in four million industrial robots . They 're betting big on downsizing their hand-assembly workforce by 70% or more over the next decade .
1352,1352,"The mother wipes her baby's bottom, saying ""Kuinijuannu saluitutinnai. Gorgeous and [PET_BOUNDARY]plump[PET_BOUNDARY], aren't you nice and clean."" The mother's father comes over to watch his granddaughter being wiped. He leans forward, his face close to the baby's, and talks to her softly: ""Nuliakuluga.""",0,physical/mental attributes,plump,sometimes_euph,Gorgeous and plump aren't you nice and clean ,
2341,2341,"As it turns out, Karyn was a pretty engaging girl and she told her story in a pretty entertaining way. She started attracting followers. So many followers, in fact, that over half her debt --13,323.08 -- was [PET_BOUNDARY]paid off[PET_BOUNDARY] through the donations of the people who read her site. The rest she paid off through a combination of eBay sales and cutting expenses.",0,,paid off,sometimes_euph,,"As it turns out , Karyn was a pretty engaging girl and she told her story in a pretty entertaining way . She started attracting followers . So many followers , in fact , that over half her debt -- $13,323.08 -- was paid off through the donations of the people who read her site . The rest she paid off through a combination of eBay sales and cutting expenses ."
1813,1813,"Africa the most barbarous... Asia the wealthiest... and America the largest, the grandest, as to its mountains and rivers, the least populous and [PET_BOUNDARY]wealthy[PET_BOUNDARY] ""(43). In his 1804 edition, Morse defined America's waterways, as the world's greatest:"" no part of the world is so well watered with springs, rivulets, rivers and lakes "" (67). ",0,employment/finances,wealthy,sometimes_euph,and America the largest the grandest as to its mountains and rivers the least populous and wealthy 43 ,
1923,1923,"Anyone dumb enough to try a similar tactic again is going to get their ass handed to them in a hurry by the nearest [PET_BOUNDARY]able-bodied[PET_BOUNDARY] set of passengers - hell, even the passengers on the 4th plane on September 11th figured it out in time to stop the plane from hitting its target.",1,,able-bodied,sometimes_euph,,"Anyone dumb enough to try a similar tactic again is going to get their ass handed to them in a hurry by the nearest able-bodied set of passengers - hell , even the passengers on the 4th plane on September 11th figured it out in time to stop the plane from hitting its target ."
3078,3078,"number  is scary. i suggest he spend some time [PET_BOUNDARY]with child[PET_BOUNDARY] services and domestic violence agencies to see just what bad husbands and bad fathers can be like. and before anyone points out mothers and wives can be awful too, of course they can. but abbott's quote only references men.",0,,with child,sometimes_euph,,"Number 3 is scary . I suggest he spend some time with child services and domestic violence agencies to see just what bad husbands and bad fathers can be like . And before anyone points out mothers and wives can be awful too , of course they can . But Abbott 's quote only references men ."
1211,1211,"His method of putting all findings in the binder is not well received, but it proves effective when, after sneaking in to the abandoned Jeffersonian with Booth, Brennan is able to see what her team has done. @ @ @ @ @ @ @ @ @ @ down and that her body was drug upward, causing some of the skeletal issues as well as particulates found on her body. Because of the research she and Max completed on their own, she knows that Pelant was [PET_BOUNDARY]overweight[PET_BOUNDARY] in high school (a discrepancy from the computer generated photos the rest of the Jeffersonian team found of him online). This knowledge of his BMI allows for a much lighter/smaller murder weapon. ",1,physical/mental attributes,overweight,sometimes_euph,Because of the research she and Max completed on their own she knows that Pelant was overweight in high school a discrepancy from the computer generated photos the rest of the Jeffersonian team found of him online ,
