,Unnamed: 0,text,label,category,PET,euph_status,sentence,orig_text
1135,1135,"How big your dating options are imo is @ @ @ @ @ @ @ @ @ @ to. I've seen people married to handicapped people, I've seen people married to ""little people"", I've known blind people that are married, and [PET_BOUNDARY]mentally challenged[PET_BOUNDARY] people married with children, and I know big full-figured people who are married. I know several interracial couples as well. ",1,physical/mental attributes,mentally challenged,always_euph,I've seen people married to handicapped people I've seen people married to little people I've known blind people that are married and mentally challenged people married with children and I know big full-figured people who are married ,
662,662,"I don't know if I'm prego but I have been exhausted, moody, slightly nauseous and my nipples are sore (not my entire chest though...). We would be thrilled to be [PET_BOUNDARY]expecting[PET_BOUNDARY], but I don't want to get my hopes up. How much longer should I wait before I take another HPT? &A:; When to take a pregnancy test? ",1,physical/mental attributes,expecting,sometimes_euph,We would be thrilled to be expecting but I don't want to get my hopes up ,
2826,2826,"demographically the gop needs to distribute viagra to their constituency just to stay in the game. the + population will need something to just get to [PET_BOUNDARY]second base[PET_BOUNDARY] in the next @ @ @ @ @ @ @ @ @ @ how else can the gop even begin to hold their own.... oh yeah, obamacare will likely be paying for the viagra...",1,,second base,sometimes_euph,,"Demographically the GOP needs to distribute Viagra to their constituency just to stay in the game . The 60+ population will need something to just get to second base in the next @ @ @ @ @ @ @ @ @ @ How else can the GOP even begin to hold their own .... oh yeah , Obamacare will likely be paying for the Viagra ..."
3012,3012,"the unfortunate part is that she probably didn't [PET_BOUNDARY]sleep around[PET_BOUNDARY] at all. all kids today do is screw eachother. it's like a right @ @ @ @ @ @ @ @ @ @. my guess is that some preppy little group of bitches started spreading rumors because they have nothing better to do with their lives, and this was the result.",1,,sleep around,sometimes_euph,,"The unfortunate part is that she probably did n't sleep around at all . All kids today do is screw eachother . It 's like a right @ @ @ @ @ @ @ @ @ @ . My guess is that some preppy little group of bitches started spreading rumors because they have nothing better to do with their lives , and this was the result ."
2519,2519,"Why does Kurtz ""respect the opinion"" of a lot of people opposed to [PET_BOUNDARY]same sex[PET_BOUNDARY] marriage? Does he ""respect the opinion"" of those who would deny African Americans or Jews equal rights? He's behind the times here and contributes to allowing anti-equality people solace.",1,,same sex,sometimes_euph,,"Why does Kurtz "" respect the opinion "" of a lot of people opposed to same sex marriage ? Does he "" respect the opinion "" of those who would deny African Americans or Jews equal rights ? He 's behind the times here and contributes to allowing anti-equality people solace ."
2602,2602,"That evening, after the retirement, both Canadian Brigades were relieved and sent into reserve trenches, although, when on Monday the 26th the Germans again pressed forward, our men of the 2nd Brigade, worn out and reduced to one quarter the original strength, marched with [PET_BOUNDARY]stout[PET_BOUNDARY] hearts once again into the fray.",0,,stout,sometimes_euph,,"That evening , after the retirement , both Canadian Brigades were relieved and sent into reserve trenches , although , when on Monday the 26th the Germans again pressed forward , our men of the 2nd Brigade , worn out and reduced to one quarter the original strength , marched with stout hearts once again into the fray ."
1539,1539,"Aha! Sofia the Muslim terrorist might have been willing to unveil and dress as an enslaved [PET_BOUNDARY]sex worker[PET_BOUNDARY], but she wouldn't violate her religion by getting a tattoo. Then Eames gives a self-satisfied smirk like she knows shit about anything. ",1,sexual activity,sex worker,always_euph,Sofia the Muslim terrorist might have been willing to unveil and dress as an enslaved sex worker but she wouldn't violate her religion by getting a tattoo ,
1073,1073,"He got up and peeked blearily through window blinds and @ @ @ @ @ @ @ @ @ @ and then the apartment. Still addled to the point of uselessness, I [PET_BOUNDARY]let him go[PET_BOUNDARY], not thinking of what a terrible idea it was to walk outside. Just a day earlier, across the country, I had been a competent person-- I knew how to navigate delicate conversations with doctors, how to make my father laugh, how to help my stepmother carry him from the bedroom to the living room, where there was more light, a view of the Hudson. ",0,employment/finances,let [pro] go,sometimes_euph,Still addled to the point of uselessness I let him go not thinking of what a terrible idea it was to walk outside ,
711,711,"In the bunker, Davros vows ""revenge "" beginning with the "" Thal spy "" Ronson. With an order of "" [PET_BOUNDARY]Exterminate[PET_BOUNDARY]!"" from Davros, Ronson is shot down by the Daleks. Davros declares the death of the Kaled race and the rise of the Daleks as the supreme being and ultimate conqueror of the universe. ",1,politics,exterminate,sometimes_euph,With an order of Exterminate ,
578,578,"Because buying is among the stuff that consume the majority of the wedding ceremony spending budget, this will pay to possess wise as well as cost-effective buying strategies that won't depart your own wallet bare. Here are a few superb buying processes for the actual [PET_BOUNDARY]economical[PET_BOUNDARY] bride-to-be. ",1,employment/finances,economical,sometimes_euph,Here are a few superb buying processes for the actual economical bride-to-be ,
