,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
1001,1002,madde,madde,substances,"443692	Güvenli bağlanma geliştiremeyen bireyler riskli tutum ve davranışlar yapmaya daha çok meyillidir, bu durumda madde kullanım oranını arttırmaktadır.","	güvenli bağlanma geliştiremeyen bireyler riskli tutum ve davranışlar yapmaya dahaok meyillidir, bu durumda madde kullanım oranını arttırmaktadır.",146,17,"443692        Güvenli bağlanma geliştiremeyen bireyler riskli tutum ve davranışlar yapmaya daha çok meyillidir, bu durumda [PET_BOUNDARY]madde[PET_BOUNDARY] kullanım oranını arttırmaktadır.",1,sometimes_euph
1737,1738,üç harfli,üç harfli,misc.,"kişi tarafından izlenmiştir. [2] Ayla, eşi Serkan ile beraber mutlu bir hayat sürmektedir. Küçük yaşlarda yaşadığı üç harfli ziyaretini, üzerinden ayırmadığı muskasıyla bertaraf etmeyi başarmıştır. Gün gelir bu koruyucu nesne ortadan",kişi tarafından izlenmiştir  ayla eşi serkan ile beraber mutlu bir hayat sürmektedir küçük yaşlarda yaşadığı üç harfli ziyaretini üzerinden ayırmadığı muskasıyla bertaraf etmeyi başarmıştır gün gelir bu koruyucu nesne ortadan,233,31,"kişi tarafından izlenmiştir. [2] Ayla, eşi Serkan ile beraber mutlu bir hayat sürmektedir. Küçük yaşlarda yaşadığı [PET_BOUNDARY]üç harfli[PET_BOUNDARY] ziyaretini, üzerinden ayırmadığı muskasıyla bertaraf etmeyi başarmıştır. Gün gelir bu koruyucu nesne ortadan",1,sometimes_euph
335,336,göğüs,göğsünden,physical/mental attributes,"İkizce Taburu Nizamiyesinde nöbet tutan bir askerin, çocuklarla şakalaşması sırasında silahı ateş aldı, Ahmet A. (12), göğsünden yaralandı. Şırnak Devlet Hastanesi'ne kaldırılan Ahmet A. ilk tedavisinin ardından, askeri helikopterle Diyarbakır'a gönderildi. Ahmet A.'nın sağlık durumu ciddiyetini korurken; olayla ilgili soruşturma başlatıldı.","i̇kizce taburu nizamiyesinde nöbet tutan bir askerin, çocuklarla şakalaşması sırasında silahı ateş aldı, ahmet a. (12), göğsünden yaralandı. şırnak devlet hastanesi'ne kaldırılan ahmet a. ilk tedavisinin ardından, askeri helikopterle diyarbakır'a gönderildi. ahmet a.'nın sağlık durumu ciddiyetini korurken; olayla ilgili soruşturma başlatıldı.",344,41,"İkizce Taburu Nizamiyesinde nöbet tutan bir askerin, çocuklarla şakalaşması sırasında silahı ateş aldı, Ahmet A. (12), [PET_BOUNDARY]göğsünden[PET_BOUNDARY] yaralandı. Şırnak Devlet Hastanesi'ne kaldırılan Ahmet A. ilk tedavisinin ardından, askeri helikopterle Diyarbakır'a gönderildi. Ahmet A.'nın sağlık durumu ciddiyetini korurken; olayla ilgili soruşturma başlatıldı.",0,sometimes_euph
623,624,madde,madde,substances,"IRNA haber ajansının haberine göre, ülkenin güneyindeki Maoujan bölgesinde yaşanan olay, polisin kaçakçıların içinde bulunduğu kamyonu durdurmasıyla başladı. Kaçakçıların açtığı ateşte 4 polisin öldüğü, kaçakçıların 200 kilogram uyuşturucuyu bırakarak kaçtığı kaydedildi. İran'da her yıl tonlarca uyuşturucu madde ele geçiriliyor.","irna haber ajansının haberine göre, ülkenin güneyindeki maoujan bölgesinde yaşanan olay, polisin kaçakçıların içinde bulunduğu kamyonu durdurmasıyla başladı. kaçakçıların açtığı ateşte 4 polisin öldüğü, kaçakçıların 200 kilogram uyuşturucuyu bırakarak kaçtığı kaydedildi. i̇ran'da her yıl tonlarca uyuşturucu madde ele geçiriliyor.",331,39,"IRNA haber ajansının haberine göre, ülkenin güneyindeki Maoujan bölgesinde yaşanan olay, polisin kaçakçıların içinde bulunduğu kamyonu durdurmasıyla başladı. Kaçakçıların açtığı ateşte 4 polisin öldüğü, kaçakçıların 200 kilogram uyuşturucuyu bırakarak kaçtığı kaydedildi. İran'da her yıl tonlarca uyuşturucu [PET_BOUNDARY]madde[PET_BOUNDARY] ele geçiriliyor.",1,sometimes_euph
495,496,ihtiyaç sahibi,ihtiyaç sahibi,employment/finances,"AĞRI (AA) - Ağrı Emniyet Müdürlüğü Toplum Destekli Polislik Şube Müdürlüğü ekipleri, ihtiyaç sahibi öğrencilere kırtasiye yardımında bulundu. ""Güvenli Hayat ve Güvenli Gelecek için Çocuk ve Gençler Sosyal Koruma ve Destek Programı"" (ÇOGEP) kapsamında, kentte okuyan 500 öğrenciye kırtasiye seti dağıtıldı. Büyük mutluluk yaşayan öğrenciler, kırtasiye setlerini dağıtan polislere teşekkür etti. Etiketler: Ağrı , Ağrı Haberleri « önceki haber sonraki haber »","ağri (aa) - ağrı emniyet müdürlüğü toplum destekli polislik şube müdürlüğü ekipleri, ihtiyaç sahibi öğrencilere kırtasiye yardımında bulundu. ""güvenli hayat ve güvenli gelecek için çocuk ve gençler sosyal koruma ve destek programı"" (çogep) kapsamında, kentte okuyan 500 öğrenciye kırtasiye seti dağıtıldı. büyük mutluluk yaşayan öğrenciler, kırtasiye setlerini dağıtan polislere teşekkür etti. etiketler: ağrı , ağrı haberleri « önceki haber sonraki haber »",457,62,"AĞRI (AA)  -  Ağrı Emniyet Müdürlüğü Toplum Destekli Polislik Şube Müdürlüğü ekipleri, [PET_BOUNDARY]ihtiyaç sahibi[PET_BOUNDARY] öğrencilere kırtasiye yardımında bulundu. ""Güvenli Hayat ve Güvenli Gelecek için Çocuk ve Gençler Sosyal Koruma ve Destek Programı"" (ÇOGEP) kapsamında, kentte okuyan 500 öğrenciye kırtasiye seti dağıtıldı. Büyük mutluluk yaşayan öğrenciler, kırtasiye setlerini dağıtan polislere teşekkür etti. Etiketler: Ağrı , Ağrı Haberleri « önceki haber sonraki haber »",1,sometimes_euph
2340,2341,hayata veda etmek,hayata veda eder,death,"çabalarken bir süper kahraman filan değildir. Zaten ilk cildin sonunda çat diye elektrikli sandalyeye oturtularak hayata veda eder . Takip eden ciltlerde ne olur, onu sonra göreceğiz. Ama asıl düşünsel mesaj şudur ki artık birer günah yumağı olmuş",çabalarken bir süper kahraman filan değildir zaten ilk cildin sonunda çat diye elektrikli sandalyeye oturtularak hayata veda eder  takip eden ciltlerde ne olur onu sonra göreceğiz ama asıl düşünsel mesaj şudur ki artık birer günah yumağı olmuş,247,38,"çabalarken bir süper kahraman filan değildir. Zaten ilk cildin sonunda çat diye elektrikli sandalyeye oturtularak [PET_BOUNDARY]hayata veda eder[PET_BOUNDARY]. Takip eden ciltlerde ne olur, onu sonra göreceğiz. Ama asıl düşünsel mesaj şudur ki artık birer günah yumağı olmuş",1,sometimes_euph
229,230,ekonomik,ekonomik,employment/finances,"Ankaralı Akın Karanfil, 1994 ekonomik kriz ve döviz kurlarındaki değişikliklerini gerekçe göstererek, 1992 yılında bir banka ile imzaladığı kredi kontratındaki geri ödeme koşullarının iyileştirilmesi talebiyle başlattığı yargı sürecinin ancak 2006 yılında sonuçlanması nedeniyle AİHM'ye yaptığı şikayete ilişkin açılan davada Türkiye haksız bulundu. Bunun üzerine AİHM, adil yargılanma hakkının ihlal edildiğine hükmederek Karanfil'e 8 bin 400 Avro manevi tazminata ödemesine karar verdi.","ankaralı akın karanfil, 1994 ekonomik kriz ve döviz kurlarındaki değişikliklerini gerekçe göstererek, 1992 yılında bir banka ile imzaladığı kredi kontratındaki geri ödeme koşullarının iyileştirilmesi talebiyle başlattığı yargı sürecinin ancak 2006 yılında sonuçlanması nedeniyle ai̇hm'ye yaptığı şikayete ilişkin açılan davada türkiye haksız bulundu. bunun üzerine ai̇hm, adil yargılanma hakkının ihlal edildiğine hükmederek karanfil'e 8 bin 400 avro manevi tazminata ödemesine karar verdi.",490,61,"Ankaralı Akın Karanfil, 1994 [PET_BOUNDARY]ekonomik[PET_BOUNDARY] kriz ve döviz kurlarındaki değişikliklerini gerekçe göstererek, 1992 yılında bir banka ile imzaladığı kredi kontratındaki geri ödeme koşullarının iyileştirilmesi talebiyle başlattığı yargı sürecinin ancak 2006 yılında sonuçlanması nedeniyle AİHM'ye yaptığı şikayete ilişkin açılan davada Türkiye haksız bulundu. Bunun üzerine AİHM, adil yargılanma hakkının ihlal edildiğine hükmederek Karanfil'e 8 bin 400 Avro manevi tazminata ödemesine karar verdi.",0,sometimes_euph
1543,1544,abdest bozmak,abdesti bozulmaz,bodily functions,", ayaklarını yıkamak suretiyle abdestli olan kimsenin bu abdesti devam ettiği sürece mestleri çıkarıp giymesiyle abdesti bozulmaz . Mestlerin üzerine meshetmek suretiyle abdestli olup mestlerini çıkaran kimse, sadece ayaklarını yıkayarak",ayaklarını yıkamak suretiyle abdestli olan kimsenin bu abdesti devam ettiği sürece mestleri çıkarıp giymesiyle abdesti bozulmaz  mestlerin üzerine meshetmek suretiyle abdestli olup mestlerini çıkaran kimse sadece ayaklarını yıkayarak,237,30,", ayaklarını yıkamak suretiyle abdestli olan kimsenin bu abdesti devam ettiği sürece mestleri çıkarıp giymesiyle [PET_BOUNDARY]abdesti bozulmaz[PET_BOUNDARY]. Mestlerin üzerine meshetmek suretiyle abdestli olup mestlerini çıkaran kimse, sadece ayaklarını yıkayarak",0,sometimes_euph
713,714,saf,saf,physical/mental attributes,"Saf tutmak için sonradan gelen İstanbul Büyükşehir Belediye Başkanı Kadir Topbaş'a safta yer alan Şişli Belediye Başkanı Mustafa Sarıgül yer verdi. Topbaş bu sırada safta yer alan Rahmi Koç ile selamlaştı. Mustafa Sarıgül'e de selam veren Kadir Topbaş'ı Sarıgül, yanağından öptü. Topbaş, Koç ve Sarıgül bu durumdan ötürü bir süre gülüştü. TEKİN AKMANSOY'A VEDA","saf tutmak için sonradan gelen i̇stanbul büyükşehir belediye başkanı kadir topbaş'a safta yer alan şişli belediye başkanı mustafa sarıgül yer verdi. topbaş bu sırada safta yer alan rahmi koç ile selamlaştı. mustafa sarıgül'e de selam veren kadir topbaş'ı sarıgül, yanağından öptü. topbaş, koç ve sarıgül bu durumdan ötürü bir süre gülüştü. teki̇n akmansoy'a veda",362,54,"[PET_BOUNDARY]Saf[PET_BOUNDARY] tutmak için sonradan gelen İstanbul Büyükşehir Belediye Başkanı Kadir Topbaş'a safta yer alan Şişli Belediye Başkanı Mustafa Sarıgül yer verdi. Topbaş bu sırada safta yer alan Rahmi Koç ile selamlaştı. Mustafa Sarıgül'e de selam veren Kadir Topbaş'ı Sarıgül, yanağından öptü. Topbaş, Koç ve Sarıgül bu durumdan ötürü bir süre gülüştü. TEKİN AKMANSOY'A VEDA",0,sometimes_euph
2116,2117,ihtiyaç gidermek,ihtiyacın giderildiği,bodily functions,", kütüphanesinden meditasyon çadırına, ilk yardım hizmetinden Halk üniversitesi'ne kadar her türlü kolektif ihtiyacın giderildiği bu derme çatma yerleşime saygı ve sevgiyle karışık bir heyecanla adım altmış, bir kaç aktivistle röportaj yapmıştım.",kütüphanesinden meditasyon çadırına ilk yardım hizmetinden halk üniversitesine kadar her türlü kolektif ihtiyacın giderildiği bu derme çatma yerleşime saygı ve sevgiyle karışık bir heyecanla adım altmış bir kaç aktivistle röportaj yapmıştım,246,32,", kütüphanesinden meditasyon çadırına, ilk yardım hizmetinden Halk üniversitesi'ne kadar her türlü kolektif [PET_BOUNDARY]ihtiyacın giderildiği[PET_BOUNDARY] bu derme çatma yerleşime saygı ve sevgiyle karışık bir heyecanla adım altmış, bir kaç aktivistle röportaj yapmıştım.",0,sometimes_euph
1473,1474,muayyen günü,Muayyen gün,bodily functions,". "" Ibni Abiidn,""Ölüleri hayırla yad etmek vaciptir. Ama onların arkasından 7, 40 ve 52. geceler bidattır. Muayyen gün ve gecelerde evlerde mevlit okutmak o mümin ölüye işkence etmek hükmündedir. Sonuç olarak, mevlid, Peygamber",ibni abiidnölüleri hayırla yad etmek vaciptir ama onların arkasından   ve  geceler bidattır muayyen gün ve gecelerde evlerde mevlit okutmak o mümin ölüye işkence etmek hükmündedir sonuç olarak mevlid peygamber,227,34,". "" Ibni Abiidn,""Ölüleri hayırla yad etmek vaciptir. Ama onların arkasından 7, 40 ve 52. geceler bidattır. [PET_BOUNDARY]Muayyen gün[PET_BOUNDARY] ve gecelerde evlerde mevlit okutmak o mümin ölüye işkence etmek hükmündedir. Sonuç olarak, mevlid, Peygamber",0,sometimes_euph
715,716,saf,saf,physical/mental attributes,"Uluslararası Güvenlik Destek Gücü'nün (İSAF) açıklamasında, ""Saldırıda 6 Ağustos'ta CH-47 helikopterinin düşürülmesiyle ilgili ateşi açan isyancı ile Taliban lideri Molla Muhibullah öldü"" denildi. Afganistan'daki ABD ve NATO güçlerinin komutanı General John Allen de askerlerin, nereye kaçtıklarını öğrendikten sonra isyancıları pazartesi sabahı yapılan operasyonda öldürdüklerini söyledi. Düşürülen helikopterdeki 30 Amerikan askeriyle 8 Afgan askeri ölmüştü.","uluslararası güvenlik destek gücü'nün (i̇saf) açıklamasında, ""saldırıda 6 ağustos'ta ch-47 helikopterinin düşürülmesiyle ilgili ateşi açan isyancı ile taliban lideri molla muhibullah öldü"" denildi. afganistan'daki abd ve nato güçlerinin komutanı general john allen de askerlerin, nereye kaçtıklarını öğrendikten sonra isyancıları pazartesi sabahı yapılan operasyonda öldürdüklerini söyledi. düşürülen helikopterdeki 30 amerikan askeriyle 8 afgan askeri ölmüştü.",461,54,"Uluslararası Güvenlik Destek Gücü'nün (İ[PET_BOUNDARY]SAF[PET_BOUNDARY]) açıklamasında, ""Saldırıda 6 Ağustos'ta CH - 47 helikopterinin düşürülmesiyle ilgili ateşi açan isyancı ile Taliban lideri Molla Muhibullah öldü"" denildi. Afganistan'daki ABD ve NATO güçlerinin komutanı General John Allen de askerlerin, nereye kaçtıklarını öğrendikten sonra isyancıları pazartesi sabahı yapılan operasyonda öldürdüklerini söyledi. Düşürülen helikopterdeki 30 Amerikan askeriyle 8 Afgan askeri ölmüştü.",0,sometimes_euph
1053,1054,amansız hastalık,amansız hastalığı,illness,"olacak veremin halk arasındaki bir adı da ""İnce Maraz""dır. Ne hazindir ki Ocaklı'ya doktorlar,günümüzün bir başka amansız hastalığı olan Kanser teşhisini koydular ve bir yılı aşkın süre bu hastalıkla mücadele etmek durumunda kaldı. Şakacı bir",olacak veremin halk arasındaki bir adı da ince marazdır ne hazindir ki ocaklıya doktorlargünümüzün bir başka amansız hastalığı olan kanser teşhisini koydular ve bir yılı aşkın süre bu hastalıkla mücadele etmek durumunda kaldı şakacı bir,242,35,"olacak veremin halk arasındaki bir adı da ""İnce Maraz""dır. Ne hazindir ki Ocaklı'ya doktorlar,günümüzün bir başka [PET_BOUNDARY]amansız hastalığı[PET_BOUNDARY] olan Kanser teşhisini koydular ve bir yılı aşkın süre bu hastalıkla mücadele etmek durumunda kaldı. Şakacı bir",0,sometimes_euph
47,48,aybaşı,aybaşı,bodily functions,"""Kadın sadece üre ve aybaşı kanamasına yetecek kadar ,  kibrit çöpü çapında bir açıklık bırakmıştı .""","""kadın sadecere ve aybaşı kanamasına yetecek kadar  kibritpüapında bir açıklık bırakmıştı",89,11,"""Kadın sadece üre ve [PET_BOUNDARY]aybaşı[PET_BOUNDARY] kanamasına yetecek kadar,  kibrit çöpü çapında bir açıklık bırakmıştı.""",1,sometimes_euph
2163,2164,sıkışmak,sıkıştım,bodily functions,"dakika sonra da amcam ahıra damlıyordu... Kartalkaya denilen mevkiye gelmiştik ki, annem şöföre, ""Kenara çek, sıkıştım çişimi yapacam! "" dedi. Şoför kenara çekti durdurdu minübüsü, annem indi ve ormana doğru gitti. Aradan 1 dakika",dakika sonra da amcam ahıra damlıyordu kartalkaya denilen mevkiye gelmiştik ki annem şöföre kenara çek sıkıştım çişimi yapacam  dedi şoför kenara çekti durdurdu minübüsü annem indi ve ormana doğru gitti aradan  dakika,230,34,"dakika sonra da amcam ahıra damlıyordu... Kartalkaya denilen mevkiye gelmiştik ki, annem şöföre, ""Kenara çek, [PET_BOUNDARY]sıkıştım[PET_BOUNDARY] çişimi yapacam! "" dedi. Şoför kenara çekti durdurdu minübüsü, annem indi ve ormana doğru gitti. Aradan 1 dakika",1,sometimes_euph
1605,1606,işini bitirmek,işini bitirdi,death,"değil. Ancak Katar, yemek istedikleri kuzuya bir adım daha yaklaşmanın adıdır. Emperyalistler, Irak ve Suriye'nin işini bitirdi . Birçok parçaya bölmek için ittifaklar peşindeler. Ama oyunlarına çomak sokan bir Türkiye var. İslam Âlemini,",değil ancak katar yemek istedikleri kuzuya bir adım daha yaklaşmanın adıdır emperyalistler irak ve suriyenin işini bitirdi  birçok parçaya bölmek için ittifaklar peşindeler ama oyunlarına çomak sokan bir türkiye var islam lemini,238,33,"değil. Ancak Katar, yemek istedikleri kuzuya bir adım daha yaklaşmanın adıdır. Emperyalistler, Irak ve Suriye'nin [PET_BOUNDARY]işini bitirdi[PET_BOUNDARY]. Birçok parçaya bölmek için ittifaklar peşindeler. Ama oyunlarına çomak sokan bir Türkiye var. İslam Âlemini,",0,sometimes_euph
207,208,ekonomik,ekonomik,employment/finances,"Tunceli Üniversitesi'nde okuyan Hıdır Ali Genç'in okul harçlığını çıkarmak için bir yakınının aracılığıyla 5 gün önce rezidans inşaatında asansörcü olarak işe başladığı belirtildi. Yakınları Genç'in memleketi olan Tunceli'de üniversite okuduğunu, ekonomik durumu iyi olmadığı için zaman zaman inşaatlarda çalıştığını söyledi.","tunceli üniversitesi'nde okuyan hıdır ali genç'in okul harçlığını çıkarmak için bir yakınının aracılığıyla 5 gün önce rezidans inşaatında asansörcü olarak işe başladığı belirtildi. yakınları genç'in memleketi olan tunceli'de üniversite okuduğunu, ekonomik durumu iyi olmadığı için zaman zaman inşaatlarda çalıştığını söyledi.",325,40,"Tunceli Üniversitesi'nde okuyan Hıdır Ali Genç'in okul harçlığını çıkarmak için bir yakınının aracılığıyla 5 gün önce rezidans inşaatında asansörcü olarak işe başladığı belirtildi. Yakınları Genç'in memleketi olan Tunceli'de üniversite okuduğunu, [PET_BOUNDARY]ekonomik[PET_BOUNDARY] durumu iyi olmadığı için zaman zaman inşaatlarda çalıştığını söyledi.",0,sometimes_euph
