,num,PET,variation,category,orig_text,clean_text,char_count,word_count,text,label,euph_status
94,95,beklemek,bekliyorum,bodily functions,"Üst üste aldığı yenilgilerle zirveden uzaklaşan Trabzonspor'da bu kez de Mehmet Ekici depremi yaşanıyor... İdmanda Erkan Zengin'le kavga eden yıldız futbolcu takımdan ayrılma noktasına geldi. Konu hakkında bir açıklama yapan Menmet Ekici, ""Babamın, başkanımızla yapacağı görüşmeyi bekliyorum. Ardından bir yol harikası belirleyeceğiz. Yaşadığım olay beni çok kırdı. Sadece futbola odaklanmak istiyordum ama olmadı, yapamadım. Bu camiayı çok seviyorum. Fakat çok kırıldım"" dedi.","üst üste aldığı yenilgilerle zirveden uzaklaşan trabzonspor'da bu kez de mehmet ekici depremi yaşanıyor... i̇dmanda erkan zengin'le kavga eden yıldız futbolcu takımdan ayrılma noktasına geldi. konu hakkında bir açıklama yapan menmet ekici, ""babamın, başkanımızla yapacağı görüşmeyi bekliyorum. ardından bir yol harikası belirleyeceğiz. yaşadığım olay beni çok kırdı. sadece futbola odaklanmak istiyordum ama olmadı, yapamadım. bu camiayı çok seviyorum. fakat çok kırıldım"" dedi.",478,62,"Üst üste aldığı yenilgilerle zirveden uzaklaşan Trabzonspor'da bu kez de Mehmet Ekici depremi yaşanıyor... İdmanda Erkan Zengin'le kavga eden yıldız futbolcu takımdan ayrılma noktasına geldi. Konu hakkında bir açıklama yapan Menmet Ekici, ""Babamın, başkanımızla yapacağı görüşmeyi [PET_BOUNDARY]bekliyorum[PET_BOUNDARY]. Ardından bir yol harikası belirleyeceğiz. Yaşadığım olay beni çok kırdı. Sadece futbola odaklanmak istiyordum ama olmadı, yapamadım. Bu camiayı çok seviyorum. Fakat çok kırıldım"" dedi.",0,sometimes_euph
1266,1267,hacet görmek,hacet görmem,bodily functions,"oluyor. Yiyilip içildikten sonra gece vakti Amerikalı misafir diyor ki: ""Benim dışarı çıkmam lazım"" yani def-i hacet görmem lazım şeklinde bir beyanda bulunuyor. Aralarında İngilizce mi konuşuyorlar, Türkçe mi konuşuyorlar? O kısmını tabi",oluyor yiyilip içildikten sonra gece vakti amerikalı misafir diyor ki benim dışarı çıkmam lazım yani defi hacet görmem lazım şeklinde bir beyanda bulunuyor aralarında ingilizce mi konuşuyorlar türkçe mi konuşuyorlar o kısmını tabi,238,33,"oluyor. Yiyilip içildikten sonra gece vakti Amerikalı misafir diyor ki: ""Benim dışarı çıkmam lazım"" yani def-i [PET_BOUNDARY]hacet görmem[PET_BOUNDARY] lazım şeklinde bir beyanda bulunuyor. Aralarında İngilizce mi konuşuyorlar, Türkçe mi konuşuyorlar? O kısmını tabi",1,sometimes_euph
1853,1854,hakka yürümek,Hakka yürüyüşünün,death,"belki yine orada oturuyorsundur diye. Biliyorum artık sen yoksun, sadece bana seni hatırlatan anıların var. Hakka yürüyüşünün bugün birinci senesi doldu. Birgün hepimiz bu fani dünyadan ebedi hayata yöneleceğiz. İnşallah bizlerde senin gibi",belki yine orada oturuyorsundur diye biliyorum artık sen yoksun sadece bana seni hatırlatan anıların var hakka yürüyüşünün bugün birinci senesi doldu birgün hepimiz bu fani dünyadan ebedi hayata yöneleceğiz inşallah bizlerde senin gibi,240,33,"belki yine orada oturuyorsundur diye. Biliyorum artık sen yoksun, sadece bana seni hatırlatan anıların var. [PET_BOUNDARY]Hakka yürüyüşünün[PET_BOUNDARY] bugün birinci senesi doldu. Birgün hepimiz bu fani dünyadan ebedi hayata yöneleceğiz. İnşallah bizlerde senin gibi",1,sometimes_euph
1149,1150,aybaşı,aybaşı,bodily functions,"baktı. Çamaşır sepetinden sarkan kirlilerin içinden pis bir donu eline aldı. Tül gibi incecik donun kenarları aybaşı kanamasından ötürü sertleşmiş kırmızımsı bir renk almıştı. Tiksinerek gerisin geri sepete fırlattı. ""Kadınlar,",baktı çamaşır sepetinden sarkan kirlilerin içinden pis bir donu eline aldı tül gibi incecik donun kenarları aybaşı kanamasından ötürü sertleşmiş kırmızımsı bir renk almıştı tiksinerek gerisin geri sepete fırlattı kadınlar,227,30,"baktı. Çamaşır sepetinden sarkan kirlilerin içinden pis bir donu eline aldı. Tül gibi incecik donun kenarları [PET_BOUNDARY]aybaşı[PET_BOUNDARY] kanamasından ötürü sertleşmiş kırmızımsı bir renk almıştı. Tiksinerek gerisin geri sepete fırlattı. ""Kadınlar,",1,sometimes_euph
2305,2306,aşırmak,aşırdı,misc.,". Sözcü : Peki, neden? Bay Öztak : O hep iyi bir çocuktu. Fakat bir gün hırsızlık yaptı. Günün birinde. Benden biraz para aşırdı . Sözcü : Bu sizin için çok şaşırtıcıydı, değil mi? Bay Öztak : Kemal hep yalnızdı. Bahçede oynuyordu. Arkadaşsız.",sözcü  peki neden bay öztak  o hep iyi bir çocuktu fakat bir gün hırsızlık yaptı günün birinde benden biraz para aşırdı  sözcü  bu sizin için çok şaşırtıcıydı değil mi bay öztak  kemal hep yalnızdı bahçede oynuyordu arkadaşsız,243,43,". Sözcü : Peki, neden? Bay Öztak : O hep iyi bir çocuktu. Fakat bir gün hırsızlık yaptı. Günün birinde. Benden biraz para [PET_BOUNDARY]aşırdı[PET_BOUNDARY]. Sözcü : Bu sizin için çok şaşırtıcıydı, değil mi? Bay Öztak : Kemal hep yalnızdı. Bahçede oynuyordu. Arkadaşsız.",1,sometimes_euph
931,932,madde,madde,substances,"218866	Bu nedenle madde kullanım sıklığı, kullanılan madde sayısı ve madde kullanımının yarattığı sorun ağırlıklandırılarak değerlendirilmektedir.","	bu nedenle madde kullanım sıklığı, kullanılan madde sayısı ve madde kullanımının yarattığı sorun ağırlıklandırılarak değerlendirilmektedir.",140,15,"218866        Bu nedenle [PET_BOUNDARY]madde[PET_BOUNDARY] kullanım sıklığı, kullanılan madde sayısı ve madde kullanımının yarattığı sorun ağırlıklandırılarak değerlendirilmektedir.",1,sometimes_euph
1291,1292,hamileliği sonlandırmak,hamileliğin sonlandırılmasına,death,". Çocuğun doğumuna ve AYM'nin tazminat ödenmesi kararına kadar giden süreç de bundan sonra başladı. O dönemde, hamileliğin sonlandırılmasına dair raporları hazırlayan Mersin Üniversitesi Tıp Fakültesi Adli Tıp Anabilim Dalı Öğretim Üyesi Adli Tıp Uzmanı",çocuğun doğumuna ve aymnin tazminat ödenmesi kararına kadar giden süreç de bundan sonra başladı o dönemde hamileliğin sonlandırılmasına dair raporları hazırlayan mersin üniversitesi tıp fakültesi adli tıp anabilim dalı öğretim üyesi adli tıp uzmanı,253,35,". Çocuğun doğumuna ve AYM'nin tazminat ödenmesi kararına kadar giden süreç de bundan sonra başladı. O dönemde, [PET_BOUNDARY]hamileliğin sonlandırılmasına[PET_BOUNDARY] dair raporları hazırlayan Mersin Üniversitesi Tıp Fakültesi Adli Tıp Anabilim Dalı Öğretim Üyesi Adli Tıp Uzmanı",1,sometimes_euph
205,206,ekonomik,ekonomik,employment/finances,"IMF'nin yayımladığı Dünya Ekonomik Görünüm Raporu'nda, geçen Temmuz'daki güncellemede yüzde 3.4 olarak yer alan 2014 büyüme tahmini yüzde 3.3 düzeyine çekildi. IMF, aynı dönemler itibarıyla 2015 küresel büyüme tahminini de yüzde 4.0 düzeyinden yüzde 3.8'e indirdi. IMF'nin geçen Nisan ayında yaptığı güncellemede ise küresel büyüme tahminleri bu yıl için yüzde 3.6 ve gelecek yıl için de yüzde 3.9 olarak belirlenmişti.","imf'nin yayımladığı dünya ekonomik görünüm raporu'nda, geçen temmuz'daki güncellemede yüzde 3.4 olarak yer alan 2014 büyüme tahmini yüzde 3.3 düzeyine çekildi. imf, aynı dönemler itibarıyla 2015 küresel büyüme tahminini de yüzde 4.0 düzeyinden yüzde 3.8'e indirdi. imf'nin geçen nisan ayında yaptığı güncellemede ise küresel büyüme tahminleri bu yıl için yüzde 3.6 ve gelecek yıl için de yüzde 3.9 olarak belirlenmişti.",419,60,"IMF'nin yayımladığı Dünya [PET_BOUNDARY]Ekonomik[PET_BOUNDARY] Görünüm Raporu'nda, geçen Temmuz'daki güncellemede yüzde 3.4 olarak yer alan 2014 büyüme tahmini yüzde 3.3 düzeyine çekildi. IMF, aynı dönemler itibarıyla 2015 küresel büyüme tahminini de yüzde 4.0 düzeyinden yüzde 3.8'e indirdi. IMF'nin geçen Nisan ayında yaptığı güncellemede ise küresel büyüme tahminleri bu yıl için yüzde 3.6 ve gelecek yıl için de yüzde 3.9 olarak belirlenmişti.",0,sometimes_euph
1478,1479,muayyen günü,muayyen günlerimdeyim,bodily functions,"telefon hattımı kırıp camdan attığı için hiçbir şekilde ailemle iletişime geçemedim. ""Beni kaçırdığı ilk günlerde muayyen günlerimdeydim. Hem cinsel bölgeden hem ters ilişki şeklinde günlerce tecavüze uğradım. "" Sonrasında eşinin ablasının yardımıyla o",telefon hattımı kırıp camdan attığı için hiçbir şekilde ailemle iletişime geçemedim beni kaçırdığı ilk günlerde muayyen günlerimdeydim hem cinsel bölgeden hem ters ilişki şeklinde günlerce tecavüze uğradım  sonrasında eşinin ablasının yardımıyla o,252,33,"telefon hattımı kırıp camdan attığı için hiçbir şekilde ailemle iletişime geçemedim. ""Beni kaçırdığı ilk günlerde [PET_BOUNDARY]muayyen günlerimdeyim[PET_BOUNDARY]. Hem cinsel bölgeden hem ters ilişki şeklinde günlerce tecavüze uğradım. "" Sonrasında eşinin ablasının yardımıyla o",1,sometimes_euph
1859,1860,hakka yürümek,hakka yürümesinde,death,". ""Yunus Emre Miladi (1240-41)de doğmuş, 82-87 sene yaşamış (1329-30) da vefat etmiştir. Hacı Bektaş-i Veli'nin hakka yürümesinde Yunus'un yaşı takriben 35'dir. Ahi Evranın 1267'de vefatında henüz 21 yaşında. "" Mustafa Tatçı nerede doğduğu,",yunus emre miladi de doğmuş  sene yaşamış  da vefat etmiştir hacı bektaşi velinin hakka yürümesinde yunusun yaşı takriben dir ahi evranın de vefatında henüz  yaşında  mustafa tatçı nerede doğduğu,240,34,". ""Yunus Emre Miladi (1240-41)de doğmuş, 82-87 sene yaşamış (1329-30) da vefat etmiştir. Hacı Bektaş-i Veli'nin [PET_BOUNDARY]hakka yürümesinde[PET_BOUNDARY] Yunus'un yaşı takriben 35'dir. Ahi Evranın 1267'de vefatında henüz 21 yaşında. "" Mustafa Tatçı nerede doğduğu,",1,sometimes_euph
1398,1399,iyi saatte olsunlar,iyi saatte olsunlar,misc.,", sahte kolacı, 'ucuz' viskici, yaban domuzcu akın akın geldi... Bunca gelen arasında bana da toplu halde geldiler, iyi saatte olsunlar ... Bütün bunları yaşayıp öğrendikten sonra tımarhanelik olmadığım için çok şanslı olduğumu düşünüyorum. İşte bu",sahte kolacı ucuz viskici yaban domuzcu akın akın geldi bunca gelen arasında bana da toplu halde geldiler iyi saatte olsunlar  bütün bunları yaşayıp öğrendikten sonra tımarhanelik olmadığım için çok şanslı olduğumu düşünüyorum işte bu,248,36,", sahte kolacı, 'ucuz' viskici, yaban domuzcu akın akın geldi... Bunca gelen arasında bana da toplu halde geldiler, [PET_BOUNDARY]iyi saatte olsunlar[PET_BOUNDARY] ... Bütün bunları yaşayıp öğrendikten sonra tımarhanelik olmadığım için çok şanslı olduğumu düşünüyorum. İşte bu",1,sometimes_euph
836,837,vefat etmek,vefat etti,death,"TBMM 13. dönem Çanakkale milletvekillerinden Muammer Baykan (91) vefat etti. 1954-1956 yılları arasında Basın Yayın ve Turizm Umum Müdürlüğü de yapan Baykan, tedavi gördüğü Bayındır Hastanesinde yaşamını yitirdi. Evli ve 2 çocuk babası Baykan, 13. dönem Çanakkale milletvekilli olarak parlamentoda görev yaptı. Baykan'ın naaşı, perşembe günü TBMM'de düzenlenecek törenin ardından Karşıyaka Camisi'nde ikindi vakti kılınacak cenaze namazını müteakip, Karşıya Mezarlığı'nda toprağa verilecek.","tbmm 13. dönem çanakkale milletvekillerinden muammer baykan (91) vefat etti. 1954-1956 yılları arasında basın yayın ve turizm umum müdürlüğü de yapan baykan, tedavi gördüğü bayındır hastanesinde yaşamını yitirdi. evli ve 2 çocuk babası baykan, 13. dönem çanakkale milletvekilli olarak parlamentoda görev yaptı. baykan'ın naaşı, perşembe günü tbmm'de düzenlenecek törenin ardından karşıyaka camisi'nde ikindi vakti kılınacak cenaze namazını müteakip, karşıya mezarlığı'nda toprağa verilecek.",490,62,"TBMM 13. dönem Çanakkale milletvekillerinden Muammer Baykan (91) [PET_BOUNDARY]vefat etti[PET_BOUNDARY]. 1954 - 1956 yılları arasında Basın Yayın ve Turizm Umum Müdürlüğü de yapan Baykan, tedavi gördüğü Bayındır Hastanesinde yaşamını yitirdi. Evli ve 2 çocuk babası Baykan, 13. dönem Çanakkale milletvekilli olarak parlamentoda görev yaptı. Baykan'ın naaşı, perşembe günü TBMM'de düzenlenecek törenin ardından Karşıyaka Camisi'nde ikindi vakti kılınacak cenaze namazını müteakip, Karşıya Mezarlığı'nda toprağa verilecek.",1,always_euph
1850,1851,hakka yürümek,hakka yürümüştür,death,". BAŞIMIZ SAĞOLSUN Türk Enerji-Sendikamız kurucularından Ankara 2. Nolu şube Bşk. Yrd. Hikmet Ölmez abimiz hakka yürümüştür . Sendikamıza, inandığı dava ve değerlerine hizmetlerini asla unutamayacağımız Merhum Hikmet abimize Allah'tan",başimiz sağolsun türk enerjisendikamız kurucularından ankara  nolu şube bşk yrd hikmet ölmez abimiz hakka yürümüştür  sendikamıza inandığı dava ve değerlerine hizmetlerini asla unutamayacağımız merhum hikmet abimize allahtan,234,30,". BAŞIMIZ SAĞOLSUN Türk Enerji-Sendikamız kurucularından Ankara 2. Nolu şube Bşk. Yrd. Hikmet Ölmez abimiz [PET_BOUNDARY]hakka yürümüştür[PET_BOUNDARY]. Sendikamıza, inandığı dava ve değerlerine hizmetlerini asla unutamayacağımız Merhum Hikmet abimize Allah'tan",1,sometimes_euph
1575,1576,abdest bozmak,abdest bozulur,bodily functions,"güzelliklerimizide görmemiz gerekiyo.... Yorum yap Şafilerde kan aktığında abdest bozulmaz, Hanefilerde ise abdest bozulur ; bunun nedeni nedir. Cevap ARABA YAN CAM PERDE GÜNEŞLİĞİ (2 ADET) için satıcı açıklaması Uygulama: Universal Typer Ek",güzelliklerimizide görmemiz gerekiyo yorum yap şafilerde kan aktığında abdest bozulmaz hanefilerde ise abdest bozulur  bunun nedeni nedir cevap araba yan cam perde güneşliği  adet için satıcı açıklaması uygulama universal typer ek,241,33,"güzelliklerimizide görmemiz gerekiyo.... Yorum yap Şafilerde kan aktığında abdest bozulmaz, Hanefilerde ise [PET_BOUNDARY]abdest bozulur[PET_BOUNDARY]; bunun nedeni nedir. Cevap ARABA YAN CAM PERDE GÜNEŞLİĞİ (2 ADET) için satıcı açıklaması Uygulama: Universal Typer Ek",0,sometimes_euph
660,661,madde,madde,substances,"Pakistan Ordusu Bilgilendirme Merkezi'nden (ISPR) yapılan açıklamada, Kuzey Veziristan'da bir kontrol noktasına su tankeri içinde yerleştirilmiş patlayıcı madde ile yapılan intihar saldırısında 17 askerin öldüğü, 10 kadar askerin de yaralandığı bildirildi. Ölümlerin çoğunun patlamayla yıkılan karakol binasının enkazı altında kalan askerlerden oluştuğu belirtildi. Taliban örgütünün kalesi olarak bilinen Kuzey Veziristan'da düzenlenen saldırıyı henüz üstlenen olmadı.","pakistan ordusu bilgilendirme merkezi'nden (ispr) yapılan açıklamada, kuzey veziristan'da bir kontrol noktasına su tankeri içinde yerleştirilmiş patlayıcı madde ile yapılan intihar saldırısında 17 askerin öldüğü, 10 kadar askerin de yaralandığı bildirildi. ölümlerin çoğunun patlamayla yıkılan karakol binasının enkazı altında kalan askerlerden oluştuğu belirtildi. taliban örgütünün kalesi olarak bilinen kuzey veziristan'da düzenlenen saldırıyı henüz üstlenen olmadı.",469,55,"Pakistan Ordusu Bilgilendirme Merkezi'nden (ISPR) yapılan açıklamada, Kuzey Veziristan'da bir kontrol noktasına su tankeri içinde yerleştirilmiş patlayıcı [PET_BOUNDARY]madde[PET_BOUNDARY] ile yapılan intihar saldırısında 17 askerin öldüğü, 10 kadar askerin de yaralandığı bildirildi. Ölümlerin çoğunun patlamayla yıkılan karakol binasının enkazı altında kalan askerlerden oluştuğu belirtildi. Taliban örgütünün kalesi olarak bilinen Kuzey Veziristan'da düzenlenen saldırıyı henüz üstlenen olmadı.",0,sometimes_euph
571,572,kaybetmek,kaybına,death,"Başbakanlık Afet ve Acil Durum Yönetimi Başkanlığı (AFAD) Deprem Dairesi'nin verilerine göre, Kaş açıklarında saat 10.54'te Akdeniz Doğu Baseni'nde Richter Ölçeği'ne göre 3.0 büyüklüğünde deprem meydana geldi. 9.2 kilometre derinlikte meydana gelen deprem, Kaş'a bağlı Bayındır Mahallesi'ne 47 kilometre uzaklıkta yaşandı. Deprem, ilk belirlemelere göre can veya mal kaybına neden olmadı.","başbakanlık afet ve acil durum yönetimi başkanlığı (afad) deprem dairesi'nin verilerine göre, kaş açıklarında saat 10.54'te akdeniz doğu baseni'nde richter ölçeği'ne göre 3.0 büyüklüğünde deprem meydana geldi. 9.2 kilometre derinlikte meydana gelen deprem, kaş'a bağlı bayındır mahallesi'ne 47 kilometre uzaklıkta yaşandı. deprem, ilk belirlemelere göre can veya mal kaybına neden olmadı.",388,51,"Başbakanlık Afet ve Acil Durum Yönetimi Başkanlığı (AFAD) Deprem Dairesi'nin verilerine göre, Kaş açıklarında saat 10.54'te Akdeniz Doğu Baseni'nde Richter Ölçeği'ne göre 3.0 büyüklüğünde deprem meydana geldi. 9.2 kilometre derinlikte meydana gelen deprem, Kaş'a bağlı Bayındır Mahallesi'ne 47 kilometre uzaklıkta yaşandı. Deprem, ilk belirlemelere göre can veya mal [PET_BOUNDARY]kaybına[PET_BOUNDARY] neden olmadı.",0,sometimes_euph
105,106,beklemek,bekliyoruz,bodily functions,"Beşiktaş Erkek Basketbol Takımı, Curtis Jerrells'ın yerine yeni bir ABD'li oyun kurucuyu kadrosuna kattı. Siyah-beyazlı ekip, 31 yaşında ve 2 metre boyundaki Ricky Minard ile sözleşme imzaladı. Beşiktaş Kulübü Basketbol Komitesi Başkanı Abdullah Sözer, AA muhabirine yaptığı açıklamada Minard ile sözleşme imzaladıklarını belirterek, ""FIBA'dan belgelerini bekliyoruz. Bir aksilik olmazsa bu oyuncu yarın İstanbul'a gelecek. Jerrells ile de yollarımızı ayıracağız"" diye konuştu.","beşiktaş erkek basketbol takımı, curtis jerrells'ın yerine yeni bir abd'li oyun kurucuyu kadrosuna kattı. siyah-beyazlı ekip, 31 yaşında ve 2 metre boyundaki ricky minard ile sözleşme imzaladı. beşiktaş kulübü basketbol komitesi başkanı abdullah sözer, aa muhabirine yaptığı açıklamada minard ile sözleşme imzaladıklarını belirterek, ""fiba'dan belgelerini bekliyoruz. bir aksilik olmazsa bu oyuncu yarın i̇stanbul'a gelecek. jerrells ile de yollarımızı ayıracağız"" diye konuştu.",478,61,"Beşiktaş Erkek Basketbol Takımı, Curtis Jerrells'ın yerine yeni bir ABD'li oyun kurucuyu kadrosuna kattı. Siyah - beyazlı ekip, 31 yaşında ve 2 metre boyundaki Ricky Minard ile sözleşme imzaladı. Beşiktaş Kulübü Basketbol Komitesi Başkanı Abdullah Sözer, AA muhabirine yaptığı açıklamada Minard ile sözleşme imzaladıklarını belirterek, ""FIBA'dan belgelerini [PET_BOUNDARY]bekliyoruz[PET_BOUNDARY]. Bir aksilik olmazsa bu oyuncu yarın İstanbul'a gelecek. Jerrells ile de yollarımızı ayıracağız"" diye konuştu.",0,sometimes_euph
